Class_0,Class_1,Pred,Target
0.8721490066547465,0.12785099334525307,0,0
0.9997800319914291,0.00021996800857094974,0,0
0.8751190317078643,0.1248809682921371,0,0
0.998684246790975,0.0013157532090249913,0,0
0.8289447979384655,0.17105520206153485,0,1
0.9858316388975544,0.014168361102446205,0,0
0.9809539498755934,0.019046050124407223,0,0
0.9417045666039636,0.05829543339603859,0,0
0.5693718702509973,0.43062812974900216,0,1
0.9998286062713905,0.00017139372860956113,0,0
0.8325399878009554,0.16746001219904677,0,1
0.9993463529642626,0.0006536470357373718,0,0
0.8425548123422151,0.15744518765778612,0,0
0.9208724951083826,0.07912750489161872,0,0
0.9868006170676137,0.01319938293238633,0,0
0.6377316482019382,0.3622683517980631,0,1
0.9859310534692715,0.014068946530728065,0,0
0.9733431937165161,0.026656806283484016,0,0
0.9998286062713905,0.00017139372860956113,0,0
0.9447705469405271,0.05522945305947576,0,0
0.7014055479747214,0.2985944520252785,0,1
0.978646499509592,0.021353500490409124,0,0
0.9999776785714286,2.232142857142857e-05,0,0
0.9987329010275439,0.0012670989724561156,0,0
0.9683049734649373,0.031695026535062606,0,0
0.9977692061089651,0.0022307938910350374,0,0
0.7253799420241984,0.2746200579758021,0,0
0.8179906329663643,0.18200936703363627,0,0
0.8580284441160673,0.14197155588393512,0,0
0.987400230912331,0.0125997690876698,0,0
0.9746339868408886,0.025366013159112234,0,0
0.9974184705236345,0.0025815294763657124,0,0
0.7559166755104512,0.24408332448954903,0,1
0.9278366486362603,0.07216335136373962,0,0
0.9581258706537467,0.0418741293462542,0,0
0.9863575889777397,0.01364241102226038,0,0
0.9967745812643788,0.003225418735621392,0,0
0.9326383400049115,0.06736165999508996,0,0
0.9832268960496034,0.016773103950398827,0,0
0.9581977521086292,0.0418022478913724,0,0
0.9518561141868453,0.04814388581315564,0,1
0.9041868027661562,0.09581319723384554,0,0
0.9992756749629678,0.000724325037032357,0,0
0.8643720059308916,0.13562799406911133,0,1
0.937937539355233,0.06206246064476928,0,0
0.993531130784536,0.006468869215464275,0,0
0.9918752520738735,0.008124747926126327,0,0
0.7439725219491525,0.2560274780508479,0,1
0.8904157155038993,0.10958428449610177,0,1
0.6086131015367445,0.3913868984632552,0,1
0.735657145632809,0.2643428543671915,0,1
0.9573415407538354,0.04265845924616623,0,0
0.9902002994041473,0.00979970059585265,0,0
0.9450163050139653,0.05498369498603629,0,0
0.8323612502928158,0.16763874970718606,0,0
0.86866999396855,0.1313300060314496,0,0
0.8656043612895683,0.1343956387104342,0,0
0.9968538805032192,0.003146119496781031,0,0
0.9688378818495663,0.031162118150435313,0,0
0.9848787483871685,0.015121251612831507,0,0
0.961610758159424,0.03838924184057697,0,0
0.7510029107826415,0.24899708921735916,0,1
0.9800841741026906,0.019915825897309936,0,0
0.9851315750247327,0.014868424975268274,0,0
0.9482852808519859,0.05171471914801525,0,0
0.9801447069448627,0.019855293055138255,0,0
0.9999063899063899,9.361009361009361e-05,0,0
0.9700530927205512,0.029946907279449323,0,0
0.9905759837487937,0.009424016251207229,0,0
0.7197999800544724,0.28020001994552757,0,0
0.7596321312032432,0.24036786879675742,0,1
0.9430727154289095,0.05692728457109301,0,0
0.6505728724350268,0.3494271275649742,0,0
0.9475610056263647,0.052438994373637846,0,0
0.9988368917121931,0.001163108287806863,0,0
0.9920804553027884,0.00791954469721173,0,0
0.9917133110072432,0.008286688992756553,0,0
0.9615720253296108,0.038427974670389616,0,0
0.9038685929350058,0.09613140706499726,0,1
0.6870883652429086,0.31291163475709094,0,1
0.9925889503664765,0.00741104963352417,0,0
0.6983353431502668,0.30166465684973415,0,1
0.9792031060413618,0.020796893958639397,0,0
0.7017639938013173,0.29823600619868385,0,0
0.9801072981893018,0.019892701810698764,0,0
0.8489077327207919,0.15109226727921093,0,0
0.932818296693153,0.06718170330684967,0,0
0.9885439910502201,0.011456008949780494,0,0
0.997391857134239,0.0026081428657610552,0,0
0.9831136492624613,0.0168863507375387,0,0
0.8653002491200408,0.13469975087995956,0,1
0.9565539439990595,0.04344605600094058,0,0
0.9859329588768695,0.014067041123131643,0,0
0.9499566679434773,0.05004333205652417,0,0
0.8780642163872063,0.12193578361279317,0,0
0.8475098925712298,0.15249010742877095,0,1
0.9942006747110398,0.0057993252889605,0,0
0.8903550858075494,0.10964491419245136,0,0
0.7961061040188806,0.20389389598112131,0,0
0.9420624139765048,0.05793758602349614,0,0
0.9564543217931082,0.04354567820689285,0,0
0.8996856975488546,0.1003143024511482,0,0
0.9998286062713905,0.00017139372860956113,0,0
0.9959571122105084,0.00404288778949159,0,0
0.9864539668068655,0.0135460331931346,0,0
0.9358431042876758,0.06415689571232516,0,0
0.974692471716088,0.025307528283912868,0,0
0.574198323177172,0.42580167682282805,0,0
0.9427249800146457,0.05727501998535599,0,0
0.9819185647227942,0.018081435277206827,0,0
0.9888699965521641,0.011130003447836464,0,0
0.5889314368000216,0.4110685631999787,0,0
0.9975878846463547,0.00241211535364565,0,0
0.9818880270922847,0.018111972907716125,0,0
0.8383620727242955,0.16163792727570475,0,0
0.9992238945644133,0.0007761054355866193,0,0
0.9007532850937805,0.09924671490621939,0,0
0.9812018297525242,0.018798170247475612,0,0
0.9700776122443704,0.029922387755630043,0,0
0.834076689492683,0.1659233105073176,0,0
0.9784483277550745,0.021551672244926743,0,0
0.694615294492774,0.30538470550722635,0,0
0.9998738853166695,0.00012611468333051582,0,0
0.7594206974135859,0.2405793025864153,0,0
0.9864113623271029,0.013588637672897188,0,0
0.5648760308610029,0.4351239691389973,0,0
0.7426880611280279,0.25731193887197273,0,1
0.974996146537533,0.0250038534624677,0,0
0.9251167312161018,0.07488326878389936,0,0
0.9591048409913052,0.04089515900869552,0,0
0.9859417649783909,0.014058235021610258,0,0
0.8839232488739865,0.1160767511260149,0,0
0.9552216324440111,0.044778367555989726,0,0
0.9454433496703781,0.05455665032962294,0,0
0.9991222398515494,0.0008777601484506614,0,0
0.661547011811056,0.3384529881889444,0,1
0.9994761189868333,0.0005238810131667274,0,0
0.928595577277719,0.07140442272228416,0,0
0.7134760827407243,0.2865239172592759,0,1
0.8003091078509054,0.1996908921490971,0,0
0.8565857629715671,0.14341423702843398,0,0
0.9998286062713905,0.00017139372860956113,0,0
0.9902156493507283,0.009784350649272376,0,0
0.7634878610805447,0.23651213891945608,0,0
0.9394320640440665,0.0605679359559343,0,0
0.9913724461969025,0.008627553803098681,0,0
0.9965195961269327,0.003480403873067799,0,0
0.868215975636381,0.13178402436361988,0,0
0.9483864905461309,0.051613509453870186,0,0
0.9818230864240717,0.018176913575928447,0,0
0.9959632455556965,0.00403675444430441,0,0
0.948506374374566,0.05149362562543647,0,0
0.8694858563200117,0.1305141436799891,0,0
0.7587669308282611,0.2412330691717397,0,0
0.9981306468601224,0.0018693531398777969,0,0
0.8965794160049866,0.10342058399501466,0,0
0.7542925816779046,0.24570741832209764,0,0
0.9960809037116347,0.003919096288365369,0,0
0.6660988604031253,0.3339011395968757,0,0
0.9720277425571268,0.027972257442873624,0,0
0.8419214973846325,0.15807850261536874,0,0
0.9076261244341638,0.09237387556583786,0,1
0.9553272901038579,0.04467270989614427,0,0
0.9940690310802253,0.005930968919775213,0,0
0.8442140253935339,0.15578597460646873,0,0
0.7285658571341077,0.27143414286589346,0,0
0.9986750396753413,0.0013249603246588998,0,0
0.6682824431919662,0.33171755680803455,0,0
0.9491140375925518,0.05088596240744865,0,0
0.9782684952362243,0.021731504763777023,0,0
0.7617072228403073,0.23829277715969369,0,1
0.5372838133557728,0.46271618664422687,0,1
0.998830233578445,0.0011697664215547798,0,0
0.7171065082387836,0.2828934917612164,0,0
0.9816949973381618,0.018305002661838633,0,0
0.9861313258612607,0.013868674138740307,0,0
0.7677740915031396,0.23222590849686112,0,0
0.8388517751211916,0.16114822487880773,0,0
0.9898216047091617,0.010178395290838632,0,0
0.99050127394827,0.009498726051729961,0,0
0.9998286062713905,0.00017139372860956113,0,0
0.9246852104535943,0.0753147895464064,0,0
0.8234495311592804,0.17655046884072007,0,0
0.999216215507182,0.0007837844928181062,0,0
0.9487290482044329,0.05127095179556827,0,0
0.9644030461399695,0.0355969538600314,0,0
0.9860195932969847,0.013980406703016089,0,0
0.9239693242010818,0.07603067579891983,0,0
0.6057348789596817,0.39426512104031947,0,1
0.8123045384390404,0.18769546156096079,0,0
0.9964943509916782,0.003505649008321809,0,0
0.9972900115817376,0.0027099884182625635,0,1
0.9578003591762161,0.042199640823784426,0,0
0.9755647684480372,0.02443523155196389,0,0
0.9576726448359456,0.04232735516405636,0,0
0.9873510209698072,0.012648979030193458,0,0
0.9576409771780201,0.04235902282198021,0,0
0.87117568985694,0.1288243101430605,0,0
0.9203266835700973,0.0796733164299032,0,0
0.9789963023815165,0.021003697618484203,0,0
0.9813430822881004,0.0186569177118997,0,0
0.8447517920514568,0.155248207948544,0,0
0.9626974772459476,0.03730252275405484,0,0
0.9895280105581202,0.010471989441880835,0,0
0.919420022419664,0.0805799775803368,0,0
0.5870129004283845,0.4129870995716161,0,0
0.9946774458242545,0.005322554175745816,0,0
0.658244792361183,0.341755207638819,0,0
0.9988776671078198,0.0011223328921803047,0,0
0.9957726312238245,0.004227368776175729,0,0
0.9576001289245991,0.04239987107540222,0,0
0.9832268960496034,0.016773103950398827,0,0
0.7895845777864742,0.2104154222135268,0,0
0.9187735790079845,0.08122642099201657,0,0
0.7558213669179461,0.24417863308205423,0,0
