Class_0,Class_1,Pred,Target
0.26906613,0.7309339,1,1
0.7085063,0.29149368,0,1
0.7242497,0.27575022,0,0
0.73032,0.26968,0,0
0.6056557,0.39434427,0,0
0.5996312,0.40036884,0,0
0.72732747,0.2726726,0,1
0.7078165,0.2921835,0,1
0.73105854,0.26894146,0,0
0.7306266,0.2693734,0,0
0.73068994,0.26931006,0,0
0.73103374,0.2689662,0,0
0.73105425,0.26894572,0,1
0.7310585,0.26894152,0,0
0.7310485,0.26895142,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105824,0.26894173,0,0
0.7218737,0.27812624,0,1
0.57345754,0.42654246,0,1
0.6581876,0.3418124,0,0
0.7302406,0.2697594,0,0
0.7310586,0.26894143,0,0
0.7279316,0.27206838,0,1
0.4852567,0.51474327,1,1
0.26935238,0.7306476,1,1
0.73087645,0.26912355,0,0
0.7310586,0.26894143,0,0
0.6078864,0.39211363,0,0
0.7007759,0.29922405,0,1
0.7194745,0.28052545,0,0
0.73105705,0.26894292,0,0
0.730757,0.26924306,0,0
0.7310037,0.26899636,0,0
0.31573445,0.6842655,1,1
0.73104143,0.26895857,0,0
0.7310223,0.2689777,0,0
0.7309767,0.26902336,0,0
0.7310521,0.26894787,0,0
0.38769016,0.6123098,1,1
0.7310564,0.26894364,0,0
0.7310585,0.26894152,0,0
0.73105836,0.26894164,0,0
0.7303662,0.26963386,0,0
0.7310585,0.2689415,0,0
0.73105824,0.26894182,0,0
0.730671,0.269329,0,0
0.7310586,0.26894143,0,0
0.73105806,0.26894197,0,0
0.7310586,0.26894143,0,0
0.73105365,0.26894632,0,0
0.73105764,0.26894236,0,0
0.72984356,0.2701564,0,0
0.73028606,0.26971397,0,0
0.7310561,0.26894388,0,0
0.7310417,0.2689583,0,1
0.68761617,0.3123838,0,0
0.7310586,0.26894143,0,0
0.7310572,0.26894277,0,0
0.73105854,0.26894146,0,0
0.26896748,0.7310325,1,1
0.70128435,0.29871556,0,0
0.73105824,0.2689418,0,0
0.73105764,0.26894236,0,0
0.73093337,0.26906666,0,0
0.73105633,0.26894364,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.73042727,0.2695727,0,0
0.7310585,0.26894152,0,0
0.72374505,0.27625495,0,0
0.5040912,0.4959088,0,0
0.7310578,0.26894212,0,0
0.7309609,0.26903912,0,0
0.7310423,0.26895773,0,0
0.6735969,0.32640314,0,1
0.73105824,0.26894173,0,0
0.7310579,0.26894206,0,0
0.73105735,0.26894268,0,0
0.73103476,0.26896524,0,0
0.68039036,0.31960967,0,0
0.7310578,0.26894218,0,0
0.7310586,0.26894143,0,0
0.72674036,0.27325964,0,0
0.7310586,0.26894143,0,0
0.69126225,0.30873773,0,0
0.7310583,0.26894173,0,0
0.7310586,0.26894143,0,0
0.73104703,0.26895297,0,0
0.37147334,0.6285267,1,0
0.73105854,0.26894146,0,0
0.7310157,0.26898438,0,0
0.28729784,0.71270216,1,0
0.7217292,0.27827078,0,0
0.7310586,0.26894143,0,0
0.731052,0.268948,0,0
0.7228731,0.2771269,0,0
0.34806982,0.6519302,1,0
0.7310548,0.26894525,0,0
0.73105836,0.2689416,0,0
0.7310521,0.2689479,0,0
0.5049417,0.4950582,0,0
0.7310586,0.26894143,0,0
0.7310579,0.26894206,0,0
0.6400065,0.3599935,0,0
0.7309922,0.2690078,0,0
0.7310582,0.26894185,0,0
0.72869104,0.27130896,0,0
0.7310568,0.2689432,0,0
0.6901787,0.30982128,0,0
0.7310579,0.26894206,0,0
0.7310586,0.26894143,0,0
0.5341126,0.46588734,0,1
0.7310586,0.26894143,0,0
0.7309796,0.26902038,0,0
0.7306927,0.26930735,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105794,0.26894197,0,0
0.73105735,0.26894268,0,1
0.27284116,0.72715884,1,1
0.68892676,0.31107327,0,0
0.72916585,0.27083424,0,0
0.5996326,0.40036738,0,0
0.73105705,0.26894292,0,0
0.72657156,0.27342847,0,0
0.26894274,0.7310573,1,1
0.73070616,0.26929387,0,0
0.7310567,0.26894334,0,0
0.6682401,0.33175996,0,1
0.731052,0.268948,0,0
0.7310525,0.2689475,0,0
0.2689415,0.7310585,1,1
0.7310556,0.26894438,0,0
0.7310585,0.2689415,0,0
0.7310583,0.26894173,0,0
0.73100066,0.26899943,0,0
0.73091084,0.26908922,0,0
0.7298536,0.2701464,0,0
0.73105645,0.26894352,0,0
0.7204206,0.2795794,0,0
0.7310586,0.26894143,0,0
0.7310585,0.26894152,0,0
0.7274173,0.27258277,0,0
0.73102427,0.26897573,0,0
0.730865,0.2691351,0,0
0.7310583,0.26894173,0,0
0.7153278,0.28467226,0,1
0.730671,0.26932898,0,0
0.7299642,0.27003577,0,0
0.7299773,0.27002272,0,0
0.58113486,0.41886523,0,0
0.7310579,0.2689421,0,0
0.7310581,0.26894197,0,0
0.36033213,0.63966787,1,1
0.7309618,0.2690382,0,0
0.7306083,0.26939178,0,0
0.7201161,0.2798839,0,0
0.73105794,0.26894206,0,0
0.7288614,0.2711386,0,0
0.30214098,0.6978589,1,1
0.73099834,0.26900166,0,0
0.7302884,0.2697116,0,0
0.2728291,0.7271708,1,1
0.73105836,0.26894164,0,0
0.73053557,0.2694644,0,0
0.73105097,0.2689491,0,0
0.7310586,0.26894143,0,0
0.3683776,0.6316224,1,0
0.7310586,0.26894143,0,0
0.73105747,0.2689426,0,0
0.73031723,0.26968277,0,0
0.479348,0.52065206,1,0
0.7033475,0.29665253,0,1
0.7308638,0.26913616,0,0
0.723215,0.27678508,0,0
0.73105764,0.26894236,0,0
0.7310243,0.26897562,0,0
0.73099816,0.26900184,0,0
0.7310576,0.2689424,0,0
0.73105794,0.26894203,0,0
0.73105836,0.26894164,0,0
0.7310585,0.26894152,0,0
0.73101646,0.26898363,0,0
0.7310579,0.26894206,0,0
0.730019,0.269981,0,0
0.7161512,0.28384888,0,1
0.7310222,0.26897788,0,0
0.73100036,0.2689996,0,0
0.7310586,0.26894143,0,0
0.73072445,0.26927552,0,0
0.38388908,0.6161109,1,1
0.26922417,0.73077583,1,0
0.73104763,0.2689523,0,0
0.71018386,0.28981608,0,1
0.73105264,0.2689474,0,0
0.73105824,0.2689418,0,0
0.7306931,0.26930693,0,0
0.72065026,0.27934977,0,0
0.7301783,0.26982167,0,0
0.7310186,0.2689814,0,0
0.2691305,0.7308695,1,1
0.73101455,0.26898548,0,1
0.73101866,0.26898134,0,0
0.7301158,0.26988426,0,0
0.722382,0.27761802,0,0
