Class_0,Class_1,Pred,Target
0.00069987186,0.9993001,1,1
0.0066693705,0.99333066,1,1
0.00049485813,0.99950516,1,1
0.001836541,0.9981635,1,1
0.00028316135,0.9997168,1,1
0.01789478,0.98210526,1,1
0.0012744548,0.9987255,1,1
0.00049165834,0.9995084,1,1
0.0012071076,0.9987929,1,1
0.009141794,0.99085826,1,1
0.0013998068,0.9986002,1,1
0.016263051,0.98373693,1,1
0.7819313,0.21806872,0,0
0.00093300885,0.999067,1,1
0.9975563,0.0024436936,0,0
0.15516028,0.84483975,1,1
0.0011071998,0.99889284,1,1
0.00030222393,0.9996978,1,1
0.0026080431,0.99739194,1,1
0.00013430497,0.99986565,1,1
0.0011867819,0.9988133,1,1
0.012258047,0.98774195,1,1
0.014845332,0.9851547,1,1
0.00031777952,0.9996822,1,1
0.4360256,0.56397444,1,1
2.5802883e-05,0.99997425,1,1
0.024596002,0.975404,1,1
0.000332655,0.9996674,1,1
0.0006146734,0.99938536,1,1
0.0003605799,0.9996394,1,1
0.0032155043,0.99678445,1,1
7.9038415e-05,0.99992096,1,1
0.34864426,0.65135574,1,1
0.0025585247,0.9974414,1,1
0.22039258,0.7796074,1,1
0.8785469,0.12145314,0,0
0.00015893055,0.9998411,1,1
0.0009916155,0.99900836,1,1
0.00011568843,0.99988425,1,1
0.17273042,0.8272696,1,1
0.012801608,0.9871984,1,1
0.070156515,0.9298435,1,1
6.128881e-05,0.9999387,1,1
0.00015635045,0.9998436,1,1
9.2758324e-05,0.99990726,1,1
0.0002479857,0.999752,1,1
0.00044780178,0.9995522,1,1
0.0006848906,0.99931514,1,1
0.0003253949,0.9996747,1,1
0.00023528317,0.99976474,1,1
0.00068440934,0.9993156,1,1
8.8108536e-05,0.9999119,1,1
0.00018507463,0.9998149,1,1
0.006779957,0.99322,1,1
0.00079130876,0.99920875,1,1
0.003941417,0.9960586,1,1
0.00024535146,0.9997546,1,1
0.0008185971,0.99918133,1,1
0.0001624685,0.9998375,1,1
0.00735252,0.9926475,1,1
0.0019124498,0.99808747,1,1
0.005774733,0.9942253,1,0
0.26332533,0.73667467,1,1
0.0006451977,0.9993548,1,1
0.0023426132,0.9976574,1,1
0.40905222,0.5909477,1,1
0.001126707,0.9988733,1,1
0.004379697,0.9956203,1,1
0.00036442064,0.9996356,1,1
0.008642514,0.99135745,1,1
9.231385e-05,0.99990773,1,1
0.00077946036,0.9992205,1,1
0.0013875128,0.9986125,1,1
0.29987907,0.7001209,1,0
0.0007173705,0.99928266,1,1
0.001129224,0.9988708,1,1
0.00078442716,0.9992156,1,1
0.0002448656,0.9997551,1,1
0.019059617,0.9809404,1,1
0.017188055,0.982812,1,1
0.00033847732,0.99966156,1,1
0.010009752,0.98999023,1,1
0.0023037163,0.9976962,1,1
0.00023876358,0.9997613,1,1
0.0045364527,0.99546355,1,1
0.0015844535,0.9984156,1,1
0.0005588202,0.9994412,1,1
0.001565982,0.998434,1,1
0.0005261136,0.99947387,1,1
0.0006252654,0.9993748,1,1
0.034127306,0.96587265,1,1
0.035252158,0.96474785,1,0
0.055471852,0.94452816,1,1
0.00038659028,0.99961346,1,1
0.096795045,0.9032049,1,1
9.819505e-05,0.9999018,1,1
0.00026678137,0.99973315,1,1
0.0006355603,0.99936444,1,1
0.11003482,0.8899652,1,1
0.00016080949,0.9998392,1,1
0.00068899395,0.999311,1,1
0.016472159,0.9835278,1,1
0.0007535507,0.9992465,1,1
0.0014779572,0.9985221,1,1
0.0013702621,0.9986298,1,1
8.5844316e-05,0.99991417,1,1
0.009096734,0.9909033,1,1
0.008212528,0.9917875,1,1
0.0004647656,0.9995352,1,1
0.9945269,0.0054730317,0,0
0.0022536563,0.9977463,1,1
0.038879026,0.96112096,1,1
6.7619585e-05,0.9999324,1,1
0.0034247995,0.9965752,1,1
0.042749293,0.9572507,1,1
0.5729347,0.42706534,0,1
0.0008598263,0.99914014,1,1
0.0013053765,0.9986946,1,1
0.00011197723,0.99988806,1,1
0.00041723446,0.9995828,1,1
0.00014370272,0.99985623,1,1
0.0003743191,0.9996257,1,1
0.00092234364,0.9990777,1,1
0.27261928,0.7273807,1,1
0.00028094288,0.9997191,1,1
0.00020035685,0.99979967,1,1
0.7853168,0.21468323,0,0
0.00034231922,0.99965763,1,1
0.0015778533,0.99842215,1,1
0.00040851644,0.9995915,1,1
0.00017390825,0.99982613,1,1
0.0048108688,0.9951891,1,1
0.0041396,0.9958604,1,1
0.0007608265,0.9992392,1,1
0.0021363057,0.9978637,1,1
