Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.004186227741942295,0.031105557264648847,0.037036630339046965,0.012212271520152973,0.05993446086242815,0.7142144075927825,0.09906444334549674,0.019809362912400152,0.013523653637674719,0.008912984783427471,5,5
0.03820801188346482,0.02399656668632769,0.03785792000951373,0.02485838765578203,0.017234948664886375,0.02553293596954945,0.017422128135761838,0.0245049777808327,0.006120825097476812,0.7842632981164053,9,9
0.004184571429230617,0.006995704831594212,0.0829258298088024,0.7820146446529529,0.03628153629266079,0.027273009275233975,0.008187020731770408,0.00821498095469589,0.016912616861686432,0.027010085161373605,3,3
0.0020011331504484666,0.3470741325532042,0.005504558609809047,0.0009414849420454057,0.009233650538612434,0.011331116604252732,0.009965055516732536,0.6038250096213169,0.00406768744980232,0.0060561710137764894,7,7
0.0026569310897435893,0.05729007501768875,0.0178899602159529,0.004734727030693249,0.04237313250487397,0.05490935793301823,0.7631942886208622,0.04996046805836996,0.0025013501151844087,0.004489709413612216,6,6
0.05250156354737418,0.019276250936766746,0.02500231015760597,0.020380437813559475,0.0070644318487158245,0.006604297442023348,0.00486995318216055,0.01917976328866364,0.006251898538139221,0.8388690932449917,9,9
0.0009773416411350073,0.01757412994970636,0.10115322774046988,0.07110543615875714,0.03022218443265862,0.05483155729213445,0.006852675284280877,0.016420185597802124,0.6933746185938224,0.007488643309232606,8,8
0.002054362862891674,0.46640859382603805,0.012648621255342468,0.0025964228082979448,0.016534570247905896,0.011071116004254037,0.016087094109873728,0.4534494748959323,0.007659109742556601,0.011490634246907116,1,7
0.00011355042016806725,0.005325076304372202,0.02841719377061449,0.01238131194496484,0.007612442866740408,0.046818955535149274,0.002817710360399231,0.006646689146867648,0.8889538969652769,0.0009131726854475973,8,8
0.0009500693205586736,0.02065099339488861,0.015929806089567993,0.005290011034180681,0.050176932780879875,0.8427722864883063,0.02871778491832571,0.019628399100896296,0.01332746761369135,0.002556249258704383,5,5
0.9795049603174604,0.0009064484126984128,0.0016305555555555552,0.000619047619047619,0.0005,0.003273214285714286,0.006146428571428572,0.0006749999999999999,0.0004202380952380952,0.006324107142857143,0,0
0.010137602459051973,0.006364681778023317,0.08714983732547635,0.7896005974121115,0.017208107332737962,0.008834040681171714,0.010081095617011522,0.00918014944251836,0.010993473550488164,0.05045041440140947,3,3
0.0038971289239864357,0.021114103780639708,0.11013915994758827,0.6562005996503721,0.028621813508303992,0.03655280610116515,0.010975577744944096,0.020860260229642463,0.08603291675653885,0.025605633356819157,3,3
