Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00034774136,0.4607412,0.0008248927,0.00019657669,0.0003458654,0.0021572046,0.0007771053,0.5330461,0.0014517143,0.0001115285,7,1
4.4395925e-05,0.002478648,0.9386401,0.006760477,0.033461686,0.009097585,0.00011617062,0.0009371638,0.008294952,0.00016893924,2,2
0.96074593,2.1888045e-05,1.5042228e-05,9.294013e-06,3.2294631e-06,8.512122e-06,1.0037624e-05,1.5117558e-05,7.606487e-06,0.039163418,0,0
0.99512464,9.970457e-06,3.8590024e-06,2.2132465e-06,8.647069e-07,2.7440967e-06,3.2666144e-06,8.899009e-06,3.1030465e-06,0.004840405,0,0
7.73032e-05,0.0018313545,0.021646906,0.0023633696,0.0011317192,0.066520445,0.00017377568,0.002471408,0.9037006,8.298154e-05,8,8
4.10369e-06,2.862302e-05,0.022763534,0.9764798,0.00013262783,0.00013356318,5.113183e-06,1.113767e-05,0.00041680835,2.4673973e-05,3,3
9.687575e-05,0.012963892,0.0010186519,3.7777438e-05,0.010820824,0.40045014,0.57203436,0.0024287554,0.00011958395,2.904635e-05,6,5
0.010038469,0.12935129,0.022917412,0.008778148,0.20547922,0.22979118,0.20283775,0.10833077,0.06969761,0.012778143,5,5
0.00021124574,0.048152056,0.6100093,0.0026771424,0.039829433,0.20898275,0.0033767666,0.06633082,0.019973276,0.00045728293,2,2
0.0002933391,0.67567164,2.2703283e-05,1.3223285e-05,1.9999821e-05,4.547636e-05,0.00053893233,0.32329434,8.4492785e-05,1.577497e-05,1,7
0.002504286,0.16097423,0.002548657,0.00027948694,0.006120517,0.47108856,0.26966,0.08398209,0.0017877528,0.0010544062,5,5
0.00031674298,0.022053525,0.22752324,0.014289122,0.64911634,0.052316643,0.0038561297,0.017032193,0.012905514,0.0005906425,4,4
0.0006930171,0.50585896,0.0004992553,0.0001590685,0.0007215639,0.0035810783,0.0039394377,0.48348826,0.00087349874,0.0001858763,1,1
0.018656807,0.0007222154,0.002308743,0.0003495281,7.643983e-05,0.0012724344,0.00015361118,0.0012217526,0.0003752583,0.97486305,9,9
0.0002475117,0.03963512,0.02172434,0.00083618815,0.10111675,0.780079,0.02083269,0.025713943,0.009627505,0.0001869079,5,5
5.0807354e-05,0.0011332594,0.21993072,0.023713514,0.0020151667,0.013981767,6.392989e-05,0.00081555545,0.7381916,0.000103654704,8,8
7.2435534e-05,0.002593942,0.0005692646,3.1089876e-05,0.014642222,0.8812769,0.09954702,0.00091631693,0.0003071948,4.3638516e-05,5,5
0.0031930958,0.10666359,0.04174412,0.0068750186,0.51322913,0.14095642,0.041067913,0.09932769,0.041923977,0.005019056,4,4
0.00015062453,0.008129577,0.037916154,0.0015209566,0.008176442,0.6865935,0.0019402518,0.010711436,0.24471125,0.00014988557,5,5
0.004063127,1.6234034e-06,3.6337397e-06,2.1724657e-06,6.286163e-07,2.6752562e-06,1.327594e-06,2.2277522e-06,7.0386614e-06,0.9959155,9,9
0.0007878692,0.45624277,0.00012881952,7.25845e-05,9.694159e-05,0.00031055763,0.002168777,0.53972185,0.00038349663,8.6434535e-05,7,7
1.9281995e-05,0.00025018558,0.0020800629,0.0001943887,0.9780531,0.01834802,0.0009079317,7.508596e-05,5.58948e-05,1.6027268e-05,4,4
0.0012150067,3.8016748e-05,0.0008785889,0.00024567038,2.5669871e-05,0.00035695898,1.5168975e-05,2.8000639e-05,8.813914e-05,0.99710864,9,9
0.00012664631,0.017152417,0.062320262,0.00054355914,0.5223817,0.32948047,0.06335723,0.003947599,0.0005997815,9.036125e-05,4,6
0.0006527455,0.5150258,0.0008783885,0.00026534687,0.0008190812,0.004734181,0.0033781915,0.47290865,0.0011753846,0.00016233423,1,1
2.8174668e-06,9.4603865e-06,0.0022294247,0.99729353,0.0001623792,6.0286184e-05,4.0913715e-06,8.520809e-06,0.0002163604,1.3156258e-05,3,3
0.0039919214,0.098695174,0.01854526,0.0016058327,0.029003548,0.6104341,0.14790037,0.07933359,0.006310839,0.0041794144,5,5
4.2838685e-05,0.00062187837,0.18320456,0.78920406,0.014513801,0.0037697598,0.00011036359,0.00038916527,0.007973921,0.00016958611,3,3
9.364757e-05,1.6986858e-06,2.1156813e-05,2.7028407e-05,2.0488617e-06,1.1293699e-05,1.8321232e-06,2.1936974e-06,1.8135166e-05,0.999821,9,9
2.2448194e-05,0.00022618443,0.1663482,0.82748765,0.00071866735,0.0009473345,2.8574466e-05,8.467054e-05,0.0039192,0.00021711654,3,3
0.99980956,1.834599e-06,5.1249145e-07,6.540341e-07,3.031091e-07,5.725625e-07,7.40809e-07,8.821368e-07,1.7215466e-07,0.00018487147,0,0
2.8130611e-05,0.00039576978,0.08494028,0.001935756,0.00041673213,0.016693842,2.463537e-05,0.0007128974,0.8948165,3.5411795e-05,8,8
0.99990606,5.21025e-07,1.3036014e-07,1.6109216e-07,6.695611e-08,9.807646e-08,1.2269513e-07,1.5036304e-07,4.9570946e-08,9.270771e-05,0,0
0.0020507502,5.4542e-06,3.6872618e-05,2.9659503e-05,2.7666863e-06,1.1644864e-05,2.6401995e-06,3.679911e-06,1.8239176e-05,0.9978383,9,9
4.276507e-05,0.00053117104,0.663692,0.31494853,0.00686648,0.00389965,8.6213906e-05,0.00029381562,0.008291167,0.001348113,2,2
0.00017044143,0.005532801,0.14979611,0.0062740124,0.004456109,0.17188191,0.00038956283,0.008690528,0.65262187,0.00018668929,8,8
