Class_0,Class_1,Pred,Target
0.99759454,0.0024054663,0,0
0.98085153,0.01914847,0,0
0.9774253,0.02257475,0,0
0.9977537,0.0022463603,0,0
0.99529356,0.004706456,0,0
0.9979259,0.0020741068,0,0
0.997463,0.0025370147,0,0
0.9985257,0.0014743656,0,0
0.9980703,0.0019297061,0,0
0.99853575,0.0014642739,0,0
0.9702794,0.02972059,0,0
0.4342328,0.56576717,1,1
0.99794954,0.0020504429,0,0
0.99815446,0.0018455813,0,0
0.94500583,0.05499416,0,0
0.9753162,0.024683809,0,0
0.9983726,0.0016273592,0,0
0.99617636,0.0038236226,0,0
0.30376893,0.6962311,1,1
0.94585925,0.054140765,0,0
0.99111885,0.008881121,0,0
0.9930316,0.006968354,0,0
0.9985096,0.0014904253,0,0
0.5392814,0.4607185,0,1
0.9868774,0.013122605,0,0
0.99853575,0.0014642739,0,0
0.99252,0.0074800146,0,0
0.99818605,0.0018139543,0,0
0.90339327,0.096606724,0,0
0.9976851,0.002314897,0,0
0.9981487,0.0018513034,0,0
0.61445093,0.3855491,0,0
0.99772125,0.0022787384,0,0
0.9982103,0.0017897,0,0
0.9968972,0.0031027677,0,0
0.99256635,0.0074336096,0,0
0.9648757,0.035124354,0,0
0.99725807,0.0027419406,0,0
0.99958104,0.00041891483,0,0
0.9914893,0.008510691,0,0
0.9974832,0.0025168508,0,0
0.93830866,0.061691314,0,1
0.5608126,0.4391874,0,0
0.98790306,0.012096932,0,0
0.95133084,0.048669156,0,0
0.99299765,0.0070022997,0,0
0.8215278,0.17847224,0,0
0.9984042,0.0015957762,0,0
0.997072,0.0029280582,0,0
0.9983954,0.001604627,0,0
0.99780613,0.002193906,0,0
0.5249719,0.47502816,0,1
0.9297868,0.07021321,0,0
0.207907,0.7920929,1,1
0.99794215,0.002057866,0,0
0.9652273,0.03477273,0,0
0.99853575,0.0014642739,0,0
0.9923867,0.007613327,0,0
0.8337918,0.16620822,0,0
0.9324284,0.06757156,0,0
0.6391963,0.36080372,0,0
0.24696895,0.7530311,1,0
0.998374,0.0016259459,0,0
0.9978002,0.0021997665,0,0
0.998346,0.0016539971,0,0
0.99775827,0.0022416816,0,0
0.98408705,0.015912976,0,0
0.9519547,0.04804529,0,0
0.9875502,0.012449818,0,0
0.9909045,0.009095531,0,0
0.9985252,0.0014748339,0,0
0.9222142,0.07778582,0,0
0.9985361,0.0014638939,0,0
0.55215806,0.4478419,0,0
0.3253185,0.6746815,1,1
0.9653406,0.03465943,0,0
0.99839205,0.0016078837,0,0
0.9957982,0.0042017708,0,0
0.9834064,0.016593637,0,0
0.9975286,0.0024714002,0,0
0.7685955,0.2314045,0,1
0.99834764,0.0016523281,0,0
0.9984006,0.0015993691,0,0
0.99598277,0.0040172534,0,0
0.9930569,0.0069430945,0,0
0.9975273,0.002472688,0,0
0.9982887,0.0017113326,0,0
0.99775827,0.0022416816,0,0
0.49480736,0.50519264,1,0
0.8197108,0.18028918,0,0
0.99853575,0.0014642739,0,0
0.9897043,0.010295664,0,0
0.96410054,0.035899438,0,0
0.998125,0.0018749223,0,0
0.9945005,0.005499517,0,0
0.98222786,0.017772097,0,0
0.998727,0.001272987,0,0
0.965743,0.034257,0,0
0.9980268,0.0019731354,0,0
0.99715567,0.0028443225,0,0
0.99798656,0.0020134489,0,0
0.52924865,0.4707514,0,0
0.7416946,0.2583054,0,0
0.91462255,0.0853774,0,1
0.99759513,0.002404806,0,0
0.735943,0.26405704,0,0
0.56203556,0.43796447,0,0
0.9984127,0.0015872213,0,0
0.99853575,0.0014642739,0,0
0.9034842,0.096515775,0,0
0.99723214,0.0027678271,0,0
0.9095598,0.0904402,0,0
0.9978079,0.0021920456,0,0
0.5681709,0.43182912,0,1
0.9701321,0.029867927,0,0
0.5346569,0.46534315,0,0
0.9966738,0.0033261674,0,0
