Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0002857142857142857,0.005774586686098631,0.0013879336630999058,0.11314865766734886,0.6187998930293591,0.09350482803872757,0.140695411374877,0.019129607061395583,0.003393056438742828,0.0038803117546355598,4,4
0.0,0.00010928254130301431,0.012885240388187658,0.008212331182325937,0.25354097805586356,0.43213433131368556,0.01858723676516565,0.0006683766766989561,0.2737910651327348,7.115794403465637e-05,5,4
0.00019037853824220425,0.012081381969026979,0.9511769384693308,0.0012074837464372688,0.0005796832896113451,0.031215707325459485,0.0004618644511138097,0.00015986381809095451,0.0029266983926871685,0.0,2,2
0.0002,0.00015310012698289762,0.0005085564776045597,0.05040839668576592,0.07731459359799349,0.002764192792678666,0.8675135614948147,0.00012600884181592775,0.0004106910665053935,0.0006008989158381015,6,6
0.9981127738126597,0.0,0.00016817107797435736,0.0,0.0,0.0,0.0,5.555555555555555e-05,0.0,0.0016634995538102654,0,0
4.125573122466039e-05,0.0003061377909935725,0.9910231251551489,0.0012074837464372688,0.0005796832896113451,0.003497834993113475,0.0004618644511138097,3.4863818090954526e-05,0.002847751024266116,0.0,2,2
0.00013752035542807664,0.005504146564515139,0.015751493906109307,0.01947573275012683,0.010737901115035966,0.0343385942293329,0.005276111928255124,0.006250863330114266,0.9025276358210821,0.0,8,8
0.00013196479987252107,0.0015857604302891974,0.012823601114445455,0.011206010023165233,0.012988681903335395,0.020709302546554176,0.0036552891014879764,0.0004132621785425263,0.9364861279023075,0.0,8,8
2.371187157553759e-05,0.2528605871780807,0.6620881079465383,0.0012074837464372688,0.0007518554617835174,0.07227207859758182,0.0004618644511138097,0.0065500212769555085,0.003784289469933483,0.0,2,7
0.0,3.4536352104270365e-05,0.02049358203630949,0.0023417021635782098,0.11236420546548233,0.799393426213161,0.004010426369470599,8.832217091299579e-05,0.06127379922898139,0.0,5,5
0.0003611111111111111,8.695652173913043e-05,6.802721088435374e-06,0.0,0.0,0.0,0.0,0.00025555555555555553,0.0,0.9992895740905058,9,9
3.571428571428571e-05,0.0006,6.802721088435374e-06,0.0,0.0,0.0,0.0,0.0002,0.0,0.9991574829931973,9,9
0.0,0.00011745012156460258,0.0028526421431550476,0.003299642552636908,0.11110806279253357,0.8227208305337871,0.02645336863918573,0.00022920355316886847,0.03320675147119678,1.2048192771084338e-05,5,6
0.00018921413285625838,0.7132314926671013,0.0033315553472285557,0.0002158988773172649,0.0,3.787878787878788e-06,0.0,0.2636631333464062,0.0,0.019364917750303454,1,7
0.0022339544513457557,0.0,6.802721088435374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9977592428275657,9,9
0.006165909090909091,0.00018810090785240533,0.0005085564776045597,0.03390851891391453,0.5849781179978727,0.002917238055136746,0.3705778951329608,0.00014882049615303554,0.0004183833741977012,0.000188459553398739,4,4
0.9967511262814471,0.0,0.00015730151275696605,0.0,0.0,0.0,0.0,3.478260869565218e-05,0.0,0.003056789597100309,0,0
