Class_0,Class_1,Class_2,Pred,Target
0.000620252,0.9993544,2.5432439e-05,1,1
1.0664251e-05,0.99998736,2.0560753e-06,1,1
0.0823751,0.90874946,0.008875522,1,1
0.0040813065,0.99590695,1.1811689e-05,1,1
0.0060237665,0.9938367,0.0001395893,1,1
2.8414823e-07,0.99999976,7.66682e-10,1,1
0.06934939,0.02700155,0.903649,2,2
0.0076225395,0.0006634015,0.99171406,2,2
2.453205e-09,1.0,2.1341373e-11,1,1
5.4281586e-06,1.1212485e-08,0.9999945,2,2
0.07423972,0.6165536,0.30920672,1,0
1.2847327e-06,5.244154e-09,0.9999987,2,2
0.040537383,0.95403355,0.0054290853,1,1
0.004455432,0.9947402,0.0008044124,1,1
1.24196295e-05,1.4360191e-05,0.9999732,2,2
2.5704981e-05,0.99997425,3.698449e-08,1,1
1.1167856e-07,8.319659e-08,0.99999976,2,2
0.040866613,0.95630926,0.0028241742,1,1
7.1084664e-06,9.96269e-06,0.99998295,2,2
0.0005847107,3.5635436e-05,0.99937963,2,2
5.4809597e-08,2.2077769e-08,0.9999999,2,2
0.13092087,0.86155343,0.0075257546,1,1
0.48763186,0.083048984,0.42931908,0,2
7.774192e-05,1.4839385e-07,0.99992216,2,2
0.060572874,0.93760556,0.0018215581,1,1
4.9762577e-05,1.2741945e-07,0.99995005,2,2
5.6326036e-05,5.0080007e-06,0.9999386,2,2
0.020631045,0.93371046,0.04565845,1,1
0.00030251162,2.3749153e-05,0.9996737,2,2
0.02289941,0.005075855,0.9720247,2,2
9.918118e-07,2.3147123e-08,0.9999989,2,2
0.21138166,0.0112026725,0.77741575,2,2
0.0114275,0.0010400731,0.98753244,2,2
0.04603021,0.93892044,0.015049376,1,1
7.603116e-05,0.9998388,8.508299e-05,1,1
0.39663717,0.23986743,0.36349544,0,0
3.1758685e-10,1.0,2.6907556e-12,1,1
1.1641907e-05,0.9999882,8.371631e-08,1,1
6.111408e-06,3.6517305e-09,0.9999939,2,2
0.06807636,0.6045351,0.32738855,1,2
0.38985485,0.11980104,0.4903441,2,0
0.60256547,0.040456995,0.35697752,0,2
8.994308e-08,0.9999999,2.490477e-10,1,1
1.5131446e-08,7.697915e-10,1.0,2,2
0.07564722,0.11301646,0.8113364,2,2
0.07303043,0.92591125,0.001058259,1,1
0.41252023,0.26527137,0.32220837,0,0
2.0910758e-11,1.0,2.3294097e-16,1,1
0.42492312,0.3302608,0.24481606,0,2
1.7772797e-07,1.7996078e-10,0.9999999,2,2
0.21114108,0.69613016,0.09272874,1,1
0.066939525,0.0031344248,0.92992604,2,2
0.4548515,0.45955518,0.085593395,1,1
0.00016272042,2.2077664e-05,0.9998153,2,2
0.09255076,0.6116545,0.29579479,1,2
0.0015779088,0.00067024224,0.9977519,2,2
2.5585328e-07,1.394469e-07,0.99999964,2,2
0.00017084536,0.99972206,0.00010699114,1,1
0.20035742,0.6064223,0.19322023,1,1
0.34881723,0.3037919,0.34739086,0,0
2.627971e-06,0.99999714,2.5699734e-07,1,1
0.00027210696,0.9997272,6.841515e-07,1,1
0.026681405,0.9725577,0.00076095026,1,1
0.14264174,0.8350012,0.022357102,1,1
1.659296e-07,1.3442867e-08,0.99999976,2,2
0.2559576,0.12925746,0.61478496,2,0
0.18055524,0.030342184,0.7891025,2,2
0.028064458,0.020135397,0.95180017,2,2
0.002812503,0.99484974,0.0023377284,1,1
1.6056692e-05,2.5002237e-05,0.999959,2,2
0.095424876,0.88480765,0.019767493,1,1
0.26728567,0.67232656,0.060387723,1,0
1.3210145e-05,1.139982e-05,0.99997544,2,2
0.3637408,0.28366643,0.35259274,0,0
2.087499e-07,6.170658e-10,0.99999976,2,2
0.11560878,0.87456334,0.00982787,1,1
0.007563885,0.9775055,0.01493053,1,1
0.0011823394,0.99878556,3.22027e-05,1,1
0.016881293,0.00165363,0.98146516,2,2
7.1413075e-07,3.564011e-07,0.9999989,2,2
0.028872194,0.0075584343,0.9635694,2,2
5.5493183e-07,0.9999994,1.2681769e-08,1,1
0.38067847,0.32997504,0.28934652,0,0
0.00019455682,6.486576e-06,0.99979895,2,2
0.0012687779,0.00021210982,0.9985191,2,2
0.002009065,0.9979888,2.105278e-06,1,1
8.2703664e-05,0.9999151,2.1773642e-06,1,1
6.547675e-08,4.949385e-09,0.9999999,2,2
0.04350999,0.0065519563,0.949938,2,2
0.00021380106,1.8607776e-07,0.9997861,2,2
0.1832905,0.3755366,0.4411729,2,1
0.00012535442,5.6818313e-05,0.9998179,2,2
0.005850163,0.0008099278,0.99333996,2,2
0.12621337,0.72885054,0.144936,1,1
0.00045501257,0.006836645,0.9927084,2,2
6.8539766e-06,1.0263943e-06,0.99999213,2,2
0.00010188329,7.5669454e-06,0.99989057,2,2
3.9273012e-11,1.0,4.314088e-14,1,1
1.6136512e-06,1.7981383e-08,0.99999833,2,2
0.005029443,0.99478865,0.000181956,1,1
0.40179548,0.47111884,0.12708567,1,0
0.0016556239,0.00028272893,0.9980616,2,2
0.0013674811,0.9985233,0.0001092421,1,1
3.4494722e-06,0.9999964,1.6184188e-07,1,1
2.1519943e-05,0.9999782,2.7385082e-07,1,1
0.010033885,0.98965937,0.0003067133,1,1
0.47295037,0.39303574,0.13401383,0,0
0.00018435862,1.1707237e-05,0.99980396,2,2
0.0048724404,0.9948171,0.0003104728,1,1
0.10711888,0.6659798,0.22690132,1,0
0.35046417,0.6483939,0.0011419407,1,1
6.203327e-05,9.845205e-07,0.99993694,2,2
0.011557435,0.9864136,0.00202904,1,1
0.010708873,0.0011074538,0.9881837,2,2
0.00013501571,0.9998623,2.613681e-06,1,1
0.012817684,0.9866279,0.0005543876,1,1
2.9499783e-09,1.0,3.7813446e-12,1,1
0.045692768,0.9333616,0.020945542,1,1
9.1477176e-08,0.9999999,2.5079257e-12,1,1
4.1682632e-08,1.0,2.2508857e-10,1,1
2.0007558e-08,1.0,4.5255694e-10,1,1
0.18073563,0.77330947,0.045954958,1,1
0.0019757792,0.009341874,0.9886824,2,2
0.0096438825,0.06700529,0.9233508,2,2
0.0049229492,0.99476105,0.00031606053,1,1
3.8160342e-05,8.289436e-05,0.9998789,2,2
0.051619466,0.0061182603,0.9422623,2,2
1.698868e-05,0.9999821,8.9021273e-07,1,1
0.0005682518,2.683131e-05,0.9994049,2,2
0.0044489186,0.98537666,0.010174385,1,1
0.20472206,0.71535903,0.07991891,1,1
6.162309e-05,0.99993837,4.405333e-08,1,1
1.5846273e-09,4.371755e-11,1.0,2,2
0.00021629599,3.062684e-05,0.99975306,2,2
0.0006213463,7.212191e-05,0.99930656,2,2
0.00056279637,0.99943596,1.2054543e-06,1,1
0.22226363,0.14090915,0.6368272,2,2
0.017145101,0.13685279,0.8460021,2,2
0.2810243,0.18722212,0.53175354,2,2
0.037449975,0.104701474,0.8578486,2,2
0.0029981819,0.95817924,0.038822584,1,1
0.0035337748,0.0005472771,0.9959189,2,2
0.028898818,0.004798891,0.9663023,2,2
0.0013526466,0.00020940661,0.99843794,2,2
0.2567375,0.099462256,0.6438002,2,0
1.1725235e-06,6.071505e-08,0.9999988,2,2
