Class_0,Class_1,Pred,Target
0.9430079,0.056992106,0,0
0.9558676,0.044132445,0,0
0.95504,0.044960056,0,0
0.7859196,0.21408042,0,1
0.64198524,0.35801476,0,0
0.8255594,0.17444064,0,0
0.9909747,0.009025293,0,0
0.9558676,0.044132445,0,0
0.7982499,0.20175008,0,0
0.97107655,0.028923469,0,0
0.95205855,0.047941383,0,1
0.646029,0.35397103,0,0
0.52443177,0.4755682,0,1
0.95564663,0.044353392,0,0
0.8255594,0.17444064,0,0
0.95809996,0.041899957,0,0
0.6487758,0.35122412,0,0
0.8476047,0.15239528,0,0
0.9887427,0.011257323,0,0
0.84492874,0.15507121,0,1
0.92224485,0.077755176,0,1
0.881552,0.11844802,0,0
0.8430351,0.15696488,0,1
0.89832085,0.10167913,0,1
0.9363533,0.063646644,0,0
0.85293055,0.14706942,0,0
0.9401768,0.059823226,0,0
0.9532135,0.04678646,0,0
0.23795342,0.7620466,1,1
0.8255594,0.17444064,0,0
0.73473555,0.26526442,0,1
0.9532135,0.04678646,0,0
0.8454502,0.15454976,0,0
0.37876377,0.6212362,1,0
0.48697957,0.51302046,1,0
0.8145875,0.1854125,0,0
0.35670158,0.64329845,1,1
0.96014243,0.039857566,0,0
0.76016366,0.23983636,0,0
0.9020393,0.097960696,0,0
0.366185,0.63381493,1,1
0.85933435,0.14066562,0,1
0.9440858,0.055914246,0,0
0.9683266,0.031673387,0,0
0.96219385,0.037806157,0,0
0.8697643,0.13023573,0,0
0.9502091,0.049791,0,1
0.90159786,0.09840214,0,1
0.957275,0.042725045,0,0
0.37647244,0.6235275,1,1
0.7919712,0.20802885,0,0
0.85929376,0.1407062,0,0
0.8584125,0.1415875,0,0
0.872877,0.127123,0,0
0.8255594,0.17444064,0,0
0.9558676,0.044132445,0,0
0.95799875,0.042001188,0,0
0.95872504,0.04127499,0,0
0.8081886,0.19181138,0,0
0.96014243,0.039857566,0,0
0.43116385,0.5688362,1,1
0.8888042,0.111195765,0,0
0.89844507,0.10155499,0,1
0.71217924,0.2878208,0,0
0.46640077,0.5335992,1,1
0.9872684,0.012731606,0,0
0.8352422,0.1647578,0,0
0.9744468,0.025553266,0,0
0.980141,0.019859035,0,0
0.8454502,0.15454976,0,0
0.796234,0.203766,0,0
0.8255594,0.17444064,0,0
0.8972846,0.102715425,0,0
0.96014243,0.039857566,0,0
0.8184759,0.18152405,0,0
0.8961801,0.10381985,0,1
0.20148867,0.7985114,1,0
0.8501259,0.14987408,0,0
0.64198524,0.35801476,0,1
0.96518576,0.03481423,0,0
0.5955224,0.40447757,0,1
0.91918516,0.08081485,0,0
0.7544149,0.24558504,0,0
0.88389033,0.1161097,0,0
0.90482384,0.095176205,0,0
0.8495737,0.15042633,0,1
0.92494863,0.07505138,0,0
0.89694947,0.10305052,0,0
0.95668346,0.04331657,0,0
0.9396318,0.060368143,0,0
0.92016524,0.07983483,0,0
0.8733612,0.1266388,0,0
0.957275,0.042725045,0,0
0.82441896,0.175581,0,0
0.8652323,0.13476768,0,0
0.59787065,0.40212932,0,1
0.96160895,0.038391043,0,1
0.53930026,0.46069974,0,1
0.8255594,0.17444064,0,0
0.36278927,0.6372107,1,0
0.957275,0.042725045,0,0
0.91337514,0.086624905,0,0
0.91101533,0.088984676,0,0
0.85933435,0.14066562,0,1
0.8285569,0.17144316,0,0
0.9262827,0.073717296,0,0
0.8454502,0.15454976,0,0
0.86087024,0.1391298,0,0
0.9375644,0.062435564,0,0
0.9819515,0.018048504,0,1
0.5853681,0.41463196,0,0
0.35121804,0.64878196,1,1
0.957275,0.042725045,0,0
0.82913727,0.17086276,0,0
0.9558676,0.044132445,0,0
0.83681226,0.16318767,0,1
0.91982466,0.08017533,0,0
0.871889,0.12811105,0,0
0.9185985,0.08140159,0,0
0.98967105,0.010329031,0,0
0.2209141,0.7790859,1,1
0.92494863,0.07505138,0,0
0.7877023,0.21229774,0,0
0.7593518,0.24064824,0,0
0.7380555,0.2619444,0,0
0.6057091,0.39429092,0,0
0.8733612,0.1266388,0,0
0.76706135,0.23293868,0,1
0.8454502,0.15454976,0,1
0.7921091,0.20789093,0,0
0.8454502,0.15454976,0,1
0.9857159,0.014284042,0,1
0.9532135,0.04678646,0,0
0.41007552,0.58992445,1,1
0.8306411,0.16935892,0,1
0.85933435,0.14066562,0,0
0.96014243,0.039857566,0,0
0.9620716,0.037928466,0,0
0.9432919,0.056708105,0,0
0.7928373,0.20716272,0,0
0.88556236,0.1144376,0,1
0.8454502,0.15454976,0,0
0.47285655,0.5271435,1,1
0.95046306,0.049537003,0,0
0.2675485,0.7324515,1,0
0.957275,0.042725045,0,0
0.8792415,0.12075842,0,0
0.36936352,0.6306365,1,0
0.26710093,0.73289907,1,0
0.91427237,0.08572759,0,0
0.24641645,0.75358355,1,1
0.9719287,0.028071223,0,0
0.5569011,0.44309887,0,0
0.982624,0.017375957,0,0
0.9658238,0.03417618,0,1
0.97560513,0.02439485,0,0
0.64198524,0.35801476,0,0
0.9532135,0.04678646,0,0
0.33579293,0.6642071,1,1
0.9558676,0.044132445,0,0
0.3354784,0.6645216,1,0
0.87060434,0.12939563,0,1
0.8454502,0.15454976,0,0
0.93405753,0.065942496,0,0
0.7557856,0.24421442,0,0
0.7181311,0.28186888,0,1
0.66867363,0.33132634,0,0
0.73983586,0.26016417,0,0
0.96643907,0.033560913,0,0
0.70828193,0.29171807,0,1
0.9903805,0.009619468,0,0
