Class_0,Class_1,Class_2,Class_3,Pred,Target
0.8268686004967739,0.12330550657378403,0.021009601640626627,0.028816291288817155,0,0
0.9034870659735128,0.05354403450264332,0.010309302356834502,0.0326595971670097,0,0
0.07846937507453283,0.8920639919064246,0.006483037182506905,0.022983595836536395,1,1
0.9573276224747709,0.025435904627840223,0.002272317464163737,0.014964155433225459,0,0
0.04401290912808539,0.938054998808094,0.008652985480027632,0.009279106583792222,1,1
0.8805373809973869,0.07088679396831638,0.00843328022960078,0.04014254480469651,0,0
0.053018091968958285,0.05688343609104507,0.02118978381274465,0.8689086881272527,3,3
0.025117660773575887,0.9379148507386513,0.0234565131130948,0.013510975374679338,1,1
0.08328516919371826,0.04259016170159294,0.035354650175378345,0.8387700189293116,3,3
0.026545672550703545,0.9671263956995091,0.004017444632978092,0.002310487116810051,1,1
0.8202798834594817,0.09921291908765122,0.008766570116542803,0.07174062733632372,0,0
0.14249501372014284,0.04839077552772717,0.12964807637943776,0.6794661343726932,3,3
0.7361992665843828,0.21878624338125327,0.02525354446713674,0.01976094556722685,0,0
0.03156485481058598,0.2593999815796213,0.5819490548271942,0.12708610878259938,2,2
0.05759674585720965,0.926347339031402,0.006674667690608983,0.009381247420780638,1,1
0.04586458096162792,0.01884775046075358,0.017783828008703637,0.9175038405689157,3,3
0.9646421049925308,0.022032639493091404,0.0005445430637738331,0.012780712450604088,0,0
0.9430158598595578,0.014064805277876851,0.0093588695495846,0.033560465312980826,0,0
0.054439534642410435,0.8358281478781604,0.049209987326518094,0.06052233015291187,1,1
0.7667077417542866,0.18109423930780116,0.020702856597545564,0.031495162340366235,0,0
0.01216027343928332,0.9662978541215473,0.0145447750960373,0.006997097343132112,1,1
0.03137979391113772,0.11542243702818844,0.7488291808973881,0.10436858816328615,2,2
0.9471877080855561,0.03366963968330369,0.0022397760610430293,0.016902876170097548,0,0
0.05173120330663539,0.03198300169977047,0.023370010709898196,0.892915784283697,3,3
0.18607462487196028,0.6175557090950102,0.04741261976832045,0.14895704626470874,1,1
0.05919725256295564,0.0479512800366129,0.09149174742162663,0.8013597199788067,3,3
0.8724578738778748,0.08953737858125163,0.010622524088703277,0.0273822234521717,0,0
0.8211278680337695,0.07215475043697545,0.011053957759646611,0.09566342376960986,0,0
0.01573271326593547,0.9531208081883789,0.02057048562727,0.010575992918416577,1,1
0.06772898431052164,0.04874598755184912,0.015167692508994012,0.868357335628636,3,3
0.17047578122936838,0.05021115452612543,0.021790680063631995,0.7575223841808745,3,3
0.7683007572825888,0.2153050941414426,0.006670612182748869,0.009723536393219642,0,0
0.12810715843720727,0.04851821238980386,0.028242505110062908,0.7951321240629262,3,3
0.21392494262404424,0.5667619651287094,0.018458981298722532,0.20085411094852335,1,1
0.5551095913023425,0.08001365065599113,0.05532881984088527,0.30954793820078064,0,0
0.0889003103935583,0.8640319853082058,0.010699159730800418,0.036368544567437086,1,1
0.08264520306017091,0.877480900828202,0.0235065680013406,0.016367328110287755,1,1
0.04279356748847093,0.759714168776884,0.09892304894002005,0.09856921479462567,1,1
0.07145039986145861,0.05122224693827151,0.05634089764129661,0.8209864555589752,3,3
0.12327102085749975,0.059383279229701054,0.021226565085043336,0.7961191348277558,3,3
0.07934653532807874,0.16213913546400624,0.10459309011818538,0.6539212390897305,3,3
0.17378332641501065,0.7093303961105697,0.031482569714559525,0.08540370775986011,1,1
0.39612234892474535,0.07653938363705572,0.30505026070948066,0.2222880067287183,0,2
0.10730952207286641,0.056539556072358305,0.04771602475950822,0.7884348970952688,3,3
0.8218329819734354,0.11539144625545462,0.020955166719530145,0.041820405051578954,0,0
0.08075712913897604,0.7238646927001443,0.08594668132412182,0.10943149683675822,1,1
0.2290861145782626,0.6040743319633004,0.04097425027077924,0.12586530318765668,1,1
0.922345037938498,0.06842328481037108,0.004565919971180153,0.00466575727995113,0,0
0.080876157072745,0.8523701925319576,0.007666685096168172,0.05908696529912898,1,1
0.9137576794045493,0.07113744006235946,0.00526229638046116,0.009842584152630793,0,0
0.05302436056681698,0.126891007182575,0.5493348708375754,0.2707497614130328,2,2
0.8522935170860397,0.11314117385643604,0.015164631804516304,0.019400677253008175,0,0
0.01973088332706695,0.1807484465843953,0.6094804033802698,0.1900402667082674,2,2
0.9796600182583144,0.007722871530906178,0.0015519608596531672,0.011065149351125176,0,0
0.9563731791316042,0.018338121632343475,0.001805267413581893,0.023483431822470917,0,0
0.03844328740409655,0.9073310605141998,0.03390723621890271,0.020318415862801458,1,1
0.0645836875315763,0.8445739235243958,0.023853819356796285,0.06698856958723193,1,1
0.04087840752728528,0.9471416930225837,0.007954095280893326,0.004025804169237127,1,1
0.17127988610486308,0.1611450291304778,0.5094200272508569,0.15815505751380227,2,2
0.8969511655646093,0.05588216475448556,0.005059662484323117,0.04210700719658212,0,0
0.26355699922683595,0.6326877855159547,0.029951397720125422,0.07380381753708441,1,1
0.04932341802080524,0.058866573653876146,0.046257154410181966,0.8455528539151376,3,3
0.07864415910258675,0.040588196370391565,0.03218403314125216,0.8485836113857708,3,3
0.036882016923961446,0.7506555024716488,0.08556335076899506,0.12689912983539456,1,1
0.13771601389971463,0.10425416590678808,0.5997846919475482,0.15824512824595016,2,2
0.8488939974326076,0.07394370407567523,0.013804024917345758,0.06335827357437256,0,0
0.023359675144653733,0.9164139007079292,0.03860649013340132,0.02161993401401596,1,1
0.020591415837873352,0.9283810216404408,0.03083721021833035,0.020190352303355415,1,1
0.3139006515003231,0.28357736407309886,0.036461117033331464,0.36606086739324634,3,3
0.977278614493395,0.010137415194309558,0.003071228591471507,0.009512741720823737,0,0
0.9378529002965631,0.04429669115813142,0.0034152108013444046,0.01443519774396174,0,0
0.2487062771267749,0.06514480936508187,0.03425886428714474,0.6518900492209994,3,3
0.09514038235619283,0.8085387614687454,0.04084877522585915,0.05547208094920358,1,1
0.03442246243936517,0.9435911008393947,0.01274836882442265,0.009238067896817002,1,1
0.7621061008008885,0.11610898874616433,0.018405106070532373,0.10337980438241497,0,0
0.10644146998908846,0.05306606495169253,0.08613649001596428,0.7543559750432554,3,3
0.2611296122694813,0.6645688730934924,0.007968205857081185,0.06633330877994496,1,1
0.9022184091060865,0.06830073323139156,0.006799955997728882,0.022680901664793442,0,0
0.9713116144096439,0.01565891932020773,0.0021131649650791102,0.01091630130506946,0,0
0.9223525781883966,0.04435835273423095,0.006254924043832115,0.027034145033540735,0,0
0.9462477304578443,0.03742322752186581,0.004334725878914841,0.011994316141374963,0,0
0.12109357020148578,0.0764929946139877,0.6731443614853755,0.1292690736991517,2,2
0.08308804327980289,0.8935160874525074,0.007776195280487836,0.015619673987201974,1,1
0.07500260913963196,0.8897295197676466,0.023071863359815606,0.012196007732906392,1,1
0.11303344132840061,0.8347071965476163,0.022694471682799037,0.02956489044118542,1,1
0.13441008321016656,0.1657560170226388,0.04549651343289094,0.6543373863343037,3,3
0.7921265067674036,0.11605990480656947,0.005827415351861519,0.08598617307416728,0,0
0.14933842722809812,0.7822257210863262,0.01994223121393866,0.04849362047163743,1,1
0.8169436091091744,0.14275872046360405,0.013780915065875641,0.026516755361346376,0,0
0.15568595038038827,0.7685261731647561,0.011496493730391286,0.06429138272446468,1,1
0.17289410299948524,0.046392030135525675,0.015216660634885217,0.7654972062301043,3,3
0.02567493886073559,0.9493108624705098,0.017736115452898434,0.007278083215856962,1,1
0.021650104321335586,0.09455942114013911,0.17609171912362076,0.7076987554149049,3,3
0.20337871747721142,0.029989628467858312,0.033567167883767624,0.7330644861711626,3,3
0.10510701455841216,0.7177302377187657,0.023560487713750175,0.1536022600090726,1,1
0.8850582137178336,0.01631035664072064,0.012813446200606832,0.08581798344084007,0,0
