Class_0,Class_1,Class_2,Class_3,Pred,Target
0.00068157574,0.99912506,7.0468515e-05,0.00012288439,1,1
0.9999831,6.551262e-08,3.494278e-09,1.683623e-05,0,0
0.00026706437,0.9995403,6.717251e-06,0.0001859408,1,1
0.99998367,8.74301e-06,2.5004735e-07,7.3352585e-06,0,0
0.9999999,1.5007336e-08,1.11626385e-11,9.402019e-08,0,0
0.998946,1.554326e-06,9.696672e-10,0.0010524396,0,0
0.00046424294,0.99933136,7.198792e-05,0.00013241576,1,1
0.0039760503,0.006434869,0.12549014,0.8640989,3,2
9.417435e-06,0.0006629823,0.91039973,0.08892785,2,2
0.00011558609,0.00055252056,0.109973215,0.8893587,3,2
0.0037020186,0.99557424,4.970283e-07,0.0007231975,1,1
0.0005584038,0.9992662,5.3927855e-05,0.00012140319,1,1
0.0004850862,0.00020668459,0.0010080176,0.99830025,3,3
3.2178476e-05,0.99981576,8.5177235e-05,6.685867e-05,1,1
0.0006738452,0.00037558284,0.00073132466,0.9982192,3,3
0.9999999,1.6908478e-08,1.8075853e-10,7.8300566e-08,0,0
0.00034647173,0.00037089546,0.025019877,0.9742628,3,3
0.0021256986,0.0010977256,0.0032199356,0.9935567,3,3
0.9999969,1.4712904e-07,1.5778666e-09,3.0069348e-06,0,0
0.0005940887,0.000116411786,5.8301255e-05,0.9992312,3,3
0.99986637,4.4723096e-05,2.3607736e-08,8.89559e-05,0,0
9.238139e-06,0.00075809605,0.937417,0.06181564,2,2
0.001987819,0.0005919372,0.00010521696,0.997315,3,3
0.9993179,7.3020226e-07,8.296648e-10,0.00068143423,0,0
0.9999995,2.9369462e-09,1.9938263e-11,4.5953598e-07,0,0
0.00096998323,6.385682e-05,7.3652236e-06,0.9989588,3,3
0.00033405723,0.00871423,0.9855428,0.005408902,2,2
0.001170914,0.00031053103,0.013416532,0.98510206,3,2
0.0045831557,0.012624014,0.26680958,0.7159833,3,2
0.0006926949,0.9991111,6.886306e-05,0.00012734286,1,1
0.99995375,2.4315457e-06,1.2464933e-08,4.381809e-05,0,0
0.00437124,0.99528056,4.915811e-05,0.00029908586,1,1
6.942076e-05,0.99972683,0.00013001719,7.367727e-05,1,1
0.9994147,2.8639345e-06,2.8173721e-08,0.00058241934,0,0
0.9999789,6.561977e-08,6.390751e-09,2.0960993e-05,0,0
0.9999484,2.7968629e-06,1.7545948e-07,4.8747064e-05,0,0
0.0009365579,0.9988637,4.4626337e-05,0.00015513074,1,1
0.00070760364,0.0004673664,0.0012141253,0.9976109,3,3
0.9973569,0.00031547743,6.5069355e-07,0.002327071,0,0
0.99996233,1.5727555e-05,1.2544248e-08,2.1989226e-05,0,0
0.9999646,9.87042e-07,1.21056e-07,3.431515e-05,0,0
0.99999905,2.5395103e-08,4.2964624e-10,9.00287e-07,0,0
5.6831628e-05,0.99977094,9.956357e-05,7.2667346e-05,1,1
0.0016850926,0.9980531,3.1428946e-05,0.00023044346,1,1
0.99922776,0.0003840728,6.011098e-08,0.00038808997,0,0
0.9999527,1.2066313e-07,2.0919722e-09,4.723653e-05,0,0
0.00084707176,0.9989654,2.7659165e-05,0.000159971,1,1
0.0018105031,0.00010677655,8.828796e-06,0.9980738,3,3
0.98255944,0.016293917,1.16969195e-05,0.0011349494,0,0
0.9968178,0.0029393043,1.3473688e-06,0.00024152995,0,0
0.9996836,6.665853e-07,5.273111e-08,0.0003156325,0,0
0.00012670782,0.0003545601,0.06597387,0.9335448,3,3
0.00014155198,0.0002606851,0.03520528,0.9643925,3,3
0.9990415,0.00069771474,3.725491e-05,0.00022350026,0,0
0.9999907,1.0016856e-08,1.6918565e-10,9.251871e-06,0,0
0.0022437188,0.9974847,2.087076e-05,0.00025062365,1,1
0.9999939,8.16542e-08,5.233275e-10,6.010449e-06,0,0
0.0015250347,0.9980965,1.4278465e-05,0.0003642227,1,1
0.9997609,0.00020893017,1.3570906e-07,3.0045672e-05,0,0
0.00028733618,0.99945086,6.157261e-05,0.00020017238,1,1
1.0,1.5708659e-09,1.3468398e-13,1.4236874e-08,0,0
0.000113186405,0.9996805,0.00011365065,9.2580434e-05,1,1
0.9999974,2.491535e-06,8.0644014e-10,1.3496667e-07,0,0
0.9989422,0.00053944596,4.460942e-07,0.0005179002,0,0
0.0006681721,0.0003692209,0.0009921041,0.9979705,3,3
0.9967084,0.00013834545,1.118024e-05,0.0031421632,0,0
0.00016547853,0.00011403876,0.0026062056,0.9971143,3,3
0.00022517325,0.000348032,0.043966092,0.9554607,3,3
9.2749564e-05,0.0006374998,0.0105489595,0.98872083,3,3
0.9997615,0.00013879346,3.9245757e-07,9.926209e-05,0,0
0.00025230047,0.9995722,4.7748967e-05,0.00012771269,1,1
0.00024845928,9.019761e-05,0.00038163,0.9992797,3,3
0.9989648,8.861898e-05,5.223244e-10,0.0009466571,0,0
0.0004528407,0.9993499,7.314342e-05,0.00012415198,1,1
0.002140811,0.00065608625,0.009072458,0.9881307,3,3
0.00037934704,0.00030148373,0.0017624956,0.9975567,3,3
0.004170935,0.99506664,6.378323e-06,0.00075595017,1,1
0.9999999,7.112023e-10,5.8524505e-12,1.0797144e-07,0,0
0.0008542221,0.00012247426,9.212138e-05,0.9989312,3,3
0.00015445783,0.0001655257,0.0062051243,0.9934749,3,3
0.018811151,0.9785976,1.981572e-06,0.0025891801,1,1
0.00046583306,0.9993432,2.659734e-05,0.00016434763,1,1
0.00707601,0.9919951,6.4363808e-06,0.0009224941,1,1
0.9999995,2.0607605e-08,4.2311127e-10,4.984521e-07,0,0
0.99957305,3.4139077e-06,3.8124647e-08,0.00042351714,0,0
0.0023406954,0.99711835,3.058494e-06,0.0005378214,1,1
0.9989844,0.0010107075,1.3755789e-06,3.4811192e-06,0,0
0.99999964,1.9455279e-10,3.3860718e-12,3.3295967e-07,0,0
0.99552155,3.999614e-05,4.2166375e-05,0.004396382,0,0
0.99999917,2.1982329e-08,4.3238614e-11,7.8332437e-07,0,0
0.0015588066,0.99822444,3.1855485e-05,0.00018489585,1,1
2.1205947e-06,0.0003388951,0.9364194,0.063239604,2,2
0.99999976,1.9308677e-09,3.903937e-12,2.6152907e-07,0,0
0.0006253025,0.99903584,2.753033e-08,0.0003390003,1,1
0.00010656181,0.99969816,0.00011665038,7.8698016e-05,1,1
0.00020209605,0.9994716,1.7118375e-05,0.00030916877,1,1
0.0012030873,0.9985461,6.2330764e-05,0.000188388,1,1
0.023734845,0.9743084,2.2231782e-06,0.0019546058,1,1
0.9992478,0.00024661547,2.3026427e-08,0.00050566706,0,0
0.011173862,0.9876508,4.2777183e-06,0.001171176,1,1
0.9999845,1.8811983e-06,3.9044735e-08,1.3615495e-05,0,0
0.0033796327,0.00040703276,0.012095314,0.984118,3,3
0.00020452995,0.002605629,0.6281312,0.36905864,2,3
0.9997708,0.00022698355,4.2853554e-08,2.1889352e-06,0,0
0.00858051,0.99038976,3.8023597e-06,0.00102596,1,1
0.0006233988,0.9991937,3.9489543e-05,0.00014326088,1,1
0.99610597,0.0018563019,1.3360038e-08,0.0020376972,0,1
0.00026564792,0.99934274,9.668254e-06,0.0003818789,1,1
0.0004836376,0.9992951,2.9205183e-05,0.0001920216,1,1
0.9995584,0.00033210748,3.4560155e-05,7.4945034e-05,0,0
0.00034652764,0.99940455,7.58629e-06,0.00024122461,1,1
0.0010377205,0.00061864447,0.005081333,0.99326235,3,3
0.9958235,0.00068773207,9.669683e-06,0.0034791878,0,0
0.000378654,0.9994598,2.1113077e-05,0.0001404853,1,1
0.0005871472,0.99871397,1.6200609e-05,0.00068266987,1,1
0.00012906767,0.0014648748,0.6950738,0.30333224,2,2
