Class_0,Class_1,Pred,Target
0.9914334,0.00856667,0,0
0.9951385,0.0048614433,0,0
0.12601317,0.87398684,1,1
0.49931186,0.5006882,1,1
0.5,0.5,0,0
0.99510646,0.0048935423,0,0
0.34227255,0.6577275,1,1
0.9067901,0.09320988,0,1
0.9815757,0.018424314,0,0
0.31193995,0.68806005,1,1
0.94596773,0.054032333,0,0
0.9647051,0.035294916,0,0
0.3544378,0.6455622,1,1
0.9999999,9.142694e-08,0,0
0.9904895,0.009510548,0,0
0.11859322,0.8814067,1,1
0.96983767,0.030162377,0,0
0.74030364,0.25969636,0,0
0.857006,0.14299403,0,0
0.1401614,0.8598386,1,1
0.5997212,0.4002788,0,1
0.99185467,0.008145308,0,0
0.9954496,0.0045503844,0,0
0.99215966,0.007840294,0,0
0.40400794,0.5959921,1,0
1.0,0.0,0,0
0.6737579,0.3262421,0,0
0.8822493,0.11775067,0,1
0.52632886,0.4736712,0,1
0.96468693,0.03531309,0,0
0.6828708,0.31712922,0,0
0.7658698,0.23413019,0,0
0.91419315,0.085806854,0,0
0.16333742,0.83666253,1,1
0.85414094,0.14585902,0,0
0.99999,1.0034869e-05,0,0
0.69695395,0.30304608,0,1
0.6126828,0.38731718,0,0
1.0,0.0,0,0
0.9805268,0.019473156,0,0
0.99920005,0.0008000013,0,0
0.9994986,0.00050136226,0,0
1.0,4.439076e-11,0,0
0.998602,0.0013980697,0,0
0.87049663,0.12950338,0,0
0.8683425,0.1316575,0,1
0.8481157,0.1518843,0,0
0.99080867,0.009191322,0,0
0.9359797,0.06402025,0,0
0.49190024,0.5080998,1,0
0.8400351,0.15996489,0,0
0.28636336,0.71363664,1,1
0.5463205,0.45367956,0,1
0.967454,0.032545958,0,0
0.74440527,0.2555947,0,0
0.79363847,0.20636146,0,0
0.8021722,0.1978278,0,0
0.2913899,0.70861006,1,1
0.9683233,0.031676725,0,0
0.98978347,0.010216574,0,0
0.99334323,0.006656721,0,0
0.8754419,0.12455803,0,0
0.61007357,0.38992646,0,0
0.08412907,0.9158709,1,1
0.99630475,0.0036952978,0,0
0.6390796,0.36092043,0,1
0.20658511,0.7934149,1,1
0.9844514,0.0155485375,0,0
0.9752006,0.024799475,0,0
0.9160091,0.08399093,0,1
0.99474263,0.00525741,0,0
0.68933314,0.31066683,0,1
0.15244558,0.84755445,1,1
0.9905567,0.009443231,0,0
0.7597726,0.24022743,0,1
0.99515426,0.0048457664,0,0
0.98763776,0.012362183,0,0
0.7638691,0.23613091,0,0
0.24242248,0.7575776,1,1
0.76886237,0.23113771,0,0
0.44844347,0.5515565,1,0
0.9788913,0.021108732,0,0
0.9926004,0.007399588,0,0
1.0,0.0,0,0
0.52941775,0.4705823,0,1
0.99921656,0.00078339956,0,0
0.18992306,0.810077,1,1
0.30446923,0.6955308,1,0
0.8014702,0.19852977,0,0
0.98713833,0.012861628,0,0
0.9806059,0.019394131,0,0
0.9975968,0.0024031834,0,0
0.63257056,0.36742944,0,0
0.99175173,0.00824824,0,0
0.996093,0.0039069885,0,0
0.96982366,0.030176355,0,0
0.9807593,0.019240636,0,1
0.909973,0.09002702,0,0
0.9105046,0.08949547,0,0
0.37369305,0.62630695,1,1
0.98399353,0.016006405,0,0
0.8775491,0.12245088,0,1
0.95272744,0.047272544,0,0
0.9878457,0.012154226,0,0
0.9604972,0.03950279,0,0
0.8050154,0.19498461,0,0
0.9883585,0.011641511,0,0
0.898857,0.10114307,0,0
0.9995726,0.00042741073,0,0
0.99030006,0.009699925,0,0
0.45061538,0.5493846,1,1
0.9324102,0.06758983,0,0
0.999967,3.3068216e-05,0,0
0.99139225,0.008607806,0,0
0.36922494,0.63077503,1,1
0.7934981,0.2065019,0,1
0.99672794,0.0032719946,0,0
0.99967945,0.00032060992,0,0
0.02539784,0.9746021,1,1
0.9976846,0.0023153927,0,0
0.97591066,0.024089364,0,0
0.6925328,0.3074672,0,0
0.95239615,0.047603823,0,0
0.4168313,0.58316875,1,0
