Class_0,Class_1,Class_2,Class_3,Pred,Target
3.0289237e-05,0.9999478,2.0700762e-05,1.221257e-06,1,1
3.769784e-06,0.9999925,2.4050717e-06,1.3257477e-06,1,1
0.0013766901,0.0002961861,2.070608e-05,0.9983064,3,3
0.002036913,0.00072284945,0.00019587568,0.9970444,3,3
0.0024565437,0.00044041345,0.63699126,0.3601118,2,2
3.139781e-06,0.9999968,9.734879e-08,3.4807492e-09,1,1
1.0562983e-05,0.9999255,3.230618e-05,3.155534e-05,1,1
1.8387073e-08,0.9999989,1.1110192e-06,9.831529e-10,1,1
5.2489657e-08,0.9999999,1.2633268e-07,3.964953e-09,1,1
0.010857082,5.5381515e-05,0.00093950937,0.98814803,3,3
0.99812216,7.280478e-05,3.3082443e-08,0.0018049523,0,0
0.9999993,2.3620795e-07,4.0578964e-11,4.2417233e-07,0,0
1.9449276e-10,1.0,5.8189256e-12,8.8510774e-13,1,1
7.597346e-07,4.9300564e-07,6.3845573e-07,0.9999981,3,3
0.99999976,1.7261446e-08,1.2255737e-11,2.1796022e-07,0,0
4.257516e-07,2.755468e-07,2.3168053e-07,0.99999905,3,3
0.00011111579,3.828807e-05,0.91337323,0.08647743,2,2
1.8163045e-06,1.1499471e-07,2.3995121e-06,0.9999957,3,3
1.2794355e-06,0.99999833,3.4327797e-07,5.7267798e-08,1,1
9.426611e-10,2.286438e-09,2.23441e-09,1.0,3,3
0.99991786,5.4704302e-05,2.6635597e-08,2.745898e-05,0,0
1.0,1.8406277e-09,4.7795177e-13,2.0396765e-08,0,0
1.1931074e-07,7.618212e-08,2.8628338e-07,0.9999995,3,3
0.9999994,9.7095366e-08,5.1090664e-12,4.335052e-07,0,0
1.9877637e-06,0.9999968,6.867071e-07,4.4370051e-07,1,1
6.5186555e-07,0.9999988,6.439283e-07,2.3714442e-08,1,1
1.4731137e-08,0.9999999,9.104862e-08,1.1401762e-09,1,1
0.99999917,1.0088676e-07,1.31596e-10,6.950871e-07,0,0
1.0,5.3032556e-09,1.3888672e-13,4.6757368e-08,0,0
2.7409965e-07,0.9999995,1.7864622e-07,9.015638e-08,1,1
1.3701231e-05,2.0488e-06,1.5890175e-05,0.9999684,3,3
3.1882618e-07,1.2437466e-08,0.9999927,6.9488683e-06,2,2
0.98330355,0.015108914,9.933058e-06,0.0015775757,0,0
1.424097e-07,5.4582688e-05,1.3419691e-06,0.999944,3,3
4.067537e-05,1.31477445e-05,1.7307126e-05,0.99992883,3,3
4.4998725e-08,1.0,7.0957005e-09,7.87283e-11,1,1
0.0015935366,0.9974842,0.0008100993,0.00011213357,1,1
1.0,4.623438e-09,2.0869428e-12,5.8201472e-08,0,0
0.99996626,8.9503e-06,2.6012351e-08,2.4779592e-05,0,0
0.9999999,5.867708e-08,2.5008322e-12,7.5374054e-08,0,0
0.9999994,1.0630089e-07,1.0952743e-11,4.2769253e-07,0,0
6.13024e-08,0.9999999,5.3526048e-08,7.499124e-10,1,1
0.9925236,0.00074613537,4.3831623e-08,0.006730234,0,0
2.4666575e-05,0.08782114,2.975323e-05,0.91212445,3,3
0.99999607,8.526009e-08,2.7276771e-11,3.83406e-06,0,0
1.0,5.9831415e-12,4.015441e-17,1.5922615e-10,0,0
1.0,1.269915e-09,1.1179994e-13,3.555295e-08,0,0
1.6367528e-07,5.3680957e-08,1.5318767e-06,0.9999982,3,3
1.3875549e-06,1.9043098e-07,5.9569707e-06,0.9999925,3,3
3.7302377e-07,0.99999964,5.8562463e-08,1.1985513e-08,1,1
0.9999999,5.4151005e-08,5.138701e-12,9.6373995e-08,0,0
7.931889e-06,1.2946361e-05,1.4452311e-05,0.9999647,3,3
6.215505e-07,0.9999994,4.028498e-08,2.3279865e-09,1,1
1.5776684e-06,0.99999464,3.357258e-06,4.5454357e-07,1,1
1.190868e-05,6.3597204e-06,0.99462104,0.0053606573,2,2
8.8161e-06,1.5283106e-06,0.9807417,0.019248009,2,2
0.9999999,1.3803325e-08,1.2212656e-12,8.308243e-08,0,0
1.0,5.6652383e-10,1.0222398e-14,5.946154e-09,0,0
8.082123e-08,0.9999999,2.2982569e-08,2.9928517e-09,1,1
3.427783e-06,1.4328808e-06,4.467729e-07,0.99999464,3,3
0.015773434,0.97940516,0.0033679802,0.0014534072,1,1
9.481244e-06,2.2214464e-05,0.00021855476,0.9997497,3,3
1.7393415e-08,1.0,1.2351482e-08,1.7277242e-10,1,1
4.892641e-06,0.99998,1.4909499e-05,2.545831e-07,1,1
0.9999907,2.3027799e-06,1.3647896e-09,7.043086e-06,0,0
2.6466847e-07,0.9999981,1.6747117e-06,1.6932653e-08,1,1
1.36619365e-08,6.944565e-08,5.0434156e-08,0.9999999,3,3
7.912067e-09,0.9999999,1.7328735e-07,1.1083601e-09,1,1
4.1199404e-05,1.370688e-05,0.98053586,0.019409195,2,2
0.025496617,0.9744377,2.2297112e-05,4.3339944e-05,1,1
1.3359631e-10,1.0,1.9089179e-10,1.6799758e-12,1,1
2.2199889e-07,0.99999845,1.0491292e-06,2.0244539e-07,1,1
0.00044873034,0.002071288,0.00010116061,0.9973788,3,3
4.5267055e-07,0.99999774,1.6237477e-06,1.2364636e-07,1,1
1.2585731e-05,4.8137805e-05,3.3813358e-06,0.99993587,3,3
1.2466128e-08,3.363769e-08,1.3482254e-09,1.0,3,3
0.9999924,4.014116e-06,9.2392777e-10,3.556038e-06,0,0
3.5173645e-05,0.99996305,1.5629935e-06,2.7615192e-07,1,1
1.2262875e-07,1.4811344e-07,6.1548604e-07,0.99999917,3,3
0.996067,0.002788262,4.742819e-06,0.001139999,0,0
0.9999989,8.4447913e-07,3.0310893e-11,2.3156875e-07,0,0
1.7729002e-06,0.99999464,3.3154404e-06,1.8527963e-07,1,1
1.0,1.0314888e-09,3.6120052e-16,6.038879e-10,0,0
3.531974e-05,0.9999633,6.82996e-07,7.1909955e-07,1,1
0.00016297499,0.9997249,7.429848e-05,3.7735317e-05,1,1
5.3045078e-08,5.310201e-10,0.99768054,0.0023194654,2,2
1.3124859e-06,0.9999982,3.898442e-07,1.2710578e-07,1,1
0.008043369,0.9908664,0.00087661657,0.0002135979,1,1
9.32908e-09,1.0,3.7487617e-09,2.1422787e-10,1,1
0.0005643137,0.9992613,0.0001627938,1.1515501e-05,1,1
4.332676e-06,3.0145486e-05,0.9945522,0.0054133125,2,2
0.9998547,7.20059e-05,2.4948957e-08,7.331428e-05,0,0
1.0,7.3936707e-10,9.367905e-15,5.6724097e-09,0,0
6.6221855e-07,6.197175e-07,1.9980741e-06,0.99999666,3,3
4.5249722e-05,0.0020827213,0.00016778227,0.9977043,3,3
0.99999404,4.700453e-07,1.388273e-10,5.4839343e-06,0,0
1.0,7.959242e-10,7.771333e-15,4.4918353e-09,0,0
0.99993324,4.5664046e-06,9.175726e-09,6.218177e-05,0,0
0.9999999,6.2251355e-09,8.9410564e-13,9.170883e-08,0,0
2.39466e-07,0.99999964,7.50026e-08,7.20524e-09,1,1
0.99999857,8.079199e-08,8.714129e-12,1.3595801e-06,0,0
9.212817e-07,0.99999905,2.3127004e-08,2.1168065e-09,1,1
0.0001836537,4.3387947e-05,2.3515766e-05,0.9997495,3,3
0.99978,1.1746546e-05,3.107364e-08,0.00020825541,0,0
4.726381e-11,1.0,2.9033982e-11,6.2999334e-13,1,1
7.3325675e-05,0.0010317282,4.684113e-06,0.9988902,3,3
1.6907624e-10,3.2699528e-09,3.1766198e-10,1.0,3,3
0.31229287,0.66770345,0.0015190844,0.018484594,1,1
0.99999976,4.0990084e-08,4.4083622e-11,2.2519365e-07,0,0
0.99999666,5.989234e-07,3.1714634e-10,2.7150468e-06,0,0
0.0017031205,0.99779487,0.00034160021,0.00016049217,1,1
9.802224e-12,3.7540912e-13,0.99999976,1.948634e-07,2,2
0.998351,0.0015590169,3.7855304e-07,8.959022e-05,0,0
1.2241151e-09,1.0,1.9966073e-09,4.987174e-10,1,1
0.999995,2.099327e-06,8.1755036e-10,2.8346822e-06,0,0
0.9999989,2.503965e-07,4.8206068e-11,7.910988e-07,0,0
0.0009616802,0.99903274,1.603996e-06,3.996366e-06,1,1
5.3950618e-08,2.054624e-08,0.9999851,1.4743534e-05,2,2
8.194612e-08,4.7586884e-08,0.19916587,0.800834,3,2
7.4535484e-07,0.99999917,9.102563e-08,4.468386e-08,1,1
0.002048498,6.57447e-05,7.736323e-06,0.9978781,3,3
0.0020138205,0.99793756,1.9360888e-05,2.9313967e-05,1,1
0.9999993,1.14001246e-07,7.844524e-11,5.920049e-07,0,0
0.999998,1.0982502e-06,1.7521054e-10,9.709648e-07,0,0
9.380294e-07,0.9999939,2.7308695e-06,2.4300439e-06,1,1
1.0,1.2269675e-08,4.9529353e-13,3.282208e-08,0,0
0.9999995,3.708842e-08,3.8058882e-11,5.012833e-07,0,0
3.0489862e-06,0.99982005,0.00017667144,2.4749306e-07,1,1
0.9999256,4.7290105e-05,4.35682e-08,2.7074579e-05,0,0
1.8665e-05,0.003273057,2.5040066e-05,0.9966832,3,3
2.8859527e-06,0.9999969,9.709735e-08,8.589462e-08,1,1
1.0,1.24655095e-08,2.7292881e-13,4.9046463e-08,0,0
0.0077151787,0.009416471,0.00013707517,0.9827313,3,3
8.0575036e-10,1.0,1.0466319e-09,7.246499e-11,1,1
0.999997,3.5364982e-07,3.0501768e-10,2.6343944e-06,0,0
1.0,2.7798574e-08,5.6168877e-13,3.030727e-08,0,0
8.5815124e-08,0.9999999,3.1048536e-08,2.6123494e-09,1,1
0.9999988,6.663603e-08,4.4776773e-11,1.018234e-06,0,0
0.9999894,1.6804951e-06,1.8830928e-09,8.905814e-06,0,0
0.00013317037,2.427024e-05,0.99300474,0.00683789,2,2
0.9999995,2.6546388e-07,1.0275031e-11,2.4501387e-07,0,0
0.99999666,3.7856103e-07,2.677626e-11,2.9537002e-06,0,0
0.9998964,4.9348288e-05,2.0119712e-08,5.419229e-05,0,0
4.4428552e-07,6.714842e-07,6.2162903e-06,0.9999926,3,3
0.99999964,7.304025e-08,7.517762e-12,2.1214665e-07,0,0
1.6462856e-08,1.0,2.3971733e-08,1.5188373e-09,1,1
2.6716887e-05,0.9999577,1.203624e-05,3.5332762e-06,1,1
0.99998605,1.0125761e-05,1.1524346e-09,3.867583e-06,0,0
0.9999999,2.8674812e-08,1.2066967e-12,9.7502955e-08,0,0
0.99999917,2.528409e-08,2.674657e-11,8.119466e-07,0,0
2.2463554e-07,6.707859e-08,0.98943406,0.010565715,2,2
1.3764236e-07,0.99999976,1.08500124e-07,2.1638316e-08,1,1
0.9999999,3.3191558e-08,4.7782073e-12,6.4300394e-08,0,0
1.6883139e-07,0.99999976,6.4692436e-08,2.4732623e-08,1,1
0.99996936,3.3410438e-06,2.1664077e-09,2.7341392e-05,0,0
1.9440466e-07,5.6040705e-07,1.6912422e-06,0.9999975,3,3
2.9306015e-05,0.9999682,1.9739564e-06,4.6014782e-07,1,1
0.9999993,3.323657e-07,7.9564855e-11,3.5838966e-07,0,0
9.054935e-05,0.9998851,2.0391826e-05,3.960241e-06,1,1
6.2322306e-06,0.99999297,6.676321e-07,9.112357e-08,1,1
0.9988809,3.571626e-05,2.0634114e-07,0.0010831169,0,0
0.80469614,0.19252895,0.00044089355,0.0023340455,0,1
3.577328e-06,0.9999944,1.9078009e-06,1.4933848e-07,1,1
0.0026031919,0.9969862,0.00010526476,0.00030536795,1,1
1.3293418e-05,0.9999776,7.4205605e-06,1.6719899e-06,1,1
0.00034983168,9.5462696e-05,0.99360126,0.005953449,2,2
2.7551116e-06,0.0048599737,1.2943705e-05,0.9951243,3,3
3.6334197e-05,1.83123e-05,8.803678e-05,0.9998573,3,3
0.00011755558,0.0005188834,0.00022729013,0.99913627,3,3
0.576957,0.42080328,0.00012435023,0.0021153968,0,1
3.1574857e-08,0.99999976,2.3676174e-07,1.9668532e-08,1,1
7.4515305e-07,0.99999917,6.324059e-08,1.6553491e-08,1,1
0.99999285,5.7092066e-06,1.3769378e-09,1.4891891e-06,0,0
2.1206818e-06,9.769385e-07,1.187914e-05,0.999985,3,3
0.0007565011,0.07767584,6.337649e-06,0.92156136,3,3
6.1848226e-08,2.8545289e-08,0.99978715,0.00021273595,2,2
9.0634467e-07,0.9999913,2.736397e-06,5.0584063e-06,1,1
0.9999999,2.8522026e-08,6.2287246e-12,1.1273947e-07,0,0
1.2998216e-05,8.911305e-05,0.00040168254,0.9994962,3,3
0.00014414346,1.3603406e-05,3.3608892e-05,0.9998086,3,3
0.9999989,1.17110716e-07,1.01475967e-10,9.689492e-07,0,0
2.760844e-09,4.049412e-10,9.060423e-09,1.0,3,3
0.99998426,2.3625114e-06,1.5359987e-09,1.334172e-05,0,0
0.9999832,2.5439572e-06,1.7245684e-09,1.43167e-05,0,0
0.9999999,3.5594745e-08,1.2300041e-12,1.14081246e-07,0,0
5.884048e-07,7.66491e-06,3.7624616e-06,0.99998796,3,3
1.04251385e-05,0.99998486,4.6353707e-06,1.4629464e-07,1,1
0.999995,5.839419e-07,4.1477136e-10,4.3600944e-06,0,0
3.2346986e-08,7.1135418e-09,0.9999782,2.1871241e-05,2,2
0.98953044,0.0015820789,2.698939e-06,0.008884744,0,0
0.9999609,1.0217074e-05,1.7345196e-08,2.882423e-05,0,0
0.00013616009,1.0266779e-05,1.1980209e-05,0.9998416,3,3
8.422247e-05,0.998877,0.0010219138,1.6912405e-05,1,1
4.67436e-05,5.3318046e-05,1.4677154e-05,0.9998852,3,3
0.00203231,0.99795365,3.961852e-06,1.0136201e-05,1,1
0.998502,0.0012304217,2.0605908e-06,0.00026551963,0,0
4.0678283e-10,4.160011e-08,9.9151585e-09,1.0,3,3
