Class_0,Class_1,Pred,Target
0.6436675054112553,0.35633249458874455,0,1
0.8162625346875354,0.18373746531246557,0,1
0.8050710921023421,0.19492890789765796,0,0
0.9991062500000001,0.0008937499999999999,0,0
0.6776800594830006,0.32231994051699975,0,0
0.9999972527472528,2.7472527472527476e-06,0,0
0.5886392704517703,0.4113607295482297,0,1
0.9103812527750033,0.08961874722499705,0,0
0.9737313249250749,0.026268675074925068,0,0
0.9471530663780662,0.052846933621933594,0,0
0.9949525342712843,0.0050474657287157285,0,0
0.8227109730547237,0.17728902694527698,0,0
0.9998484848484848,0.0001515151515151515,0,0
0.8575661976911979,0.1424338023088024,0,0
0.9986446428571427,0.001355357142857143,0,0
0.9845124639249633,0.015487536075036083,0,0
0.9388097492784995,0.06119025072150071,0,0
0.9931793685481184,0.00682063145188145,0,0
0.7623160263347768,0.2376839736652236,0,0
0.9987452380952382,0.0012547619047619048,0,0
0.8190914231601739,0.180908576839827,0,0
0.5496814609002107,0.4503185390997897,0,1
1.0,0.0,0,0
0.9153739975302473,0.08462600246975245,0,0
0.9969324710012208,0.0030675289987789987,0,0
0.5365884289321792,0.4634115710678212,0,1
0.9999972527472528,2.7472527472527476e-06,0,0
0.9348095009157509,0.06519049908424909,0,0
0.9232891233766237,0.07671087662337658,0,0
0.9979407467532466,0.0020592532467532463,0,0
0.9966193272005772,0.003380672799422799,0,0
0.9193725961538458,0.08062740384615381,0,0
0.988286240842491,0.011713759157509157,0,0
0.8498271103896103,0.1501728896103897,0,0
0.9429885371572867,0.057011462842712864,0,0
0.8846243978243972,0.11537560217560221,0,0
0.7288096500721499,0.2711903499278502,0,0
0.8978059974747469,0.10219400252525253,0,0
0.3547272817460324,0.645272718253969,1,1
0.9979479978354979,0.0020520021645021647,0,0
0.9985970238095241,0.0014029761904761906,0,0
1.0,0.0,0,0
0.9682266636141632,0.031773336385836376,0,0
0.99996875,3.125e-05,0,0
0.999625,0.000375,0,0
0.9962589285714284,0.0037410714285714282,0,0
0.9994619047619048,0.0005380952380952381,0,0
0.9744147005772005,0.025585299422799416,0,0
1.0,0.0,0,0
0.9970122023809525,0.002987797619047619,0,0
0.9930887175324679,0.006911282467532467,0,0
0.9748794864857365,0.025120513514263514,0,0
0.998700496031746,0.0012995039682539684,0,0
0.995798641636142,0.004201358363858363,0,0
0.6338214528527034,0.3661785471472973,0,1
0.7159053481240988,0.28409465187590177,0,1
0.5339552669552666,0.4660447330447329,0,0
0.9837863095238096,0.01621369047619048,0,0
1.0,0.0,0,0
0.6996953345265844,0.3003046654734151,0,0
0.9283945526695531,0.0716054473304473,0,0
0.899746192002442,0.10025380799755795,0,0
0.9764007638195141,0.02359923618048621,0,0
0.9996583333333334,0.00034166666666666666,0,0
0.9893899801587301,0.010610019841269839,0,0
0.7682951208513714,0.23170487914862933,0,1
0.9997916666666666,0.00020833333333333332,0,0
0.5350748896936401,0.4649251103063607,0,0
0.9030905303030305,0.09690946969696969,0,0
0.4668724927849919,0.5331275072150076,1,1
0.6996957618770119,0.30030423812298773,0,1
0.9993952380952381,0.0006047619047619047,0,0
0.9986301240426241,0.0013698759573759576,0,0
0.604397979797981,0.39560202020201995,0,0
0.981793641774892,0.018206358225108226,0,0
0.9606997204184707,0.03930027958152961,0,0
0.9906123015873014,0.009387698412698414,0,0
0.9999166666666667,8.333333333333333e-05,0,0
0.7789953157953156,0.22100468420468428,0,0
0.933336047979798,0.06666395202020205,0,0
0.9879538870851372,0.012046112914862916,0,0
0.9120155753968252,0.0879844246031747,0,1
0.9651179605117101,0.034882039488289496,0,0
0.9144621933621935,0.08553780663780668,0,0
0.9206586815961814,0.07934131840381839,0,0
0.9999972527472528,2.7472527472527476e-06,0,0
0.5252921807359311,0.4747078192640693,0,1
0.8497960102397608,0.1502039897602397,0,0
0.9992330357142856,0.0007669642857142858,0,0
0.9720347881285382,0.027965211871461875,0,0
0.48026713772338764,0.5197328622766123,1,1
0.9721651695526696,0.027834830447330452,0,0
0.9506814935064929,0.04931850649350649,0,0
0.9839772179209678,0.01602278207903208,0,0
0.6776733100233089,0.3223266899766894,0,0
0.9475843524531024,0.05241564754689755,0,0
0.9949047528860029,0.005095247113997114,0,0
0.9999972527472528,2.7472527472527476e-06,0,0
0.8024153707403711,0.1975846292596292,0,1
0.6641327290764785,0.335867270923521,0,0
0.9166094246031751,0.08339057539682544,0,0
0.9976699134199133,0.00233008658008658,0,0
0.8330262175324682,0.16697378246753247,0,0
0.9958920634920634,0.0041079365079365075,0,0
0.9992416666666668,0.0007583333333333333,0,0
0.8708636544011541,0.12913634559884563,0,0
0.4293035804473305,0.5706964195526695,1,0
0.41653259726384706,0.583467402736153,1,1
0.9981916666666667,0.0018083333333333335,0,0
0.7921631854256851,0.20783681457431466,0,1
0.9976495670995671,0.0023504329004329005,0,0
0.9991791666666667,0.0008208333333333335,0,0
0.6384461240148745,0.36155387598512584,0,0
0.9994976190476191,0.0005023809523809524,0,0
0.9999739304812835,2.606951871657754e-05,0,0
0.982338591269841,0.017661408730158736,0,0
0.9953151785714286,0.004684821428571429,0,0
0.9956730158730159,0.004326984126984128,0,0
0.7625889214951709,0.23741107850482854,0,1
0.886543560606061,0.11345643939393928,0,0
0.9937538690476191,0.006246130952380953,0,0
0.9881836309523808,0.011816369047619046,0,0
0.9836795544733045,0.016320445526695527,0,0
0.9992607142857145,0.0007392857142857142,0,0
0.9408876262626261,0.05911237373737372,0,0
0.6802907467532463,0.31970925324675337,0,0
0.6001264187201686,0.3998735812798311,0,1
0.79108428932179,0.2089157106782106,0,0
0.9923786255411254,0.007621374458874458,0,0
0.9999545454545455,4.545454545454546e-05,0,0
1.0,0.0,0,0
0.9592902507215009,0.040709749278499255,0,0
0.9990345238095237,0.0009654761904761905,0,0
0.9494005501442998,0.05059944985569989,0,0
0.9861508297258297,0.013849170274170274,0,0
0.8956506313131318,0.10434936868686871,0,0
0.9998451426024956,0.00015485739750445632,0,0
0.6161628697691194,0.3838371302308801,0,1
0.9998333333333332,0.00016666666666666666,0,0
0.7688475919913423,0.23115240800865783,0,0
0.7954680888555895,0.2045319111444113,0,0
0.9713087024087025,0.028691297591297595,0,0
0.5822998133810635,0.41770018661893676,0,1
0.8560146103896105,0.1439853896103895,0,0
0.9604709595959602,0.03952904040404041,0,0
0.99995,5e-05,0,0
0.967168402430903,0.03283159756909758,0,0
0.5448369588744583,0.4551630411255416,0,1
0.4535134885947385,0.546486511405261,1,1
0.9999972527472528,2.7472527472527476e-06,0,0
0.999375,0.000625,0,0
0.9746421266233761,0.025357873376623378,0,0
0.9972831566717597,0.0027168433282403876,0,0
0.9909418831168831,0.009058116883116883,0,0
0.7182103896103897,0.2817896103896103,0,1
0.993763399100899,0.006236600899100898,0,0
0.961029067460317,0.03897093253968257,0,0
0.7393072691197693,0.2606927308802309,0,0
0.9977530753968253,0.0022469246031746035,0,0
0.6900395833333326,0.3099604166666665,0,1
