Class_0,Class_1,Pred,Target
0.9226819,0.07731804,0,0
0.0035467148,0.9964533,1,1
0.9740309,0.025969066,0,0
0.994122,0.0058779693,0,0
0.016389608,0.9836104,1,1
0.90874565,0.09125436,0,0
0.9700789,0.029921131,0,0
0.009205878,0.9907941,1,1
0.15938473,0.8406153,1,1
0.44599587,0.55400413,1,1
0.02392137,0.9760786,1,1
0.9006155,0.09938448,0,0
0.9758141,0.024185903,0,0
0.019063592,0.9809364,1,1
0.0107393265,0.9892607,1,1
0.54388344,0.4561166,0,1
0.002101183,0.9978988,1,1
0.57286036,0.42713967,0,0
0.061840475,0.9381595,1,1
0.91350096,0.08649904,0,0
0.9240605,0.075939484,0,0
0.23103118,0.7689688,1,1
0.99921507,0.0007849487,0,0
0.077120006,0.92288,1,1
0.28774232,0.7122577,1,1
0.999479,0.0005210176,0,0
0.975995,0.02400498,0,0
0.12075317,0.87924683,1,1
0.99416435,0.005835657,0,0
0.93486327,0.06513671,0,0
0.2709028,0.7290972,1,1
0.99803984,0.0019601302,0,0
0.009076297,0.9909237,1,1
0.07934517,0.92065483,1,1
0.3379532,0.6620468,1,1
0.37859362,0.6214064,1,0
0.9997991,0.00020090204,0,0
0.0018687844,0.9981312,1,1
0.7390186,0.26098138,0,0
0.99984485,0.00015515211,0,0
0.009607136,0.99039286,1,1
0.91184676,0.08815324,0,0
0.95650375,0.04349625,0,1
0.0017101169,0.9982899,1,1
0.96673256,0.03326743,0,0
0.42739856,0.57260144,1,0
0.99960357,0.00039643818,0,0
0.03672278,0.9632772,1,1
0.99721205,0.0027879728,0,0
0.5512473,0.4487527,0,1
0.989279,0.010721028,0,0
0.0047413707,0.9952586,1,1
