Class_0,Class_1,Class_2,Pred,Target
0.06154761904761905,0.08815079365079365,0.8503015873015873,2,2
0.179547619047619,0.6975972222222221,0.12285515873015872,1,1
0.0,1.0,0.0,1,1
0.004816849816849817,0.007756410256410257,0.9874267399267399,2,2
0.3672743506493506,0.23115963203463197,0.40156601731601715,2,1
0.10872835497835495,0.757821608946609,0.13345003607503605,1,1
0.016547619047619047,0.09751785714285713,0.8859345238095239,2,2
0.11668290043290044,0.8262337662337663,0.05708333333333333,1,1
0.008908730158730158,0.9469841269841269,0.04410714285714286,1,1
0.1058452380952381,0.28484722222222225,0.6093075396825397,2,2
0.05083333333333333,0.9344166666666667,0.01475,1,1
0.0083495670995671,0.014227272727272729,0.9774231601731604,2,2
0.15866071428571432,0.4453869047619048,0.39595238095238094,1,0
0.24057341269841256,0.20579761904761906,0.5536289682539682,2,2
0.04928571428571429,0.035914682539682545,0.9147996031746033,2,2
0.036875541125541124,0.7748863636363637,0.18823809523809523,1,1
0.05829996392496392,0.9097709235209234,0.03192911255411255,1,1
0.2137213203463203,0.6977175324675325,0.0885611471861472,1,1
0.14819354256854253,0.06365728715728716,0.7881491702741702,2,2
0.048905844155844175,0.007661255411255411,0.9434329004329004,2,2
0.11700595238095238,0.18460317460317463,0.6983908730158729,2,2
0.018000000000000002,0.9768333333333332,0.005166666666666666,1,1
0.15897384559884556,0.052412878787878786,0.7886132756132757,2,2
0.0,0.0,1.0,2,2
0.0,0.9975,0.0025,1,1
0.0863452380952381,0.8299940476190477,0.08366071428571428,1,1
0.03665277777777778,0.9507876984126986,0.012559523809523812,1,1
0.013416666666666665,0.011523809523809523,0.9750595238095237,2,2
0.05633333333333334,0.7899880952380951,0.15367857142857144,1,1
0.04253607503607504,0.06131060606060604,0.8961533189033191,2,2
0.034238095238095234,0.9318809523809525,0.03388095238095239,1,1
0.17050739538239537,0.06546049783549784,0.7640321067821066,2,2
0.17882034632034635,0.3526856060606061,0.4684940476190477,2,1
0.016095238095238096,0.01,0.9739047619047619,2,2
