Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
2.5603642e-05,1.0103628e-05,0.00012802116,5.9893136e-06,0.0005505321,0.994665,0.00031256746,0.0042537865,1.548051e-05,3.2805758e-05,5,5
0.40732935,0.008692174,0.0002284639,0.0003367724,0.00014735764,4.209705e-05,0.00019003087,0.00036792064,0.000885328,0.58178043,9,9
3.4918169e-06,5.0708923e-06,0.00011805992,0.9996767,0.0001214592,4.7891026e-06,3.9266297e-06,2.968023e-06,5.5807566e-05,7.752877e-06,3,3
2.5807358e-05,2.2140562e-06,7.8292205e-06,1.959309e-06,1.8772083e-05,2.5477884e-05,0.00027445567,0.9994708,7.898072e-06,0.00016479711,7,7
3.0216595e-05,1.6654421e-05,4.1707928e-05,6.2882295e-06,0.0015904474,0.0010860311,0.9970579,0.0001382196,3.245261e-06,2.9255802e-05,6,6
0.055318825,0.0015787847,6.063151e-05,0.00016982261,6.0920265e-05,2.7328371e-05,9.200695e-05,0.0006572647,0.0007368855,0.9412976,9,9
0.00010437875,0.0002730625,3.812996e-05,0.0002555489,0.00047962577,2.7016438e-05,1.1844972e-05,3.8792154e-05,0.9986551,0.00011642481,8,8
1.9690192e-06,5.3870303e-07,2.075718e-06,5.2389504e-07,4.185004e-06,3.4525017e-06,5.8969268e-05,0.99991965,1.4867417e-06,7.115076e-06,7,7
2.426524e-05,3.4105247e-05,2.3723817e-06,2.8264296e-05,2.327127e-05,3.2796615e-06,1.9279494e-06,1.2760923e-05,0.9998342,3.5480865e-05,8,8
3.972977e-06,2.5361906e-06,1.8075718e-05,6.173267e-07,0.00019011521,0.99967325,7.5829004e-05,2.9513078e-05,1.9445333e-06,4.154462e-06,5,5
0.8758231,0.0009059946,0.000113807284,0.0002875566,7.740913e-05,1.5660647e-05,5.728366e-05,0.000110699715,0.00022828074,0.12238033,0,0
3.2550165e-07,4.4876583e-07,5.198591e-05,0.9999374,5.3505564e-06,8.056328e-07,4.8898926e-07,4.8402757e-07,2.0043012e-06,6.185071e-07,3,3
1.1950073e-06,2.2664497e-06,0.00013821671,0.9997868,3.586308e-05,3.0549475e-06,1.4851951e-06,1.2977732e-06,2.6572197e-05,3.1981335e-06,3,3
2.7239681e-05,8.868142e-06,1.3329376e-05,0.0002078347,0.9923636,0.00011981929,0.0069899713,0.00023631954,1.6730648e-05,1.6278918e-05,4,4
0.00028149734,0.00024161887,0.006853932,7.895393e-05,0.011089084,0.9755138,0.0036352738,0.0019529198,5.8394362e-05,0.00029460576,5,5
0.0005533501,0.0077250875,0.93805903,0.0012276244,0.009798973,0.030668389,0.0012399406,0.0005407532,0.0006464963,0.009540387,2,2
0.0005082577,0.00032310322,0.00024274386,0.005798681,0.0456341,0.00023317506,0.00028171483,0.00023457821,0.9465027,0.00024098302,8,8
