Class_0,Class_1,Pred,Target
0.9674681,0.032531913,0,0
0.9999882,1.17824975e-05,0,0
0.011178385,0.9888216,1,1
0.99998665,1.334856e-05,0,0
0.9989397,0.0010603555,0,0
0.00010828349,0.99989176,1,1
0.0008067784,0.99919325,1,1
0.99997926,2.0787213e-05,0,0
0.0019959393,0.998004,1,1
0.9997067,0.00029325538,0,0
0.99996805,3.1906016e-05,0,0
0.3590647,0.64093524,1,0
0.9999218,7.8238736e-05,0,0
0.007577234,0.99242276,1,1
0.0009935892,0.99900645,1,1
0.05677071,0.9432293,1,1
0.99998665,1.334856e-05,0,0
0.99995315,4.6794903e-05,0,0
0.025635343,0.97436464,1,1
0.008680067,0.99131995,1,1
0.014591736,0.98540825,1,1
0.99682045,0.0031795867,0,0
0.008101328,0.99189866,1,1
0.004977459,0.99502254,1,1
0.0030827292,0.99691725,1,1
0.9999882,1.17824975e-05,0,0
0.9984043,0.0015956295,0,0
0.9999882,1.17824975e-05,0,0
0.99497414,0.0050258473,0,0
0.003679979,0.99632,1,1
0.015291278,0.9847088,1,1
0.017599402,0.98240066,1,1
0.04211122,0.9578887,1,1
0.99998665,1.334856e-05,0,0
0.9999107,8.927856e-05,0,0
0.99998415,1.5823749e-05,0,0
0.99998415,1.5823749e-05,0,0
0.99998,2.0041944e-05,0,0
0.9999186,8.1419494e-05,0,0
0.997877,0.0021230571,0,0
0.9998981,0.0001019413,0,0
0.2101517,0.7898483,1,1
0.0015687213,0.99843127,1,1
0.9999387,6.123658e-05,0,0
0.002495346,0.99750465,1,1
0.99997926,2.0787213e-05,0,0
0.99998415,1.5823749e-05,0,0
0.99998915,1.0874832e-05,0,0
0.99998915,1.0874832e-05,0,0
0.009127414,0.99087256,1,1
0.9996835,0.0003164743,0,0
0.9996835,0.0003164743,0,0
0.99949884,0.0005011994,0,0
0.99998915,1.0874832e-05,0,0
0.9999218,7.8238736e-05,0,0
0.9999882,1.17824975e-05,0,0
0.9999715,2.854967e-05,0,0
0.99997926,2.0787213e-05,0,0
0.999539,0.0004610177,0,0
0.99997926,2.0787213e-05,0,0
0.006552738,0.99344724,1,1
0.99998,2.0041944e-05,0,0
0.35827914,0.64172083,1,0
0.0026746881,0.9973253,1,1
0.0065766335,0.99342334,1,1
0.99998,2.0041944e-05,0,0
0.031652946,0.968347,1,1
0.23611632,0.76388365,1,1
0.99998415,1.5823749e-05,0,0
0.99931777,0.0006821907,0,0
0.98343337,0.016566586,0,0
0.9653697,0.034630284,0,0
0.99998665,1.334856e-05,0,0
0.9999862,1.3839088e-05,0,0
0.9999901,9.93033e-06,0,0
0.9998981,0.0001019413,0,0
0.28480613,0.71519387,1,1
0.007768118,0.99223185,1,1
0.99991393,8.608238e-05,0,0
0.9998981,0.0001019413,0,0
0.9998721,0.00012791374,0,0
0.999469,0.00053102407,0,0
0.99994314,5.6812263e-05,0,0
0.7473837,0.25261623,0,0
0.9998981,0.0001019413,0,0
0.0006609446,0.99933904,1,1
0.9988446,0.0011553707,0,0
0.0027341181,0.99726593,1,1
0.9999051,9.487137e-05,0,0
9.366744e-05,0.9999063,1,1
0.9999008,9.92039e-05,0,0
0.9999901,9.93033e-06,0,0
0.0019023366,0.9980977,1,1
0.08545386,0.9145462,1,1
0.99998665,1.334856e-05,0,0
0.99998665,1.334856e-05,0,0
0.99998415,1.5823749e-05,0,0
0.9999368,6.321286e-05,0,0
0.14774002,0.85226005,1,0
0.99998415,1.5823749e-05,0,0
0.0743509,0.9256491,1,1
0.9979493,0.00205068,0,0
0.00032818073,0.9996718,1,1
0.9999176,8.2336905e-05,0,0
0.9999428,5.7235768e-05,0,0
0.8912086,0.10879141,0,0
0.99998415,1.5823749e-05,0,0
0.9996971,0.0003029347,0,0
0.00013468959,0.9998653,1,1
0.99979347,0.00020655774,0,0
0.998874,0.001126007,0,0
0.9999517,4.8235073e-05,0,0
0.99971,0.00028999796,0,0
0.99965286,0.00034708626,0,0
0.000100323494,0.9998996,1,1
0.043490335,0.95650965,1,1
0.99998415,1.5823749e-05,0,0
0.99997926,2.0787213e-05,0,0
0.9998981,0.0001019413,0,0
0.99995315,4.6794903e-05,0,0
0.999537,0.00046305737,0,0
0.09719269,0.9028073,1,1
0.9667439,0.033256076,0,0
0.0029737514,0.99702626,1,1
0.12687019,0.87312984,1,1
0.9999461,5.39055e-05,0,0
0.99995315,4.6794903e-05,0,0
0.0012305529,0.99876946,1,1
0.000111084715,0.9998889,1,1
0.9999862,1.3839088e-05,0,0
0.009250424,0.99074954,1,1
0.9992091,0.0007908741,0,0
0.00023135972,0.9997687,1,1
0.012561216,0.98743874,1,1
0.0076776254,0.9923224,1,1
0.9993517,0.0006483127,0,0
0.9995565,0.0004434612,0,0
0.0010476834,0.99895227,1,1
0.0008088829,0.9991911,1,1
0.99088365,0.009116376,0,0
0.00031647462,0.9996835,1,1
0.99998,2.0041944e-05,0,0
0.011569394,0.9884306,1,1
0.99989665,0.00010334387,0,0
0.99896884,0.0010312137,0,0
0.99987864,0.00012136851,0,0
0.9996823,0.00031769954,0,0
0.10927071,0.8907293,1,0
0.9999715,2.854967e-05,0,0
0.99981743,0.00018263407,0,0
0.99979347,0.00020655774,0,0
0.99993694,6.3074e-05,0,0
0.99589515,0.004104864,0,0
