Class_0,Class_1,Class_2,Class_3,Pred,Target
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.1748901,0.475289,0.17493089,0.17489,1,1
0.47536594,0.1748783,0.17487784,0.17487784,0,0
0.47536558,0.17487797,0.17487791,0.17487855,0,0
0.18875185,0.30572107,0.3167752,0.18875182,2,1
0.47536498,0.17487802,0.174878,0.174879,0,0
0.1771501,0.18524915,0.460455,0.17714575,2,2
0.1882328,0.18824174,0.28197074,0.3415547,3,2
0.47529688,0.1748891,0.1748889,0.17492516,0,0
0.18541709,0.3888813,0.24029022,0.1854113,1,2
0.47535783,0.17488283,0.1748795,0.17487985,0,0
0.17487983,0.17487931,0.17488278,0.4753581,3,3
0.4753645,0.17487915,0.17487808,0.17487825,0,0
0.17487787,0.1748784,0.47536585,0.17487787,2,2
0.17487785,0.4753667,0.17487775,0.17487775,1,1
0.47531503,0.17490835,0.1748889,0.1748877,0,0
0.17575702,0.17876141,0.46972415,0.1757574,2,1
0.1754269,0.47427344,0.17524926,0.17505041,1,1
0.47534883,0.17488763,0.17488056,0.17488301,0,0
0.1749633,0.47482598,0.1752477,0.17496309,1,2
0.19141607,0.18738832,0.37452433,0.24667135,2,1
0.17495386,0.1749599,0.47517842,0.17490788,2,2
0.47499406,0.17512517,0.17494355,0.17493725,0,0
0.47536677,0.1748778,0.17487772,0.17487772,0,0
0.4753249,0.17490575,0.17488433,0.17488499,0,0
0.17498069,0.17521062,0.47484633,0.1749623,2,1
0.17496465,0.17525473,0.47481596,0.17496465,2,2
0.18956125,0.45324585,0.17900294,0.17819,1,1
0.4753584,0.17488329,0.17487903,0.17487927,0,0
0.1883847,0.33685216,0.28637904,0.18838401,1,2
0.17489544,0.1749526,0.4752569,0.17489512,2,2
0.4751991,0.17499153,0.1749042,0.1749051,0,0
0.17508958,0.1757992,0.4740216,0.17508958,2,2
0.17489846,0.1749671,0.47523597,0.17489839,2,2
0.17681326,0.17532031,0.17532031,0.4725461,3,3
0.47536132,0.17488061,0.17487857,0.17487943,0,0
0.17503914,0.4743434,0.17557847,0.17503905,1,1
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.17487775,0.4753666,0.17487788,0.17487775,1,1
0.38844427,0.1854919,0.18579444,0.24026941,0,3
0.47521234,0.17492421,0.17493778,0.17492561,0,0
0.4745444,0.17544074,0.17500742,0.17500745,0,0
0.17487903,0.174878,0.174878,0.47536492,3,3
0.17487866,0.4753611,0.1748814,0.17487884,1,2
0.17495573,0.47487295,0.17521562,0.17495564,1,1
0.17488268,0.47533557,0.17489903,0.17488265,1,1
0.17487971,0.17487817,0.17487817,0.47536397,3,3
0.17547105,0.47157648,0.17748144,0.17547102,1,2
0.17489712,0.17488292,0.17488295,0.4753371,3,3
0.17490563,0.1749678,0.47519016,0.17493638,2,2
0.47536445,0.17487936,0.1748781,0.17487812,0,0
0.17493413,0.47528008,0.17489439,0.17489144,1,1
0.1751703,0.4735074,0.17615213,0.1751702,1,1
0.1790942,0.19523588,0.4465759,0.17909397,2,2
0.21965162,0.26006973,0.32880998,0.19146872,2,2
0.4660141,0.17632097,0.17632093,0.18134391,0,3
0.1762868,0.18118478,0.46624157,0.17628686,2,2
0.17776759,0.45615482,0.18831114,0.17776647,1,1
0.17494509,0.4752069,0.17494476,0.1749032,1,1
0.17631155,0.47140634,0.17678323,0.17549884,1,2
0.1748777,0.17487776,0.4753668,0.1748777,2,2
0.1751376,0.17494172,0.17493843,0.47498223,3,3
0.4753595,0.17488272,0.17487888,0.17487893,0,0
0.18331194,0.22209296,0.4112832,0.18331192,2,2
0.4752818,0.17489582,0.17489114,0.17493117,0,0
0.1749637,0.17495786,0.17521665,0.47486177,3,3
0.4746417,0.1753741,0.1749921,0.1749921,0,0
0.17487836,0.4753631,0.17488025,0.17487833,1,2
0.17487782,0.1748778,0.17487781,0.4753666,3,3
0.4609487,0.18468209,0.17729238,0.17707686,0,1
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.47536665,0.17487776,0.17487773,0.17487785,0,0
0.17487784,0.17487778,0.17487794,0.47536638,3,3
0.4616021,0.18444298,0.1769774,0.17697746,0,0
0.17494334,0.17515993,0.47495383,0.17494294,2,2
0.17487818,0.17487782,0.17487782,0.47536618,3,3
0.17506266,0.47419423,0.17564294,0.17510015,1,1
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.46956962,0.17886929,0.17578049,0.17578049,0,0
0.17487803,0.17487901,0.47536498,0.17487806,2,2
0.17487808,0.17487784,0.17487793,0.47536618,3,3
0.18012336,0.20098016,0.43874452,0.18015195,2,2
0.17505513,0.17491865,0.17491865,0.47510755,3,3
0.4753597,0.17488258,0.1748788,0.17487884,0,0
0.17488046,0.17487834,0.17487837,0.47536284,3,3
0.17885534,0.44898623,0.19338982,0.17876866,1,1
0.17500983,0.474769,0.17524906,0.17497212,1,1
0.17494372,0.17516375,0.47494882,0.1749437,2,2
0.1748778,0.17487805,0.47536632,0.17487781,2,2
0.17707491,0.18491049,0.46093997,0.17707463,2,1
0.17488325,0.1749007,0.4753329,0.17488325,2,2
0.17488132,0.17488788,0.47534403,0.17488678,2,2
0.18065907,0.4392817,0.19998968,0.18006961,1,1
0.17487812,0.17487802,0.17487809,0.4753658,3,3
0.1748777,0.1748777,0.1748777,0.47536686,3,3
0.18134855,0.42886198,0.20844333,0.18134616,1,2
0.17496678,0.4752355,0.17489919,0.17489846,1,1
0.17500414,0.47456777,0.17542438,0.17500375,1,1
0.18860951,0.3276738,0.29510707,0.18860964,1,2
0.17488454,0.17487994,0.17487943,0.47535604,3,3
0.17600535,0.4704097,0.1778931,0.17569184,1,2
0.4751822,0.17499489,0.17491542,0.17490754,0,0
0.47535878,0.17488323,0.17487898,0.17487898,0,0
0.17495434,0.1752085,0.47488257,0.1749546,2,2
0.1751122,0.17589822,0.47387728,0.1751122,2,2
0.17893012,0.44779313,0.19434713,0.17892963,1,1
0.18560883,0.38671327,0.24179253,0.18588543,1,2
0.46905565,0.17919527,0.17585948,0.1758897,0,0
0.17492555,0.17488879,0.17488883,0.47529688,3,3
0.17513764,0.47383854,0.17590314,0.1751207,1,1
0.1749689,0.47520256,0.17492473,0.17490377,1,1
0.47531354,0.17490092,0.17488655,0.174899,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17489842,0.47533578,0.17488292,0.1748829,1,1
0.18638171,0.38844082,0.23967038,0.18550707,1,1
0.18799566,0.24545117,0.3803444,0.18620884,2,2
0.17487852,0.47536197,0.17488101,0.17487848,1,1
0.47532883,0.17488563,0.1748953,0.17489024,0,0
0.17814991,0.18187992,0.18041356,0.45955664,3,1
0.4751639,0.17501551,0.17491004,0.17491049,0,0
0.47535053,0.17488198,0.17488098,0.17488654,0,0
0.17493694,0.17513247,0.47499365,0.17493694,2,2
