Class_0,Class_1,Pred,Target
0.70047176,0.29952827,0,0
0.5,0.5,0,1
0.9535089,0.04649108,0,0
0.63746053,0.36253947,0,0
0.63746053,0.36253947,0,0
0.9684142,0.031585794,0,0
0.9123535,0.08764645,0,0
0.5,0.5,0,1
0.93674004,0.06325996,0,0
0.63746053,0.36253947,0,0
0.9535089,0.04649108,0,1
0.9700252,0.029974837,0,0
0.5,0.5,0,1
0.5,0.5,0,1
0.63746053,0.36253947,0,1
0.5,0.5,0,1
0.97286665,0.02713329,0,0
0.5606216,0.43937835,0,1
0.5,0.5,0,1
0.9445013,0.055498715,0,0
0.96755356,0.032446433,0,0
0.63746053,0.36253947,0,1
0.5,0.5,0,0
0.51827824,0.4817218,0,0
0.97759515,0.022404825,0,0
0.77848136,0.22151862,0,0
0.97057784,0.029422179,0,0
0.5,0.5,0,1
0.5,0.5,0,0
0.5,0.5,0,0
0.9754083,0.024591671,0,0
0.5,0.5,0,0
0.97057784,0.029422179,0,1
0.97057784,0.029422179,0,0
0.5,0.5,0,1
0.9754083,0.024591671,0,0
0.5852265,0.41477355,0,0
0.93674004,0.06325996,0,0
0.6135836,0.38641638,0,0
0.9303061,0.06969394,0,0
0.9754083,0.024591671,0,0
0.951,0.049000073,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.6135836,0.38641638,0,0
0.5,0.5,0,0
0.95983416,0.040165808,0,0
0.5,0.5,0,0
0.5,0.5,0,1
0.8935098,0.10649016,0,0
0.9640509,0.035949104,0,0
0.92683446,0.07316556,0,0
0.9614772,0.038522735,0,0
0.51827824,0.4817218,0,0
0.9239068,0.076093175,0,0
0.97628796,0.02371208,0,0
0.5,0.5,0,0
0.9239068,0.076093175,0,0
0.9684142,0.031585794,0,0
0.51827824,0.4817218,0,0
0.96562153,0.034378495,0,1
0.9614772,0.038522735,0,1
0.9567778,0.043222196,0,0
0.5,0.5,0,1
0.97389776,0.026102217,0,0
0.51827824,0.4817218,0,1
0.5522753,0.44772464,0,0
0.6135836,0.38641638,0,0
0.9239068,0.076093175,0,1
0.9614772,0.038522735,0,0
0.9713752,0.028624788,0,0
0.5,0.5,0,0
0.97389776,0.026102217,0,0
0.9303061,0.06969394,0,0
0.9650011,0.03499892,0,0
0.51827824,0.4817218,0,0
0.97286665,0.02713329,0,0
0.9577851,0.04221487,0,0
0.6135836,0.38641638,0,1
0.85856134,0.14143863,0,0
0.5,0.5,0,0
0.63746053,0.36253947,0,0
0.970292,0.029707968,0,0
0.97389776,0.026102217,0,0
0.8854747,0.114525296,0,0
0.9303061,0.06969394,0,0
0.970292,0.029707968,0,0
0.63746053,0.36253947,0,0
0.9239068,0.076093175,0,1
0.63746053,0.36253947,0,0
0.5,0.5,0,1
0.63746053,0.36253947,0,1
0.97545785,0.024542145,0,0
0.9567778,0.043222196,0,0
0.6135836,0.38641638,0,0
0.97545785,0.024542145,0,0
0.6695359,0.33046418,0,1
0.96562153,0.034378495,0,0
0.9239068,0.076093175,0,0
0.5852265,0.41477355,0,0
0.63746053,0.36253947,0,0
0.94203436,0.05796564,0,0
0.96755356,0.032446433,0,0
0.5109163,0.48908377,0,1
0.98535454,0.01464545,0,0
0.96755356,0.032446433,0,0
0.5,0.5,0,0
0.97318244,0.026817575,0,0
0.9713606,0.028639382,0,0
0.97545785,0.024542145,0,0
0.51827824,0.4817218,0,1
0.51092,0.48908007,0,1
0.96755356,0.032446433,0,0
0.51092,0.48908007,0,0
0.9700252,0.029974837,0,0
0.94857067,0.051429316,0,1
0.51827824,0.4817218,0,1
0.7708561,0.22914386,0,1
0.97389776,0.026102217,0,0
0.9640509,0.035949104,0,1
0.94857067,0.051429316,0,0
0.6135836,0.38641638,0,0
0.70047176,0.29952827,0,1
0.63746053,0.36253947,0,0
0.9239068,0.076093175,0,0
0.97545785,0.024542145,0,0
0.5852265,0.41477355,0,0
0.9303061,0.06969394,0,0
0.63746053,0.36253947,0,0
0.5,0.5,0,1
0.8935098,0.10649016,0,1
0.9700252,0.029974837,0,0
0.90644026,0.093559735,0,0
0.63746053,0.36253947,0,0
0.5,0.5,0,0
0.6135836,0.38641638,0,0
0.85856134,0.14143863,0,0
0.9239068,0.076093175,0,0
0.7055478,0.29445222,0,0
0.51827824,0.4817218,0,1
0.96110964,0.038890414,0,0
0.97318244,0.026817575,0,0
0.5852265,0.41477355,0,1
0.95227796,0.047721997,0,0
0.5,0.5,0,0
0.97759515,0.022404825,0,0
0.97759515,0.022404825,0,0
0.97389776,0.026102217,0,0
0.92683446,0.07316556,0,0
0.51092,0.48908007,0,1
0.8854747,0.114525296,0,0
0.9845576,0.015442421,0,0
0.63746053,0.36253947,0,1
0.97286665,0.02713329,0,0
0.6135836,0.38641638,0,0
0.5,0.5,0,0
0.5,0.5,0,0
0.96005815,0.039941877,0,0
0.9577851,0.04221487,0,0
0.97545785,0.024542145,0,0
0.9754083,0.024591671,0,0
0.9730681,0.026931852,0,0
0.63746053,0.36253947,0,0
0.9593184,0.040681638,0,0
0.96707493,0.032925084,0,0
0.6135836,0.38641638,0,0
0.97286665,0.02713329,0,0
0.97545785,0.024542145,0,0
0.5852265,0.41477355,0,0
0.82194173,0.17805831,0,0
0.5,0.5,0,1
0.97757655,0.02242339,0,0
0.9650011,0.03499892,0,0
0.63746053,0.36253947,0,0
0.9684142,0.031585794,0,0
0.5,0.5,0,1
0.60820967,0.3917903,0,0
0.6135836,0.38641638,0,1
0.6135836,0.38641638,0,0
0.63746053,0.36253947,0,0
0.5,0.5,0,1
0.95227796,0.047721997,0,0
0.63746053,0.36253947,0,1
0.97318244,0.026817575,0,0
0.9535089,0.04649108,0,0
0.9239068,0.076093175,0,0
0.63746053,0.36253947,0,0
