Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0028137139,0.003773685,0.00507366,0.17100652,0.3461284,0.0064101913,0.4529945,0.0015969708,0.0071757673,0.003026678,6,4
0.9059532,0.006108895,0.028374774,0.0039633405,0.0030340683,0.0050309496,0.00550679,0.005204367,0.008695351,0.028128264,0,0
0.008636612,0.005645992,0.011141945,0.5321345,0.18095984,0.0145994285,0.21841969,0.0024459527,0.019934036,0.006082016,3,6
0.0097126085,0.018180847,0.81820905,0.0071057207,0.011557721,0.077506356,0.0050652134,0.024368707,0.01768819,0.010605566,2,2
0.0019373078,0.0013127226,0.0023937288,0.75565755,0.022427136,0.002278186,0.20705973,0.00052811735,0.0050412994,0.0013642777,3,3
0.70110565,0.013491252,0.084249094,0.011767771,0.009008618,0.014199292,0.016350511,0.014864777,0.025817841,0.10914522,0,0
0.0028595927,0.0037928596,0.005156388,0.088950425,0.3087646,0.01985155,0.55914044,0.00162301,0.006785107,0.003076029,6,6
0.0129071,0.010232547,0.016651228,0.109786965,0.119040325,0.46258265,0.008802425,0.009092532,0.24181493,0.00908935,5,4
0.0056186225,0.0033507638,0.007856373,0.031039635,0.055198546,0.28764617,0.005318986,0.0012987967,0.59865564,0.0040164804,8,8
0.0013634473,0.29842052,0.0024419134,0.00060233637,0.000746348,0.00082990644,0.000524339,0.69249266,0.000856404,0.0017221787,7,7
0.0071644885,0.004092741,0.00885241,0.10405544,0.0916418,0.23201407,0.01072638,0.0021511037,0.5342563,0.005045327,8,8
0.030752115,0.0041833683,0.014321936,0.001810774,0.0017754398,0.0032429248,0.0022790793,0.0058176853,0.003288535,0.93252814,9,9
0.0295207,0.0026809862,0.014397558,0.001820335,0.0017848143,0.0029446909,0.0022911131,0.003801936,0.0033058987,0.93745196,9,9
0.008922072,0.4299626,0.013680591,0.041548748,0.060799405,0.02082854,0.009305644,0.38701385,0.016836742,0.011101816,1,7
0.005348084,0.0034387563,0.0062705176,0.565922,0.16140242,0.0059678466,0.23348714,0.0013834353,0.013205989,0.003573808,3,3
0.0070384066,0.004911824,0.008696624,0.6705145,0.10267147,0.08728762,0.04714852,0.0023275926,0.06444685,0.004956539,3,3
0.028262237,0.0031480317,0.014369241,0.0018167549,0.001781304,0.0029388994,0.0022866072,0.0064893435,0.0032993967,0.9356082,9,9
0.0041970126,0.0057496633,0.0075680106,0.07498671,0.7514467,0.09109042,0.045786902,0.0025645539,0.012095335,0.004514676,4,4
0.0022418702,0.0014414967,0.0026285462,0.80711174,0.041186865,0.0033415763,0.13443398,0.000579924,0.005535835,0.0014981091,3,3
0.00230521,0.0014822236,0.002702811,0.768502,0.06038119,0.0025723493,0.15422523,0.00059630873,0.0056922403,0.0015404354,3,3
0.001805163,0.0015414321,0.0038006841,0.00411055,0.054248556,0.8981025,0.0011049277,0.0010075541,0.03233684,0.0019417919,5,5
0.010472916,0.018187206,0.8553665,0.007214389,0.013462407,0.03678305,0.0054617207,0.02002637,0.021589609,0.011435774,2,2
0.5372383,0.037150502,0.12206662,0.01705006,0.013536549,0.025813026,0.023689888,0.027910177,0.037406884,0.158138,0,0
0.0030777664,0.0019789683,0.003608617,0.17565691,0.017197428,0.003434433,0.78459316,0.00079615245,0.0075999084,0.002056689,6,6
0.0017887071,0.0014855462,0.003766037,0.0034251623,0.036346305,0.9145673,0.0010948551,0.000923183,0.034678787,0.0019240906,5,5
0.004442808,0.004466948,0.008011227,0.027377674,0.4571279,0.40703946,0.0060978467,0.003041973,0.07761508,0.0047790753,4,8
0.004577134,0.010387767,0.011832435,0.009793682,0.08817049,0.8254552,0.002682026,0.0037207738,0.038456924,0.004923568,5,5
0.03272994,0.0026175734,0.014341915,0.0018133,0.0017779164,0.0030858468,0.0022822586,0.0042291647,0.0032931224,0.93382895,9,9
0.0016225035,0.0010872683,0.0020047582,0.74855006,0.017647902,0.0019799627,0.22130062,0.00044230054,0.0042221104,0.0011425884,3,6
0.00231923,0.0029516057,0.0039683874,0.021983648,0.07077571,0.0050137616,0.88375866,0.0012490783,0.0056125633,0.0023673307,6,6
0.003959229,0.003980742,0.0071392413,0.02563597,0.55922836,0.27851492,0.0064460007,0.002783638,0.10805299,0.004258895,4,4
0.0065792114,0.004584011,0.008129245,0.54821485,0.08788353,0.024787506,0.26736733,0.0019309007,0.04589023,0.0046331673,3,3
0.0069974274,0.0035507698,0.00902726,0.06703069,0.118516825,0.21292998,0.0056096246,0.002048773,0.569361,0.0049276804,8,8
0.120544285,0.011444675,0.66869557,0.022666138,0.02183613,0.03678965,0.018572045,0.0073577315,0.030805431,0.061288342,2,2
0.03380629,0.003112539,0.9002841,0.007164737,0.006902372,0.011790382,0.0058706007,0.0019582221,0.009737558,0.019373164,2,2
0.007880483,0.0041595576,0.014300308,0.01704828,0.025802046,0.020019343,0.008255756,0.001785901,0.8951149,0.005633374,8,8
0.009035611,0.004542385,0.014876138,0.051561914,0.15463047,0.17066634,0.0072435737,0.002650313,0.57843024,0.0063629965,8,5
0.005363544,0.006394969,0.009671487,0.052688707,0.61814636,0.16054279,0.11482104,0.0032773542,0.023324262,0.0057694996,4,4
0.013708219,0.007384691,0.022569075,0.039967988,0.06315648,0.2177323,0.00941518,0.0036665753,0.612746,0.009653509,8,8
0.0016478746,0.0023392055,0.0029714305,0.0228846,0.9046114,0.015020891,0.042569563,0.00084693515,0.0035227432,0.0035853796,4,4
0.0019346866,0.3597767,0.0036975816,0.00077771104,0.00078235706,0.0011992366,0.0007440196,0.6258266,0.0028174191,0.0024437145,7,7
0.0013894372,0.3591393,0.0027310322,0.00055853016,0.00035103282,0.0010308985,0.0005343339,0.63163894,0.0008715182,0.0017550068,7,1
