Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
3.427113e-08,0.0004238589,0.023184357,0.0009544442,0.09936786,0.86599135,0.0035922886,0.0008734415,0.0056122765,7.276846e-08,5,5
0.00023912464,9.910065e-05,1.08410276e-07,2.0206996e-09,5.8663636e-07,4.358516e-06,7.871904e-08,4.2518805e-05,1.934345e-14,0.99961394,9,9
0.011025137,0.0031095324,1.6708702e-06,0.6307312,0.028908914,0.00052091456,0.3232232,0.00041741956,0.00048317492,0.0015787313,3,3
1.4492904e-05,0.53048754,3.0832947e-05,3.9137467e-06,9.486191e-05,1.9833988e-05,8.8485474e-05,0.46889758,6.8863635e-08,0.00036244944,1,7
6.5067e-05,0.0021062135,2.2149345e-06,0.022358902,0.50263774,0.008922932,0.46347108,0.00026544902,4.4960107e-06,0.00016586782,4,6
0.00040718392,0.00015303145,9.96613e-08,3.1429805e-09,5.651412e-07,3.7604773e-06,1.09630996e-07,6.796022e-05,3.0689945e-14,0.9993672,9,9
4.397466e-08,0.00012823049,0.03669337,0.009057515,0.012429528,0.01334115,0.000494732,4.4366694e-05,0.9278111,5.9056322e-08,8,8
1.3769008e-05,0.5096913,3.2426044e-05,5.2411697e-06,0.00012249195,2.7340227e-05,0.000113132795,0.4896745,7.890326e-08,0.00031975505,1,7
5.9534056e-08,0.00018257782,0.018224051,0.019714918,0.026890151,0.01799678,0.0016387254,6.490764e-05,0.9152878,5.8021886e-08,8,8
1.1205493e-08,0.0005222205,0.10717774,0.0020059706,0.11666611,0.7165296,0.002106098,0.0008271729,0.054164823,1.351672e-07,5,5
0.9997168,7.051516e-05,3.9123268e-05,2.7358556e-07,2.3691834e-07,0.00013169959,7.02832e-07,3.3336044e-05,9.24756e-09,7.2838975e-06,0,0
1.7771205e-05,0.0014382697,0.0010013335,0.5299444,0.17575152,0.03584282,0.10430618,0.0006685138,0.15100984,1.931299e-05,3,3
4.538144e-05,0.002001463,7.9134035e-05,0.7538201,0.09296486,0.004354612,0.1214488,0.00051765534,0.024669591,9.831123e-05,3,3
3.2573528e-09,0.00022855427,2.954994e-06,5.16972e-05,0.9507402,0.02105836,0.027836988,7.908416e-05,1.8703844e-08,2.2068275e-06,4,4
7.29668e-06,0.0019871525,0.012167968,0.0028326253,0.14245614,0.81242114,0.02208786,0.0036741018,0.0023637018,1.987644e-06,5,5
0.00035869618,0.0033559273,0.9878654,1.0809397e-05,0.00012050011,0.0057438207,4.52551e-06,0.0018770845,0.0006368152,2.6373073e-05,2,2
1.1046242e-07,0.00024168608,0.04051833,0.014606853,0.022037152,0.023097126,0.0011084396,9.574567e-05,0.89829445,1.4589372e-07,8,8
2.1092968e-05,0.5056193,2.7594686e-05,6.208038e-06,0.000113963484,2.4599694e-05,0.000120798366,0.49359208,7.257183e-08,0.0004742826,1,1
0.0017774149,0.009397253,3.8775447e-06,0.02970142,0.24448968,0.006145427,0.70642626,0.0015026681,1.0704141e-05,0.0005452135,6,6
0.0077298237,0.0046086884,6.010329e-06,0.5216532,0.045741405,0.001994176,0.41586682,0.00090219884,0.0011079564,0.00038964913,3,3
0.00023408655,0.000110033325,1.09442695e-07,2.280701e-09,6.6414265e-07,4.2314527e-06,9.248806e-08,4.7626465e-05,2.2484862e-14,0.9996031,9,9
0.0010894951,0.005095688,0.010837098,0.09828518,0.2293209,0.46303612,0.1485346,0.0044283504,0.0393081,6.4421576e-05,5,5
3.372358e-05,0.49599254,0.0001115081,1.4451559e-05,0.00032665714,0.00013546749,0.00025214197,0.50274163,2.9953807e-07,0.0003916362,7,7
0.0001666323,0.000116823256,1.2443226e-07,2.469037e-09,9.543205e-07,4.6020455e-06,1.1710686e-07,5.0875744e-05,2.6093436e-14,0.9996599,9,9
2.5320679e-09,0.00040437822,3.7829454e-05,9.246582e-05,0.8982409,0.07920038,0.021748109,0.00027488446,3.784666e-07,7.130943e-07,4,4
2.1427104e-05,0.004423091,0.0064794593,0.0064069647,0.22795254,0.67991894,0.06529063,0.0069156555,0.0025884304,2.8314041e-06,5,5
1.3879003e-06,0.00092537946,0.9938915,1.3909631e-07,3.717377e-05,0.0039664144,1.5595634e-07,0.0011535699,6.44839e-06,1.7933953e-05,2,2
0.9999471,1.1641566e-06,3.1074064e-06,4.4170223e-09,2.5555085e-09,4.7770427e-05,7.543216e-09,6.4125385e-07,4.919838e-11,2.7250348e-07,0,0
2.9282953e-08,0.00014467318,0.0040841643,0.041504204,0.04344408,0.013926639,0.004158627,3.9223414e-05,0.89269835,1.3831523e-08,8,8
