Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.15673528013994215,0.03521772824108698,0.004085506768467967,0.3286794064133667,0.4324143815126981,0.0007373551693404634,0.042130341755098194,4,4
0.10215768245914356,0.03831306749532032,0.007560582654979189,0.3624997778492072,0.46650398727866327,0.0004154918546365914,0.022549410408049808,4,3
0.22068721962281734,0.0051327379345084455,0.025028654999818777,0.6726663380760611,0.00930341602707752,0.026715996683315417,0.040465636656401516,3,0
0.36986343251127624,0.003556532417512193,0.007173228423425495,0.46053391961582557,0.14240513222475504,0.001592871857674489,0.01487488294953128,3,4
0.2094634282875555,0.008247524688250686,0.007380735631828897,0.6110989542956964,0.14895715209100607,0.0026298229634142945,0.012222382042248979,3,3
0.0,0.0,0.9903522333359794,0.009534130300384169,0.0,0.0,0.00011363636363636364,2,2
0.20303425916058168,0.21734687870953265,0.041428369403946126,0.30767940667966853,0.17897757603382344,0.013377069290649328,0.03815644072179943,3,0
0.0,0.0,0.9989271192451339,0.001072880754866049,0.0,0.0,0.0,2,2
9.615384615384615e-05,0.0,0.9820277529155141,0.017141803569667338,0.0,0.0,0.0007342896686646685,2,2
0.0,0.0,0.9949520460979059,0.005047953902093928,0.0,0.0,0.0,2,2
0.031044763482499314,0.6921232229192208,0.010774712604149306,0.09904642622439688,0.11922142684593837,0.0007982809762701067,0.04699116694752543,1,1
0.0055845175164607455,0.0011124835309617917,0.9006217202554169,0.06498466909624034,0.0057579026810143895,0.0,0.021938706919906008,2,2
0.53825491271691,0.027921896589889746,0.020650649230323892,0.2998486197275604,0.04598970622276925,0.053594185616309034,0.013740029896237828,0,3
0.10848239137765482,0.005788747389848225,0.05602401633838805,0.7849759376334272,0.010798094570529451,0.0025914793894186313,0.03133933330073376,3,3
0.047175843782010986,0.0070904801597218995,0.00918945572525967,0.2705720225840278,0.0071456488434614674,0.006136734946601684,0.652689813958917,6,6
0.0,0.0,0.9995208333333333,8.333333333333333e-05,0.0,0.0,0.0003958333333333333,2,2
0.0,0.0,0.9987050189393939,0.0012949810606060605,0.0,0.0,0.0,2,2
0.0,0.0,0.9994840315934066,5.208333333333333e-05,0.0,0.0,0.0004638850732600733,2,2
0.07168648764745192,0.039015769247335574,0.14760261718032877,0.6088866961681884,0.0836374383243588,0.013302026889070903,0.03586896454326583,3,3
0.1441361507531892,0.047670853841530844,0.03463802522339073,0.7315467202870267,0.01946295681447409,0.004220212419271847,0.01832508066111721,3,3
0.08094297152522321,0.01868205638189863,0.5355765383663587,0.2773312894800919,0.07119627788262861,0.010745518663029661,0.005525347700769192,2,3
0.041562417018863596,0.04547442949191556,0.0479587180572054,0.6317934881691812,0.12896797179205582,0.0001,0.10414297547077904,3,3
0.7325487249069086,0.002807543055200883,0.005797223345306447,0.21327368692560048,0.018402791465276305,0.0014017701048951049,0.02576826019681221,0,0
0.3368381124512199,0.015579575214075679,0.0037748049565387025,0.5641155145788672,0.042110829808250115,0.009547746283494703,0.02803341670755284,3,3
0.2327280803547063,0.00783825897320437,0.034535908509698725,0.5129215593510323,0.17866752289623897,0.021447232983622458,0.011861436931498017,3,3
0.08733087502979067,0.0015287687072129796,0.07082368256517588,0.769272846909325,0.017180043447587657,0.0013343305999555998,0.05252945274095324,3,3
0.0967574805587948,0.029358605669110527,0.01127028752873373,0.738368471579195,0.030156548767376692,0.020768376039940598,0.07332022985684952,3,3
0.0001984126984126984,0.0,0.995487832638376,0.0035907693152258365,0.0003173076923076923,0.0,0.0004056776556776557,2,2
0.6034751624591235,0.0007511273448773448,0.019394070437148227,0.3286503347560791,0.019884283184911197,0.0002708333333333333,0.027574188484526765,0,0
0.05710439996560116,0.0011874015969410706,0.005173914297627112,0.23851654285919444,0.004454937377508973,0.0014243994846742526,0.6921384044184532,6,3
0.14581228851886388,0.1713786530683205,0.017153384131681586,0.1812331706340272,0.47934144666705963,0.001619953269535986,0.0034611037105122784,4,4
0.23978317582261915,0.02346437799830773,0.004220941988849008,0.31858123123746157,0.3845667373147763,0.00039525691699604737,0.02898827872099048,4,4
0.22459054353292365,0.004348937712327805,0.0019095116662252208,0.6745634498170964,0.03138947813292148,0.01938029644805265,0.04381778269045375,3,3
0.11341739261465335,0.0051535437816397555,0.141110520758236,0.7018422451906033,0.0048337854502589,0.015400173341674544,0.018242338862933822,3,3
0.030865932183984094,0.002356985352669496,0.19952831340050356,0.6428648239059637,0.03571949426397613,0.00023624401913875597,0.08842820687376501,3,3
0.2658312809726242,0.12332387619235254,0.0012942750404050713,0.2381031117600743,0.34844302508416275,0.0006230371776710449,0.022381393772710728,4,4
0.21955765323767026,0.006475270175444322,0.037021430625179014,0.6407771837619268,0.06894513607998778,0.01190025088327938,0.015323075236512858,3,0
0.22044317901751836,0.035314034918835696,0.012091740607799717,0.5072251045796365,0.11470140733362091,0.013597316173270622,0.09662721736931802,3,6
0.048284469605113525,0.016715328455476845,0.017608949824597944,0.6057396761531081,0.28980109070666826,0.00027412280701754384,0.021576362448018752,3,4
0.1293806932549364,0.06270823098733196,0.028748666096090884,0.5620803051973743,0.17109161818547253,0.007097313217289408,0.03889317306150536,3,3
0.2921666679134379,0.028418811988728785,0.011210295514409574,0.45237908849386416,0.15895610542525598,0.030899146069269707,0.02596988459503434,3,3
0.049757811205538634,0.02038101174108753,0.11438681664274754,0.5868944682359847,0.13908564104105575,0.0004571428571428571,0.08903710827644332,3,3
0.40179225294631343,0.00800430199709418,0.022470971320134647,0.4396793975503921,0.09654938794001794,0.010188379743427525,0.02131530850262028,3,3
0.035063775082664235,0.8000881351268866,0.008350726964377862,0.08229560313983006,0.05014462055379978,0.0013518966731209294,0.022705242459321328,1,1
0.08809452270005941,0.019122247184453565,0.02805463982045337,0.4858860763912238,0.3149778645648516,0.002380499526058736,0.06148414981289951,3,0
0.05289459467185122,0.00496484291427041,0.2842798883730057,0.588670380108961,0.012980492079890056,0.04427058721062228,0.01193921464139949,3,3
0.06555190358138922,0.017491009934136974,0.41849270321333776,0.3244616890643425,0.07971942638418962,0.0004595588235294118,0.09382370899907524,2,3
0.5311978461530904,0.0038655976820139225,0.0006904761904761906,0.41302330493547174,0.02145631155172325,0.006785017248678468,0.02298144623854575,0,0
0.34545831202919475,0.01953561498299264,0.008134469478730984,0.3423039305848857,0.13202754441546247,0.059477601416542986,0.09306252709219048,0,3
0.7048608140876782,0.002985875282147071,0.0012426027543577852,0.2570230349884708,0.021132222139880266,0.003111144497618115,0.009644306249847877,0,0
0.2258442384697112,0.02572873057226309,0.00797331250418392,0.4145611456710595,0.26471096246372094,0.003643974786290794,0.057537635532771116,3,3
0.350625251913097,0.011729915293410276,0.004292153253308438,0.5206863458018673,0.011266351332758735,0.006369376548922079,0.09503060585663654,3,0
0.10552189599924976,0.03798987820147558,0.005632059736645649,0.4735615980505791,0.3510184066802428,0.0015772207507404876,0.024698940581067638,3,4
0.13689067265985705,0.0047572579573468285,0.15323564537378737,0.5684153358659769,0.02369357057281075,0.002803705954479107,0.11020381161574232,3,3
0.15333608058789333,0.08022720039852561,0.004777738409597088,0.4402555142355004,0.2846689686666104,0.002037786169499725,0.03469671153237466,3,3
9.615384615384615e-05,0.0,0.9832837920153032,0.01560451446987824,0.00015625,0.0,0.0008592896686646686,2,2
0.047857169985496946,0.0005330882352941176,0.05988088549393253,0.11158389585224579,0.010895443098568096,0.7685201118543229,0.0007294054801407743,5,5
0.29542860540315774,0.022619026241879666,0.028488457722505876,0.5223643979761314,0.0714825302211135,0.012422387582443628,0.0471945948527679,3,3
0.017232193776504492,0.0002678571428571428,0.059140580782662225,0.04841195898409289,0.0011094053005817712,0.8733017486020463,0.0005362554112554111,5,5
0.09197059061000638,0.014812283645408892,0.3267869977614314,0.49623150585458276,0.021595579009315705,0.03208925453262467,0.016513788586630235,3,3
0.1672634577151399,0.07146302069563067,0.008920982420254697,0.44122834420384477,0.23732387365648488,0.0019358362884367394,0.07186448502020885,3,3
0.034113538692352105,0.005288126273236566,0.002168726262968422,0.08369612044903221,0.04171549340133228,0.00014705882352941175,0.8328709360975481,6,6
0.05614809033115467,0.06898477701951608,0.05593464342179935,0.4380496158287331,0.2181081961170072,0.0011044916480578246,0.16167018563373223,3,3
0.0,0.0,0.9927181291135336,0.00704957921979981,0.0,0.0,0.0002322916666666667,2,2
0.08144804632710734,0.007387841283941027,0.020413239667389785,0.1525881194956528,0.06387140697981043,0.003881752855464408,0.6704095933906351,6,6
0.027456136112778577,0.00031162587412587417,0.002157533195362143,0.04431327460237686,0.004236660122708465,0.00011904761904761905,0.9214057224736009,6,6
0.0,0.0,0.995695770038785,0.0039227905672758615,0.0,0.0,0.000381439393939394,2,2
0.03793900201633811,0.00210504773004773,0.0026905014202997612,0.21291070087833355,0.011180920482832755,0.001008345563105625,0.7321654819090432,6,6
0.46764415968864076,0.002890318985267834,0.027202860425268795,0.4257450345591731,0.06045919939849345,0.00028365384615384613,0.01577477309700227,0,0
0.08926819225935347,0.01815349176979275,0.0001494107744107744,0.12846102779285762,0.14329226568214004,9.615384615384615e-05,0.6205794578752917,6,6
0.1268011496901071,0.023825319987335666,0.010697930789848861,0.23289536794253496,0.27566213406758205,0.003703491880328433,0.32641460564226404,6,4
0.0,0.0,0.9502969258080479,0.04699988374765432,0.0007176647722986396,0.0,0.001985525671999289,2,2
0.0,0.00011363636363636364,0.9947375776453079,0.004453921827441564,0.0,0.0,0.0006948641636141637,2,2
0.0,0.0,0.9997727272727274,0.0,0.0,0.0,0.00022727272727272727,2,2
0.04943660459419618,0.009823744951221302,0.04211520975661258,0.18627541810092296,0.04276329951124027,0.00017857142857142857,0.6694071516572356,6,6
0.3458920931707427,0.004838962525589679,0.0020893279835221884,0.5571038052590783,0.07471775213248316,0.0020279091501034224,0.013330149778480642,3,4
0.14608999146003307,0.01021365097994955,0.33030148983864366,0.41647637377469154,0.07005047728192829,0.01496329862200436,0.01190471804275016,3,2
0.48517895866817495,0.04868926205856328,0.006747593713905632,0.4017861075204927,0.02683763913623543,0.00668330608323859,0.024077132819388666,0,0
0.052294624202451824,0.05264984202550432,0.0751769889350534,0.5698887268090339,0.13461020495357937,0.0009497534621175925,0.11442985961225911,3,3
0.0465159502816539,0.0020660746954284104,0.6507543904846478,0.25973650635072965,0.021793761652611675,0.00015873015873015873,0.018974586376199132,2,2
