Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.9955342357933145,1.4850440957942368e-05,5.972467979119153e-05,0.004057220144829031,0.0003172121758840215,9.19945140557662e-06,7.557313817818499e-06,0,0
0.0033133779786816307,0.9897571454896651,6.768364510159349e-05,0.006647528116424847,0.00011316927489277085,6.240982555096722e-05,3.868566968308339e-05,1,1
4.0678700063287423e-08,3.99018689653567e-08,0.9999945380025362,4.745493247119581e-06,2.0514201805205424e-07,2.2104009286393007e-08,4.086776202438148e-07,2,2
0.020424580226294353,0.00021728916483157855,0.00022631121948679705,0.9780580533709728,5.87697052465981e-05,0.0004870702540111512,0.0005279260591566306,3,3
0.7154021954835376,0.00024160650385702777,5.997633375149883e-05,0.20216477171440764,0.08201642793288544,8.36232355760455e-05,3.139879598468553e-05,0,4
0.00012913954765261698,0.00010318394836782831,7.445645694039098e-05,0.001792426160070507,2.9111792435764136e-05,0.9978252157353872,4.6466359145644246e-05,5,5
0.30996762459077015,0.002094377523334548,0.00046000158180552664,0.2577257460460979,0.42843411071615217,0.00022591551103890876,0.001092224030800777,4,3
2.2326725117730228e-06,8.091330420506703e-07,0.9999631225072612,3.1637627907393204e-05,1.006459026974667e-06,4.919588435564182e-07,6.996414071312748e-07,2,2
0.07315022882945521,0.0001669081182746433,0.0040598926149145375,0.9168231761891442,0.005398475062026754,0.00031361481089718104,8.770437528732471e-05,3,0
0.9968972628228396,0.00014916088940295093,0.0010916531087294238,0.001307701909505901,6.119690971566815e-05,4.418397669528669e-05,0.00044884038311150285,0,0
0.0011537923952995024,0.0017375445231085488,0.0001428562305522189,0.9725563326417135,0.0227868872090448,0.00015447241348372684,0.001468114586797877,3,3
0.9971120167461103,4.214594065967119e-06,2.1947566087469444e-06,0.0028588521239426255,2.616374079853335e-06,1.8219281688942595e-06,1.8283477023747127e-05,0,0
0.037589611966979124,4.25747505762543e-06,5.879137003924166e-06,0.96122928383181,0.0011580029119291509,6.077818899979606e-06,6.8868583203118094e-06,3,3
0.9061773738445092,1.3604981575983157e-05,1.5289586281732088e-05,0.09152162336348554,0.002245499347498439,1.8595598694234173e-05,8.013277954971627e-06,0,0
0.0009191222107547594,0.00043827319144020503,0.0021179169120684725,0.0017171630196777187,0.9946086667876833,5.971083868853737e-05,0.00013914703968698973,4,4
1.5058764240235656e-06,5.260592157212782e-07,0.9999780816342303,1.8454173257717445e-05,6.929853258069282e-07,3.295977999479808e-07,4.0967374642645454e-07,2,2
1.0961093200217413e-07,7.902107312670127e-08,0.9999918825938319,5.824898206717517e-06,8.953082607966348e-07,4.510789676805827e-08,1.163459798761599e-06,2,2
1.1149016671643581e-07,2.2014701268646367e-07,0.9999308507594662,6.659303866661836e-05,5.334080143654111e-07,1.0618766430092965e-07,1.584969009267441e-06,2,2
0.9868008202171612,1.9299302455396746e-05,0.00013858155299274947,0.007839626507664104,0.0038275282440084863,9.946271495560884e-06,0.0013641979042225759,0,0
0.13967108318417798,0.00043654682208715926,1.1559911786396433e-05,0.12956316005198973,0.0011401288545023049,5.2483754609845766e-05,0.7291250374208467,6,6
0.0560487220303538,6.57800150893448e-05,0.003689254952930737,0.9395719609667273,6.115762492228304e-05,0.00012713154451799718,0.0004359928654585241,3,3
0.2301762955389239,0.0004318813855758095,0.0882118748639372,0.6645215709934952,0.015877544795781896,0.00011197744105894492,0.000668854981227088,3,0
1.0825188554735223e-07,4.796059618910619e-08,0.9999971942828393,2.4121235509131767e-06,8.073869010234773e-08,3.329067556716888e-08,1.233517623357078e-07,2,2
0.004068663372775836,7.4512757150665965e-06,5.116708043118607e-06,0.9958531080685454,4.189597751362288e-05,3.130424633789543e-06,2.0634172773129004e-05,3,3
1.2818477103721703e-05,0.9999595535394902,1.6522359126110055e-07,1.921396901475289e-05,4.736116014471872e-06,2.2149762182506397e-07,3.2911771636248738e-06,1,1
0.0003823708891685375,8.581806813390878e-05,4.604006289946066e-05,0.4741479141375029,0.525285503989117,3.085183292944003e-05,2.150102024871189e-05,4,3
0.004048739566922783,2.0821494959635724e-06,7.556872568213037e-06,0.9953929341726979,0.0005397150213881124,1.699129357057493e-06,7.273087569892141e-06,3,3
1.3348876131033706e-07,9.307159766545755e-08,0.9999843695949745,1.3559057833175898e-05,2.903447413360966e-07,5.651402782527266e-08,1.4979280640955983e-06,2,2
0.9941945213428931,4.8527295658139696e-06,7.717066686862476e-06,0.005646720209536773,0.00013290296818181896,2.544254844676794e-06,1.0741428290873704e-05,0,0
1.827586953664016e-05,5.806812759864884e-07,0.9999344341359291,2.5803090062617083e-05,5.739691578273641e-06,1.4668918235953445e-05,4.976133814730353e-07,2,2
0.0005322608815651417,9.661947145795413e-05,5.999752962703148e-05,0.2654337883855352,0.7338262149158679,1.9788095506067587e-05,3.1330720440678516e-05,4,4
0.0001396200547218387,1.1039440210059262e-05,2.725793703873309e-06,0.9996780861186401,0.00013941481494305757,3.885114234310678e-06,2.5228663546821377e-05,3,3
9.182482305923718e-06,1.907750376524962e-05,2.9962003792157656e-06,0.9988015002647349,0.0011323692664814767,1.953262575469315e-06,3.292101975791399e-05,3,3
2.7581102095076258e-05,8.349652336874561e-07,3.134053393045706e-06,1.1296197546947664e-05,6.039632099782575e-07,0.9999555290732285,1.0206452927876066e-06,5,5
3.65632070902994e-07,1.5200162417603857e-07,0.9999939747092061,4.897056186598049e-06,2.1415669174187992e-07,9.399020532152873e-08,3.0245401499759005e-07,2,2
0.11280295009501416,0.025086334876272764,0.00014237906985521687,0.1397987611964755,0.21311253278559159,0.00038165438326654056,0.5086753875935243,6,0
0.04230718064905154,0.9265085144439282,5.039268089095431e-05,0.029895165082695088,0.0008721390566304347,4.753453397568112e-05,0.00031907355282798176,1,3
1.7935948819654766e-06,5.583022483809988e-07,0.9999283152654463,6.589716432644538e-05,2.578605074468832e-06,2.821445073275257e-07,5.749235152099113e-07,2,2
0.0007347542897903257,5.2024311904196144e-05,3.529133385754419e-05,0.6970054613535053,0.30213863970369553,6.669654856449168e-06,2.715935239064506e-05,3,4
1.2028603667736125e-05,2.4732496382298565e-07,8.449770451811143e-07,5.5455295097712634e-05,3.5985593762623504e-07,1.0395119145410332e-07,0.9999309599920965,6,6
1.5461318492197408e-06,5.467214916501458e-07,0.9999172243155823,7.592838484352731e-05,3.4931242578329306e-06,1.9864698343918016e-07,1.0626749922835902e-06,2,2
0.034278713975222856,0.003197354942697193,0.0019199782958216232,0.9586904140496838,0.00010023263714792933,0.00018260306281734666,0.0016307030366091836,3,3
0.014941169166413608,0.00012246708276324436,0.00016715480457847164,0.984285095792179,7.369052963568471e-05,0.0001781874218275376,0.00023223520260267424,3,3
0.004349366992813255,3.295001331305939e-05,0.000221306884596287,0.9953394897591222,9.15238756349126e-06,2.1231465412005065e-05,2.650249717967569e-05,3,3
2.9977134415243967e-07,9.820545783790862e-08,0.9999911520226719,7.705919802658484e-06,3.7703631645606363e-07,5.862170859724808e-08,3.0842269843116904e-07,2,2
0.00035403079043439895,3.427051108543227e-06,0.9992590674406193,0.00012256896050395896,7.333929100204243e-05,0.00018509897903302167,2.4674872987538127e-06,2,2
0.49670069781068255,2.8169110998588722e-05,5.124100984305259e-06,0.5020304298250926,0.0012225224739481342,7.15554192865785e-06,5.901136365112707e-06,3,3
3.177066361299226e-05,2.6776437297095105e-07,6.907280743177412e-05,0.9998872543639687,1.4922514585605177e-06,2.6920314575325637e-07,9.872946009022882e-06,3,3
0.006547382134235907,9.727029686070007e-06,5.33368475410435e-06,0.9931536543499158,3.2100119951168607e-06,7.746157277209899e-06,0.0002729466321357337,3,3
1.1679753800777482e-06,1.7793939405041785e-07,0.9999788697518559,1.8896031620768104e-05,6.702498271789115e-07,4.435276494963962e-08,1.7369915711073597e-07,2,2
0.011141048052735138,0.0025298747805198797,9.492564964180673e-05,0.024719510885266603,0.9605259060461407,0.00022564287459454752,0.0007630917111013847,4,4
1.9244676947603066e-05,8.961348874563303e-06,6.896301401795697e-06,0.9999531883470996,4.362763804592009e-06,2.1678050775871814e-06,5.178756794174492e-06,3,3
0.9953308849843348,0.0009919488254183286,1.2428083947996488e-05,0.0034370727350851926,3.9881007069707036e-05,0.00012800008289425298,5.978428124981756e-05,0,0
9.411932060607048e-05,0.9996130515546491,1.995358724297881e-06,0.000252420515299246,3.135594107922213e-05,1.1798828630417703e-06,5.877426779264224e-06,1,1
0.0033536247803790022,0.0009097081765475462,0.001031395824385518,0.9871397054846105,0.001515666029173251,0.0036586963802444604,0.002391203324659824,3,3
6.807016711863642e-05,8.458814372429006e-05,0.00010145689999718656,0.9992367445222952,0.0002574573758642065,0.00017726545914316358,7.441743185753066e-05,3,0
0.8704155361125345,1.013721295049638e-05,0.0003751631882219674,0.1289089264826856,0.00012613512227273294,8.327176451301027e-05,8.083011682163389e-05,0,0
5.240888239622561e-06,7.466014207594684e-07,0.9999596337479051,2.8177979164394936e-05,4.800528474192849e-06,3.9685432038234317e-07,1.0034004756757484e-06,2,2
0.0011140166436411213,1.5801799559154854e-05,0.9400498912965173,0.05563590417552615,1.557267195986512e-05,0.00010405857799262361,0.003064754834803884,2,2
0.00981605763761382,3.827409911614187e-05,0.0001286954741516652,0.9872122252320455,0.0022263253846341196,4.17028508571841e-05,0.0005367193215813961,3,3
0.00022069166388871328,8.21058972231319e-06,0.998731673760251,0.0007019244077204329,0.00013738240045424555,0.00019499758346481813,5.119594498488532e-06,2,2
1.343382927313848e-05,9.690267193846696e-07,7.842790569881589e-05,8.156542479014129e-05,6.150481800488997e-07,0.9997985748872521,2.6413878086328955e-05,5,5
0.9619422623771031,1.8443547364000645e-05,2.140059234373027e-05,0.036767701588296745,6.880000749213962e-05,9.94997690644936e-06,0.001171441910493968,0,3
0.9921188770970966,4.7624264415674875e-06,4.5560792798429445e-06,0.007804516669313063,6.149868088002174e-05,3.6533293893365012e-06,2.1357175996334453e-06,0,0
1.209322500022777e-07,3.900034216839658e-08,0.9999950670846557,3.623472414376742e-06,1.9040487221568884e-07,2.4319088684806937e-08,9.347863767413299e-07,2,2
1.669962011846633e-05,7.341707809297843e-05,0.9983930205780339,0.0013787138365148265,7.083864645320332e-05,2.449271626583115e-05,4.281752452061807e-05,2,2
0.9784660462422974,2.3483770134195452e-05,1.590655781056802e-05,0.021215192014182593,1.1618002997083118e-05,1.4550891602493136e-05,0.0002532025209756528,0,0
6.4491041964588125e-06,8.164474913053001e-07,0.9998987082386163,8.546938041509347e-05,7.06286560820628e-06,2.659801919842015e-07,1.2279834808695091e-06,2,2
1.7155406150654024e-05,2.5311877091363726e-05,2.084821228422003e-05,0.00022993902149862368,2.723666617713267e-06,0.999683781415435,2.0240400922416915e-05,5,5
0.8514082416170544,8.072911539717907e-05,1.103340922282375e-05,0.11464251567794137,7.854181480138463e-05,6.192261961822002e-05,0.03371701574596477,0,6
0.009229295891242195,0.0013415553971365215,3.94869254919293e-05,0.970784305963839,0.005345590307425422,5.6829980784067156e-05,0.013202935534080761,3,3
0.7077854615530513,4.538949123267005e-05,0.003355149020899095,0.28737959719751965,0.00016426008496335932,0.0003414603821611155,0.0009286822701727294,0,3
1.1474998569670197e-07,5.2933546806123576e-08,0.9999862886522721,9.737075263938479e-06,8.868502635893165e-07,6.229129406877504e-08,2.8574473738665123e-06,2,2
1.075147833777888e-07,7.030728170474984e-08,0.9999977605348366,1.7176597929880035e-06,1.2874832041433806e-07,4.793811484144107e-08,1.6729687036178402e-07,2,2
3.252775075708306e-08,3.134863875234277e-08,0.999995025210205,4.373616515057632e-06,1.6736576547666262e-07,1.956373061217322e-08,3.50367394539707e-07,2,2
0.02351157045553724,0.0008580529772436385,0.00043467810645908745,0.9710860996658321,0.002942509191075283,0.0010795193181348454,8.757028571773131e-05,3,3
0.9898430149210579,7.41805864938834e-07,1.253996809957794e-06,0.010113731439659166,3.2456873360082736e-05,4.3726074832307475e-06,4.42835576476217e-06,0,0
1.7460503270528056e-07,6.796091751321236e-08,0.9999977016110767,1.7007616827466682e-06,2.1688871504093388e-07,3.2617920365315684e-08,1.0555465477302169e-07,2,2
0.07950659011064541,6.487433142522051e-05,2.5094154251560327e-05,0.919434741632477,2.1794649423900583e-05,5.95872118410751e-05,0.0008873179099358002,3,3
0.05605455150641312,0.00016551080278151813,0.000156610655042355,0.9428752107863163,0.0006780510788188866,3.6566464852289117e-05,3.3498705775498615e-05,3,3
1.2562741562165203e-05,6.845957972799807e-06,0.9991535693843249,0.000796913560113067,1.5258896508467766e-05,7.082801405875214e-06,7.766658112660593e-06,2,2
0.5754978745941531,0.0003384226879662811,0.0018585551187199703,0.37499128284639865,0.046035071498371216,0.0011317386317466547,0.00014705462264422286,0,0
4.487403976022609e-06,1.3044182466614171e-05,4.595058171896877e-06,0.0003625949843245477,9.32508758477494e-05,1.0324391134997123e-06,0.9995209950560996,6,6
0.3503177902591761,0.00014392741801273282,5.8119166942383396e-05,0.648746313785459,2.396379805918586e-05,5.219898412020988e-05,0.0006576865882304925,3,3
0.995616687488126,5.226989350716205e-06,0.0006553570558093194,0.0035791598187548557,9.52936124248683e-05,1.7539689623924764e-05,3.073534591024159e-05,0,2
0.9910563083875653,2.9295528496506863e-06,7.3375809614653435e-06,0.008629484732732173,0.0001308769700478363,2.614240452764253e-05,0.0001469203713160153,0,0
0.5391341340230243,7.907886497765856e-06,1.9628962952483366e-05,0.4558806892303807,0.004929057520643218,8.293393760304078e-06,2.0288982741101315e-05,0,3
0.999136480573501,6.090647852474853e-07,6.572324554559095e-06,0.0008374329088122563,1.5477412870501087e-05,2.591259175404552e-06,8.364563009701124e-07,0,0
3.178752437997385e-07,9.155301461088761e-08,0.9999760341894188,2.248018285168358e-05,5.038029243638802e-07,3.5077517041714625e-08,5.373190295796567e-07,2,2
2.3779429503332972e-05,9.936597116972164e-06,6.600629590834697e-07,9.795090546995965e-05,2.2290061969347475e-05,2.3512394502916882e-07,0.9998451478190363,6,6
7.584100294808545e-08,4.901291079781014e-08,0.9999909968604425,7.517460949921232e-06,2.8569005186835365e-07,2.8227368133349443e-08,1.0469072738173678e-06,2,2
2.5455945098852114e-06,1.8825468695180794e-07,0.9999756365047577,2.0857852974244124e-05,4.453456897984689e-07,1.1125794459361775e-07,2.1518943682246508e-07,2,2
0.6317188052058326,4.850334676921342e-05,3.3357906907517155e-05,0.3632890511534789,0.004837159852973205,2.156709788403591e-05,5.155543615440662e-05,0,0
0.9322881608296679,0.0001216306672501295,1.0607767345037199e-05,0.050158979113805645,0.004625273121211033,1.912768341659847e-05,0.0127762208173036,0,0
7.38357404940744e-05,0.0007812274448632132,1.612099058079467e-05,0.9989187083694799,0.00014667179777366515,1.2292940247759043e-05,5.114271656059262e-05,3,3
9.839216968524264e-05,5.006933907508787e-06,0.001268018249731463,0.998586482214309,1.6356561608171433e-06,6.7321077197390964e-06,3.3732668486311806e-05,3,3
7.183554334781132e-05,8.599468249513397e-07,1.4972887245374615e-06,0.0029738786277754424,3.174959431018989e-07,4.2493128926407983e-07,0.9969511861660949,6,6
