Class_0,Class_1,Pred,Target
0.35635874,0.6436413,1,0
0.92733485,0.0726651,0,0
0.9135929,0.08640716,0,1
0.9045797,0.095420316,0,0
0.44709155,0.5529084,1,1
0.56191826,0.4380817,0,1
0.8792675,0.12073251,0,1
0.93182737,0.06817261,0,0
0.8850746,0.11492542,0,1
0.8313843,0.16861562,0,0
0.83744127,0.16255872,0,0
0.8028041,0.19719583,0,0
0.9840226,0.015977351,0,0
0.9026383,0.09736165,0,0
0.94883686,0.051163092,0,0
0.96989024,0.030109748,0,0
0.43287373,0.5671263,1,0
0.8538028,0.1461972,0,0
0.8737257,0.1262743,0,0
0.31362256,0.68637747,1,1
0.8102456,0.18975441,0,0
0.80691534,0.19308467,0,0
0.8313843,0.16861562,0,0
0.9706479,0.029352076,0,0
0.98981196,0.0101880245,0,0
0.8694264,0.13057357,0,0
0.939602,0.060397957,0,0
0.7042998,0.29570022,0,0
0.96669275,0.033307273,0,0
0.9827221,0.01727793,0,0
0.85883105,0.141169,0,0
0.97898346,0.021016508,0,0
0.9863192,0.013680801,0,0
0.87654763,0.12345239,0,0
0.98329574,0.016704304,0,0
0.7416329,0.2583671,0,0
0.8103378,0.18966219,0,0
0.8157598,0.18424016,0,1
0.90562844,0.09437162,0,0
0.99357855,0.00642143,0,0
0.9022846,0.0977154,0,0
0.8313843,0.16861562,0,0
0.8097901,0.19020995,0,0
0.97569025,0.024309814,0,0
0.8313843,0.16861562,0,1
0.9010986,0.09890146,0,0
0.43156594,0.56843406,1,1
0.9840226,0.015977351,0,0
0.82511187,0.17488812,0,0
0.98908526,0.010914716,0,0
0.7042998,0.29570022,0,0
0.9325479,0.06745209,0,0
0.97569025,0.024309814,0,0
0.727117,0.27288297,0,0
0.88720447,0.1127955,0,0
0.98078066,0.019219352,0,0
0.8117313,0.18826875,0,1
0.99240243,0.007597607,0,0
0.87684685,0.12315311,0,0
0.8313843,0.16861562,0,0
0.90956026,0.090439685,0,0
0.8390308,0.1609692,0,0
0.49482936,0.50517064,1,1
0.34692192,0.6530781,1,0
0.99147207,0.008527966,0,0
0.9196235,0.0803765,0,0
0.9504416,0.04955838,0,0
0.9920195,0.007980483,0,1
0.6583812,0.34161875,0,0
0.68463206,0.31536788,0,1
0.9504416,0.04955838,0,0
0.70896447,0.29103556,0,1
0.58581334,0.41418666,0,0
0.92727274,0.07272727,0,0
0.5800902,0.41990972,0,0
0.9325479,0.06745209,0,1
0.9368815,0.06311854,0,0
0.8495298,0.15047021,0,1
0.9664901,0.03350988,0,0
0.9504416,0.04955838,0,0
0.8505371,0.14946286,0,0
0.8990057,0.10099424,0,1
0.64634883,0.35365117,0,1
0.6907987,0.30920133,0,0
0.7802831,0.21971692,0,0
0.9081727,0.0918273,0,0
0.8313843,0.16861562,0,0
0.99147207,0.008527966,0,1
0.8012818,0.19871815,0,0
0.83744127,0.16255872,0,0
0.81830966,0.1816903,0,0
0.44907975,0.55092025,1,1
0.19926965,0.80073035,1,0
0.5800902,0.41990972,0,0
0.93351024,0.06648977,0,0
0.99240243,0.007597607,0,1
0.9512097,0.048790257,0,0
0.99147207,0.008527966,0,0
0.8064419,0.19355805,0,0
0.9627294,0.037270606,0,0
0.9478403,0.052159708,0,0
0.6077427,0.39225724,0,0
0.83744127,0.16255872,0,1
0.37458983,0.6254102,1,1
0.8669234,0.13307665,0,0
0.8313843,0.16861562,0,0
0.707228,0.292772,0,1
0.89731675,0.10268325,0,1
0.41598874,0.58401126,1,1
0.9216546,0.07834541,0,0
0.9840226,0.015977351,0,0
0.8313843,0.16861562,0,1
0.9389298,0.06107021,0,0
0.9791783,0.020821702,0,0
0.83744127,0.16255872,0,0
0.39705408,0.602946,1,0
0.73339856,0.26660147,0,0
0.70365864,0.29634136,0,0
0.83744127,0.16255872,0,0
0.3421513,0.65784866,1,1
0.99147207,0.008527966,0,0
0.8919508,0.10804927,0,0
0.95465785,0.045342136,0,0
0.529161,0.47083902,0,1
0.30475953,0.69524044,1,1
0.96140426,0.038595747,0,0
0.47864166,0.5213584,1,1
0.95465785,0.045342136,0,0
0.8792725,0.120727435,0,0
0.42953473,0.5704652,1,0
0.99240243,0.007597607,0,0
0.7440584,0.2559416,0,0
0.6348385,0.36516148,0,1
0.7042998,0.29570022,0,1
0.8313843,0.16861562,0,0
0.4560239,0.5439761,1,1
0.8741017,0.1258983,0,0
0.9234162,0.07658379,0,0
0.60372746,0.3962726,0,0
0.7998669,0.2001331,0,0
0.83744127,0.16255872,0,0
0.83744127,0.16255872,0,0
0.98818845,0.01181163,0,0
0.9012385,0.09876156,0,0
0.9840226,0.015977351,0,0
0.87320226,0.12679774,0,0
0.99376535,0.0062346347,0,0
0.97569025,0.024309814,0,0
0.85065174,0.14934821,0,0
0.9325479,0.06745209,0,0
0.87625206,0.123747945,0,0
0.47563505,0.52436495,1,0
0.9846941,0.015305858,0,0
0.99240243,0.007597607,0,0
0.8313843,0.16861562,0,0
0.49067298,0.50932705,1,1
0.99147207,0.008527966,0,0
0.69543844,0.30456156,0,0
0.36929286,0.63070714,1,1
0.9325479,0.06745209,0,0
0.6843753,0.3156247,0,0
0.83744127,0.16255872,0,1
0.707228,0.292772,0,1
0.95861197,0.04138809,0,0
0.27980506,0.720195,1,1
0.75891733,0.2410826,0,0
0.97795403,0.022045933,0,0
0.9325479,0.06745209,0,0
0.85331166,0.14668833,0,0
0.8161016,0.18389843,0,0
0.8935865,0.106413506,0,0
0.73339856,0.26660147,0,0
0.90124243,0.098757565,0,0
0.86788875,0.13211133,0,0
0.7725426,0.22745745,0,0
0.83744127,0.16255872,0,0
0.27069256,0.7293075,1,1
0.99147207,0.008527966,0,0
0.95469403,0.04530603,0,1
0.92992973,0.070070274,0,0
0.8657523,0.13424778,0,0
0.37487203,0.6251279,1,1
0.9840226,0.015977351,0,0
0.9504416,0.04955838,0,1
0.44448233,0.5555176,1,0
0.70896447,0.29103556,0,0
0.99147207,0.008527966,0,0
