Class_0,Class_1,Pred,Target
0.73084366,0.26915634,0,0
0.72798973,0.27201027,0,0
0.73084384,0.26915622,0,0
0.73084366,0.26915634,0,0
0.7308434,0.2691565,0,0
0.73079747,0.26920247,0,0
0.72978914,0.27021083,0,1
0.73084366,0.26915634,0,0
0.73084366,0.26915634,0,0
0.31950748,0.6804925,1,1
0.73084366,0.26915634,0,0
0.7308434,0.2691565,0,0
0.73084205,0.26915792,0,0
0.73084337,0.26915663,0,0
0.73084366,0.26915634,0,0
0.7308385,0.26916155,0,0
0.6943614,0.30563858,0,0
0.7308438,0.26915625,0,0
0.73066276,0.26933715,0,0
0.5078157,0.49218425,0,1
0.7308425,0.2691575,0,0
0.73084307,0.26915687,0,0
0.7308321,0.2691679,0,0
0.73084235,0.26915765,0,0
0.73084366,0.26915634,0,0
0.7308425,0.2691575,0,0
0.7308434,0.2691565,0,0
0.2965401,0.7034599,1,1
0.7303401,0.2696599,0,0
0.7194298,0.28057024,0,1
0.7308432,0.26915684,0,0
0.73084295,0.26915702,0,0
0.7308437,0.26915628,0,0
0.7308406,0.26915938,0,0
0.7308422,0.26915783,0,0
0.73087597,0.269124,0,0
0.7308427,0.26915732,0,0
0.7304796,0.2695204,0,1
0.73083395,0.26916602,0,0
0.73084366,0.26915634,0,0
0.73084295,0.26915702,0,0
0.7308427,0.26915735,0,0
0.7297646,0.27023542,0,1
0.721148,0.278852,0,1
0.73084384,0.26915616,0,0
0.73084384,0.26915622,0,0
0.7308398,0.2691603,0,0
0.7308428,0.2691572,0,0
0.73077565,0.26922435,0,0
0.7308437,0.26915634,0,0
0.73084366,0.26915634,0,0
0.73084384,0.26915622,0,0
0.7308427,0.26915732,0,0
0.7308406,0.26915938,0,0
0.71030515,0.28969482,0,0
0.73083055,0.2691695,0,0
0.73084366,0.26915634,0,0
0.7303505,0.2696495,0,0
0.7307366,0.26926336,0,0
0.73083997,0.26916003,0,1
0.7307357,0.26926425,0,1
0.7308434,0.2691565,0,0
0.7306053,0.26939467,0,1
0.7308414,0.26915857,0,0
0.7304717,0.2695283,0,0
0.7308434,0.2691565,0,0
0.7228884,0.27711162,0,0
0.73084366,0.26915634,0,0
0.73084366,0.26915634,0,0
0.73084366,0.26915634,0,0
0.34589812,0.65410185,1,0
0.73055685,0.26944312,0,0
0.7307987,0.2692013,0,0
0.73080826,0.26919174,0,0
0.7284139,0.2715861,0,0
0.7308432,0.26915678,0,0
0.73084044,0.26915953,0,0
0.7308437,0.2691563,0,0
0.7308422,0.26915783,0,0
0.7308342,0.26916584,0,0
0.7308433,0.26915666,0,0
0.7308427,0.26915735,0,0
0.73084366,0.26915634,0,0
0.72869015,0.27130982,0,0
0.69913214,0.3008679,0,0
0.32724154,0.6727584,1,1
0.73084366,0.26915634,0,0
0.73039794,0.26960206,0,0
0.73078394,0.2692161,0,0
0.73084366,0.26915634,0,0
0.7306398,0.2693602,0,1
0.7308434,0.2691565,0,0
0.730646,0.26935405,0,0
0.71879405,0.281206,0,0
0.7308431,0.26915687,0,0
0.7308427,0.26915732,0,0
0.7308408,0.2691592,0,0
0.73084366,0.26915634,0,0
0.7308427,0.26915732,0,0
0.72612154,0.2738784,0,0
0.44764426,0.55235577,1,1
0.7306475,0.26935247,0,1
0.7283796,0.2716204,0,1
0.73033506,0.26966494,0,0
0.7308437,0.2691563,0,0
0.7188952,0.28110486,0,0
0.7194647,0.28053534,0,1
0.7307897,0.26921028,0,0
0.73075986,0.2692401,0,0
0.7308427,0.26915732,0,1
0.73009336,0.26990655,0,1
0.2689416,0.7310584,1,1
0.7308032,0.26919675,0,0
0.73084366,0.26915634,0,0
0.7299098,0.2700902,0,0
0.7308431,0.26915687,0,0
0.73082083,0.26917914,0,0
0.730725,0.26927504,0,0
0.7308436,0.2691565,0,0
0.73084205,0.26915792,0,0
0.7306843,0.2693157,0,1
0.7308083,0.2691917,0,0
0.73084366,0.26915634,0,0
0.70595473,0.29404527,0,1
0.73074186,0.2692581,0,1
0.73081684,0.26918322,0,0
0.7308423,0.26915774,0,0
0.7308434,0.2691565,0,0
0.73080593,0.269194,0,0
0.7308429,0.2691571,0,0
