Class_0,Class_1,Pred,Target
0.43646806,0.56353194,1,0
0.97927856,0.020721434,0,1
0.9970401,0.002959869,0,0
0.99979514,0.00020484571,0,0
0.46892792,0.531072,1,1
0.9575691,0.042430926,0,0
0.93815774,0.061842192,0,0
0.96437883,0.03562109,0,0
0.0376688,0.9623312,1,1
0.9948866,0.005113394,0,0
0.090379186,0.9096208,1,1
0.99645895,0.0035410663,0,0
0.089589484,0.9104105,1,1
0.98951346,0.010486607,0,0
0.86016023,0.13983977,0,0
0.78239447,0.21760555,0,0
0.9356673,0.06433271,0,0
0.9417874,0.05821254,0,0
0.95384675,0.04615321,0,0
0.38996544,0.6100345,1,1
0.996671,0.0033289602,0,0
0.10460031,0.89539963,1,1
0.9767889,0.02321112,0,0
0.15036982,0.8496302,1,0
0.9856323,0.014367696,0,0
0.35132757,0.64867246,1,1
0.82644415,0.17355584,0,0
0.8376786,0.16232145,0,1
0.048443705,0.95155627,1,1
0.5054692,0.4945308,0,0
0.9943295,0.0056704585,0,0
0.97093743,0.02906259,0,0
0.99917907,0.0008208835,0,0
0.38143533,0.61856467,1,0
0.99976736,0.00023263603,0,0
0.09004974,0.9099502,1,1
0.99440926,0.0055906964,0,0
0.9265172,0.07348275,0,0
0.06825387,0.9317461,1,1
0.96381146,0.036188517,0,0
0.20603374,0.7939663,1,1
0.99693155,0.0030684771,0,0
0.9934523,0.006547643,0,0
0.24969427,0.7503057,1,1
0.9998286,0.00017136242,0,0
0.9911953,0.008804623,0,0
0.0697009,0.93029904,1,0
0.035163894,0.96483606,1,1
0.061430857,0.9385691,1,1
0.73369396,0.266306,0,1
0.35709924,0.64290076,1,0
0.9943321,0.0056678946,0,0
0.9789589,0.021041118,0,0
0.19675192,0.80324805,1,1
0.9997764,0.00022360071,0,0
0.99032986,0.00967018,0,0
0.6471024,0.35289758,0,0
0.2653728,0.7346272,1,1
0.13464907,0.8653509,1,0
0.28335655,0.7166435,1,1
0.9745145,0.025485473,0,0
0.02470044,0.97529954,1,1
0.17082271,0.8291773,1,1
0.15453947,0.84546053,1,1
0.13211052,0.86788946,1,0
0.1924979,0.8075021,1,1
0.9592222,0.04077783,0,0
0.9988715,0.0011284803,0,0
0.9128181,0.087181985,0,0
0.99960786,0.0003921573,0,0
0.10883215,0.8911678,1,1
0.01767743,0.9823225,1,1
0.99450475,0.0054952595,0,0
0.6970875,0.30291244,0,1
0.99474996,0.0052500186,0,0
0.99440926,0.0055906964,0,0
0.99491477,0.0050852573,0,0
0.9862049,0.013795092,0,0
0.8322894,0.16771063,0,0
0.42405054,0.57594943,1,0
0.56443727,0.43556276,0,0
0.12489239,0.8751076,1,1
0.98910356,0.010896462,0,0
0.92044276,0.0795572,0,0
0.32797843,0.6720216,1,1
0.96381146,0.036188517,0,0
0.17577976,0.82422024,1,0
0.94425535,0.05574465,0,0
0.013329562,0.98667043,1,1
