Class_0,Class_1,Class_2,Pred,Target
0.0077494727,0.99220407,4.6474488e-05,1,1
0.000536277,0.9994411,2.2679955e-05,1,1
0.029096479,0.0016009028,0.96930265,2,2
0.0059286407,0.9938334,0.00023783777,1,1
0.44621766,0.036589667,0.5171927,2,2
1.9679957e-05,3.1235157e-07,0.99998,2,2
3.9408137e-06,1.1151541e-09,0.99999607,2,2
0.2515229,0.20742646,0.5410507,2,0
0.00092761434,9.2806156e-05,0.9989795,2,2
0.01936699,0.9770951,0.0035378942,1,1
0.0012766093,0.9987122,1.1173248e-05,1,1
0.00023523395,1.3583534e-06,0.9997634,2,2
0.0018481152,0.9969759,0.0011760602,1,1
0.24711077,0.0199343,0.732955,2,2
0.309738,0.03229659,0.6579654,2,2
0.2505229,0.5997789,0.14969817,1,0
0.06573266,0.011999966,0.9222673,2,2
0.0014777078,0.99851745,4.8880106e-06,1,1
0.039770033,0.057372734,0.90285724,2,0
0.12097643,0.8747916,0.0042319265,1,1
0.05441294,0.9436962,0.0018909062,1,1
0.002329725,0.00019815167,0.9974721,2,2
0.16847487,0.018139094,0.813386,2,2
0.05104965,0.034549013,0.9144013,2,2
1.0183809e-05,0.99998987,3.375239e-08,1,1
0.0065563275,0.9934223,2.1348564e-05,1,1
0.0005010651,0.9994765,2.2472965e-05,1,1
0.18587685,0.8070904,0.007032756,1,1
0.0017477459,1.1954216e-05,0.99824035,2,2
0.0001431876,1.6107143e-07,0.9998566,2,2
0.0044833566,0.99549943,1.7236409e-05,1,1
0.0043873684,1.9426801e-05,0.99559325,2,2
5.77097e-05,6.159304e-07,0.9999417,2,2
0.0006580738,2.8966433e-05,0.999313,2,2
0.0026322152,0.9973641,3.738052e-06,1,1
0.27404442,0.68468153,0.041274037,1,1
0.02284941,0.0022251657,0.9749254,2,2
0.00017465235,5.947278e-06,0.99981946,2,2
0.00971614,2.5094649e-05,0.9902588,2,2
0.12071396,0.05751218,0.8217738,2,2
0.023254106,0.0006995597,0.9760464,2,2
0.00065994496,2.2071861e-05,0.999318,2,2
0.18975239,0.70378846,0.106459126,1,1
0.27734658,0.361657,0.36099643,1,1
3.9408137e-06,1.1151541e-09,0.99999607,2,2
1.6559876e-07,0.9999999,1.02861775e-10,1,1
0.32649615,0.6701866,0.003317303,1,1
9.068804e-05,1.5030289e-06,0.99990785,2,2
5.550245e-07,0.9999994,1.2607072e-09,1,1
1.4346217e-06,2.3329882e-10,0.99999857,2,2
0.17719361,0.03597094,0.7868354,2,2
0.15534939,0.007977162,0.8366734,2,2
0.00034187202,1.2001225e-06,0.9996569,2,2
4.893275e-05,1.6342048e-07,0.9999509,2,2
0.5168329,0.168134,0.3150331,0,0
0.39183667,0.5259119,0.08225134,1,0
0.3468246,0.16340458,0.48977092,2,0
0.00015039828,2.467994e-06,0.99984705,2,2
0.0066364515,0.00016725321,0.99319625,2,2
0.13244328,0.043522324,0.82403433,2,2
0.0012760571,3.7504808e-06,0.99872017,2,2
0.004277702,0.99556595,0.00015629473,1,1
0.0035852133,0.9962921,0.0001226854,1,1
0.0028940563,0.9970912,1.47075e-05,1,1
0.15438318,0.008452085,0.8371647,2,2
0.0052652326,0.99467635,5.8470876e-05,1,1
0.08843454,0.0074412585,0.9041242,2,2
0.002314066,1.323738e-05,0.99767274,2,2
0.053431015,0.005650418,0.94091856,2,2
0.5156588,0.25234255,0.23199861,0,0
0.03795478,0.008731131,0.95331407,2,2
0.0020505674,0.99794155,7.848182e-06,1,1
0.121109046,0.867267,0.011623901,1,1
0.01925286,0.007919647,0.9728275,2,2
0.008853329,0.0006575136,0.9904891,2,2
0.0012497577,0.00011318683,0.998637,2,2
0.30960816,0.2497559,0.44063592,2,2
0.13048622,0.85595787,0.013555825,1,1
0.16440389,0.68300104,0.15259501,1,0
1.4346217e-06,2.3329882e-10,0.99999857,2,2
0.042166866,0.0034604352,0.9543727,2,2
0.16646898,0.016356489,0.81717455,2,2
0.008318116,0.9916291,5.2855314e-05,1,1
0.00033008654,0.9996697,2.7837336e-07,1,1
0.13624592,0.026920695,0.8368334,2,2
0.40704745,0.36509153,0.22786105,0,1
0.061806466,0.05621445,0.8819791,2,2
0.0017024241,6.2191457e-06,0.9982913,2,2
0.00786874,0.00010495746,0.99202627,2,2
0.16374202,0.7827443,0.053513683,1,1
0.29411563,0.1828832,0.52300113,2,2
0.00037234306,0.99959654,3.1073436e-05,1,1
0.009011583,0.9908092,0.00017913725,1,1
0.2782927,0.05356908,0.66813827,2,2
0.0013826351,0.9986148,2.6126713e-06,1,1
0.53306377,0.29836738,0.16856885,0,1
5.550245e-07,0.9999994,1.2607072e-09,1,1
0.05846993,0.9382373,0.003292761,1,1
5.4100477e-05,0.99994504,8.9020176e-07,1,1
1.6559876e-07,0.9999999,1.02861775e-10,1,1
0.10878558,0.8822362,0.008978244,1,1
1.0619253e-05,0.9999894,3.6138285e-08,1,1
2.8034885e-06,0.99999714,3.207298e-08,1,1
0.15933539,0.016961526,0.8237031,2,2
0.0006125221,0.99938405,3.440761e-06,1,1
7.3912925e-05,0.99992275,3.3218987e-06,1,1
0.040984496,0.9560419,0.0029735616,1,1
2.7049458e-05,3.8579913e-08,0.99997294,2,2
0.012171325,0.0017217717,0.9861069,2,2
9.7539174e-05,1.8580408e-06,0.9999006,2,2
0.21218173,0.2429302,0.5448881,2,2
0.37122148,0.54146683,0.08731168,1,0
9.293436e-07,1.606889e-10,0.99999905,2,2
0.30806002,0.16243108,0.5295088,2,2
0.29360205,0.21821494,0.48818302,2,1
1.5517504e-05,6.864819e-09,0.9999845,2,2
0.016418556,0.00021102955,0.9833704,2,2
0.0004412227,0.99955755,1.2095913e-06,1,1
0.36323062,0.5580734,0.07869598,1,1
0.00044100045,0.99949193,6.7109424e-05,1,1
0.046387363,0.0036978116,0.9499149,2,2
0.25068924,0.4279841,0.32132667,1,0
2.8600557e-06,6.630963e-10,0.99999714,2,2
0.3412544,0.4343862,0.22435941,1,2
0.0016182776,0.99837875,2.958242e-06,1,1
0.0019447386,0.99805105,4.1668463e-06,1,1
0.026154071,0.00063847477,0.9732074,2,2
0.28917745,0.12442328,0.58639926,2,2
0.16576447,0.007066218,0.82716924,2,2
0.010867196,0.9887856,0.00034709886,1,1
0.16817203,0.77660024,0.05522772,1,1
0.021680934,0.95204484,0.026274167,1,1
0.034897204,0.005957287,0.9591455,2,2
0.24306467,0.63356566,0.12336965,1,1
0.16355154,0.80092657,0.03552191,1,1
0.00016544966,3.52204e-06,0.99983096,2,2
0.040826775,0.95799845,0.0011747798,1,1
0.01936153,0.98042876,0.00020974455,1,1
0.1831502,0.029176453,0.78767335,2,2
0.05450779,0.015047057,0.9304452,2,2
0.000153131,2.8999258e-07,0.9998466,2,2
0.0079048565,0.9920643,3.0894662e-05,1,1
0.00030803567,0.9996718,2.010874e-05,1,1
0.116093576,0.0072463606,0.8766601,2,2
0.21004748,0.023554163,0.7663983,2,2
0.03826567,0.96120155,0.000532674,1,1
0.003791746,3.1286243e-05,0.99617696,2,2
0.017550241,0.0002637586,0.982186,2,2
0.018165773,0.95420325,0.027630975,1,1
0.0009956345,0.00010423164,0.99890006,2,2
0.3781548,0.1984192,0.42342603,2,2
0.0005477922,0.99945027,1.8837433e-06,1,1
0.33834893,0.1009865,0.56066453,2,2
0.033946097,0.9657363,0.00031746217,1,1
0.014870304,0.9849399,0.00018990425,1,1
0.09990082,0.004419978,0.8956792,2,2
