Class_0,Class_1,Pred,Target
0.99557674,0.0044233273,0,0
0.9356866,0.06431343,0,0
0.6565916,0.34340838,0,0
0.99798006,0.0020199316,0,0
0.8755502,0.12444985,0,0
0.98986757,0.010132473,0,0
0.7004916,0.29950842,0,0
0.97293186,0.027068121,0,0
0.9971673,0.0028327534,0,0
0.31899455,0.68100536,1,1
0.9030351,0.09696495,0,0
0.99558383,0.00441621,0,0
0.9995802,0.000419847,0,0
0.8432657,0.15673436,0,0
0.9917502,0.0082498435,0,0
0.9886318,0.01136823,0,0
0.81377286,0.18622713,0,0
0.99451715,0.0054828827,0,0
0.8591366,0.14086345,0,0
0.99858886,0.0014110839,0,0
0.81146353,0.18853647,0,0
0.99703526,0.0029647027,0,0
0.99048865,0.00951133,0,0
0.9958293,0.0041707614,0,0
0.9015277,0.09847231,0,0
0.99830604,0.0016939394,0,0
0.9829389,0.017061045,0,0
0.54557467,0.45442536,0,1
0.9974131,0.0025869738,0,0
0.8556293,0.14437066,0,0
0.99581534,0.0041846237,0,0
0.89194834,0.10805166,0,1
0.966654,0.033346046,0,0
0.67716366,0.32283634,0,1
0.72917414,0.27082586,0,1
0.94209385,0.057906173,0,0
0.8990858,0.10091418,0,0
0.9934794,0.006520677,0,0
0.9308781,0.06912196,0,0
0.9482503,0.05174973,0,0
0.9879978,0.0120022325,0,0
0.98746014,0.012539878,0,0
0.9987437,0.0012562961,0,1
0.9995802,0.000419847,0,0
0.9387775,0.06122252,0,1
0.9989986,0.0010014802,0,0
0.9995802,0.000419847,0,0
0.9936399,0.0063601043,0,0
0.92479396,0.07520605,0,0
0.9877916,0.012208391,0,0
0.9790218,0.020978272,0,0
0.9159335,0.08406646,0,0
0.97562206,0.024377959,0,0
0.99920815,0.0007918326,0,0
0.8899952,0.11000475,0,0
0.91370493,0.086295046,0,0
0.9824243,0.01757563,0,0
0.99286944,0.0071305344,0,0
0.9995802,0.000419847,0,0
0.8202263,0.1797737,0,0
0.81545645,0.18454352,0,0
0.9921061,0.007893933,0,0
0.9972721,0.0027279244,0,0
0.54994184,0.4500582,0,0
0.99660814,0.0033919204,0,0
0.99778676,0.0022132136,0,0
0.9567657,0.04323424,0,0
0.66233104,0.33766901,0,0
0.9979576,0.0020423643,0,0
0.9946327,0.005367245,0,0
0.99717736,0.0028226222,0,0
0.88002133,0.1199787,0,0
0.9985379,0.0014620598,0,0
0.99408734,0.0059127114,0,0
0.46249175,0.5375082,1,0
0.99494755,0.005052374,0,0
0.9471796,0.052820366,0,0
0.9763214,0.023678645,0,0
0.99319696,0.006803081,0,0
0.85461015,0.14538983,0,0
0.4346169,0.56538314,1,0
0.6810214,0.31897864,0,0
0.9976826,0.0023173895,0,0
0.9942107,0.0057892553,0,0
0.9982185,0.001781528,0,0
0.98601204,0.013987926,0,0
0.9274946,0.07250538,0,0
0.94913083,0.050869223,0,0
0.96030927,0.039690677,0,0
0.67000276,0.32999724,0,1
0.9861049,0.013895059,0,0
0.9990627,0.000937316,0,0
0.997912,0.0020880091,0,0
0.99883336,0.001166633,0,0
0.99065876,0.009341251,0,0
0.44018653,0.5598135,1,0
0.99438405,0.0056158914,0,0
0.9937687,0.0062313005,0,0
0.9985293,0.0014706979,0,0
0.8102567,0.18974327,0,1
0.9373733,0.06262665,0,0
0.9993154,0.00068459305,0,0
0.5503369,0.44966304,0,1
0.987523,0.012477033,0,0
0.96504927,0.03495068,0,0
0.99880207,0.0011979076,0,0
0.8706337,0.12936632,0,0
0.9921061,0.007893933,0,0
0.9990114,0.000988612,0,0
0.9995745,0.00042556153,0,0
0.9242777,0.07572223,0,0
0.99897563,0.0010244119,0,0
0.9985033,0.001496729,0,0
0.50592464,0.49407533,0,0
0.86206704,0.13793296,0,1
0.9995802,0.000419847,0,0
0.91062444,0.089375556,0,0
0.86370814,0.13629183,0,0
0.9995802,0.000419847,0,0
0.9865362,0.013463797,0,0
0.9995802,0.000419847,0,0
0.992192,0.007807983,0,0
0.99695766,0.0030423224,0,0
0.797268,0.20273206,0,1
0.9940906,0.0059093093,0,0
0.99867886,0.001321162,0,0
0.99781066,0.0021893398,0,0
0.8028753,0.19712473,0,0
0.9852975,0.014702479,0,0
0.99687356,0.0031265246,0,0
0.77074426,0.22925568,0,1
0.9995802,0.000419847,0,0
0.9704478,0.02955221,0,0
0.6724943,0.3275057,0,0
0.99178797,0.00821207,0,0
0.9966834,0.0033166176,0,0
0.9976191,0.002380839,0,0
0.7376802,0.26231977,0,0
0.99709237,0.0029076084,0,0
0.9039011,0.096098945,0,0
0.9345555,0.0654446,0,1
