Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0023552188552188546,0.29953430982597623,0.1558147038147039,0.542295767504101,3,3
0.38622571564238234,0.10569678623845288,0.18335499531332883,0.324722502805836,0,0
0.01910273368606702,0.652579004329004,0.32159648067981367,0.006721781305114637,1,1
0.12940313852813845,0.28219776211442876,0.1905027349194015,0.3978963644380307,3,2
0.8218629950296621,0.07192744909411578,0.06241963283629953,0.043789923039923045,0,0
0.00531878306878307,0.8285621785621782,0.16557891491224813,0.0005401234567901234,1,1
0.015856902356902354,0.36335553335553317,0.6128279082029076,0.007959656084656083,2,2
0.8178265191598524,0.08755160734327397,0.09097835497835496,0.0036435185185185186,0,0
0.7877730278980278,0.0973358385441718,0.11370131874298549,0.0011898148148148148,0,0
0.2704964603297937,0.33574117394950725,0.30827098056264723,0.08549138515805182,1,2
0.03695326278659614,0.5742642357642357,0.3860360287860291,0.0027464726631393306,1,1
0.00393915343915344,0.2505468173801509,0.7452825476992136,0.00023148148148148146,2,2
0.6948925765592432,0.19888389850889848,0.10141885121051789,0.004804673721340388,0,0
0.9659306557639891,0.004542328042328043,0.023206469456469463,0.006320546737213405,0,0
0.000986111111111111,0.13178308882475553,0.8669530222863552,0.0002777777777777778,2,2
0.014205026455026451,0.01779595558762225,0.005651455026455026,0.9623475629308964,3,3
0.004210978835978836,0.0025793650793650797,0.0036951058201058194,0.9895145502645502,3,3
0.015053130511463845,0.11083319304152621,0.18491368045534692,0.6891999959916627,3,3
0.0007407407407407407,0.09326774305940982,0.9053433680517013,0.0006481481481481482,2,2
0.014228094436427766,0.032749118165784824,0.03191394099727434,0.921108846400513,3,3
0.09767534471701143,0.4827296376463047,0.3353735369568701,0.084221480679814,1,1
0.9064137606220939,0.0059350048100048096,0.007534391534391534,0.08011684303350972,0,0
0.003654100529100529,0.3693543632293636,0.6269915362415359,0.0,2,2
0.10236615390782054,0.379485708735709,0.5047710530210525,0.01337708433541767,2,1
0.13201765672598997,0.05921558842392177,0.02228282828282828,0.7864839265672601,3,3
0.002707671957671958,0.27772276951443625,0.7195695585278915,0.0,2,1
0.005364417989417989,0.44534247234247265,0.5480841149591149,0.001208994708994709,2,2
0.8217807239057234,0.07210015755849093,0.07825421954588625,0.027864898989898988,0,0
0.0025013227513227512,0.4547235033485037,0.3290657182323851,0.21370945566778898,1,2
0.7391267336059008,0.08021891534391538,0.10547221220137876,0.07518213884880551,0,0
0.006333774250440916,0.5001282390449057,0.49177277506444156,0.00176521164021164,1,2
0.9867136243386244,0.0014847883597883596,0.0032427248677248683,0.008558862433862434,0,0
0.0032253086419753085,0.18122288359788358,0.06997536876703545,0.7455764389931058,3,2
0.08092043450376785,0.03650689434022769,0.020281866281866286,0.8622908048741382,3,3
0.3609944284110954,0.3286788520121853,0.24291490299823604,0.06741181657848332,0,2
0.24671982338649012,0.37972796647796647,0.3206205522872192,0.05293165784832455,1,1
0.00021825396825396825,0.22743392255892256,0.7720700456950452,0.0002777777777777778,2,2
0.009775793650793651,0.5918014870931534,0.3971844035594037,0.0012383156966490297,1,2
0.6948253274503277,0.05112952942119612,0.026326298701298694,0.22771884442717766,0,0
0.013372795414462074,0.5442866963283632,0.440914582331249,0.0014259259259259258,1,1
0.003821428571428571,0.8457938203771528,0.1503847510514177,0.0,1,1
0.025020061728395066,0.06961107102773771,0.07278282828282832,0.8325860389610391,3,3
0.006371312329645664,0.2779463083213081,0.7015800865800861,0.014102292768959433,2,1
0.06002405002405001,0.45071053791887117,0.4243522357272358,0.064913176329843,1,2
0.09880423280423284,0.1615147152230484,0.41130503755503767,0.3283760144176809,2,1
0.9760672999839668,0.006076278659611992,0.016432038640371974,0.0014243827160493826,0,0
0.0003236531986531986,0.2800691422774756,0.2435174516841183,0.476089752839753,3,2
0.5545150012025011,0.15511322782156103,0.2016045752087418,0.08876719576719574,0,0
0.8188505291005288,0.039517676767676785,0.08634100929934262,0.0552907848324515,0,0
0.12924382716049385,0.41053559403559453,0.44732485569985575,0.012895723104056437,2,2
0.0006150793650793651,0.12367310621477272,0.10091726791726788,0.7747945465028793,3,3
0.0031091871091871092,0.15523670619503943,0.06279272887606223,0.7788613778197109,3,3
0.05693430335097003,0.5302628806378806,0.408772392730726,0.00403042328042328,1,1
0.0015753968253968253,0.00394340227673561,0.005332823041156374,0.9891483778567112,3,3
0.03518672839506173,0.23124206349206355,0.2076566257816259,0.5259145823312493,3,3
0.0010238095238095238,0.3344635241301904,0.6644015552348882,0.00011111111111111112,2,1
0.6571778252611585,0.15596285504618837,0.17985160364327027,0.007007716049382714,0,0
0.90570214045214,0.038456289081289126,0.03526787718454384,0.02057369328202661,0,0
0.01199003928170595,0.04033038720538721,0.05603713724547058,0.8916424362674363,3,3
0.005365503323836657,0.006262485970819304,0.017962259962259957,0.9704097507430839,3,3
0.020280423280423274,0.3536657447490781,0.4398317978317978,0.1862220341387008,2,2
0.008276895943562608,0.4608861030944365,0.5293026094276095,0.0015343915343915345,2,1
