Class_0,Class_1,Pred,Target
0.09385575730392792,0.9061442426960721,1,0
0.5256038168993369,0.47439618310066317,0,1
0.9668159953163169,0.03318400468368312,0,0
0.9435257122677873,0.05647428773221273,0,1
0.8512126858856596,0.14878731411434043,0,1
0.27388029121985724,0.7261197087801428,1,0
0.03305082291571715,0.9669491770842829,1,1
0.8159281768344615,0.18407182316553855,0,0
0.7812244234312867,0.21877557656871324,0,0
0.0053504328164311055,0.9946495671835689,1,1
0.19097261358280704,0.809027386417193,1,0
0.8008009245475629,0.19919907545243704,0,0
0.0576060095708113,0.9423939904291887,1,1
0.9599164070088619,0.04008359299113809,0,0
0.8148779709148615,0.18512202908513858,0,0
0.716722469238948,0.283277530761052,0,1
0.5150707636802248,0.48492923631977525,0,0
0.9913381778772941,0.008661822122705916,0,0
0.054263890446586305,0.9457361095534137,1,1
0.17715374814358187,0.8228462518564181,1,1
0.8938536126004614,0.10614638739953859,0,0
0.8928980211153474,0.10710197888465256,0,1
0.23284281597904155,0.7671571840209584,1,1
0.9213052706221362,0.07869472937786383,0,0
0.01144996202178572,0.9885500379782143,1,1
0.9702354580768467,0.029764541923153226,0,0
0.060134400115869346,0.9398655998841307,1,1
0.8196615036403735,0.1803384963596265,0,0
0.05923698114144804,0.940763018858552,1,1
0.9313476161780666,0.06865238382193335,0,0
0.7065985193840061,0.29340148061599397,0,0
0.8089539643043326,0.1910460356956673,0,1
0.9529396556690428,0.04706034433095719,0,0
0.8358086979765218,0.16419130202347826,0,1
0.9290422850813139,0.07095771491868608,0,0
0.9922189771907094,0.007781022809290607,0,0
0.9512593553432448,0.048740644656755205,0,0
0.15046619657372395,0.849533803426276,1,1
0.23519839067446402,0.764801609325536,1,1
0.020234324442350293,0.9797656755576497,1,1
0.26948403514649955,0.7305159648535005,1,1
0.7522852916808217,0.2477147083191783,0,1
0.8929782723202491,0.10702172767975089,0,0
0.4549263163749141,0.5450736836250859,1,0
0.9723832201212018,0.02761677987879814,0,0
0.22447376175455847,0.7755262382454415,1,1
0.8531674216055332,0.1468325783944669,0,0
0.0027566234463966,0.9972433765536034,1,1
0.30478408338200147,0.6952159166179985,1,1
0.2907342479099161,0.7092657520900839,1,1
0.9867331957469425,0.01326680425305749,0,0
0.9826268389768388,0.01737316102316119,0,0
