Class_0,Class_1,Class_2,Class_3,Pred,Target
0.008863892469432809,0.9911030021495832,4.196166395857119e-06,2.8909214588081483e-05,1,1
0.00035889318019723614,0.9990880688998977,0.0004027735749204891,0.00015026434498472324,1,1
0.999999714925061,1.4278947705824427e-07,4.824511982839199e-08,9.404034205527508e-08,0,0
0.00012231400768477076,0.9998613812692188,3.527672231860173e-06,1.2777050864408929e-05,1,1
8.182586358989551e-06,3.2499642985869385e-06,1.9128149859088667e-05,0.9999694392994835,3,3
5.380000623278432e-06,2.066496325684528e-05,1.3084087407655146e-05,0.9999608709487122,3,3
0.9999715094341776,1.2155834937763072e-06,1.275915477144653e-07,2.7147390781012502e-05,0,0
0.9999049589547836,9.264761290232924e-05,2.0596881477082536e-06,3.337441663441994e-07,0,0
2.193688396257918e-07,1.7221642673154326e-06,0.9999740229014088,2.4035565484157814e-05,2,2
0.999999742595942,2.7365313214194093e-08,2.1258919288404636e-07,1.7449552080877482e-08,0,0
0.9999731169451824,6.499168434649171e-07,1.7844626981604473e-07,2.6054691704341657e-05,0,0
7.707082761013433e-07,0.9999978548472499,8.600125042498928e-08,1.2884432235061623e-06,1,1
1.6328347217200683e-06,1.3309553621099993e-07,1.414768617462828e-08,0.999998219922056,3,3
6.188649495725299e-06,6.655520931928742e-06,1.9049991667458764e-06,0.9999852508304056,3,3
0.9997946143793685,0.0001972955585141148,6.9864067951377885e-06,1.1036553222300993e-06,0,0
7.207736064267978e-08,0.9999998634913851,5.597970901017258e-08,8.451545228328058e-09,1,1
0.00022128325632320045,0.9997596637956322,1.1877242801490014e-05,7.175705243050812e-06,1,1
3.0554258797074105e-06,0.9999700027827848,1.0024465291245379e-05,1.6917326044121478e-05,1,1
1.4800813172097441e-06,1.229730290642033e-06,0.9999278056234886,6.948456490352415e-05,2,2
6.334661939822263e-05,5.113257648204111e-07,0.9998399328427797,9.620921205736124e-05,2,2
3.1156051131102124e-05,2.00542570856363e-06,0.9999648144146593,2.024108500918741e-06,2,2
5.900641236819398e-05,6.680134331968459e-07,1.5420920339155666e-05,0.9999249046538595,3,3
0.9999994431747244,2.543549085603371e-07,4.86037750975e-08,2.538665921138887e-07,0,0
8.87096539822568e-06,0.9998394899772738,2.199451165741508e-05,0.00012964454567050224,1,1
0.9999992665113253,4.268690624130844e-07,1.2039636779798476e-07,1.862232442406809e-07,0,0
5.0118117649079366e-05,0.0002870199551034284,3.5258875476597725e-05,0.999627603051771,3,3
5.814720902848828e-07,1.1613411153283046e-05,1.2719267133317856e-05,0.999975085849623,3,3
1.3391356225268084e-05,0.5649829212497778,0.4340738424545818,0.0009298449394152179,1,2
1.993756132201499e-07,3.984421474977232e-08,2.87168373839992e-08,0.9999997320633346,3,3
0.9999999797881931,1.9777756931947607e-09,5.592727802443716e-09,1.2641303571306151e-08,0,0
0.999991713140086,6.030246977388456e-06,6.962405509385071e-07,1.5603723857736765e-06,0,0
0.99999986900153,6.018182511723184e-08,4.190754074873442e-08,2.890910399316445e-08,0,0
0.9999990167771275,9.040325839043467e-07,8.909391418195578e-09,7.028089738336974e-08,0,0
0.844402975258683,0.15555162019661,9.735952054319474e-06,3.5668592652760334e-05,0,0
0.9999964942417712,1.7544856315199732e-06,7.696419852761527e-07,9.816306120664249e-07,0,0
0.9999701657027441,6.278785853542357e-06,5.621757963041841e-07,2.2993335606057754e-05,0,0
0.9983455836326136,0.0009522369623507235,2.5830425273561343e-05,0.0006763489797622809,0,0
1.3229302379286467e-06,0.9999977833047432,1.8340441291486348e-07,7.103606058564738e-07,1,1
0.9997883893925001,0.0002043104473401198,8.787397551468565e-07,6.421420404719845e-06,0,0
0.008534921108899033,1.4970138772274214e-05,9.508939937098526e-06,0.9914405998123915,3,3
0.9999633267832291,3.573817074409853e-05,8.119087296158284e-07,1.2313729725803778e-07,0,0
1.579501956019938e-06,4.936108639926077e-08,1.4124858303311213e-07,0.9999982298883745,3,3
3.2413866819235144e-06,0.9999803286708452,1.4430857559059013e-05,1.9990849137376804e-06,1,1
0.9999753101885577,2.3748736222087045e-05,8.118690746042226e-08,8.598883128960482e-07,0,0
6.690440382240125e-06,6.724628149132142e-06,0.9993210145201005,0.0006655704113682632,2,2
2.036890302658701e-05,1.3545760942455799e-06,4.206487721841874e-06,0.9999740700331574,3,3
0.002312975794914957,0.9940898847077695,3.4250035319680075e-05,0.003562889461995725,1,1
0.0006278727961939847,1.2933604957257346e-06,2.8002966403142004e-05,0.9993428308769071,3,3
1.3925708371660047e-05,0.9982274105090317,0.0017145572651970757,4.41065173995006e-05,1,1
0.9999976503725855,2.3458686019779736e-07,4.551459997123992e-07,1.6598945544635883e-06,0,0
0.9999813993929416,1.6472271892727958e-05,1.6492775400718069e-06,4.790576255692931e-07,0,0
1.0318623754479494e-09,0.9999999176913218,2.4739718076576026e-09,7.880284425261112e-08,1,1
0.9981412986506885,0.001274393610206258,0.0003261112884787267,0.00025819645062678196,0,0
2.4408447076051683e-09,0.9999998563486587,9.978165958805055e-08,4.1428837086849747e-08,1,1
1.5856844861895458e-06,0.9999852108880836,9.712985441887453e-06,3.4904419883642173e-06,1,1
4.8715448916714135e-05,3.85428052298174e-06,0.9999146733513127,3.275691924750887e-05,2,2
0.0032854641697242144,1.2537304032340504e-05,0.9959960782956706,0.0007059202305728534,2,2
0.9999950690840633,3.7933044144442513e-06,2.3466422377827365e-07,9.029472985441296e-07,0,0
3.1982740239230514e-06,0.9999932152829032,3.3411599424836597e-06,2.452831304675082e-07,1,1
0.0002711554094644882,1.3070724487577863e-06,4.424079632573945e-06,0.9997231134384542,3,3
0.9999971377459544,2.114268932693054e-06,4.6052569974701484e-07,2.874594133104489e-07,0,0
0.9999991191628064,4.15415563363107e-07,3.6984387470026374e-08,4.2843724294342375e-07,0,0
0.0001987098397226781,0.0010453190454340598,0.0002816056947684213,0.9984743654200748,3,3
0.0006789439448209802,0.9993177202662301,3.137631328415022e-06,1.9815762030273796e-07,1,1
0.9999898728915403,8.39608038355825e-06,1.1085549258853142e-07,1.6201725835075582e-06,0,0
0.999997948749105,8.549035047786435e-07,9.335382994751234e-08,1.1029935603801437e-06,0,0
0.9999431300526455,2.2947878625038613e-05,2.892226037585264e-08,3.389314646895635e-05,0,0
9.872373728205182e-07,2.1594776854463454e-06,5.492655285900218e-05,0.9999419267320828,3,3
