Class_0,Class_1,Pred,Target
1.0,2.3359628e-09,0,0
0.9999963,3.6531205e-06,0,0
0.9462335,0.05376643,0,0
1.0,2.9619041e-08,0,0
0.99999976,2.0253874e-07,0,0
0.030174263,0.9698258,1,1
9.7587135e-06,0.9999902,1,1
9.217197e-05,0.99990785,1,1
0.9999243,7.564376e-05,0,0
1.0,2.969467e-08,0,0
5.2850995e-09,1.0,1,1
0.9999982,1.7826399e-06,0,0
0.9994696,0.0005304575,0,0
1.0,2.9619041e-08,0,0
0.5000144,0.49998555,0,1
1.0,7.490295e-09,0,0
1.0,7.838466e-09,0,0
0.9999995,5.322147e-07,0,0
8.222101e-05,0.99991775,1,1
1.0,2.3419275e-09,0,0
0.99999964,3.4305128e-07,0,0
0.99999905,9.4766426e-07,0,0
0.9999994,6.235977e-07,0,0
0.9999453,5.4732624e-05,0,0
0.9999721,2.7875254e-05,0,0
7.472228e-05,0.99992526,1,1
0.11917258,0.88082737,1,1
0.00077410974,0.99922585,1,1
0.9999248,7.5222095e-05,0,0
1.0,2.969467e-08,0,0
0.000100827674,0.99989915,1,1
1.0,2.969467e-08,0,0
0.04018996,0.95981,1,1
0.9997845,0.00021553165,0,0
0.9999248,7.5222095e-05,0,0
1.0,1.4139964e-08,0,0
1.0,1.4139964e-08,0,0
0.99999905,9.887171e-07,0,0
1.2757926e-07,0.9999999,1,1
7.9614665e-08,0.9999999,1,1
1.0,2.3359628e-09,0,0
0.9999982,1.7855903e-06,0,0
0.9239019,0.07609809,0,1
0.00043968487,0.9995603,1,1
0.9999933,6.6611333e-06,0,0
1.0,7.858465e-09,0,0
8.367313e-07,0.99999917,1,1
0.31400415,0.6859959,1,1
0.8056632,0.19433677,0,0
1.0,1.2955647e-09,0,0
0.9967986,0.0032014607,0,0
0.05301741,0.9469826,1,1
0.99999976,2.496599e-07,0,0
0.9999999,1.6955573e-07,0,0
0.9999974,2.603741e-06,0,0
2.4335776e-11,1.0,1,1
0.9997726,0.00022739476,0,0
1.0,7.858465e-09,0,0
0.99999976,2.0253874e-07,0,0
0.39894265,0.60105735,1,1
0.99999976,2.1055695e-07,0,0
0.02644157,0.9735584,1,1
0.9999987,1.291292e-06,0,0
0.011962434,0.9880376,1,1
0.9999975,2.5321258e-06,0,0
1.0,2.3419275e-09,0,0
1.0,1.292265e-09,0,0
0.998985,0.001015019,0,0
1.0,7.838466e-09,0,0
0.9968099,0.0031901137,0,0
0.999987,1.2979843e-05,0,0
0.99999654,3.4230397e-06,0,0
0.9999975,2.5321258e-06,0,0
0.2748688,0.7251312,1,1
1.0,7.858465e-09,0,0
0.99999964,3.988146e-07,0,0
8.3974186e-07,0.99999917,1,1
0.18474995,0.81525004,1,1
1.3083551e-06,0.9999987,1,1
0.9990239,0.00097609416,0,0
0.9999995,5.322147e-07,0,0
1.0,4.3935792e-08,0,0
0.9999987,1.3365147e-06,0,0
0.9999987,1.291292e-06,0,0
0.99999964,4.0453867e-07,0,0
0.9999337,6.632241e-05,0,0
1.0,7.858465e-09,0,0
0.9999999,1.2609375e-07,0,0
1.0,7.838466e-09,0,0
0.9999999,1.2609375e-07,0,0
0.08684189,0.91315806,1,1
0.99998605,1.4000587e-05,0,0
2.2377682e-07,0.99999976,1,1
0.9999987,1.3199251e-06,0,0
0.0008557963,0.9991442,1,1
0.9999987,1.291292e-06,0,0
0.9999987,1.333112e-06,0,0
0.99999976,2.0253874e-07,0,0
1.0,5.482118e-09,0,0
0.31400415,0.6859959,1,1
0.05062768,0.9493723,1,1
0.04006941,0.9599306,1,1
0.9999989,1.0826009e-06,0,0
3.6136433e-07,0.99999964,1,1
0.00019876726,0.9998012,1,1
0.9999989,1.0213599e-06,0,0
6.0227667e-09,1.0,1,1
0.002835001,0.997165,1,1
0.048998646,0.95100135,1,1
0.99845934,0.001540678,0,0
0.99999976,2.0253874e-07,0,0
0.99999774,2.3153082e-06,0,0
0.18155034,0.8184497,1,1
1.0,2.3359628e-09,0,0
1.0,7.838466e-09,0,0
0.023325548,0.97667444,1,0
0.00022026461,0.99977976,1,1
0.9999999,1.6955573e-07,0,0
0.7430447,0.25695533,0,0
0.12061268,0.87938726,1,1
1.0,2.9619041e-08,0,0
0.99999976,2.0253874e-07,0,0
0.997965,0.002035093,0,0
0.24456486,0.75543517,1,1
0.005942269,0.9940578,1,1
1.0,2.3419275e-09,0,0
2.1817967e-09,1.0,1,1
0.9999956,4.436033e-06,0,0
0.15444346,0.8455565,1,1
0.99999356,6.3791817e-06,0,0
1.0,7.838466e-09,0,0
0.011340593,0.9886594,1,1
0.063262805,0.9367372,1,1
0.9999995,5.3085967e-07,0,0
0.9999987,1.291292e-06,0,0
7.793685e-05,0.99992204,1,1
0.75286484,0.2471352,0,0
1.7942672e-07,0.99999976,1,1
0.9999542,4.5811154e-05,0,0
0.011703209,0.9882968,1,1
0.00021192113,0.9997881,1,1
0.9999995,5.322147e-07,0,0
0.9999877,1.2265963e-05,0,0
0.9999994,5.7644655e-07,0,0
0.99931085,0.00068914704,0,0
0.13690858,0.8630914,1,1
0.59369504,0.4063049,0,1
0.9999999,1.2609375e-07,0,0
1.0,2.969467e-08,0,0
0.9999999,1.2577262e-07,0,0
0.9990355,0.0009645449,0,0
1.0,1.4103978e-08,0,0
0.9999937,6.370051e-06,0,0
0.9999956,4.436033e-06,0,0
1.0,2.9619041e-08,0,0
0.99999976,2.0253874e-07,0,0
0.07559489,0.92440504,1,1
0.99999976,2.0253874e-07,0,0
0.26809552,0.7319045,1,1
1.0,2.3419275e-09,0,0
0.9989911,0.0010088811,0,0
0.046287008,0.953713,1,1
0.24644597,0.75355405,1,1
1.0,2.3419275e-09,0,0
0.9998134,0.00018670208,0,0
1.0,4.0156105e-09,0,0
0.9999999,8.5712394e-08,0,0
0.9999999,1.6396396e-07,0,0
0.9999999,1.6955573e-07,0,0
0.00036594793,0.999634,1,1
