Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
9.839943474328803e-09,6.0933041453065114e-06,0.9909456532156036,5.0574184435601946e-08,6.571754072220787e-07,0.008969513928405013,5.180516216572682e-06,7.240903089304244e-05,3.22872812816808e-07,1.0954238844254412e-07,2,2
1.0753582440230326e-06,1.1659955323690533e-05,0.0006754640248529616,0.002149866434509632,0.0008189592431480954,0.00022854194595778668,0.0019124645900312303,1.9139817993588505e-05,0.9941827911207796,3.750915956195403e-08,8,8
3.96785853677935e-06,0.9714662269762119,1.3703382182385761e-06,1.8424778695068467e-06,3.864011816127941e-05,0.00021437517826424749,0.0008320512100969193,0.027404255166281668,7.370524198263031e-06,2.990015216129078e-05,1,7
5.66131681516952e-05,0.0022893964655738455,7.750197079656021e-07,1.067948239834271e-05,0.00185944267140837,0.00012378255794948253,0.9919911850497238,0.00340457127406237,6.487949252941076e-06,0.00025706636177101573,6,6
3.491318841650133e-08,8.66862199004571e-06,0.9996459599281089,7.266637809844066e-05,2.389799348983322e-05,1.0822409430676517e-05,0.00021704852403775084,1.7842108792224117e-05,1.6084442273654637e-06,1.4506786364144356e-06,2,2
0.028489710271094766,0.02343295322781046,6.703135029470092e-05,0.002364963479395096,0.013876225625600988,0.00035960187610330045,0.12023358383270717,0.0033757922414467257,0.0018745639446603648,0.8059255741508864,9,9
0.5390109596296591,0.00024113877579114623,4.410561717541317e-05,5.220278142980189e-05,7.156920713849674e-05,1.3009363381740924e-06,0.018806386334742554,0.0013349548696813586,9.846406083373786e-08,0.44043728338398325,0,0
2.851128068839206e-06,9.759978654240986e-05,0.00018128911615305165,0.9892142240845437,0.008593114218548357,4.46723209009532e-06,0.0016789227542716126,0.00015191701275476825,4.807729684057452e-06,7.080693734331112e-05,3,3
0.878206877551514,1.3701024079973856e-05,5.805675074969209e-07,5.5310170436945985e-06,9.877688580056427e-07,9.093346196242587e-09,0.0003114943504279851,3.934496255101978e-05,1.3083359314648905e-09,0.12142147235633562,0,0
2.769621091202172e-08,5.369481364461459e-06,0.9919572751064368,1.1108881741897512e-06,7.757191723261958e-06,0.004534988193429256,0.003469179383353137,1.7678227352673948e-05,6.053338982420968e-06,5.604929729090891e-07,2,2
