Class_0,Class_1,Class_2,Pred,Target
0.20342003273240786,0.7692510657439529,0.02732890152363919,1,1
0.147536337499327,0.8518440944268997,0.0006195680737731673,1,1
0.6975480453449133,0.27780655464222326,0.024645400012863403,0,1
0.39851443237534456,0.5852350921483667,0.016250475476288766,1,1
0.29865950660218427,0.6871278241547659,0.014212669243049857,1,1
0.03927291734038393,0.9606082231305063,0.00011885952910960583,1,1
0.29086360019677454,0.23995879540561346,0.4691776043976121,2,2
0.40829216374582566,0.06056299001753034,0.531144846236644,2,2
0.03927291734038393,0.9606082231305063,0.00011885952910960583,1,1
0.14389460685002453,0.0010873472155887185,0.8550180459343867,2,2
0.38585554119429816,0.3305002781827829,0.283644180622919,0,0
0.08472910286226017,0.0006151165813755037,0.9146557805563642,2,2
0.24731839730792832,0.6597174936439865,0.0929641090480852,1,1
0.5840969348759338,0.40721276986780364,0.008690295256262475,0,1
0.13158297340633313,0.0042407201654723154,0.8641763064281945,2,2
0.08908403494414868,0.9105418631575001,0.00037410189835124143,1,1
0.052840827398023024,0.0002356931519643087,0.9469234794500125,2,2
0.6246856328915538,0.34558670036787587,0.0297276667405704,0,1
0.07506635179450581,0.0032392787956345955,0.9216943694098595,2,2
0.2607319663245384,0.0018928626689413387,0.7373751710065203,2,2
0.08224092016208816,0.00027495060233588694,0.9174841292355759,2,2
0.7543120031169764,0.23471417029946742,0.010973826583556215,0,1
0.5294810170806866,0.2238515589502153,0.24666742396909797,0,2
0.11649440570472727,0.000877871559275154,0.8826277227359977,2,2
0.4967213392141988,0.4888754592842428,0.014403201501558424,0,1
0.16950800126401994,0.0012808961866551682,0.829211102549325,2,2
0.13660832331072886,0.001545700860914437,0.8618459758283566,2,2
0.6135997485595783,0.27426010613849705,0.1121401453019246,0,1
0.15195325075279142,0.01198942948858012,0.8360573197586285,2,2
0.6472527714159684,0.022364786720111687,0.3303824418639199,0,2
0.03379455696828747,0.0005665583114002215,0.9656388847203122,2,2
0.5412248339036325,0.12545685653850167,0.3333183095578657,0,2
0.351399161057871,0.14496820129174687,0.5036326376503821,2,2
0.6613935188028365,0.30427084550155886,0.03433563569560473,0,1
0.33743316648963384,0.6575464444773825,0.0050203890329836316,1,1
0.6285272029983535,0.1719540735584106,0.1995187234432359,0,0
0.036382739174774074,0.96332019745913,0.00029706336609593376,1,1
0.09828256537041836,0.8958145201138602,0.00590291451572155,1,1
0.04522679460881706,0.00031235782182077254,0.9544608475693621,2,2
0.4385402561150671,0.3068578378230724,0.25460190606186045,0,2
0.6725853300284167,0.17422333996292547,0.15319133000865778,0,0
0.38723627156982077,0.17169683903237015,0.4410668893978091,2,2
0.03294723445876206,0.9669144060364829,0.00013835950475496404,1,1
0.04570253816734465,0.001472923663314926,0.9528245381693404,2,2
0.6100546591047624,0.1855101150750778,0.20443522582015977,0,2
0.6555230408210763,0.32023486159386244,0.024242097585061288,0,1
0.42098787131978854,0.3009891547889314,0.27802297389128006,0,0
0.01888389298924581,0.9810589548870908,5.715212366334481e-05,1,1
0.34900107156907223,0.26898506890533885,0.382013859525589,2,2
0.06199409729479417,0.0004293433475600841,0.9375765593576458,2,2
0.6037915384873155,0.29921847096148657,0.09698999055119788,0,1
0.5478531033022327,0.043728010432546364,0.40841888626522094,0,2
0.7747059232863712,0.17957817858478248,0.04571589812884614,0,1
0.25867684254362416,0.007465390160273968,0.733857767296102,2,2
0.41644841550302697,0.34396823063363924,0.23958335386333374,0,2
0.4584436735607234,0.028962000244622792,0.5125943261946538,2,2
0.05430671889764066,0.00208301681765335,0.943610264284706,2,2
0.366484603433836,0.6241492201861334,0.009366176380030691,1,1
0.7209161335439328,0.2141438384820771,0.06494002797399026,0,1
0.1975797730286673,0.3926200314798742,0.4098001954914586,2,0
0.11771878288848489,0.8805297766922532,0.0017514404192620647,1,1
0.1723471685988284,0.8044984805968369,0.023154350804334724,1,1
0.7748861282531043,0.22059347593430403,0.004520395812591698,0,1
0.46857816506765515,0.40275500346426063,0.12866683146808436,0,1
0.07166277390900738,0.002309582786909298,0.9260276433040833,2,2
0.9461169658459251,0.02034816968667461,0.0335348644674004,0,0
0.35200884382229813,0.2962698805392404,0.35172127563846145,0,2
0.6588742356777069,0.038291123621963415,0.3028346407003298,0,2
0.2953802499294814,0.6425999644953847,0.06201978557513387,1,1
0.18238459101224383,0.00300411396436046,0.8146112950233957,2,2
0.6045201951336192,0.35565021492903376,0.039829589937347025,0,1
0.3727537886118272,0.3555834304135659,0.27166278097460694,0,0
0.07553957811939413,0.009408862315055088,0.9150515595655507,2,2
0.6048320157739486,0.20292702731480314,0.19224095691124832,0,0
0.029985097195723683,0.00010024718253170632,0.9699146556217446,2,2
0.463303074578979,0.5027230698946087,0.03397385552641233,1,1
0.4236013104160718,0.47534356994130794,0.10105511964262043,1,1
0.21376108942678293,0.7820757878876633,0.004163122685553827,1,1
0.5381243207758681,0.10649507522643303,0.3553806039976989,0,2
0.08332058472750103,0.013793572788850135,0.9028858424836488,2,2
0.5927156492078445,0.030305410860415872,0.37697893993173964,0,2
0.08885923828730516,0.9088251613481215,0.002315600364573338,1,1
0.2660936713946167,0.4680300383225094,0.26587629028287396,1,0
0.26500089397019255,0.016741328103360528,0.718257777926447,2,2
0.2771361571355216,0.01105480652274907,0.7118090363417293,2,2
0.5241168392459776,0.4682582425774054,0.007624918176616941,0,1
0.09872340211495276,0.8989338465438107,0.0023427513412364823,1,1
0.03380829074619495,0.00016039832136579578,0.9660313109324393,2,2
0.48684799790977595,0.09772427267174238,0.41542772941848155,0,2
0.14932790158710074,0.0016785914643765716,0.8489935069485227,2,2
0.5885990652349861,0.22850503539052164,0.1828958993744923,0,1
0.20320869302584738,0.04897187329020207,0.7478194336839507,2,2
0.5790923269143827,0.02311870072540223,0.39778897236021515,0,2
0.8805538807150525,0.07766652787403241,0.041779591410915286,0,1
0.4683871662987581,0.05212246948982702,0.47949036421141494,2,2
0.21155191072308874,0.00992514463312525,0.7785229446437861,2,2
0.18975128008727934,0.0009822694812163632,0.8092664504315042,2,2
0.024040108945256253,0.9758871336376105,7.275741713332178e-05,1,1
0.03901716913856389,0.0003872329719283535,0.9605955978895078,2,2
0.21866696728191753,0.739638219734652,0.04169481298343043,1,1
0.4055020040260465,0.35520882336511234,0.23928917260884125,0,0
0.21318973918905554,0.030475847853332707,0.7563344129576118,2,2
0.2916545432946474,0.7062416018641284,0.0021038548412242305,1,1
0.130061760901885,0.8690666981275167,0.0008715409705983262,1,1
0.08591427695466555,0.9137249323141515,0.0003607907311828135,1,1
0.44999159429496294,0.5264499963409021,0.023558409364135027,1,1
0.22069283912476703,0.4536895350635263,0.32561762581170683,1,0
0.21591346201449468,0.003460887887621806,0.7806256500978834,2,2
0.29419039564950833,0.6956361366089231,0.010173467741568553,1,1
0.3589006378369096,0.3331082081679044,0.307991153995186,0,0
0.5416429110213506,0.40915345318568963,0.049203635792959693,0,1
0.42907336376952987,0.005113758757709193,0.5658128774727609,2,2
0.4255935768842916,0.5464608314230417,0.027945591692666864,1,1
0.3319183613207363,0.016278060678415873,0.651803578000848,2,2
0.18926603358337588,0.8040469186388557,0.006687047777768319,1,1
0.43263832606687047,0.5563048196130952,0.0110568543200345,1,1
0.030374791969013645,0.9695332786884588,9.192934252752152e-05,1,1
0.46678034931412327,0.4594073973483889,0.07381225333748796,0,1
0.018882930996273604,0.9810089772781063,0.0001080917256201072,1,1
0.036382739174774074,0.96332019745913,0.00029706336609593376,1,1
0.04581430370521132,0.9538116246448055,0.0003740716499830716,1,1
0.803271289899678,0.16842011606036505,0.028308594039957002,0,1
0.4631284652384942,0.02260227671855531,0.5142692580429505,2,2
0.5157049165882033,0.10519803051962667,0.37909705289216994,0,2
0.45657457238289423,0.5378528756065634,0.005572552010542339,1,1
0.37778257228386136,0.005458062003813067,0.6167593657123255,2,2
0.8164387011624648,0.01593587972923651,0.16762541910829873,0,2
0.12155242139865402,0.8711470614649548,0.007300517136391101,1,1
0.19998010784285045,0.00673718093435025,0.7932827112227993,2,2
