Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.022053409090909096,0.021659722222222216,0.008198412698412698,0.34072590187590185,0.4267686147186148,0.0032988095238095237,0.10444089105339098,0.023144859307359322,0.025034181096681103,0.024675198412698416,4,4
0.005678968253968254,0.02904112554112553,0.18894857503607512,0.010186938061938064,0.019287896825396826,0.6343760753135752,0.05361210317460317,0.029654273504273514,0.0029091450216450214,0.02630489926739927,5,5
0.013345344932844928,0.08531369463869462,0.01919484126984127,0.044244570707070746,0.5156942196692194,0.03069384920634923,0.07980176073926075,0.09035743700743698,0.01750099206349206,0.10385328976578974,4,4
0.041926100288600304,0.030251046176046178,0.16484136002885996,0.0980737373737374,0.18460000000000018,0.20265589826839833,0.14630151515151515,0.025015945165945165,0.04637148268398273,0.059962914862914926,5,4
0.010634920634920633,0.019943668831168833,0.009685119047619047,0.04856637806637808,0.7732898088023084,0.012858892496392492,0.08059458874458872,0.01670535714285714,0.0162738455988456,0.011447420634920635,4,4
0.001194047619047619,0.21373055594098278,0.05887321428571431,0.010208643892339542,0.04330238095238098,0.37651404220779233,0.02841597724845008,0.23708574102789565,0.02428750000000001,0.006387896825396826,5,5
0.02953206238206239,0.04280479797979802,0.010399007936507932,0.13408714063714056,0.1292875943500943,0.025904202741702752,0.4758186494061495,0.06146988289488294,0.005751603951603952,0.08494505772005764,6,4
0.0019936507936507935,0.08007283549783552,0.015241468253968252,0.026443722943722957,0.04070588023088023,0.0711656676656677,0.03760082972582974,0.08272084859584854,0.6342969613719616,0.00975813492063492,8,8
0.002233153638814016,0.22272306206372686,0.0017535714285714286,0.005432936507936509,0.015951367185151877,0.006044444444444443,0.00850374232249232,0.7254866191217714,0.005249007936507935,0.006622095350583434,7,1
0.0,0.000613095238095238,0.9714325396825401,0.000325,0.0003630952380952381,0.019229365079365082,0.005119047619047619,0.0020047619047619046,0.000325,0.000588095238095238,2,2
0.0,0.0006464285714285715,0.00029545454545454547,0.9853988095238096,0.006921266233766234,7.142857142857142e-05,0.004700703463203463,0.0009261904761904761,0.00021428571428571427,0.0008254329004329004,3,3
0.03279352453102453,0.01693667027417027,0.22271345598845593,0.1299921897546897,0.032955050505050536,0.008657142857142856,0.05576430375180378,0.0261218253968254,0.008866883116883115,0.4651989538239542,9,9
0.00135,0.04572086940836942,0.010249891774891776,0.034579978354978384,0.7910869949494951,0.012971879509379506,0.024354166666666673,0.05754603174603176,0.01949237012987013,0.00264781746031746,4,4
0.006452038239538239,0.004436940836940837,0.014340728715728711,0.8151930319680323,0.0705809523809524,0.002626984126984127,0.04241825396825397,0.003242261904761905,0.01341850649350649,0.027290301365301358,3,3
0.0016180555555555555,0.257973704343584,0.012916071428571428,0.008089917027417027,0.029546482683982692,0.029668091630591645,0.19259902619310523,0.4240559130419542,0.033393452380952385,0.010139285714285712,7,1
0.044561525974025996,0.027620238095238087,0.00330952380952381,0.023240494227994245,0.012353968253968249,0.026596428571428576,0.09219466089466093,0.03555436507936509,0.001926190476190476,0.7326426046176047,9,9
0.0002666666666666667,0.6639563162416185,0.02649704184704185,0.012473571428571426,0.027763769841269857,0.07340692640692643,0.02235396945646946,0.14002271935241728,0.0298143217893218,0.0034446969696969696,1,7
0.009073412698412693,0.11317316919191914,0.024251803751803757,0.018936477411477408,0.11036100149850152,0.04718854617604618,0.0722935515873016,0.10453659812409814,0.49157710622710643,0.00860833333333333,8,8
0.045470851370851384,0.020618849206349203,0.10873154761904764,0.004441071428571429,0.003934325396825397,0.06894583333333339,0.04180461760461763,0.026338449050949068,0.0,0.6797144549894545,9,9
0.0015339285714285715,0.03177936507936509,0.013923809523809522,0.0024779761904761906,0.10042878787878785,0.7431077561327559,0.040345833333333345,0.04625692640692642,0.010148989898989897,0.009996626984126985,5,5
0.06955981240981242,0.001038095238095238,0.0024851190476190476,0.004433333333333333,0.0019357142857142854,0.003762301587301588,0.03057561327561327,0.005339880952380953,0.0005333333333333334,0.8803367965367966,9,9
0.003345634920634921,0.39265093448218485,0.09550310522810522,0.05654439588189591,0.16891653346653326,0.08359071622821622,0.049076773226773285,0.05710691738816742,0.08236195887445895,0.010903030303030298,1,7
0.0011333333333333332,0.40956012474738523,0.06299134199134203,0.026495256132756134,0.06670267094017099,0.09705934343434343,0.05806354617604623,0.22765886737160704,0.033889917027417046,0.016445598845598843,1,1
0.004767875861036238,0.21208170010421307,0.0013619047619047619,0.00823988095238095,0.027751855147481953,0.013054960317460321,0.02233062169312169,0.6922261719620413,0.013081944444444441,0.005103084755914945,7,1
0.007481944444444446,0.004397619047619047,0.004213095238095239,0.915902236652236,0.020929581529581534,0.00025198412698412695,0.019888943001443,0.002751190476190476,0.0011,0.023083405483405473,3,3
0.023565656565656578,0.013508405483405475,0.009499188311688311,0.029958942446442455,0.0074434523809523805,0.011682954545454545,0.747294628982129,0.016858838383838382,0.002450396825396825,0.13773753607503605,6,6
0.026773863636363644,0.1903582336825881,0.004064285714285715,0.009181194599051739,0.02898044871794872,0.003235892605987542,0.030295523088023083,0.6751813011014947,0.01061091269841269,0.021318344155844157,7,1
0.9620172619047618,0.0004999999999999999,0.0004,0.000475,0.0,0.0,0.005272222222222222,0.000725,0.0,0.030610515873015876,0,0
0.9935208333333333,0.0001,0.0,0.00025,0.0,0.00025,0.0023333333333333335,0.00020833333333333332,0.0,0.0033374999999999998,0,0
0.0035549603174603174,0.3543218986971072,0.009048412698412698,0.006624007936507934,0.04964307359307359,0.010819764957264956,0.04967846620971623,0.4759821789382203,0.008260569985569984,0.03206666666666667,7,1
0.0055472222222222225,0.287885222406418,0.01656850649350649,0.00934523809523809,0.04480023448773453,0.03535793650793652,0.19755539321789298,0.32813436633817095,0.04384541847041849,0.03096046176046176,7,1
0.0006666666666666666,0.009193849206349207,0.0016367424242424245,0.003664285714285714,0.011951623376623378,0.01920291514041514,0.0024133116883116885,0.014888239538239534,0.9348823662448658,0.0015,8,8
0.002191269841269841,0.38703451875961625,0.0022888888888888894,0.0006424319727891157,0.006780022974101922,0.015285398629148626,0.04437646630109206,0.5282990012941069,0.00850523088023088,0.004596770458755585,7,7
0.9394416486291484,0.006869246031746032,0.0011357142857142857,0.002895833333333333,0.001388095238095238,0.002210714285714286,0.012211507936507934,0.009232738095238092,0.0006,0.024014502164502165,0,0
0.0002,0.01197123015873016,0.0222077380952381,0.00513176406926407,0.01564408369408369,0.8882345376845376,0.01908688672438673,0.015756619769119764,0.020383806471306467,0.0013833333333333332,5,5
0.003752579365079365,0.03739081890331891,0.6625183441558439,0.017361706349206352,0.049561681374181404,0.08251013708513709,0.051314502164502195,0.024307233044733055,0.0051629578754578765,0.0661200396825397,2,2
0.9658301587301584,0.000630952380952381,0.0004,0.0016041666666666667,0.0009666666666666666,0.0006880952380952381,0.009643650793650795,0.0009642857142857143,0.00041666666666666664,0.01885535714285714,0,0
0.0027339285714285716,0.346492228589527,0.005098412698412699,0.008659325396825398,0.08106520926315285,0.03702718253968255,0.010057308201058197,0.47544795235896,0.027988690476190473,0.005429761904761904,7,1
0.0029009920634920634,0.2988947362767373,0.0170015873015873,0.011496244588744587,0.16751422586672582,0.07374256253006259,0.04773756583694086,0.31531173033535403,0.05688863081363087,0.008511724386724385,7,1
0.06820750360750359,0.004851388888888889,0.0009791666666666666,0.006957142857142856,0.0020611111111111108,0.00493313492063492,0.03995878427128428,0.005456944444444444,0.00041666666666666664,0.8661781565656566,9,9
0.0005166666666666666,0.027389917027417034,0.020978571428571433,0.047889989177489184,0.052821879509379534,0.029026930014430023,0.029562860750360753,0.03015436507936508,0.7529506854256853,0.008708134920634918,8,8
0.00014583333333333332,0.06757734487734489,0.01841845238095238,0.004857575757575758,0.09272277444777442,0.6674625180375181,0.053143037518037575,0.08185164141414139,0.010811298423798417,0.00300952380952381,5,5
0.0004236111111111111,0.10353269140989724,0.040914880952380966,0.013306727994227989,0.09325698051948048,0.5458926587301586,0.06512840166369582,0.11009543650793648,0.02388650793650793,0.003562103174603175,5,5
0.0005902964959568733,0.28273035763351567,0.003728968253968254,0.0017237545787545786,0.004103362533692723,0.003940053028897966,0.0037539538889343393,0.6909247799414763,0.001795833333333333,0.0067086403114705,7,1
0.0,0.000475,0.0015202380952380953,0.001950757575757576,0.004374999999999999,0.0027753968253968254,0.0006712662337662337,0.0005303571428571429,0.987701984126984,0.0,8,8
0.3485410714285716,0.03309781746031746,0.03367880591630592,0.13414720418470416,0.05354401154401156,0.02263531746031745,0.1538366341991341,0.042050793650793686,0.007413492063492063,0.17105485209235216,0,6
0.002041269841269841,0.19841318802475696,0.003545454545454545,0.004632142857142857,0.027254175685425697,0.017100244200244193,0.07772650946275947,0.6472248761333071,0.01132483766233766,0.010737301587301584,7,1
0.009975198412698411,0.046656962481962494,0.09468964646464648,0.019824603174603175,0.026261904761904757,0.6055399350649355,0.12501599234099234,0.043097066822066835,0.009061309523809522,0.019877380952380952,5,5
0.026268867243867247,0.09957128108819277,0.016055952380952383,0.04399128787878787,0.08079393939393938,0.014404960317460316,0.04282873376623376,0.13755492742551564,0.0019229437229437228,0.5366071067821072,9,9
0.02794247835497836,0.6968201968355802,0.0019380952380952383,0.0063390873015873,0.014051012348956015,0.008919065656565655,0.012865747030747025,0.19864886629553916,0.00021666666666666668,0.03225878427128427,1,7
0.959514844877345,0.0004761904761904762,0.0,0.0,0.0,0.0004642857142857143,0.00075,0.0011845238095238096,0.0,0.03761015512265513,0,0
7.142857142857142e-05,0.005439087301587302,0.0012,0.0026511904761904763,0.016967460317460322,0.0032873015873015874,0.001638095238095238,0.005694642857142857,0.9613174603174599,0.0017333333333333335,8,8
0.0006916666666666667,0.2066481742953758,0.00976888528138528,0.0067095238095238085,0.011897872960372957,0.009332303139898074,0.0157362604987605,0.7181541384118417,0.010533946608946606,0.010527228327228324,7,1
0.15583356643356647,0.026182539682539682,0.0016,0.026587536075036076,0.011871095571095568,0.0024,0.0312821067821068,0.016450595238095236,0.0003333333333333333,0.7274592268842268,9,9
0.0027763888888888894,0.017139141414141416,0.0021714285714285715,0.03455674603174604,0.8784189213564214,0.008448809523809525,0.029460515873015878,0.013021663059163054,0.0035297619047619045,0.01047662337662338,4,4
0.0014630952380952382,0.008792261904761903,0.0062504329004328995,0.05548189033189036,0.8701983946608948,0.0063803571428571425,0.014540097402597402,0.01233690476190476,0.024123232323232335,0.00043333333333333337,4,4
0.0,0.00022619047619047616,0.0005,0.00125,0.0014761904761904762,0.0026464285714285713,0.0,0.000982142857142857,0.9929190476190476,0.0,8,8
0.035271933621933656,0.077741829004329,0.00479702380952381,0.0866887806637806,0.32276084054834075,0.017414898989898987,0.21724632034632016,0.11884480519480516,0.003448412698412698,0.11578515512265504,4,4
0.008414484126984126,0.25694750575152364,0.029954861111111127,0.019787255205112337,0.05533169330669334,0.007837265512265509,0.09321464264901762,0.46999091787841785,0.009556944444444448,0.04896443001443003,7,1
0.054413095238095274,0.04169763708513711,0.02329206349206349,0.1665424603174603,0.12023919552669543,0.011687301587301583,0.13255091991341994,0.059921103896103944,0.004473809523809525,0.38518241341991377,9,9
0.027479347041847037,0.013082485569985565,0.7304688492063488,0.03226130952380953,0.02115813492063492,0.02911156204906206,0.03626329365079366,0.004332359307359307,0.0126984126984127,0.093144246031746,2,2
