Class_0,Class_1,Pred,Target
0.7310585,0.2689415,0,0
0.2689415,0.7310585,1,1
0.73105854,0.26894146,0,0
0.73105836,0.26894164,0,0
0.7310586,0.26894143,0,0
0.7310559,0.26894403,0,0
0.7310316,0.2689684,0,0
0.73105854,0.26894146,0,0
0.7310585,0.26894152,0,0
0.26894757,0.7310524,1,1
0.26896197,0.73103803,1,1
0.26894143,0.7310586,1,1
0.26896876,0.7310313,1,1
0.26906887,0.73093116,1,1
0.7309848,0.2690151,0,0
0.26894197,0.73105806,1,1
0.26977932,0.7302207,1,1
0.7310586,0.26894143,0,0
0.26895496,0.7310451,1,1
0.7310496,0.26895034,0,0
0.7310586,0.26894143,0,0
0.7310585,0.26894155,0,0
0.26894143,0.7310586,1,1
0.2689496,0.73105043,1,1
0.73105836,0.2689416,0,0
0.26907244,0.7309275,1,1
0.73105854,0.26894146,0,0
0.7308718,0.26912823,0,0
0.26894143,0.7310586,1,1
0.7310585,0.2689415,0,0
0.26899663,0.73100334,1,1
0.26894143,0.7310586,1,1
0.73105603,0.2689439,0,0
0.73105276,0.2689472,0,0
0.72906846,0.27093145,0,0
0.73105854,0.26894146,0,0
0.73105323,0.26894674,0,0
0.7310576,0.26894242,0,0
0.731052,0.268948,0,0
0.7310586,0.26894143,0,0
0.7310556,0.26894438,0,0
0.26894143,0.7310586,1,1
0.26896423,0.73103577,1,1
0.26894405,0.7310559,1,1
0.26894182,0.73105824,1,1
0.7310586,0.26894143,0,0
0.7310557,0.26894435,0,0
0.7310093,0.26899076,0,0
0.73105854,0.26894146,0,0
0.26894146,0.73105854,1,1
0.7310586,0.26894143,0,0
0.73073775,0.26926216,0,0
0.26894143,0.7310586,1,1
0.2689426,0.73105747,1,1
0.26894847,0.73105145,1,1
0.2690114,0.7309886,1,1
0.73105836,0.2689417,0,0
0.7310585,0.2689415,0,0
0.73105836,0.2689416,0,0
0.73105097,0.268949,0,0
0.73105323,0.2689467,0,0
0.73105514,0.26894483,0,0
0.73105377,0.2689463,0,0
0.7310549,0.26894504,0,0
0.26898938,0.7310106,1,1
0.731054,0.26894596,0,0
0.27558863,0.7244114,1,1
0.7310586,0.26894143,0,0
0.73104084,0.2689592,0,0
0.7310568,0.26894313,0,0
0.7310585,0.26894155,0,0
0.26894143,0.7310586,1,1
0.73105836,0.2689416,0,0
0.7310577,0.2689423,0,0
0.26894188,0.7310582,1,1
0.731036,0.26896405,0,0
0.7310581,0.26894188,0,0
0.26894593,0.73105407,1,1
0.7309791,0.26902086,0,0
0.26928735,0.73071265,1,1
0.73105854,0.26894146,0,0
0.731027,0.26897296,0,0
0.7310586,0.26894143,0,0
0.7310578,0.26894212,0,0
0.26894143,0.7310586,1,1
0.2689443,0.73105574,1,1
0.73105854,0.26894146,0,0
0.72851044,0.27148956,0,0
0.2689439,0.73105603,1,1
0.27095595,0.729044,1,1
0.26894143,0.7310586,1,1
0.7310519,0.26894808,0,0
0.73094374,0.26905623,0,0
0.26894858,0.7310514,1,1
0.26894143,0.7310586,1,1
0.73102206,0.268978,0,0
0.2689503,0.73104966,1,1
0.26894146,0.73105854,1,1
0.7310586,0.26894143,0,0
0.268942,0.73105806,1,1
0.2689415,0.7310585,1,1
0.7310572,0.26894286,0,0
0.26894292,0.73105705,1,1
0.26894602,0.731054,1,1
0.7310526,0.26894745,0,0
0.26894253,0.73105747,1,1
0.7310502,0.2689498,0,0
0.26894164,0.73105836,1,1
0.26901573,0.73098433,1,1
0.7310586,0.26894143,0,0
0.73105276,0.2689472,0,0
0.73105854,0.26894146,0,0
0.73105854,0.26894146,0,0
0.26896715,0.73103285,1,1
0.73105854,0.26894146,0,0
0.7310585,0.26894152,0,0
0.73105836,0.2689416,0,0
0.73105633,0.26894373,0,0
0.7309804,0.2690196,0,0
0.73105836,0.2689416,0,0
0.7310586,0.26894143,0,0
0.26905066,0.7309493,1,1
0.73105854,0.26894146,0,0
0.2690364,0.7309636,1,1
0.73102087,0.2689791,0,0
0.73105466,0.2689453,0,0
0.73105824,0.26894173,0,0
0.7310529,0.2689471,0,0
0.26894143,0.7310586,1,1
0.26894146,0.73105854,1,1
0.26894206,0.7310579,1,1
0.7310584,0.2689416,0,0
0.73105854,0.26894146,0,0
0.26894534,0.73105466,1,1
0.73105854,0.26894146,0,0
0.26894146,0.73105854,1,1
0.7310546,0.26894543,0,0
0.73105097,0.2689491,0,0
0.7310566,0.2689434,0,0
0.73105735,0.26894262,0,0
0.7310585,0.26894155,0,0
0.73098844,0.26901153,0,0
0.7310586,0.26894143,0,0
0.7310573,0.26894277,0,0
0.26894286,0.7310572,1,1
0.73105323,0.26894677,0,0
0.7310585,0.2689415,0,0
0.26894173,0.7310583,1,1
0.26894152,0.7310585,1,1
0.73102975,0.26897025,0,0
0.73105854,0.26894146,0,0
0.26895478,0.73104525,1,1
0.26894143,0.7310586,1,1
0.26896632,0.7310336,1,1
0.731057,0.26894295,0,0
0.7310569,0.268943,0,0
0.7310585,0.2689415,0,0
0.7310585,0.26894155,0,0
0.7310585,0.26894155,0,0
0.26894483,0.73105514,1,1
0.7310586,0.26894143,0,0
0.26894248,0.7310575,1,1
0.26894414,0.73105586,1,1
0.7310586,0.26894143,0,0
0.26894516,0.73105484,1,1
0.73105836,0.26894167,0,0
0.26894143,0.7310586,1,1
0.26894164,0.73105836,1,1
0.7310585,0.2689415,0,0
0.7310585,0.26894152,0,0
0.7310585,0.2689415,0,0
0.26894274,0.7310573,1,1
0.2689495,0.73105043,1,1
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.73105705,0.26894292,0,0
0.73102,0.26898003,0,0
0.26922238,0.7307776,1,1
0.73105305,0.26894695,0,0
0.26894358,0.73105645,1,1
0.73105854,0.26894146,0,0
0.7310494,0.26895055,0,0
0.7308549,0.2691451,0,0
0.73105776,0.2689422,0,0
0.2689508,0.7310492,1,1
0.73105824,0.26894182,0,0
0.26902205,0.73097795,1,1
0.73070097,0.26929903,0,0
0.73105854,0.26894146,0,0
0.26894224,0.7310577,1,1
0.73101103,0.268989,0,0
0.73083615,0.26916388,0,0
0.26894164,0.73105836,1,1
0.26894143,0.7310586,1,1
0.7310585,0.2689415,0,0
0.7310317,0.26896822,0,0
0.7310493,0.26895064,0,0
0.26894143,0.7310586,1,1
0.26896137,0.73103863,1,1
0.7310549,0.2689451,0,0
0.26894152,0.7310585,1,1
0.7239352,0.2760648,0,0
0.2689439,0.73105603,1,1
0.73105484,0.26894513,0,0
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.26894188,0.7310581,1,1
0.26895192,0.73104805,1,1
0.26899496,0.731005,1,1
0.7310585,0.26894152,0,0
0.27308375,0.7269162,1,1
0.7310572,0.26894277,0,0
0.7310564,0.26894364,0,0
0.7310556,0.26894438,0,0
0.26896572,0.7310343,1,1
0.26894146,0.73105854,1,1
0.73105514,0.26894483,0,0
0.26928496,0.730715,1,1
0.26894447,0.73105556,1,1
0.73105854,0.26894146,0,0
0.26894146,0.73105854,1,1
0.26894188,0.7310581,1,1
0.2689447,0.7310553,1,1
0.731006,0.2689939,0,0
0.73105377,0.26894626,0,0
0.7310573,0.26894277,0,0
0.26894143,0.7310586,1,1
0.2690539,0.7309461,1,1
0.26894143,0.7310586,1,1
0.26894143,0.7310586,1,1
