Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.3576753232115618e-06,7.478683459549673e-05,0.0001384054411719585,3.822009220260317e-06,7.043369921637964e-05,0.9988720549880025,4.0600947450425e-05,0.0007064120844833645,7.16287478105959e-06,8.496344575516724e-05,5,5
0.0001898933483687978,1.413619372941446e-06,3.397059752953698e-05,2.4609405283338427e-07,1.0254134272625633e-06,4.18891764537524e-07,6.724794432970516e-05,3.50106109893679e-05,4.427270337513732e-07,0.9996703307531313,9,9
3.079627308680916e-05,3.0633445625232986e-05,7.246120735595385e-07,0.9575089684025011,0.04003025651906717,3.870047573629692e-06,0.00039052289793637697,5.9787291115538795e-05,0.001930032766228515,1.4407744792318835e-05,3,3
3.984101581419524e-05,0.6904530396188499,2.1614235917226994e-06,1.5319312066666413e-05,1.3467650210760215e-05,8.022874585425108e-06,1.3745305810050997e-05,0.3091376606658409,4.655571343517005e-05,0.0002701864197951925,1,7
3.097791607732121e-05,8.562463929420405e-06,3.26301549566621e-05,0.000585435576549917,0.0002164738536318706,3.3084738060770497e-05,0.998955085987569,3.0193548797584708e-05,5.363770761889434e-05,5.391805280848557e-05,6,6
0.015226972712157928,0.000736467572971641,5.870220862521944e-06,1.3819876249850537e-05,8.123518567124993e-06,1.231808138116841e-05,8.035586845141324e-05,5.339875628308787e-05,9.655150888028136e-06,0.9838530182421872,9,9
1.7056847771537497e-07,1.6855513212415174e-06,5.359902453636258e-05,4.666378256761374e-06,0.0038065148338775703,7.717253928839945e-06,9.033945144809325e-08,2.0453820393283266e-06,0.996123426510841,8.415726969185199e-08,8,8
3.3501464000226145e-07,0.9646839707673036,2.8264405035247727e-07,1.5530566603674104e-07,1.8627461799884376e-06,1.0371106063858565e-06,3.188188008839231e-06,0.035308546923472545,1.3249420845508815e-07,4.888058639151693e-07,1,7
1.2807953040180623e-07,4.230590716343853e-06,1.670283978594911e-07,7.587658946247989e-06,2.9352596957204452e-05,3.2004853251796895e-05,1.9154783017456402e-07,6.355412764994374e-06,0.9999196739600057,3.082715993946101e-07,8,8
9.114187948958606e-08,1.4673995602251073e-05,3.5559863084459296e-06,2.5483674178708113e-07,5.192082280389717e-06,0.9999581202239088,2.3198624671619005e-06,1.0760957889031328e-05,4.864020638714973e-06,1.6689228391577545e-07,5,5
0.999974072907644,1.525727766121857e-06,2.118454934317259e-07,9.511439872142514e-08,4.085837112814833e-07,4.702403985972775e-08,2.367404970816797e-06,8.66636734011345e-07,1.376067068429952e-07,2.0267148534982014e-05,0,0
2.078632454160525e-07,5.543716317811096e-06,4.934062110506235e-07,0.9997564573434482,0.00011313556335034221,3.630296825456696e-07,0.00011541038004459911,2.5738242574657436e-06,5.749248581641498e-06,6.562486106231082e-08,3,3
6.914044881189477e-07,1.8780941607020656e-06,5.955599490307718e-07,0.9999687078650615,1.9601651017336825e-05,2.3357204661268445e-08,2.7758393819331827e-06,4.861153888162931e-06,1.0062830110409464e-07,7.644465473124211e-07,3,3
6.316714082800723e-07,1.626089337179779e-05,6.46751627798859e-08,5.524127197657952e-07,0.9999620159540299,1.220992230266338e-06,4.307808125431154e-06,2.9503857818037933e-06,1.1750609828348104e-05,2.445973417250301e-07,4,4
1.7310339265584586e-06,6.543825826733262e-05,2.1046990336098607e-05,2.804062134282375e-06,1.285781812515999e-05,0.9997011478520905,8.061681235263624e-05,7.30218862298346e-05,1.0336573833672729e-05,3.0998712703674327e-05,5,5
7.044437820083777e-06,0.0004883596957886575,0.9889284994874993,9.944736333494705e-05,0.007245443786717812,0.0007043089666428848,0.0006932689705806426,0.0007473581360667278,3.146957788328327e-05,0.0010547995776658478,2,2
6.786085856139606e-06,6.752055163159915e-05,8.259991089613619e-05,0.0007226485655107864,0.00018813119435562742,2.0078428009651328e-05,0.0005194895519074914,7.592102048440511e-06,0.9983754275983555,9.72601142855636e-06,8,8
7.337120688050487e-08,0.0006671960614708485,7.14717473420991e-07,8.040074080185362e-08,1.4059983239040739e-05,7.332187298254256e-05,1.6140446447686126e-06,0.9992184999425846,2.3921429173715182e-05,5.181764834597197e-07,7,1
9.13550081990146e-06,1.8224817334572338e-05,8.891202862983322e-06,0.995550106311075,0.0032128593847576097,1.129666664968184e-05,0.0009170209980711576,7.719321626104196e-05,8.707296276841628e-05,0.00010819893939968433,3,6
5.6903072490596844e-08,4.197481394505134e-07,3.4165903366998743e-07,0.999929654596673,1.7780693609136204e-05,2.7938064274724834e-07,4.9834344237973255e-05,8.537689977475733e-07,3.3048887297787744e-07,4.484167207352465e-07,3,3
4.259578569252e-05,2.186697123649721e-06,7.601342502858357e-05,7.35282948314103e-07,1.1791557750575332e-05,1.0182722511671875e-06,0.00024782220581806986,6.270279358286848e-05,6.515836591153482e-07,0.9995544823961452,9,9
7.073431896918997e-07,4.851941951889461e-06,0.001907364326552844,4.306245327492129e-06,4.514351763950694e-06,0.9957263120992107,0.0023078424895238573,3.557955543936434e-05,7.216141941124601e-06,1.3055050989610932e-06,5,5
1.0292725652534764e-05,0.9535652806698878,5.546166305034662e-06,1.8671090937407305e-06,1.0574402906735782e-06,2.4912128492953196e-06,8.062329878205291e-07,0.04639115716201787,2.397269671077235e-06,1.9104011243963187e-05,1,7
0.005109311841148749,4.601170085925234e-06,2.205000061550787e-05,3.853889980210444e-06,8.72308513606536e-07,1.2175278935568318e-07,0.0003311561800132125,3.4192363608944782e-06,2.2584117007859984e-07,0.9945243877793225,9,9
0.0045285334944318535,0.03189669716525288,0.0037507790522909286,0.23689288096068487,0.45394591764887515,0.0010060055420649556,0.13887699349596042,0.004763634323598163,0.004339651998657958,0.11999890631818282,4,4
2.556811747864363e-06,4.3578037549245385e-05,5.0058822131348114e-05,9.454825605424111e-07,5.52938079138097e-06,0.9997751330313605,2.5519993164651618e-05,8.428188221921247e-05,9.583502415272084e-07,1.143820823359991e-05,5,5
3.387749150541863e-09,2.781310007421278e-07,0.9999980050041238,9.200312680938114e-09,6.457295415927815e-08,5.005154690032832e-07,3.199373251264963e-07,7.373075437838164e-07,7.475831043638442e-09,7.446769073522823e-08,2,2
