Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.0032249095,3.2286393e-05,1.38486175e-05,0.16696972,0.0014557573,1.60971e-05,0.82828736,6,6
0.071282245,0.0008364116,0.00021671136,0.4935323,0.434078,1.06738e-05,4.3621196e-05,3,3
0.03833989,0.0005112925,0.0045744414,0.9547803,0.001146674,1.3473337e-05,0.00063401106,3,3
0.6980896,0.00030941307,0.000102507074,0.28815222,0.011510845,0.00013933225,0.0016961796,0,0
0.0457639,0.00068887457,0.38619122,0.5557315,0.0036952025,0.00014250228,0.007786793,3,2
0.15657559,0.013886974,0.0016070066,0.79817176,0.022479992,0.0005435689,0.0067350464,3,3
0.03681406,0.00036872152,2.8494482e-05,0.2334021,0.72934747,7.2997605e-06,3.194397e-05,4,4
0.00026275145,3.068662e-05,0.8945187,0.08076422,1.85396e-05,4.9851737e-05,0.024355263,2,2
0.00060979906,4.021581e-06,3.1304187e-06,0.013329904,5.5815995e-05,6.6559346e-06,0.9859907,6,6
0.034712937,0.014705542,0.00066684536,0.91688585,0.027123889,0.00023014592,0.005674668,3,6
0.26017225,0.007021409,0.00996823,0.6369809,0.08429085,0.0002462163,0.0013201822,3,0
0.045120925,0.0017883666,0.0002544738,0.35639223,0.59623456,4.8453556e-05,0.00016099436,4,3
0.017861256,0.001250842,0.00016627548,0.38539526,0.5952627,1.4256333e-05,4.9369813e-05,4,4
0.928586,0.0003267064,5.9500326e-05,0.066522725,0.0042796643,1.9066714e-05,0.00020647426,0,0
0.043123163,0.0034572529,0.00011236212,0.5356381,0.41747114,3.2113694e-05,0.00016586164,3,4
6.5494382e-06,4.7791577e-06,0.9965586,0.003387097,7.1053964e-06,9.1924045e-07,3.497799e-05,2,2
0.96002674,2.3374967e-05,2.0878646e-05,0.03931446,0.0006012981,1.813092e-06,1.154822e-05,0,0
2.6670961e-05,1.3466059e-05,0.998173,0.0016910419,2.3380013e-05,4.0614814e-06,6.857712e-05,2,2
0.0223034,0.00030993437,0.00061154994,0.9756975,0.00042205697,8.8755434e-05,0.0005667318,3,3
0.004413283,0.00014540803,0.41664156,0.29567835,7.7595774e-05,0.0004958655,0.28254792,2,6
0.043163013,0.01338523,0.009288094,0.84813225,0.08361418,0.00019260323,0.002224689,3,3
0.9842552,2.028361e-05,1.193561e-05,0.015273794,0.0003807363,4.5500515e-06,5.353109e-05,0,0
0.004225499,0.00012904816,0.45868826,0.47647616,0.000115635004,0.00018897314,0.060176335,3,3
0.8415322,0.00043068116,9.733543e-05,0.14880098,0.007339505,4.645507e-05,0.0017530147,0,0
0.04012247,0.0027172698,0.0032705306,0.74836576,0.20512782,0.00012917016,0.00026688102,3,0
0.016177535,0.0026596237,0.00090157846,0.97110456,0.008270064,0.00010024486,0.00078641984,3,3
6.934397e-07,1.3235141e-06,0.9998636,0.00013061677,1.395106e-06,3.24636e-07,1.901641e-06,2,2
0.96894807,3.7503552e-05,1.0447945e-05,0.030223282,0.0007274252,5.885399e-06,4.733186e-05,0,0
0.20720656,0.0017918624,0.0020139832,0.5422331,0.0077757533,0.00460135,0.23437731,3,3
0.7626131,0.0019391814,0.0034733093,0.21870549,0.012819078,7.4206335e-05,0.00037555693,0,0
0.18890728,0.0011506467,0.00046106707,0.4651761,0.34420967,1.7644881e-05,7.7675984e-05,3,0
0.40622908,0.008445558,0.0016086503,0.52276534,0.049488526,0.0010090263,0.010453813,3,3
0.093581714,0.010177137,0.0005490842,0.88884455,0.003255903,0.000101935286,0.0034897092,3,3
0.39432833,0.0039252974,0.00020797912,0.37988642,0.22117494,3.1006253e-05,0.00044599827,0,4
0.00048895174,6.538805e-05,0.00022086996,0.004803399,3.0207417e-05,0.9943644,2.6802361e-05,5,5
0.23063187,0.010437024,0.00048245583,0.7404284,0.0072899214,0.00032942794,0.010400935,3,3
0.58908963,0.0011217038,0.014217817,0.3852186,0.0065139276,0.00041156056,0.0034267977,0,3
