Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
7.888377e-09,0.0005448735,4.1859167e-08,0.019965945,0.11745576,0.0014122453,0.86000067,0.0005115863,6.464744e-05,4.431119e-05,6,6
1.1630178e-08,0.00047224725,2.239521e-06,9.492076e-09,9.16214e-09,0.0008610758,5.8117373e-09,0.00010459961,0.00017187766,0.99838793,9,9
0.00086270843,0.013754354,0.014542526,0.6132578,0.05370378,0.049147677,0.22687799,0.0052096196,0.021352017,0.0012915174,3,6
0.0074232407,0.007832661,0.030988283,0.027558574,0.09436861,0.124006346,0.012142957,0.007157321,0.67950827,0.009013641,8,8
0.006225297,0.0132230325,0.07122147,0.1428915,0.17683052,0.24789989,0.06467287,0.009363932,0.26080978,0.0068617356,8,5
0.9937928,0.0006430785,0.00045250458,6.7777165e-07,2.9107926e-07,0.00085689244,2.9376704e-07,0.0016006866,2.2519154e-05,0.002630362,0,0
0.00036310035,0.46122214,0.002734253,0.00037952454,0.001118861,0.0021211063,0.00036242508,0.5214113,0.00067455845,0.009612753,7,7
6.0715432e-05,0.0010748868,0.95466894,0.002821845,0.0019388838,0.03776401,8.206404e-05,0.00042626512,0.0011582271,4.152844e-06,2,2
0.9956648,0.00054169784,0.00027832514,2.088934e-07,6.65075e-08,0.00034373533,8.864331e-08,0.0014483975,5.302284e-06,0.0017173095,0,0
0.00027366515,0.47069153,0.0024642644,0.0004518092,0.0013698116,0.0023265176,0.0004514911,0.51064354,0.00079629634,0.010531079,7,7
0.99447757,0.0006108403,0.00038985713,4.7071978e-07,1.8449393e-07,0.00064624066,2.0263718e-07,0.0015547524,1.4400503e-05,0.002305406,0,0
0.00014790257,0.49335408,0.0020348255,0.0002878407,0.00074357144,0.0017746092,0.0002691235,0.49069414,0.00048146592,0.010212448,1,7
0.00022412353,0.47924563,0.0025562171,0.00046529202,0.0014364384,0.0024305827,0.000441875,0.502255,0.0008631327,0.01008166,7,1
3.368078e-05,4.6603793e-05,0.00046711366,0.0023675726,0.6558903,0.32189915,0.0120775625,0.000116178795,0.007057876,4.3909335e-05,4,5
0.0012569393,0.014875969,0.025444577,0.5737402,0.069572486,0.071165584,0.20432298,0.0060112,0.031929202,0.0016807793,3,3
0.0063785324,0.36061364,0.010378866,0.0040011783,0.022791378,0.010233589,0.004185528,0.5593399,0.011018788,0.011058581,7,7
0.00041588696,0.009284234,0.007531666,0.059884578,0.5728946,0.14224552,0.14596367,0.010818411,0.046570133,0.004391295,4,3
1.002796e-05,0.0036421448,0.00026471668,0.057358906,0.48505118,0.045966934,0.3999495,0.0039181495,0.0030383933,0.0008000524,4,4
0.0015448693,0.015467438,0.013589565,0.07990467,0.48817188,0.13682427,0.13403505,0.017280394,0.1056314,0.0075504617,4,4
0.008779206,0.018901173,0.05222767,0.051634833,0.21260099,0.14793898,0.029813567,0.01874189,0.44898978,0.010371899,8,8
0.0043007326,0.007430011,0.95736593,0.010490769,0.0008012273,0.014688726,0.00022705768,0.0028444426,0.0018274314,2.364635e-05,2,2
0.0015535844,0.42818984,0.004716502,0.0015632553,0.0048206192,0.0049693324,0.0017362208,0.5358193,0.0024760854,0.0141553115,7,1
0.0015100933,0.0015471439,0.008304303,0.02220584,0.36403307,0.50448114,0.042942494,0.0021822858,0.05065511,0.0021385332,5,5
0.00028994825,0.4688647,0.0025714685,0.00044960773,0.0013781633,0.0023410472,0.00044169032,0.51262516,0.00080887415,0.010229342,7,1
0.00093312206,0.4412042,0.0047495095,0.0011760318,0.004064872,0.00449794,0.0011810368,0.527862,0.0022154802,0.012115859,7,1
7.9532165e-06,0.0026781918,6.774949e-05,0.062730946,0.34984866,0.040665753,0.5386569,0.0027637852,0.0019252487,0.00065481296,6,1
0.00019001999,0.48377404,0.002269236,0.00025614747,0.00067064,0.0016747223,0.00022809207,0.5014381,0.0004435846,0.009055475,7,7
6.0715432e-05,0.0010748868,0.95466894,0.002821845,0.0019388838,0.03776401,8.206404e-05,0.00042626512,0.0011582271,4.152844e-06,2,2
3.983063e-08,0.00088019157,2.619447e-07,0.032184515,0.13668972,0.0025426317,0.8267047,0.00078027335,0.00014195658,7.571711e-05,6,6
0.0081314,0.007823635,0.047443584,0.04747135,0.14404039,0.19464874,0.022229776,0.007009641,0.5138068,0.007394698,8,5
0.0058584968,0.0040867473,0.03577691,0.029604606,0.3000297,0.33806095,0.027281124,0.005109962,0.24916756,0.005024003,5,8
0.9942405,0.0006225216,0.00041171664,5.3772914e-07,2.1793954e-07,0.00071641273,2.3205496e-07,0.0015716518,1.6955353e-05,0.0024191537,0,0
