Class_0,Class_1,Pred,Target
0.9989320833498936,0.0010679166501064194,0,0
0.0013988705154525105,0.9986011294845475,1,1
0.9997629499529701,0.00023705004702985775,0,0
0.9881107041452816,0.011889295854718405,0,1
0.9978866310210467,0.002113368978953302,0,0
0.10017549510293233,0.8998245048970677,1,1
0.9999194284914635,8.057150853651613e-05,0,0
0.9853729740331624,0.014627025966837617,0,0
0.8265253998318829,0.1734746001681171,0,0
0.9995516240000895,0.0004483759999105943,0,0
0.03278091529724736,0.9672190847027526,1,1
0.9998350780654884,0.00016492193451154774,0,0
0.3754307398465203,0.6245692601534797,1,1
0.0017259088749832507,0.9982740911250167,1,1
0.05615050822637391,0.9438494917736261,1,1
0.9917155542831516,0.008284445716848417,0,0
0.9909528607580396,0.009047139241960394,0,0
0.9998409016108656,0.0001590983891343924,0,0
0.9999970215024369,2.9784975631437035e-06,0,0
0.0034325043748418826,0.9965674956251581,1,1
0.657797606708576,0.34220239329142405,0,0
0.9999747541952263,2.5245804773736834e-05,0,0
0.41046470543225166,0.5895352945677483,1,0
0.9928455140203819,0.007154485979618136,0,0
0.9969811510606902,0.00301884893930979,0,0
0.9992994940886176,0.0007005059113824058,0,0
0.9978921906242842,0.0021078093757157684,0,0
0.9501965461000729,0.049803453899927144,0,1
0.9891195721721977,0.010880427827802294,0,0
0.9943954264279454,0.005604573572054577,0,1
4.128264050151653e-05,0.9999587173594985,1,1
0.9999987132464031,1.2867535969408943e-06,0,0
0.004654159801285251,0.9953458401987147,1,1
2.1062936722771042e-05,0.9999789370632772,1,1
0.20966089566597834,0.7903391043340217,1,1
0.9736541344835347,0.026345865516465315,0,0
0.9999979607983703,2.0392016297181444e-06,0,0
0.27547870270600405,0.724521297293996,1,0
0.9901370290647407,0.009862970935259308,0,1
0.9906203353478804,0.00937966465211961,0,0
0.006225877444668959,0.993774122555331,1,1
0.9999919310331513,8.068966848715868e-06,0,0
0.13905267744542038,0.8609473225545796,1,1
0.016870616825092388,0.9831293831749076,1,1
0.6456166267541017,0.35438337324589836,0,1
0.0002798606452086849,0.9997201393547913,1,1
0.004636180233690057,0.9953638197663099,1,0
0.9997689155702052,0.0002310844297947658,0,0
0.3848440840414612,0.6151559159585388,1,1
0.9988594255602726,0.001140574439727362,0,0
0.9952355501623487,0.004764449837651372,0,0
0.9973440371876975,0.0026559628123025004,0,0
0.981059490325896,0.018940509674103944,0,0
0.9971598421745224,0.00284015782547761,0,0
0.0010819484776454225,0.9989180515223546,1,1
0.9992832292011239,0.0007167707988760749,0,0
0.004991702509780538,0.9950082974902195,1,1
0.014214229634277764,0.9857857703657222,1,1
0.9986708628517168,0.0013291371482832453,0,0
0.9993011326481007,0.0006988673518992609,0,0
0.16352475828139656,0.8364752417186034,1,1
0.9014064037745615,0.09859359622543845,0,0
0.999921299034745,7.870096525497244e-05,0,0
0.007347656740322339,0.9926523432596777,1,1
0.9981485327462024,0.0018514672537976306,0,0
9.820452852349337e-05,0.9999017954714765,1,1
0.0015862426845690836,0.9984137573154309,1,1
0.9999565350433105,4.346495668948743e-05,0,0
0.9999685825402332,3.1417459766784256e-05,0,0
0.003960022223762905,0.9960399777762371,1,1
0.9999851289927643,1.4871007235727188e-05,0,0
0.9999867583997547,1.3241600245309095e-05,0,0
0.9982525114435596,0.0017474885564403313,0,0
0.9975799945620127,0.002420005437987306,0,0
0.0004585723276944176,0.9995414276723056,1,1
0.9956973541863856,0.004302645813614441,0,0
0.025794880317270175,0.9742051196827298,1,1
0.007435871999372012,0.992564128000628,1,1
0.9991765473044967,0.0008234526955033686,0,0
0.9997698997491153,0.00023010025088462398,0,1
0.9297482999098617,0.0702517000901383,0,0
0.05471867138052022,0.9452813286194798,1,1
0.9996537208846111,0.00034627911538884004,0,0
0.0008268786146123919,0.9991731213853876,1,1
0.9921369865724148,0.007863013427585186,0,0
0.9243490528349427,0.07565094716505721,0,0
0.5509508098194822,0.4490491901805178,0,1
0.3564492170373804,0.6435507829626196,1,1
