Class_0,Class_1,Class_2,Class_3,Pred,Target
5.192667e-05,0.9999168,9.026342e-06,2.214526e-05,1,1
0.0009974312,0.0007859824,0.00058887043,0.9976278,3,3
0.0011136825,0.00088094035,0.00066307076,0.9973423,3,3
0.00013464768,0.99977833,2.613904e-05,6.0879855e-05,1,1
0.9972813,0.0018409236,2.9102512e-06,0.0008748941,0,0
0.00029859706,0.99949324,6.504068e-05,0.00014309351,1,1
5.9662925e-05,0.9999039,1.0665569e-05,2.5786996e-05,1,1
0.9987962,0.0008252171,5.748872e-07,0.00037789697,0,0
0.9987962,0.0008252171,5.748872e-07,0.00037789697,0,0
0.99592113,0.0027466586,6.536354e-06,0.001325636,0,0
6.785619e-05,0.99989104,1.1909307e-05,2.9162102e-05,1,1
0.9972813,0.0018409236,2.9102512e-06,0.0008748941,0,0
0.99592113,0.0027466586,6.536354e-06,0.001325636,0,0
0.99819,0.0012328951,1.2941198e-06,0.00057577685,0,0
0.9979722,0.0014602626,1.250388e-06,0.00056633784,0,0
0.9987962,0.0008252171,5.748872e-07,0.00037789697,0,0
0.99210817,0.0074096215,8.949445e-07,0.00048125858,0,0
0.0010622904,0.0008389168,0.00063019106,0.9974686,3,3
0.99592113,0.0027466586,6.536354e-06,0.001325636,0,0
0.0001354176,0.99977607,2.6787853e-05,6.170435e-05,1,1
0.9879859,0.011724446,3.3235418e-07,0.00028924257,0,0
0.0010309163,0.0008263198,0.00060815073,0.99753463,3,3
0.99819,0.0012328951,1.2941198e-06,0.00057577685,0,0
5.9662925e-05,0.9999039,1.0665569e-05,2.5786996e-05,1,1
0.0006834801,0.9987871,0.00017531565,0.0003542181,1,1
0.9972531,0.001870447,2.9008365e-06,0.00087352796,0,0
0.99819,0.0012328951,1.2941198e-06,0.00057577685,0,0
0.99819,0.0012328951,1.2941198e-06,0.00057577685,0,0
3.2677017e-05,0.9999502,4.588256e-06,1.2691267e-05,1,1
0.9987962,0.0008252171,5.748872e-07,0.00037789697,0,0
0.0004540029,0.9992105,0.00010836152,0.00022716854,1,1
0.0010962811,0.0008667038,0.00065192475,0.9973851,3,3
0.00040131164,0.9993068,9.3430936e-05,0.00019843133,1,1
0.0005945912,0.9989531,0.00014828675,0.0003040413,1,1
8.26397e-05,0.9998672,1.4539151e-05,3.5649555e-05,1,1
0.9987962,0.0008252171,5.748872e-07,0.00037789697,0,0
7.694016e-05,0.99987614,1.3580641e-05,3.3201555e-05,1,1
0.9972813,0.0018409236,2.9102512e-06,0.0008748941,0,0
0.9987962,0.0008252171,5.748872e-07,0.00037789697,0,0
0.00038383045,0.9993394,8.815657e-05,0.00018862219,1,1
0.00023086759,0.9996125,4.830372e-05,0.00010844173,1,1
0.9972813,0.0018409236,2.9102512e-06,0.0008748941,0,0
0.99592113,0.0027466586,6.536354e-06,0.001325636,0,0
0.0007592425,0.9986406,0.0002009868,0.00039916352,1,1
0.0001017156,0.9998331,1.9573941e-05,4.5645393e-05,1,1
0.9972813,0.0018409236,2.9102512e-06,0.0008748941,0,0
0.99592113,0.0027466586,6.536354e-06,0.001325636,0,0
0.99592113,0.0027466586,6.536354e-06,0.001325636,0,0
0.99819,0.0012328951,1.2941198e-06,0.00057577685,0,0
0.00012425956,0.99979717,2.3212868e-05,5.524701e-05,1,1
0.9987962,0.0008252171,5.748872e-07,0.00037789697,0,0
0.00088816986,0.9983997,0.00024019073,0.00047207114,1,1
0.9938886,0.0040939986,1.4659464e-05,0.0020027256,0,0
0.9978642,0.001572356,1.2317264e-06,0.0005622541,0,0
0.0009350427,0.009341207,0.9743448,0.015379008,2,2
0.0002318447,0.9996101,4.8813927e-05,0.00010918645,1,1
0.00034771673,0.99940455,7.834076e-05,0.00016930465,1,1
0.9938886,0.0040939986,1.4659464e-05,0.0020027256,0,0
0.000679379,0.99879444,0.00017419863,0.0003520094,1,1
0.9881841,0.011355136,8.172582e-07,0.00045988298,0,0
0.99819,0.0012328951,1.2941198e-06,0.00057577685,0,0
0.9938886,0.0040939986,1.4659464e-05,0.0020027256,0,0
2.2648546e-05,0.99996436,3.695807e-06,9.303866e-06,1,1
0.00034599556,0.9994081,7.763797e-05,0.00016817704,1,1
0.00016293312,0.99973124,3.17768e-05,7.400661e-05,1,1
0.00089330034,0.0007012484,0.0005229651,0.9978824,3,3
0.00014900637,0.9997559,2.8278422e-05,6.684791e-05,1,1
0.0008333287,0.004566737,0.98007834,0.014521568,2,2
0.9987962,0.0008252171,5.748872e-07,0.00037789697,0,0
0.00010105513,0.99983597,1.8514904e-05,4.4446133e-05,1,1
0.00034599556,0.9994081,7.763797e-05,0.00016817704,1,1
0.0006834801,0.9987871,0.00017531565,0.0003542181,1,1
0.0008244918,0.0045300648,0.98021495,0.014430434,2,2
0.0008244918,0.0045300648,0.98021495,0.014430434,2,2
0.99592113,0.0027466586,6.536354e-06,0.001325636,0,0
0.0002665325,0.9995485,5.771739e-05,0.00012721916,1,1
0.001029352,0.00081201957,0.0006091815,0.9975495,3,3
0.9888053,0.010028616,4.9914725e-06,0.0011611175,0,0
0.9938886,0.0040939986,1.4659464e-05,0.0020027256,0,0
0.9972531,0.001870447,2.9008365e-06,0.00087352796,0,0
0.00016293312,0.99973124,3.17768e-05,7.400661e-05,1,1
0.9987962,0.0008252171,5.748872e-07,0.00037789697,0,0
0.00039780792,0.9993144,9.181223e-05,0.00019597782,1,1
0.9863311,0.0090640355,7.345724e-05,0.004531389,0,0
0.9972813,0.0018409236,2.9102512e-06,0.0008748941,0,0
0.9951983,0.0035015144,6.218731e-06,0.0012939844,0,0
0.0016220714,0.0013275613,0.0010824585,0.99596786,3,3
0.9938886,0.0040939986,1.4659464e-05,0.0020027256,0,0
0.9938886,0.0040939986,1.4659464e-05,0.0020027256,0,0
0.9972813,0.0018409236,2.9102512e-06,0.0008748941,0,0
0.9987962,0.0008252171,5.748872e-07,0.00037789697,0,0
0.001340711,0.0010696681,0.0008167898,0.9967728,3,3
0.00026426857,0.9995536,5.6553894e-05,0.00012551637,1,1
0.99592113,0.0027466586,6.536354e-06,0.001325636,0,0
0.99592113,0.0027466586,6.536354e-06,0.001325636,0,0
0.0013965181,0.0011203171,0.0008676323,0.9966156,3,3
0.9987962,0.0008252171,5.748872e-07,0.00037789697,0,0
0.0013590582,0.0010862903,0.0008333999,0.9967212,3,3
0.0008422603,0.0046037016,0.97994083,0.014613258,2,2
0.0009074838,0.00071277027,0.0005319089,0.9978478,3,3
1.5023518e-05,0.99997747,1.9262386e-06,5.5614964e-06,1,1
0.9972813,0.0018409236,2.9102512e-06,0.0008748941,0,0
0.9972813,0.0018409236,2.9102512e-06,0.0008748941,0,0
0.0011555246,0.0013476117,0.00063620164,0.9968606,3,3
0.99819,0.0012328951,1.2941198e-06,0.00057577685,0,0
0.0011313605,0.0008954117,0.0006744081,0.9972988,3,3
0.9908551,0.0060952953,3.2831515e-05,0.0030167296,0,0
0.0011313605,0.0008954117,0.0006744081,0.9972988,3,3
0.0011313605,0.0008954117,0.0006744081,0.9972988,3,3
0.9987962,0.0008252171,5.748872e-07,0.00037789697,0,0
0.9973591,0.0020930746,1.1620087e-06,0.00054668094,0,0
0.99819,0.0012328951,1.2941198e-06,0.00057577685,0,0
0.9935069,0.0044946806,1.4379506e-05,0.0019839727,0,0
0.0013590582,0.0010862903,0.0008333999,0.9967212,3,3
0.00095510494,0.009492163,0.9739804,0.015572394,2,2
0.00020164002,0.9996635,4.1276206e-05,9.369391e-05,1,1
0.00015371901,0.99974614,3.0179279e-05,6.995305e-05,1,1
0.0005230192,0.9990854,0.00012728653,0.00026431237,1,1
0.0012049163,0.0009557072,0.00072172494,0.99711764,3,3
0.0010622904,0.0008389168,0.00063019106,0.9974686,3,3
0.9987962,0.0008252171,5.748872e-07,0.00037789697,0,0
0.99592113,0.0027466586,6.536354e-06,0.001325636,0,0
0.0013965181,0.0011203171,0.0008676323,0.9966156,3,3
0.0013226132,0.0010533003,0.00080050854,0.99682355,3,3
0.0008333287,0.004566737,0.98007834,0.014521568,2,2
0.00013508034,0.99977726,2.6465901e-05,6.130814e-05,1,1
0.0005945912,0.9989531,0.00014828675,0.0003040413,1,1
0.0007733926,0.0043160757,0.9810152,0.013895328,2,2
0.981343,0.014276944,6.66221e-05,0.004313464,0,0
0.99819,0.0012328951,1.2941198e-06,0.00057577685,0,0
0.9908551,0.0060952953,3.2831515e-05,0.0030167296,0,0
0.0010622904,0.0008389168,0.00063019106,0.9974686,3,3
0.0010622904,0.0008389168,0.00063019106,0.9974686,3,3
0.00020164002,0.9996635,4.1276206e-05,9.369391e-05,1,1
0.99592113,0.0027466586,6.536354e-06,0.001325636,0,0
0.9972813,0.0018409236,2.9102512e-06,0.0008748941,0,0
0.9972531,0.001870447,2.9008365e-06,0.00087352796,0,0
0.0008256318,0.00064636575,0.00048044795,0.9980476,3,3
0.0014350243,0.0011554157,0.0009032624,0.9965063,3,3
0.00024419953,0.99959,5.107772e-05,0.000114780516,1,1
0.9972813,0.0018409236,2.9102512e-06,0.0008748941,0,0
0.00045246672,0.99921525,0.00010681428,0.00022537683,1,1
0.0001740106,0.9997117,3.4577588e-05,7.97165e-05,1,1
0.0008157474,0.004493685,0.9803507,0.014339865,2,2
0.00015371901,0.99974614,3.0179279e-05,6.995305e-05,1,1
0.000102518025,0.99983275,1.9173202e-05,4.5478304e-05,1,1
0.00077068934,0.9986206,0.00020374054,0.0004050431,1,1
0.0008512875,0.004640965,0.9798022,0.0147055285,2,2
0.00038383045,0.9993394,8.815657e-05,0.00018862219,1,1
0.00039572694,0.9993186,9.1038804e-05,0.00019468287,1,1
0.0008244918,0.0045300648,0.98021495,0.014430434,2,2
0.00026740445,0.99954635,5.830107e-05,0.0001279953,1,1
0.0010962811,0.0008667038,0.00065192475,0.9973851,3,3
0.00016293312,0.99973124,3.17768e-05,7.400661e-05,1,1
0.0015360654,0.0012480777,0.0009988269,0.9962171,3,3
0.0012632031,0.001003578,0.0007593779,0.9969739,3,3
0.0003361313,0.9994261,7.492704e-05,0.00016287579,1,1
0.99592113,0.0027466586,6.536354e-06,0.001325636,0,0
0.0011493177,0.0009101195,0.0006859382,0.99725467,3,3
0.99819,0.0012328951,1.2941198e-06,0.00057577685,0,0
0.0010565091,0.017103495,0.96548027,0.01635978,2,2
0.0011313605,0.0008954117,0.0006744081,0.9972988,3,3
0.0012832521,0.0010200611,0.0007723602,0.99692434,3,3
0.9981712,0.0012526792,1.2899443e-06,0.0005748835,0,0
0.00045497983,0.99921036,0.00010765808,0.00022686172,1,1
0.9795815,0.01346396,0.00016435688,0.006790194,0,0
0.0027856391,0.9943777,0.0010884216,0.0017482304,1,1
0.0005230192,0.9990854,0.00012728653,0.00026431237,1,1
0.99819,0.0012328951,1.2941198e-06,0.00057577685,0,0
0.99819,0.0012328951,1.2941198e-06,0.00057577685,0,0
0.0015710176,0.0014044937,0.0010089577,0.9960155,3,3
0.9795815,0.01346396,0.00016435688,0.006790194,0,0
0.9954379,0.003252322,6.3137854e-06,0.001303556,0,0
0.9938886,0.0040939986,1.4659464e-05,0.0020027256,0,0
0.99819,0.0012328951,1.2941198e-06,0.00057577685,0,0
0.9863311,0.0090640355,7.345724e-05,0.004531389,0,0
0.00045497983,0.99921036,0.00010765808,0.00022686172,1,1
0.9972813,0.0018409236,2.9102512e-06,0.0008748941,0,0
0.0010791513,0.00085269683,0.00064096577,0.99742717,3,3
0.9987962,0.0008252171,5.748872e-07,0.00037789697,0,0
0.0009818458,0.00077327975,0.0005789712,0.9976659,3,3
9.422767e-05,0.99984896,1.6315766e-05,4.0459927e-05,1,1
0.00045730508,0.9992059,0.00010855341,0.00022833364,1,1
0.00088816986,0.9983997,0.00024019073,0.00047207114,1,1
0.0016443287,0.0013482183,0.0011044345,0.9959031,3,3
0.9972813,0.0018409236,2.9102512e-06,0.0008748941,0,0
0.0008333287,0.004566737,0.98007834,0.014521568,2,2
0.0008512875,0.004640965,0.9798022,0.0147055285,2,2
0.00030252407,0.9994832,6.762003e-05,0.00014653655,1,1
0.0010622904,0.0008389168,0.00063019106,0.9974686,3,3
8.697601e-06,0.9999871,1.0424302e-06,3.1083903e-06,1,1
9.537549e-05,0.99984705,1.6543347e-05,4.0988893e-05,1,1
0.00017674801,0.9997061,3.5691028e-05,8.152113e-05,1,1
0.0005195261,0.99909055,0.0001269245,0.00026293471,1,1
0.99819,0.0012328951,1.2941198e-06,0.00057577685,0,0
0.0011675596,0.00092506886,0.00069766556,0.9972097,3,3
6.397501e-05,0.9998995,1.0177927e-05,2.6393367e-05,1,1
0.0012416595,0.0013513184,0.00069779105,0.9967092,3,3
0.9972813,0.0018409236,2.9102512e-06,0.0008748941,0,0
0.0012049163,0.0009557072,0.00072172494,0.99711764,3,3
0.99819,0.0012328951,1.2941198e-06,0.00057577685,0,0
0.9987962,0.0008252171,5.748872e-07,0.00037789697,0,0
0.0012632031,0.001003578,0.0007593779,0.9969739,3,3
0.9972813,0.0018409236,2.9102512e-06,0.0008748941,0,0
0.0015784751,0.0012872024,0.0010398075,0.9960945,3,3
4.437583e-05,0.9999305,7.0102633e-06,1.8161212e-05,1,1
0.9987962,0.0008252171,5.748872e-07,0.00037789697,0,0
0.001303619,0.0010368157,0.00078556454,0.996874,3,3
0.0016668927,0.0013691956,0.0011268498,0.9958371,3,3
0.0010962811,0.0008667038,0.00065192475,0.9973851,3,3
