Class_0,Class_1,Pred,Target
0.56289774,0.43710235,0,0
0.117132254,0.8828677,1,1
0.842899,0.15710099,0,1
0.27400443,0.72599554,1,0
0.6414921,0.3585079,0,1
0.5425398,0.45746028,0,1
0.97040325,0.029596796,0,0
0.99611723,0.0038827776,0,0
0.73387426,0.26612568,0,0
0.918613,0.08138697,0,0
0.32811448,0.6718855,1,1
0.6495982,0.35040185,0,1
0.9976821,0.0023178977,0,0
0.7753285,0.2246715,0,1
0.36142573,0.6385743,1,1
0.8413924,0.1586076,0,0
0.878849,0.12115094,0,0
0.9975733,0.002426705,0,0
0.23256297,0.767437,1,1
0.9862418,0.013758156,0,0
0.9015788,0.09842127,0,0
0.97406685,0.025933173,0,0
0.27965382,0.72034615,1,1
0.9888737,0.011126314,0,0
0.95692813,0.04307187,0,0
0.81900615,0.18099388,0,0
0.21508272,0.7849173,1,1
0.89138895,0.10861111,0,1
0.1810438,0.81895626,1,0
0.7225655,0.27743456,0,1
0.99592674,0.0040733092,0,0
0.6360388,0.36396122,0,0
0.8854113,0.11458865,0,1
0.07132527,0.9286747,1,1
0.15241784,0.84758216,1,1
0.22933424,0.77066576,1,1
0.07465144,0.9253486,1,1
0.2033821,0.7966179,1,0
0.70756495,0.29243505,0,0
0.19583698,0.80416304,1,1
0.9780465,0.021953514,0,0
0.9210523,0.07894773,0,0
0.93346685,0.0665332,0,0
0.45620275,0.54379725,1,0
0.99370426,0.0062957075,0,0
0.9924798,0.0075201555,0,0
0.9469283,0.053071633,0,0
0.9870018,0.012998203,0,0
0.7597743,0.24022572,0,0
0.7460331,0.25396684,0,0
0.5429977,0.4570023,0,0
0.9736128,0.026387198,0,0
0.3718369,0.6281631,1,1
0.126965,0.8730351,1,1
0.9012109,0.098789155,0,0
0.92969435,0.07030569,0,1
0.2987692,0.70123076,1,0
0.98834515,0.011654868,0,0
0.960005,0.03999502,0,0
0.84110826,0.15889175,0,0
0.40902093,0.5909791,1,0
0.9834077,0.016592307,0,0
0.16248474,0.83751523,1,1
0.20689766,0.7931024,1,1
0.7488256,0.2511744,0,1
0.8424164,0.15758362,0,1
0.98947257,0.010527423,0,0
0.9875881,0.012411832,0,0
0.9596877,0.040312354,0,1
0.97989273,0.020107232,0,0
0.69713306,0.30286688,0,1
0.8782815,0.121718474,0,0
0.97291046,0.027089555,0,0
0.89988524,0.10011472,0,0
0.104773656,0.8952263,1,1
0.7765654,0.22343466,0,0
0.9489907,0.05100926,0,0
0.9940678,0.005932174,0,0
0.7547803,0.24521966,0,0
0.22416839,0.77583164,1,1
0.490657,0.509343,1,1
0.8024884,0.19751155,0,0
0.9762029,0.023797149,0,0
0.9955414,0.0044586165,0,0
0.6675783,0.33242172,0,0
0.41896826,0.5810317,1,1
0.9945762,0.005423711,0,0
0.88870215,0.11129789,0,1
0.3111445,0.68885547,1,1
0.9329574,0.06704257,0,0
0.19890864,0.8010914,1,1
0.9959287,0.004071309,0,0
0.85254204,0.14745791,0,0
0.89457846,0.10542152,0,1
0.32524967,0.6747503,1,1
0.97395873,0.026041254,0,0
0.9831162,0.01688382,0,0
0.5741516,0.4258484,0,1
0.9835894,0.016410628,0,1
0.29914576,0.7008542,1,1
0.9621521,0.037847914,0,0
0.11395412,0.88604593,1,1
0.84177536,0.15822464,0,0
0.95054615,0.04945384,0,0
0.16787231,0.83212775,1,0
0.28251466,0.71748537,1,1
0.09472561,0.90527433,1,0
0.9654436,0.03455636,0,0
0.052032154,0.9479678,1,0
0.9395876,0.06041241,0,0
0.6125919,0.38740805,0,0
0.6261494,0.3738506,0,1
0.7440448,0.25595525,0,1
0.92437726,0.07562271,0,0
0.63194287,0.3680572,0,1
0.97074115,0.029258918,0,0
0.48216647,0.51783353,1,0
0.9296262,0.07037376,0,0
0.83188814,0.16811182,0,0
0.97592825,0.024071747,0,0
0.07738448,0.9226156,1,1
0.25886664,0.74113333,1,0
0.80297095,0.19702905,0,0
0.89795065,0.10204943,0,0
0.9961965,0.0038035512,0,0
0.75635195,0.24364807,0,1
0.90693223,0.09306774,0,0
0.9640421,0.035957877,0,0
0.97854245,0.021457607,0,0
0.22351739,0.77648264,1,1
0.98415065,0.01584928,0,0
0.9649665,0.035033546,0,0
0.6010108,0.39898923,0,0
0.16074689,0.83925307,1,1
0.9044408,0.095559195,0,0
0.7812001,0.21879992,0,0
0.86946476,0.13053524,0,0
0.5926882,0.40731174,0,1
0.84823334,0.15176661,0,0
0.99377245,0.00622754,0,0
0.9954151,0.00458485,0,0
0.9672849,0.03271513,0,0
0.89283043,0.10716954,0,1
0.38488662,0.6151134,1,0
0.9412895,0.058710538,0,0
0.7574483,0.24255167,0,1
0.98600674,0.0139932465,0,0
0.24801892,0.75198114,1,1
0.38000736,0.61999273,1,1
0.43323478,0.5667652,1,0
0.46239838,0.53760165,1,1
0.6181064,0.38189355,0,1
0.7504842,0.24951582,0,0
0.9962908,0.0037092385,0,0
0.6070143,0.3929857,0,1
0.9977906,0.002209467,0,0
0.9642242,0.035775736,0,0
0.6743592,0.3256407,0,0
0.8480265,0.15197349,0,1
0.0529673,0.9470327,1,1
0.6216647,0.37833527,0,1
0.5401529,0.45984706,0,0
0.9325593,0.06744069,0,0
0.5846707,0.4153293,0,1
0.97366387,0.026336137,0,1
0.059568945,0.940431,1,1
0.6358995,0.36410052,0,0
0.7978339,0.202166,0,0
0.9218488,0.07815124,0,0
0.932733,0.067266956,0,0
0.99561137,0.0043886453,0,0
0.7382847,0.26171532,0,0
0.9864764,0.0135234995,0,0
0.18430683,0.81569314,1,1
0.67273515,0.32726482,0,1
0.95452476,0.04547527,0,0
0.49303624,0.50696373,1,0
0.50721616,0.49278376,0,0
0.34705716,0.6529428,1,0
0.6173473,0.38265273,0,1
0.8306307,0.16936925,0,0
0.15146437,0.84853566,1,1
0.97250044,0.0274996,0,1
0.16524804,0.83475196,1,0
0.90441924,0.0955807,0,0
0.46084452,0.5391555,1,0
0.95985407,0.040145915,0,0
0.12469915,0.8753009,1,1
0.93138164,0.06861833,0,1
0.6624758,0.33752418,0,0
0.979369,0.020630952,0,0
0.9449273,0.055072747,0,0
