Class_0,Class_1,Pred,Target
0.0007532956045754879,0.9992467043954245,1,0
0.00018862404244979203,0.9998113759575502,1,1
0.9996483644074914,0.000351635592508583,0,0
0.8857948666923487,0.11420513330765124,0,1
0.8860398053285089,0.11396019467149111,0,1
0.10882492782124087,0.8911750721787591,1,0
0.9993778013760786,0.0006221986239214189,0,0
0.9994288018416146,0.0005711981583853576,0,0
0.2219130239019793,0.7780869760980207,1,1
0.023399048139808754,0.9766009518601912,1,1
0.7901542523309237,0.2098457476690763,0,0
0.9999922941788408,7.705821159145372e-06,0,0
0.8586628191495307,0.1413371808504693,0,0
0.9999988410222053,1.1589777947638426e-06,0,0
3.24594463529948e-08,0.9999999675405536,1,1
0.0007471639767901994,0.9992528360232098,1,1
0.9999983515374725,1.648462527521083e-06,0,0
0.9999998342973883,1.657026117240975e-07,0,0
0.0002675366383976252,0.9997324633616024,1,1
0.9741792839625517,0.0258207160374483,0,0
0.9999716371426521,2.8362857347844405e-05,0,0
0.9999986371525399,1.362847460106898e-06,0,0
2.0535138750554793e-06,0.999997946486125,1,1
0.017833956675657014,0.982166043324343,1,1
0.9996545910374095,0.0003454089625904658,0,0
0.9263212366023144,0.07367876339768563,0,0
0.9387145517826352,0.06128544821736483,0,0
0.03404633969143689,0.9659536603085631,1,1
2.805210700840277e-06,0.9999971947892992,1,1
0.004734556896466069,0.9952654431035339,1,1
0.9997391709527542,0.0002608290472457311,0,0
0.005242351649423993,0.994757648350576,1,1
0.9404241995613533,0.05957580043864679,0,1
2.865403925245147e-07,0.9999997134596075,1,1
0.8286088876061372,0.17139111239386287,0,1
0.9998466622556198,0.0001533377443801899,0,0
0.9991131265137423,0.0008868734862576573,0,0
0.9672158464356718,0.0327841535643282,0,0
0.99664467556294,0.0033553244370599505,0,1
0.993188994068397,0.006811005931603043,0,0
0.003525281236114841,0.9964747187638852,1,1
0.46920030500953724,0.5307996949904628,1,1
0.043544353375559286,0.9564556466244407,1,1
0.9821820874691694,0.017817912530830655,0,1
0.9999728739189611,2.7126081038981743e-05,0,0
0.999706038638406,0.0002939613615939434,0,0
3.0942478680406893e-06,0.999996905752132,1,1
0.9871853877835242,0.012814612216475795,0,1
0.997952626155191,0.002047373844808986,0,0
0.4625230376849445,0.5374769623150555,1,0
0.000770881722486183,0.9992291182775138,1,1
0.9995896726880023,0.00041032731199780383,0,0
