Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.22229657,0.08592985,0.08592724,0.0859272,0.08592722,0.08592725,0.085928604,0.085938424,0.0859272,0.0902704,0,0
0.088038094,0.08812047,0.08822867,0.102338284,0.08970717,0.09703786,0.18223923,0.088042155,0.0880513,0.08819679,6,4
0.1364815,0.08847794,0.08847155,0.08847162,0.08847155,0.08847155,0.08847444,0.08865639,0.08847155,0.15555182,9,9
0.085344814,0.08533969,0.23192707,0.085339405,0.085339405,0.085347645,0.085339405,0.085343376,0.08533969,0.085339405,2,2
0.22749247,0.08561762,0.08561544,0.08561535,0.08561536,0.085615374,0.0856159,0.085634656,0.08561536,0.08756243,0,0
0.08534876,0.0853489,0.08536783,0.0853489,0.08534888,0.08535417,0.08534876,0.085406005,0.23177905,0.08534876,8,8
0.08590187,0.085924,0.08595138,0.087743364,0.08618781,0.08743979,0.08590198,0.086216785,0.2228312,0.085901804,8,4
0.08615034,0.086150706,0.08615035,0.21844505,0.08615589,0.08615041,0.092294894,0.086150475,0.08615035,0.086201504,3,3
0.08622869,0.08622869,0.086228825,0.086229,0.21711355,0.09258615,0.086698934,0.086228676,0.08622878,0.08622868,4,4
0.08533726,0.08533726,0.08533755,0.08533727,0.085337274,0.085338645,0.08533726,0.08533909,0.23196106,0.08533726,8,8
0.08760289,0.086888224,0.20485178,0.08688504,0.08688504,0.086885326,0.08688504,0.09934458,0.08688704,0.086885065,2,9
0.23061818,0.08542348,0.085422024,0.08542177,0.08542177,0.08542179,0.08542191,0.08545269,0.08542178,0.085974626,0,0
0.08535502,0.085356526,0.08535664,0.08535453,0.08535424,0.085354306,0.08535424,0.23169237,0.08546788,0.08535428,7,1
0.08553436,0.08553431,0.0855397,0.08553431,0.086910315,0.2288092,0.085534446,0.08553431,0.08553475,0.08553431,5,4
0.23026195,0.08544463,0.08544403,0.085444026,0.085444026,0.085444026,0.08544409,0.085453324,0.085444026,0.0861757,0,0
0.08696279,0.08697687,0.09823426,0.08696426,0.08696648,0.0881779,0.08696157,0.08806633,0.20372804,0.08696157,8,8
0.22550902,0.08573676,0.08573585,0.08573585,0.08573585,0.08573585,0.08573622,0.08574152,0.08573585,0.08859719,0,0
0.08534057,0.08533818,0.23194882,0.08533804,0.08533804,0.08534035,0.08533804,0.08534173,0.08533823,0.08533804,2,2
0.085337296,0.085337296,0.085337296,0.0853374,0.08534101,0.085337296,0.23196049,0.085337296,0.085337296,0.085337296,6,6
0.22296026,0.08588982,0.08588809,0.085888065,0.08588807,0.08588809,0.08588888,0.08589816,0.085888065,0.0899225,0,0
0.08540757,0.08535542,0.23167795,0.085355155,0.085355155,0.08541805,0.085355155,0.085360564,0.0853599,0.085355155,2,2
0.0854291,0.0854289,0.23050414,0.0854289,0.0854289,0.086064495,0.0854289,0.0854289,0.08542894,0.0854289,2,2
0.08536066,0.08536612,0.08536084,0.08536402,0.08535981,0.08535994,0.0853598,0.2316042,0.08550435,0.08536033,7,1
0.08542141,0.08540532,0.08577302,0.08540145,0.08540144,0.0854016,0.08540144,0.23094271,0.085450165,0.08540147,7,1
0.08538629,0.08539425,0.08544016,0.08538413,0.085382804,0.08538329,0.0853828,0.23123933,0.08562396,0.08538304,7,7
0.085360736,0.08536054,0.08536845,0.08535749,0.085357375,0.0853575,0.085357375,0.23164247,0.085480586,0.08535742,7,1
0.0853517,0.08535191,0.08536978,0.08535193,0.08535188,0.08536738,0.0853517,0.08541946,0.2317325,0.0853517,8,8
0.08535502,0.085356526,0.08535664,0.08535453,0.08535424,0.085354306,0.08535424,0.23169237,0.08546788,0.08535428,7,7
0.08535307,0.08536065,0.08535305,0.08536423,0.08535247,0.085352555,0.08535247,0.23172042,0.08543655,0.08535458,7,1
0.085336916,0.085336916,0.085336916,0.085336946,0.085338056,0.085336916,0.2319666,0.085336916,0.085336916,0.085336916,6,6
0.08537742,0.08538564,0.08538051,0.085378155,0.08537488,0.08537525,0.08537486,0.23136504,0.08561282,0.08537543,7,1
0.08540484,0.08542156,0.085412726,0.0854064,0.085399285,0.08540018,0.085399255,0.23097761,0.085777536,0.08540065,7,1
0.085645445,0.085646346,0.08564546,0.22700147,0.08566546,0.085645735,0.08777785,0.08564605,0.08564549,0.08568065,3,3
0.088221624,0.08843463,0.10125941,0.08783538,0.08779749,0.08827119,0.087789565,0.18758185,0.095000066,0.08780876,7,7
0.22556014,0.08573477,0.08573294,0.085732915,0.085732915,0.08573293,0.0857331,0.085786976,0.085732915,0.08852033,0,9
0.22947648,0.0854955,0.08549331,0.08549316,0.08549316,0.085493185,0.085493214,0.08568523,0.08549318,0.08638363,0,9
0.08533741,0.08533741,0.08533741,0.08533786,0.085341476,0.08533741,0.23195882,0.08533741,0.08533741,0.085337415,6,6
0.0871145,0.08711451,0.0871145,0.103161424,0.08712154,0.087114505,0.1998883,0.0871145,0.0871145,0.08714169,6,3
0.21245639,0.08648354,0.08648169,0.08648168,0.08648169,0.08648169,0.08648334,0.086488985,0.086481676,0.09567937,0,9
0.09974,0.08685472,0.08684843,0.08684869,0.08684847,0.08684843,0.08688172,0.08687595,0.086848415,0.20540512,9,9
0.08533909,0.085339114,0.08534052,0.08533914,0.08533912,0.08534213,0.08533909,0.08535058,0.23193215,0.08533909,8,8
0.22427326,0.085813284,0.08581023,0.085810125,0.085810125,0.08581015,0.08581108,0.08583829,0.085810125,0.08921331,0,9
0.08767021,0.08767021,0.08767021,0.111786544,0.087672494,0.08767021,0.18680942,0.08767021,0.08767021,0.087710366,6,3
0.23086172,0.08540702,0.08540651,0.0854065,0.0854065,0.085406505,0.085406564,0.08541109,0.0854065,0.08588113,0,0
0.08565604,0.085657746,0.22684792,0.08565589,0.0856559,0.085666366,0.08565587,0.08627385,0.0872746,0.08565587,2,2
0.087646216,0.08771312,0.087649465,0.09104302,0.08764293,0.08764298,0.08814243,0.10536425,0.087642916,0.18951271,9,7
0.08536145,0.08536237,0.08538269,0.08535853,0.085358374,0.08535853,0.085358374,0.23162676,0.0854745,0.08535843,7,1
0.08851662,0.08851657,0.088521786,0.08851685,0.1485008,0.14327964,0.08859351,0.088516496,0.08852124,0.08851651,4,4
0.2307788,0.085412055,0.085411705,0.0854117,0.0854117,0.085411705,0.08541176,0.08541484,0.0854117,0.08592414,0,0
0.088203706,0.08820374,0.08847334,0.088203624,0.08835154,0.17051591,0.088203594,0.08820362,0.12343735,0.088203594,5,5
0.08784626,0.08784627,0.08784626,0.11521777,0.08785466,0.087846264,0.18196489,0.08784626,0.08784626,0.08788516,6,3
0.085341625,0.08533858,0.23194335,0.08533838,0.08533838,0.08534201,0.085338384,0.08534234,0.08533854,0.08533838,2,2
0.08544073,0.0854252,0.085904896,0.08541874,0.08541871,0.085418984,0.08541871,0.23066762,0.085467696,0.085418776,7,1
0.08845057,0.08845056,0.08845969,0.08845283,0.1576113,0.13451299,0.08870042,0.088450275,0.08846106,0.08845032,4,3
0.08534642,0.08534616,0.085400715,0.08534616,0.08535501,0.23182023,0.08534662,0.08534616,0.08534634,0.08534616,5,5
0.08783782,0.08783785,0.08783784,0.08795353,0.114712164,0.08794902,0.18235774,0.08783782,0.08783782,0.08783836,6,6
0.08536325,0.08536341,0.085370794,0.085363634,0.08536474,0.08552823,0.08536325,0.08536994,0.23154956,0.08536325,8,5
0.08536097,0.08534095,0.23190427,0.08534086,0.08534086,0.08534812,0.08534086,0.08534142,0.085340865,0.08534086,2,2
0.085378654,0.08537926,0.085472286,0.08537906,0.08537904,0.08542341,0.08537864,0.08552568,0.2313053,0.08537864,8,8
0.08534617,0.08534894,0.08534605,0.08534997,0.085345894,0.085345924,0.085345894,0.23182446,0.08540022,0.085346445,7,7
0.0853535,0.08535448,0.08535545,0.08535264,0.08535249,0.085352555,0.08535249,0.23172016,0.08545379,0.08535252,7,7
