Class_0,Class_1,Class_2,Class_3,Pred,Target
0.03584863672696628,0.3661213057584133,0.5849871045650978,0.013042952949522298,2,2
0.00811798662893496,0.7848668149628086,0.20594899370487596,0.0010662047033801994,1,1
0.016289613061022074,0.012636944059565433,0.02370024385621347,0.9473731990231993,3,3
0.886990852522786,0.020218913331609915,0.018692328165766037,0.07409790597983824,0,0
0.19456483003795313,0.13406829992942804,0.2314187669473184,0.4399481030853003,3,0
0.02677094155844156,0.3516260245377844,0.32466894694240134,0.29693408696137247,1,2
0.01774577248012603,0.5070819827767432,0.36915496222583055,0.10601728251730058,1,2
0.5811164755148706,0.17029398034390178,0.22867151536401703,0.01991802877721032,0,2
0.0032739360071690764,0.3203977398356413,0.6762742497854473,5.407437174354467e-05,2,2
0.09615951988771745,0.3805887617858539,0.5126355266581388,0.010616191668289868,2,1
0.7183416666666668,0.21033154761904757,0.06711845238095236,0.004208333333333333,0,0
0.0034646328358929773,0.03404620680142486,0.14903900138194742,0.8134501589807354,3,3
0.053451095566821503,0.47204626907405944,0.46868465686111527,0.005817978498004287,1,1
0.8684302166804826,0.06100438311688312,0.06940706686930093,0.0011583333333333335,0,0
0.0902480185996174,0.051200489197335136,0.03352314550129953,0.8250283467017481,3,3
0.0013560606060606059,0.35624964468714443,0.29649689424689446,0.34589740045990053,1,1
0.22944971588744104,0.3235184333108796,0.4009137700025164,0.04611808079916277,2,1
0.0023398137667253434,0.6760668974144544,0.3211676149064067,0.0004256739124121267,1,1
0.021422186912142926,0.34941448660654884,0.6290150437563159,0.00014828272499285724,2,1
0.024693253968253965,0.11123293258556033,0.15123116832210737,0.7128426451240791,3,3
0.0903,0.03665125357547931,0.032457278170552446,0.8405914682539685,3,3
0.9582500000000003,0.020695833333333333,0.020304166666666672,0.00075,0,0
0.03814106349859097,0.39796175018282076,0.4957492990562072,0.0681478872623811,2,2
0.9057847727899037,0.03227335236871929,0.04004648174182844,0.021895393099548733,0,0
0.0013808759100962787,0.07099571015062582,0.9271948425107069,0.00042857142857142855,2,2
0.28737194333468735,0.24941982616484504,0.3042800451916241,0.15892818530884312,2,2
0.045236787493685135,0.01045375156641604,0.0149703869047619,0.9293390740351368,3,3
0.033994444444444445,0.1152309999080371,0.15465691675658977,0.6961176388909284,3,3
0.020596876766554237,0.07026013546662067,0.08012870018561151,0.8290142875812136,3,3
0.15160935427649583,0.05689000800321593,0.05306249286643308,0.7384381448538547,3,3
0.021877708580198427,0.4154592806006594,0.5597324948949414,0.002930515924200459,2,2
0.9652666666666666,0.025016666666666666,0.009716666666666665,0.0,0,0
0.12629274227234755,0.022705505952380953,0.028433795426065164,0.8225679563492059,3,3
0.4757749199771845,0.37947395431288805,0.14400084676093802,0.0007502789489894347,0,0
0.7530637467114892,0.10172254267975243,0.04781519820817797,0.09739851240058027,0,0
0.759609405263407,0.09089178091745884,0.10460549648095034,0.0448933173381837,0,0
0.07735175323068338,0.38992037199727586,0.5254735597446147,0.007254315027426396,2,1
0.10909656323339126,0.3886838859454387,0.4057599981433104,0.09645955267785984,2,1
0.0011076500113098063,0.3776152489780912,0.6212044055135504,7.269549704940888e-05,2,1
0.03027685365306848,0.24711893714879016,0.21271931173770958,0.5098848974604315,3,3
0.8869226975151688,0.004343032729369006,0.007979220918481161,0.10075504883698111,0,0
0.7910050071720655,0.09942791219470497,0.10465585986857798,0.004911220764651212,0,0
0.5960138101595981,0.1369740175986254,0.2626368120593899,0.004375360182387131,0,1
0.0017911645234292024,0.24611159755395323,0.7520817740050921,1.5463917525773197e-05,2,2
0.9938309523809523,0.0037857142857142855,0.0007999999999999999,0.0015833333333333333,0,0
0.0031609803919461573,0.2586807992585798,0.7367519703494751,0.00140625,2,2
0.2893389362116826,0.3699736505299338,0.3012717972988989,0.03941561595948463,1,2
0.0006208333333333334,0.0910897018478598,0.12052452610170103,0.787764938717106,3,3
0.7716398871281878,0.1165340944915741,0.10256406084455671,0.009261957535681504,0,0
0.021627791825561588,0.4258573069336802,0.5483270143173629,0.004187886923394715,2,2
0.07609317776158173,0.30668383483474443,0.4507048339417045,0.16651815346196883,2,2
0.00941596672297892,0.18971099289460921,0.17138616951428873,0.6294868708681234,3,3
0.020149680357319677,0.3822079458225581,0.5903937583449026,0.0072486154752191235,2,2
0.7409684355643658,0.055029219203294115,0.07180195370149217,0.132200391530848,0,0
0.20506727066255226,0.46861475455815743,0.22757083611893306,0.09874713866035754,1,2
0.0010826746403312854,0.20262324990347652,0.7961109033898014,0.00018317206639124447,2,2
0.952696387270883,0.0165171922723334,0.0306387979180318,0.000147622538751571,0,0
0.11990583751044281,0.01356741071428571,0.024015938283208024,0.8425108134920631,3,3
0.008845528455284551,0.014352637987012987,0.0051528650475341645,0.9716489685101682,3,3
0.001147544409613375,0.2213346008993383,0.20222040182333514,0.5752974528677133,3,3
0.9647368310054746,0.012264324227396824,0.021415405525771102,0.001583439241357756,0,0
0.002083844323727933,0.4417333445642383,0.5557518324336449,0.00043097867838937125,2,2
0.0021167062612184565,0.16505226023821937,0.26704484460899575,0.5657861888915664,3,3
0.005968113129249179,0.3295665989921248,0.6640173890100312,0.0004478988685951015,2,1
0.0006041666666666666,0.27820099322289343,0.4236164841917629,0.2975783559186769,2,2
0.00904277011247958,0.03350340937080865,0.015962221468730307,0.9414915990479817,3,3
0.0824109126984127,0.012345386904761904,0.022137053571428575,0.8831066468253966,3,3
0.0023403680307985267,0.39358454762223805,0.6034894461394766,0.0005856382074868579,2,2
0.013127637643929461,0.43495144999093804,0.5488426491367016,0.0030782632284312105,2,1
0.9749976190476187,0.014835714285714287,0.005666666666666666,0.0045,0,0
0.019155057880715788,0.39866138474257834,0.47729734158318615,0.10488621579352018,2,1
0.9957094551665627,0.0013120206255308148,0.0007521146913749314,0.0022264095165314204,0,0
0.05578746824311117,0.06573040890269151,0.0379016421221094,0.8405804807320877,3,3
0.8077118140114956,0.09010417045346028,0.06381660209008624,0.038367413444957796,0,0
0.01316333305416709,0.0073485876327577335,0.010546977433498604,0.9689411018795767,3,3
0.012207868706180246,0.5705374838683634,0.416873354090875,0.00038129333458203785,1,2
0.22003096554923518,0.36153849998989035,0.1708963319783563,0.2475342024825181,1,2
0.00025,0.3742659092005421,0.4226879709421387,0.20279611985731907,2,1
0.9401370261774235,0.035829025638062166,0.021185389545176105,0.002848558639338438,0,0
0.0014260305259023978,0.15010774058995618,0.848388050933667,7.817795047479846e-05,2,2
0.009196339888247515,0.3254511129222414,0.6564763677422928,0.00887617944721773,2,1
0.0004316957257768864,0.04282588646555104,0.10657993729895962,0.8501624805097127,3,3
0.031608651716500555,0.02107217261904762,0.028054315476190476,0.9192648601882617,3,3
0.2555681613861565,0.3890973420865101,0.3043358880321316,0.05099860849520153,1,1
0.8684628567739414,0.0904734491291629,0.03849328593363053,0.002570408163265306,0,0
0.0687652224403381,0.4224043752142039,0.4520094243448625,0.0568209780005955,2,2
0.7510835628433274,0.12127514163887121,0.11442715061252762,0.013214144905273935,0,0
0.7715973605899019,0.07959326501324697,0.1127349889834735,0.036074385413378006,0,0
0.05213313764723649,0.030155782312925167,0.02433772418058132,0.8933733558592566,3,3
0.11902690026010405,0.26991839070377305,0.30633908525412634,0.30471562378199674,2,2
0.02873991607807398,0.1517465113954645,0.1460799243826478,0.6734336481438137,3,3
0.008429098936906335,0.42732696547623805,0.56336795819246,0.0008759773943954964,2,1
0.8901306547753589,0.034518084422331265,0.02204345300943009,0.053307807792879594,0,0
0.9180595864908598,0.023559819015443812,0.0456806605867792,0.012699933906917196,0,0
0.06951596723131445,0.4598750895860718,0.4437622878040184,0.026846655378595107,1,2
0.001806060606060606,0.328746464894147,0.4734563107450737,0.1959911637547186,2,1
0.024985281385281385,0.055085382827180354,0.05561071996577834,0.8643186158217602,3,3
0.007928028513199105,0.5067925072712508,0.4839774158067648,0.0013020484087852982,1,2
0.001666666666666667,0.12884324326320165,0.5742136443742392,0.2952764456958927,2,2
0.007597029391006252,0.10170068965706094,0.27347520656830915,0.6172270743836245,3,1
0.1185821428571429,0.09016814434885448,0.10879480647625338,0.6824549063177503,3,3
0.989504812806082,0.001041306339816529,0.007714971337569822,0.0017389095165314208,0,0
0.012926785714285715,0.42943838342781115,0.4142631953819837,0.1433716354759194,1,2
0.039845797972568736,0.46714206215931925,0.48970883953271765,0.003303300335394427,2,1
0.24206277767613843,0.5433935545379598,0.15320375921984372,0.06133990856605851,1,2
0.008561601999904427,0.7114296519506388,0.2786496308702049,0.001359115179252479,1,2
0.009323774391914386,0.47044090794983956,0.5179553679292557,0.0022799497289905097,2,2
0.06987234848484847,0.08107767984812948,0.08253879300865267,0.7665111786583699,3,3
0.01756353090419895,0.10989693529395035,0.20187159732183935,0.6706679364800122,3,1
0.1267423435260391,0.36894959564577046,0.29377671801353894,0.21053134281465147,1,1
0.4669385941013075,0.2059354587945171,0.30820869404421747,0.01891725305995773,0,1
0.010469866204057382,0.07811994097714356,0.14471400817445165,0.7666961846443475,3,3
0.0032233225108225113,0.25898618554930897,0.527727809344513,0.21006268259535513,2,1
0.005246665089704899,0.5094923778834308,0.4846978176927124,0.0005631393341523795,1,2
0.8459414254994625,0.08563525371071015,0.0669905250909028,0.001432795698924731,0,0
0.06496373358085207,0.4129145750179643,0.4663823985461278,0.055739292855056154,2,1
0.8914750260499201,0.009442237142841708,0.013048521303590273,0.08603421550364776,0,0
0.003361648190203993,0.3950226003080804,0.6008055696854708,0.0008101818162453203,2,1
0.9346160987202794,0.03567039850353984,0.021742937905199714,0.007970564870980893,0,0
0.0015063688869429359,0.32122645153161294,0.6765878965928118,0.000679282988631639,2,2
0.8391966686117318,0.05255522355074596,0.10581966195544697,0.0024284458820749144,0,0
0.01006504329004329,0.055789672994357525,0.09450390201876537,0.8396413816968338,3,3
0.045089589579450605,0.022790635898682673,0.027857992161322946,0.904261782360544,3,3
0.8202263468270746,0.08920242884128277,0.08859142635184473,0.00197979797979798,0,0
0.11594379940567152,0.35710258282341,0.39065161963497297,0.1363019981359452,2,1
0.007154696970811547,0.5631104732279154,0.42858843036652977,0.001146399434744655,1,2
0.6600102772941107,0.15472210054777935,0.152734632876397,0.032532989281713255,0,0
0.005150912306579604,0.373791370247705,0.6203385434462149,0.0007191739995004707,2,2
0.020119371909452895,0.455710853357506,0.5221876161809864,0.001982158552055136,2,2
0.10905598217142337,0.3106681327079355,0.13938270169749556,0.4408931834231459,3,2
0.0012167467707046558,0.8916859809578,0.10708298655720946,1.4285714285714285e-05,1,1
0.18157694672820904,0.40342152449273416,0.3564232891602155,0.05857823961884112,1,2
0.04548706599301503,0.22557765928820372,0.36028773446548396,0.3686475402532976,3,2
0.003206076454663038,0.6479036341475304,0.34868327496007845,0.00020701443772706683,1,1
0.004472222222222222,0.8827116649850837,0.1124719098941434,0.0003442028985507246,1,1
0.016092883708942178,0.5033275766399985,0.4800043925964432,0.0005751470546168866,1,1
0.033401766495671656,0.07782140814101605,0.056352219682073136,0.8324246056812395,3,3
0.014653846203820247,0.3304255871465663,0.6537145962649803,0.0012059703846344322,2,2
0.0019038617886178865,0.004548958333333333,0.007100148809523809,0.9864470310685249,3,3
0.7641075239510686,0.08425206710191317,0.14660162855447825,0.005038780392539791,0,0
0.809833513233717,0.07022162895024206,0.045324995512122664,0.07461986230391864,0,0
0.9416718344117246,0.027944969095593648,0.024130768922859685,0.006252427569822351,0,0
0.019114220460911636,0.07279460525504257,0.047755783529771896,0.8603353907542742,3,3
0.004127701565510959,0.3631146608181881,0.6322151271594438,0.0005425104568575466,2,1
0.009338385598141695,0.008281101190476188,0.011240625,0.9711398882113823,3,3
0.9896115354799985,0.0019202135437237332,0.007917516456792178,0.0005507345194854559,0,0
0.8861917519679189,0.01652940007144216,0.026607004761231647,0.070671843199407,0,0
0.0194623454009969,0.8052053210137651,0.1749003017393192,0.0004320318459191457,1,1
0.05362502678352483,0.47965844742997177,0.4614845806682464,0.005231945118256505,1,1
0.06943977732793523,0.2006661807180912,0.20976413475469835,0.5201299071992745,3,3
0.008472608772544157,0.3748876224634251,0.6163051368686077,0.0003346318954234314,2,2
0.8701272927706575,0.028125967473669754,0.016900021728762264,0.08484671802691084,0,0
0.05368980107483433,0.3105501876207102,0.6273734798146631,0.008386531489792756,2,1
0.17080588119160967,0.05293001968235807,0.04178211050724638,0.7344819886187856,3,3
0.0006382578628268284,0.016237874923607676,0.06531435081706019,0.9178095163965059,3,3
0.7679496932787631,0.1003951631651204,0.12695894416726958,0.004696199388846447,0,0
0.46489493123487396,0.17966832887973397,0.3480433285591091,0.007393411326282563,0,0
0.8293495326513142,0.0601998528734994,0.07955467681773494,0.030895937657451644,0,0
0.9837220206865512,0.005664566142344624,0.006258536288605258,0.004354876882498786,0,0
0.005692689245857282,0.291027058378434,0.4664493524834954,0.23683089989221326,2,1
0.06691516918277411,0.03618268849206349,0.01847823183760684,0.8784239104875552,3,3
0.05939028633751507,0.26168690923906873,0.2653698223514361,0.4135529820719801,3,3
0.0059501443001443,0.8367160528985942,0.15729661744657042,3.718535469107551e-05,1,1
0.0011666666666666668,0.105506615256089,0.09389109554203744,0.7994356225352068,3,3
0.0008458333333333334,0.20321305867086883,0.45505610997555995,0.3408849980202379,2,3
0.9639842713002496,0.011637110813121,0.010414235903496145,0.013964381983132918,0,0
0.8797407570713378,0.05543756520878879,0.04821565577025842,0.016606021949614882,0,0
0.0007529569431163101,0.4130447143299124,0.5861908954106713,1.1433316300459886e-05,2,1
0.006808804713909648,0.00934183769324594,0.009327133530779632,0.9745222240620646,3,3
0.006278846153846154,0.018367352092352095,0.033282159507159514,0.9420716422466424,3,3
0.99585,0.0018666666666666666,0.002033333333333333,0.00025,0,0
0.015084827469147803,0.7034371573849569,0.28019540645024266,0.001282608695652174,1,2
0.08171896217652093,0.42277512214907587,0.29957906976303733,0.19592684591136508,1,2
0.2834674614535273,0.16031587214911563,0.5356548927641052,0.020561773633252508,2,2
0.014016247271352202,0.015263541666666667,0.0195624053030303,0.9511578057589511,3,3
0.9488430302888975,0.0205637363759418,0.019452548930117632,0.011140684405043132,0,0
0.030466666666666666,0.17903005201090494,0.059750681213657605,0.7307526001087707,3,3
0.006006586322837615,0.7557711490068201,0.2377689187218591,0.00045334594848324823,1,1
0.003513992504002646,0.2002329593568768,0.2852781985702576,0.5109748495688632,3,3
0.6138484883704167,0.13671613735338514,0.2001170951425288,0.04931827913366918,0,0
0.05823779036004646,0.029941666666666672,0.018274999999999996,0.893545542973287,3,3
0.006217027417027417,0.39577405180818515,0.46436483484695573,0.13364408592783206,2,1
0.004553042552405856,0.442709201015126,0.5518763838576213,0.0008613725748476883,2,2
0.0016714080459770116,0.34736347468687356,0.30313382720608273,0.3478312900610665,3,2
0.04516164695979644,0.42954561941723174,0.5200768517401084,0.005215881882862884,2,2
0.02049457860593354,0.06966372979926672,0.042395943921506155,0.8674457476732937,3,3
0.025615112337959753,0.6358058931704195,0.336323935983308,0.0022550585083127486,1,1
0.038517263434020406,0.17488015811961316,0.1179166557573128,0.6686859226890539,3,3
0.049832766171241626,0.06544235720144448,0.056184642993586414,0.8285402336337274,3,3
