Class_0,Class_1,Pred,Target
4.6372414e-05,0.9999536,1,1
0.9963829,0.0036171132,0,0
1.0,2.0024146e-10,0,0
0.9984174,0.001582602,0,0
0.984247,0.015752982,0,1
0.99789006,0.0021099176,0,0
0.00035655499,0.99964345,1,1
0.9999994,5.7630973e-07,0,0
0.9756237,0.024376296,0,1
1.0,2.303443e-13,0,0
0.9997441,0.000255862,0,0
1.0,5.156205e-09,0,0
0.92456,0.075439975,0,1
1.0,8.163313e-10,0,0
0.9426529,0.057347145,0,0
0.05122751,0.9487725,1,1
1.0,5.1685195e-14,0,0
0.77637637,0.22362365,0,0
0.8775103,0.12248971,0,1
1.0,7.8182893e-10,0,0
0.99947435,0.00052566675,0,0
0.21847612,0.7815239,1,1
0.018661737,0.98133826,1,0
0.9999328,6.717233e-05,0,0
0.3120308,0.6879692,1,0
1.0,4.1044248e-11,0,0
0.9999994,5.8760185e-07,0,0
0.99880993,0.001190092,0,0
1.0,2.371732e-08,0,0
0.9005579,0.09944213,0,1
1.0,3.5787842e-10,0,0
0.99921983,0.00078017643,0,1
0.99999976,2.6127253e-07,0,0
0.9972641,0.002735897,0,1
0.9990988,0.0009012024,0,0
0.9998537,0.00014631586,0,0
0.99999934,6.4423335e-07,0,0
0.9999665,3.351858e-05,0,0
0.94056034,0.05943969,0,1
0.99457246,0.005427533,0,0
0.97734743,0.022652589,0,0
1.0,1.6557358e-08,0,0
0.9593255,0.04067453,0,1
0.89930916,0.100690834,0,0
0.99988633,0.00011367718,0,0
1.0,1.5485108e-08,0,0
1.0,3.8120965e-10,0,0
0.27973497,0.72026503,1,0
0.99961233,0.00038765644,0,0
0.9999992,7.8235536e-07,0,0
1.0,6.7495285e-09,0,0
0.9995975,0.000402514,0,0
0.999988,1.1963307e-05,0,0
0.8420705,0.15792947,0,0
0.9999999,1.1081456e-07,0,0
0.9999604,3.9588347e-05,0,0
1.0,8.270279e-09,0,0
0.9649838,0.035016205,0,0
0.9998191,0.00018092111,0,0
0.99560136,0.00439863,0,0
0.9994128,0.00058722636,0,0
0.99980325,0.00019677145,0,0
0.96250916,0.03749086,0,1
0.39108425,0.60891575,1,0
0.99901223,0.0009877415,0,0
1.0,2.8847713e-09,0,0
0.9999868,1.3183048e-05,0,0
0.9675651,0.032434866,0,1
0.9999947,5.322915e-06,0,0
0.9999994,6.130071e-07,0,0
0.99996287,3.7119353e-05,0,0
0.99999994,6.9807e-08,0,0
0.9999987,1.3259835e-06,0,0
0.9999362,6.375791e-05,0,0
0.99999976,2.348384e-07,0,0
0.9999992,7.575266e-07,0,0
0.38509983,0.6149002,1,0
0.9999756,2.438516e-05,0,0
0.99999994,3.146058e-08,0,0
0.9999035,9.6477044e-05,0,0
0.9999971,2.9326668e-06,0,0
1.0,5.343249e-09,0,0
0.99998146,1.8558825e-05,0,0
1.0,2.3097884e-12,0,0
0.00078105927,0.99921894,1,1
0.99999875,1.2479412e-06,0,0
1.0,1.4006864e-10,0,0
0.99985456,0.00014543538,0,0
0.99999994,3.0987902e-08,0,0
0.8717989,0.12820116,0,0
0.063922524,0.9360775,1,1
0.93452406,0.06547596,0,0
0.99992794,7.2081806e-05,0,0
0.99996847,3.1532418e-05,0,0
0.98680043,0.013199542,0,0
1.0,7.52149e-09,0,0
0.99998456,1.542329e-05,0,0
1.0,9.059334e-09,0,0
0.9989194,0.0010805952,0,0
1.0,1.9082973e-08,0,0
0.99999803,1.9739061e-06,0,0
0.9999966,3.3821443e-06,0,0
0.99999994,3.8215425e-08,0,0
0.9999821,1.7909686e-05,0,0
1.0,2.7040665e-11,0,0
0.96724814,0.03275188,0,1
0.013716221,0.9862838,1,1
0.9239609,0.076039106,0,0
1.0,3.5129397e-10,0,0
0.99165726,0.008342738,0,0
0.99582577,0.0041742306,0,0
0.9998193,0.00018072283,0,0
0.9824124,0.017587615,0,0
1.0,5.279991e-09,0,0
0.99228734,0.0077126385,0,0
0.9999797,2.0295465e-05,0,0
0.99999934,6.346236e-07,0,0
0.9999821,1.7909686e-05,0,0
0.99987817,0.000121806646,0,0
0.5009942,0.4990058,0,0
0.99995464,4.5352695e-05,0,0
9.88245e-05,0.9999012,1,1
0.99999964,3.7427094e-07,0,0
0.99999434,5.6877266e-06,0,0
0.9999072,9.279477e-05,0,0
0.57078576,0.4292142,0,0
0.8949215,0.10507852,0,1
0.15098917,0.8490108,1,0
0.9998166,0.00018343129,0,0
0.9999999,1.0355151e-07,0,0
0.99814516,0.0018548603,0,0
0.9999821,1.7909686e-05,0,0
1.0,2.7543981e-11,0,0
0.999996,4.0053806e-06,0,0
0.9994573,0.00054272375,0,0
0.9925452,0.0074548167,0,0
0.99903625,0.0009637259,0,0
1.0,1.1694817e-08,0,0
0.9999258,7.419402e-05,0,0
0.9999902,9.747609e-06,0,0
0.9999979,2.113975e-06,0,0
0.99999344,6.5600334e-06,0,0
0.9999998,1.5846499e-07,0,0
0.009385467,0.99061453,1,0
0.9944677,0.005532331,0,0
0.010285199,0.9897148,1,1
0.99999666,3.3312433e-06,0,0
0.999496,0.0005039873,0,0
0.97813106,0.021868946,0,0
0.9997305,0.00026947478,0,0
0.97945774,0.020542294,0,0
