Class_0,Class_1,Pred,Target
0.47857547,0.52142453,1,0
0.69484574,0.30515423,0,0
0.66378593,0.3362141,0,0
0.43594843,0.5640515,1,1
0.2806552,0.7193448,1,1
0.63592756,0.3640724,0,1
0.73098844,0.26901153,0,0
0.73088044,0.26911956,0,0
0.42740744,0.57259256,1,0
0.333266,0.66673404,1,0
0.7287108,0.27128926,0,0
0.7304853,0.26951468,0,0
0.68492514,0.31507486,0,1
0.3595467,0.64045334,1,1
0.7003192,0.2996808,0,0
0.49325204,0.506748,1,1
0.7157397,0.28426024,0,0
0.7305998,0.26940018,0,0
0.3655005,0.6344995,1,0
0.7161,0.2839,0,0
0.486301,0.51369894,1,1
0.60678756,0.39321244,0,1
0.72823405,0.271766,0,0
0.730913,0.26908696,0,0
0.5737724,0.42622766,0,0
0.5934161,0.4065839,0,0
0.4582773,0.5417227,1,0
0.58683723,0.4131627,0,0
0.6706109,0.32938913,0,0
0.64405066,0.35594928,0,1
0.7272984,0.2727016,0,0
0.5920621,0.40793794,0,1
0.71571565,0.2842844,0,1
0.27234542,0.7276545,1,0
0.7029863,0.2970137,0,1
0.7303153,0.2696846,0,0
0.39084727,0.6091528,1,1
0.73012453,0.26987547,0,0
0.64071906,0.35928097,0,0
0.6879274,0.31207258,0,1
0.71894455,0.28105548,0,1
0.68189466,0.31810534,0,1
0.3897827,0.61021733,1,1
0.61991155,0.38008854,0,0
0.5260071,0.47399285,0,1
0.7310092,0.26899084,0,0
0.7310398,0.2689602,0,0
0.27048266,0.7295174,1,0
0.730839,0.26916096,0,0
0.7295384,0.27046162,0,0
0.47544813,0.52455187,1,1
0.7189077,0.2810923,0,0
0.7267103,0.2732897,0,0
0.49805346,0.5019465,1,1
0.73100865,0.26899138,0,0
0.4992655,0.50073457,1,1
0.73094654,0.26905343,0,0
0.691485,0.30851498,0,0
0.73077726,0.26922277,0,1
0.720757,0.27924308,0,0
0.525329,0.474671,0,0
0.27824828,0.7217517,1,1
0.6608198,0.3391802,0,0
0.72462285,0.27537718,0,0
0.49920008,0.5007999,1,0
0.43192917,0.56807077,1,1
0.3410878,0.6589122,1,0
0.6906609,0.30933908,0,0
0.73036873,0.26963127,0,0
0.45545793,0.544542,1,1
0.3118319,0.68816817,1,0
0.7300277,0.2699723,0,0
0.36841783,0.6315822,1,1
0.55542666,0.44457337,0,1
0.27774346,0.72225654,1,1
0.49388832,0.5061117,1,1
0.59998137,0.4000186,0,0
0.6553123,0.34468773,0,1
0.5459272,0.45407277,0,0
0.32652125,0.6734787,1,0
