Class_0,Class_1,Class_2,Class_3,Pred,Target
0.000664959609845114,0.9528637642022505,0.04472394980233353,0.0017473263855709961,1,1
0.0009049909557075523,0.0005260127107141507,0.0006650468497084507,0.9979039494838698,3,3
0.002342667863038236,0.8111315195310742,0.18141020167375296,0.0051156109321346226,1,1
0.8000268531451962,0.028768364087665536,0.16774888438118613,0.003455898385952262,0,0
0.007473935070698143,0.9418928141326621,0.04617432853437855,0.004458922262261216,1,1
0.2046194028387859,0.6267796799262999,0.1553611981297264,0.013239719105187878,1,1
0.0010631336855194806,0.04057818420954839,0.9552237159687401,0.003134966136192018,2,2
0.0006213363862362695,0.9218034237041064,0.07580188568066348,0.0017733542289939223,1,1
0.8235242665954287,0.03910408950708972,0.05416914863898711,0.08320249525849456,0,0
0.003627051147709792,0.36236348309500027,0.6309187661721372,0.0030906995851526886,2,2
9.833475059413284e-05,0.029318734280782438,0.005954361394330841,0.9646285695742925,3,3
0.0032808926814579488,0.37224698354295344,0.5188328847706806,0.1056392390049079,2,2
0.9962762912536667,0.0012725761184401736,0.0018720370206318458,0.0005790956072612215,0,0
0.0027140372091931588,0.9433303635974227,0.05212764687125545,0.0018279523221287578,1,1
0.99536978117466,0.0005250457597592681,0.000956125882093427,0.0031490471834873506,0,0
0.994220866793259,0.0002259254268733216,0.00372104913093283,0.001832158648934796,0,0
0.002143452694937813,0.001318403694368535,0.23758001358815337,0.7589581300225403,3,3
0.0034350111906859123,0.8459153888797692,0.1431561304336953,0.0074934694958495454,1,1
0.0034302919732205413,0.000795458948024409,0.004407543444468077,0.991366705634287,3,3
0.0005135921261365135,0.00041409684580757743,0.009096554630444498,0.9899757563976115,3,3
0.0010804683729382677,0.014951750592949816,0.9829992326859637,0.0009685483481483808,2,2
0.0012636962166808646,0.07607974715973685,0.9192684590689747,0.003388097554607767,2,2
0.9973714341571945,0.0014313389705495221,0.0010022178628011484,0.0001950090094547962,0,0
0.0018147248286441197,0.8260445965861122,0.15060929005656812,0.021531388528675734,1,2
0.002498869262865984,0.22250465125026683,0.7702053173444461,0.00479116214242103,2,1
0.9968340122750179,0.0003315037991037757,0.002742909459029626,9.157446684886102e-05,0,0
0.9914035874408141,0.007240252720124782,0.000750842625860462,0.0006053172132005116,0,0
0.9988372654446269,0.00010447789385877292,0.0005240082062371314,0.0005342484552771768,0,0
0.0003478845758432952,0.0059606399957551895,0.018375275306319643,0.975316200122082,3,3
0.00033383529358669894,5.127751496355343e-05,0.024884035832719156,0.9747308513587306,3,3
0.0076219341452909,0.37634541508713537,0.6101336278469531,0.0058990229206205905,2,2
0.005948330103019607,0.0037700872911330795,0.004894073783697277,0.9853875088221501,3,3
0.9949970914195971,0.0005627240569074108,0.0012274056856010065,0.003212778837894458,0,0
0.9970377238741973,0.001847123120195877,0.0009126644496622665,0.00020248855594451134,0,0
0.0010122272348935704,0.03861677891155257,0.9429309001392137,0.01744009371434022,2,2
0.001572644735628967,0.5372667038766692,0.45841095479975885,0.00274969658794295,1,2
0.9801647303191829,0.004578077049040773,0.008027968973019162,0.007229223658757183,0,0
0.00108469085545267,0.6045772192902086,0.3932602666870912,0.0010778231672475154,1,1
0.0016458386096527104,0.6906837330073607,0.3017384435932711,0.00593198478971542,1,2
0.989922446452521,0.005918762307622437,0.0036414639657749194,0.0005173272740816513,0,0
0.0028241405408191613,0.3333327485466969,0.6634443738175387,0.0003987370949451546,2,1
0.0010549522523184132,0.361280669246364,0.6338620854466241,0.0038022930546934663,2,2
0.0010013130679413385,0.004282079048508802,0.023406329661055842,0.971310278222494,3,3
