Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.15766256087439653,0.028276259263524547,0.26929885568398804,0.03300834340538277,0.08727673449055501,0.1989369979321573,0.0004606509276590672,0.061072532743265226,0.14557738244312474,0.018429682235946796,2,0
1.805854632933921e-06,0.00023262214723240252,5.95855893434848e-07,1.4752286988805577e-05,0.0008188752288719521,4.288735860819391e-07,4.1763700165157074e-05,1.1427363992847706e-05,1.012898556591628e-06,0.9988767157900797,9,9
6.542733600653177e-09,0.0001234310752214756,0.0002970581654201633,7.761504810506184e-09,0.9978191708357851,4.972003760565369e-06,0.001391070028193319,6.9199460591282e-06,4.269089637422451e-07,0.0003569367323583113,4,6
0.9996249136492785,9.897347354124368e-05,4.196885568844074e-07,2.535244489287079e-06,5.36858139175172e-07,2.064993038016272e-05,0.00017881436840362338,1.4198092321227018e-05,3.7969572527967016e-08,5.892072531773167e-05,0,0
1.6718443217058804e-09,4.355514502867487e-10,1.7434953335917447e-07,9.892594923416726e-10,6.476130375746965e-09,0.9999954475408803,6.801838645826723e-07,3.6877292478387885e-06,2.4047638636445443e-10,3.8321192403060885e-10,5,5
5.8052188004752425e-09,6.594807103111004e-07,2.6100002518009066e-09,3.011283146922793e-08,6.407864375262804e-07,5.858161280740075e-11,5.1516228077096407e-11,1.2695767942456283e-11,0.9999986609521048,1.2990318221716808e-10,8,8
2.347468996351186e-06,1.2582747401243221e-06,1.0683958462732206e-07,0.999981892308486,4.809555069045986e-09,1.2515419738649506e-10,3.337192760603407e-09,4.0392674382773506e-08,5.428952359476925e-07,1.3803548380658218e-05,3,3
2.4517017221218277e-08,4.388064396005015e-07,3.171225048510246e-05,3.8610577908490635e-08,2.925929802353808e-08,0.9999626522226596,1.153483405271212e-06,3.6552204084074937e-06,1.4815382818731929e-08,2.8081432592966816e-07,5,5
8.174240406783517e-07,1.606689401835304e-08,1.882567508965557e-07,2.052389057682056e-08,6.944024528514158e-08,0.9999850994302887,5.9086650592086505e-08,1.2783510093760585e-05,1.2080745228198093e-09,9.450530709949903e-07,5,5
1.1627328300333229e-05,0.196991004501091,2.4091809237460197e-06,0.0009648962554708302,9.875882648160304e-08,1.1693147810645556e-09,8.275805937014921e-07,6.148667017336786e-10,0.8020133315526873,1.5803057925124225e-05,8,8
