Class_0,Class_1,Pred,Target
0.7310541,0.2689459,0,0
0.5290696,0.47093034,0,1
0.7310586,0.26894143,0,0
0.29636818,0.7036318,1,1
0.7305383,0.2694617,0,0
0.7310586,0.26894143,0,0
0.7310085,0.2689914,0,0
0.28965122,0.7103488,1,0
0.7309947,0.26900527,0,0
0.7310215,0.2689785,0,0
0.73076975,0.26923025,0,0
0.73105794,0.26894197,0,0
0.73104733,0.26895267,0,0
0.27085763,0.72914237,1,1
0.26894358,0.73105645,1,1
0.7310557,0.26894432,0,0
0.70614225,0.2938578,0,0
0.7302273,0.2697727,0,0
0.7303655,0.26963446,0,0
0.47956622,0.5204338,1,1
0.7307404,0.2692596,0,0
0.7310586,0.26894143,0,0
0.72404927,0.27595076,0,0
0.7310586,0.26894143,0,0
0.7289237,0.2710763,0,0
0.26954505,0.7304549,1,1
0.7308143,0.26918566,0,0
0.73092663,0.26907334,0,0
0.7310144,0.26898563,0,0
0.7303081,0.26969188,0,0
0.2735186,0.7264814,1,1
0.27235186,0.72764814,1,1
0.6172159,0.38278413,0,1
0.7291265,0.27087343,0,0
0.7310493,0.26895064,0,0
0.71191645,0.28808358,0,0
0.73105806,0.26894197,0,0
0.69362694,0.306373,0,0
0.28036255,0.71963745,1,1
0.2692938,0.7307062,1,1
0.6604534,0.33954662,0,0
0.7302305,0.2697695,0,1
0.2695323,0.73046774,1,1
0.62078166,0.37921834,0,0
0.7270356,0.2729644,0,0
0.7297831,0.27021688,0,0
0.64421433,0.35578567,0,0
0.2787065,0.7212935,1,1
0.6746498,0.32535022,0,0
0.731055,0.268945,0,0
0.36679158,0.63320845,1,1
0.73105747,0.26894253,0,0
0.7040927,0.29590735,0,0
0.37160417,0.62839586,1,0
0.27194843,0.72805166,1,1
0.67713,0.32287002,0,1
0.7308324,0.2691676,0,0
0.73105115,0.26894888,0,0
0.7310586,0.26894143,0,0
0.70174843,0.29825157,0,0
0.73045814,0.2695419,0,0
0.27686337,0.72313666,1,0
0.4908243,0.5091757,1,0
0.7309178,0.26908213,0,0
0.7305475,0.26945254,0,0
0.70856875,0.29143122,0,1
0.7310586,0.26894143,0,0
0.7296994,0.27030057,0,0
0.28452343,0.7154766,1,1
0.7309903,0.26900965,0,0
0.7310586,0.26894143,0,0
0.730897,0.26910302,0,0
0.6539117,0.34608832,0,0
0.2693343,0.73066574,1,1
0.7310585,0.26894155,0,0
0.54097354,0.4590265,0,1
0.26960206,0.73039794,1,1
0.26912004,0.73088,1,1
0.57856923,0.4214308,0,0
0.72997344,0.2700265,0,0
0.73101693,0.268983,0,0
0.30774423,0.6922558,1,0
0.26922894,0.73077106,1,1
0.69382364,0.30617633,0,0
0.72956836,0.27043164,0,1
0.38362634,0.6163737,1,1
0.7308871,0.26911283,0,0
0.64536613,0.35463387,0,1
0.7310586,0.26894143,0,0
