Class_0,Class_1,Pred,Target
0.9988699,0.0011300914,0,0
0.37811595,0.62188405,1,0
0.9191005,0.080899455,0,0
0.99677867,0.0032213158,0,0
0.998469,0.0015309907,0,0
0.9835849,0.016415093,0,0
0.9084808,0.09151917,0,0
0.39381224,0.60618776,1,0
0.8689312,0.13106881,0,0
0.4080307,0.5919693,1,1
0.9987196,0.001280437,0,0
0.79818577,0.20181422,0,0
0.9228772,0.077122785,0,0
0.09171796,0.90828204,1,1
0.9977871,0.0022128809,0,0
0.958203,0.04179699,0,0
0.9984475,0.0015525372,0,0
0.9944416,0.005558342,0,0
0.73051697,0.26948303,0,0
0.9987196,0.001280437,0,0
0.9985044,0.001495577,0,0
0.99890965,0.0010903702,0,0
0.9578117,0.042188298,0,0
0.9390044,0.060995568,0,0
0.9984475,0.0015525372,0,0
0.977136,0.022863977,0,0
0.4505881,0.5494119,1,0
0.9977647,0.0022352843,0,0
0.9977871,0.0022128809,0,0
0.50871706,0.49128294,0,1
0.99903756,0.00096243946,0,0
0.9987196,0.001280437,0,0
0.27169752,0.7283025,1,0
0.99804676,0.0019532645,0,0
0.90723246,0.09276755,0,1
0.99904907,0.00095092563,0,0
0.9980045,0.001995509,0,0
0.9952799,0.004720105,0,0
0.99773926,0.002260728,0,0
0.992845,0.0071549765,0,0
0.9987196,0.001280437,0,0
0.6841078,0.31589225,0,0
0.16951483,0.83048517,1,1
0.99804676,0.0019532645,0,0
0.32356977,0.6764302,1,0
0.6521429,0.34785712,0,0
0.9977871,0.0022128809,0,0
0.9987196,0.001280437,0,0
0.98451495,0.015485027,0,0
0.9979529,0.0020471273,0,0
0.98125046,0.018749509,0,0
0.9977871,0.0022128809,0,0
0.9757767,0.024223356,0,0
0.99854094,0.0014590777,0,0
0.9930686,0.006931417,0,0
0.99874604,0.0012539679,0,0
0.99428105,0.005718975,0,0
0.97021025,0.029789772,0,0
0.99583244,0.004167568,0,0
0.9933288,0.006671174,0,0
0.4357764,0.5642236,1,0
0.51959574,0.48040426,0,0
0.99929637,0.0007036133,0,0
0.9986297,0.0013702862,0,0
0.9983705,0.0016294927,0,0
0.22203332,0.7779667,1,1
0.9525732,0.04742685,0,0
0.9929475,0.007052473,0,0
0.8644868,0.13551319,0,0
0.9987196,0.001280437,0,0
0.48877758,0.5112224,1,0
0.99566096,0.0043390207,0,0
0.99739295,0.0026070247,0,0
0.5166104,0.48338962,0,1
0.9987196,0.001280437,0,0
0.18511826,0.81488174,1,1
0.99774194,0.0022580752,0,0
0.98963535,0.01036465,0,0
0.98768735,0.012312634,0,0
0.9855226,0.014477343,0,1
0.9988699,0.0011300914,0,0
0.9821234,0.017876595,0,0
0.99763197,0.0023680057,0,1
0.6551311,0.3448689,0,0
0.9983541,0.0016459007,0,0
0.9457058,0.054294247,0,0
0.56089365,0.43910632,0,1
0.9987196,0.001280437,0,0
0.96961707,0.03038295,0,0
0.9723692,0.02763081,0,0
0.9864206,0.013579429,0,0
0.99428105,0.005718975,0,0
0.309744,0.690256,1,0
0.4990806,0.5009194,1,0
0.99854094,0.0014590777,0,0
0.99111104,0.008888978,0,0
0.99873406,0.0012659264,0,0
0.6592475,0.3407525,0,1
0.9987196,0.001280437,0,0
0.9987196,0.001280437,0,0
0.9977133,0.0022866933,0,0
0.716225,0.28377494,0,0
0.96566266,0.034337346,0,0
0.9987196,0.001280437,0,0
0.9905188,0.009481211,0,0
0.2861066,0.7138934,1,1
0.9984475,0.0015525372,0,0
0.9987196,0.001280437,0,0
0.7546046,0.24539545,0,0
0.9939255,0.0060745073,0,0
0.9331722,0.066827774,0,0
0.98994654,0.010053455,0,0
0.9987196,0.001280437,0,0
0.9984475,0.0015525372,0,0
0.9964195,0.0035804845,0,0
0.50239694,0.4976031,0,1
0.9671413,0.032858703,0,0
0.9989095,0.0010905053,0,0
0.5195037,0.4804963,0,0
0.9119264,0.08807364,0,1
0.9984475,0.0015525372,0,0
0.6369532,0.36304682,0,0
0.505543,0.49445698,0,1
0.9987196,0.001280437,0,0
0.8265679,0.17343208,0,0
0.9966859,0.0033140713,0,0
0.99813527,0.0018647407,0,0
0.9573837,0.042616308,0,0
0.6887483,0.3112517,0,1
0.9987196,0.001280437,0,0
0.9952799,0.004720105,0,0
0.98911196,0.010888032,0,0
0.9701814,0.029818578,0,0
0.10144949,0.8985505,1,1
0.9894843,0.010515677,0,0
0.9952799,0.004720105,0,0
0.90314794,0.096852034,0,0
0.98783284,0.01216715,0,0
0.65799177,0.34200826,0,1
0.85020673,0.14979324,0,0
0.9986297,0.0013702862,0,0
0.9987196,0.001280437,0,0
0.99804676,0.0019532645,0,0
0.9987196,0.001280437,0,0
0.9937612,0.00623879,0,0
0.99087614,0.009123874,0,0
0.5592257,0.4407743,0,1
0.9582543,0.041745726,0,0
0.9984475,0.0015525372,0,0
0.63602555,0.36397445,0,1
0.9990714,0.0009286056,0,0
0.6934355,0.3065645,0,0
0.99568236,0.004317645,0,0
0.46115917,0.53884083,1,1
0.99868,0.0013200036,0,0
0.88248795,0.11751206,0,0
0.13755566,0.86244434,1,1
0.13236064,0.86763936,1,1
0.99414563,0.00585438,0,0
0.99784946,0.0021505111,0,0
0.7920768,0.20792316,0,1
0.9935508,0.00644923,0,0
0.99903756,0.00096243946,0,0
0.9777497,0.022250291,0,0
0.9984475,0.0015525372,0,0
0.9987196,0.001280437,0,0
0.98115766,0.018842323,0,0
0.9987196,0.001280437,0,0
0.7876996,0.2123004,0,1
0.9987196,0.001280437,0,0
0.99906075,0.0009392532,0,0
0.30641848,0.6935815,1,1
0.39381224,0.60618776,1,1
0.9937602,0.006239748,0,0
0.98652935,0.013470664,0,0
0.675782,0.32421798,0,0
0.76424277,0.2357572,0,1
0.20046002,0.79954,1,1
0.99785554,0.0021444722,0,0
0.32878298,0.671217,1,0
0.9977647,0.0022352843,0,0
0.99428105,0.005718975,0,0
0.9905188,0.009481211,0,0
0.9897336,0.010266403,0,0
0.9987196,0.001280437,0,0
0.35225874,0.64774126,1,1
0.9983541,0.0016459007,0,0
0.9960958,0.0039042523,0,0
0.8744909,0.12550907,0,0
0.92473054,0.07526943,0,0
0.9988699,0.0011300914,0,0
0.9973174,0.002682599,0,0
0.99677867,0.0032213158,0,0
0.9545633,0.045436688,0,0
0.9977871,0.0022128809,0,0
0.9945969,0.005403109,0,0
0.9977871,0.0022128809,0,0
0.98486346,0.015136534,0,0
0.99094313,0.009056877,0,0
