Class_0,Class_1,Pred,Target
0.013922161,0.9860779,1,0
0.56811696,0.43188304,0,1
0.5946521,0.4053479,0,0
0.20525526,0.79474473,1,1
0.16597632,0.8340237,1,1
0.9336476,0.06635242,0,0
0.0050917002,0.9949083,1,1
0.09535685,0.9046432,1,0
0.9415294,0.058470644,0,0
0.04034721,0.9596528,1,1
0.22275119,0.7772488,1,0
0.8578975,0.1421025,0,0
0.0035886306,0.9964114,1,1
0.69615126,0.30384874,0,0
0.8382157,0.16178425,0,0
0.977303,0.022696942,0,1
0.45012498,0.54987496,1,0
0.9987098,0.0012902232,0,0
0.011950407,0.98804957,1,1
0.91232514,0.087674886,0,1
0.94411767,0.055882413,0,0
0.36285886,0.63714117,1,1
0.9830051,0.016994875,0,1
0.8172408,0.1827592,0,0
0.21659999,0.7834,1,1
0.9993765,0.00062357105,0,0
0.022504097,0.9774959,1,1
0.19803973,0.8019603,1,0
0.29723257,0.70276743,1,1
0.5201109,0.47988907,0,0
0.88801414,0.11198584,0,0
0.5,0.5,0,1
0.9637904,0.036209606,0,0
0.69659853,0.30340153,0,1
0.8689413,0.1310587,0,0
0.9886291,0.011370909,0,0
0.99267536,0.0073246225,0,0
0.49578235,0.5042176,1,1
0.39293328,0.6070667,1,1
0.009568496,0.9904315,1,1
0.13988766,0.86011237,1,1
0.42940116,0.57059884,1,1
0.5771062,0.42289385,0,0
0.3184798,0.6815202,1,0
0.98421025,0.01578977,0,0
0.5,0.5,0,1
0.78464186,0.21535811,0,0
0.027496452,0.9725036,1,1
0.8285243,0.17147575,0,1
0.22706114,0.77293885,1,1
0.9830169,0.016983137,0,0
0.99330246,0.0066975923,0,0
