Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00896690809190809,0.4099069125319127,0.21551334776334752,0.046678116755039856,0.07994194694194698,0.01357115320576859,0.08355866355866352,0.006610453648915187,0.09797377622377627,0.03727872127872132,1,1
0.08042721167721167,0.017623778998779,0.009512362637362638,0.013406135531135534,0.02316348928848929,0.01787408424908425,0.0670228105228105,0.10579874292374292,0.003492216117216117,0.6616791680541673,9,9
0.01330051892551893,0.09243403818403814,0.10176269563769569,0.007849053724053723,0.6012469891219889,0.023202394827394838,0.05541285103785109,0.014258227883227878,0.06363000888000886,0.026903221778221797,4,4
0.038288322788322775,0.07478729603729597,0.14482341803495635,0.08272731221769677,0.1336644829529443,0.05284625097125095,0.1412682061528215,0.08240354090354086,0.14509601509601494,0.1040951548451548,8,6
0.07307247987055678,0.05583485958485961,0.018622738372738378,0.04182493894993896,0.03925405150405153,0.03142429792429793,0.09675979896172203,0.10589976156322307,0.014517000093923173,0.5227900731746891,9,9
0.02913532301032303,0.008214391377852917,0.010768103691180612,0.01047069597069597,0.031673423798423805,0.04520673770673772,0.045959582084582125,0.7361740481740483,0.0037677045177045175,0.07862998966845121,7,7
0.027155982905982916,0.7632230963480964,0.026547230547230547,0.07205819501011812,0.009916486291486287,0.007320970695970694,0.015284965034965035,0.01155540293040293,0.03532962336808491,0.03160804686766225,1,1
0.0020000000000000005,0.02886294261294262,0.824249847374847,0.005175518925518925,0.023139804639804643,0.05787226662226661,0.010749847374847372,0.014697483072483074,0.019794108669108676,0.013458180708180709,2,2
0.08108405483405483,0.5244236457986459,0.03856374181374184,0.061434884559884544,0.0470120573870574,0.023224622599622602,0.06452029914529914,0.014108086358086361,0.09318914418914419,0.05243946331446333,1,1
0.7748366147741149,0.03559264346764348,0.010830257349488117,0.006332570207570207,0.006691391941391941,0.004862789987789987,0.010391636141636138,0.025925442612942613,0.00568956043956044,0.11884709307786223,0,0
0.024620504495504507,0.08976819281146207,0.388824855699856,0.009252594627594628,0.19999192474192465,0.07436843711843709,0.06365885503385507,0.030102124371355152,0.06076289682539683,0.05864961427461428,2,2
0.05919856532356531,0.3731496612361999,0.07363580863580863,0.06674544899544897,0.059664834097526445,0.025185453435453455,0.06789922684153453,0.044258574758574774,0.07769202485548642,0.15257040182040182,1,1
0.03996596459096462,0.026284129332206255,0.6417213662405972,0.012868589743589736,0.06856516026708333,0.09095711233211232,0.009664418914418911,0.02766333666333666,0.01661949161949162,0.06569043029619956,2,2
0.04560168997669001,0.04934783272283273,0.02107205294705296,0.016424908424908423,0.09220009157509153,0.025594780219780226,0.6081358780108782,0.046506715506715535,0.013913461538461538,0.08120258907758904,6,6
0.12523495948495944,0.08381687756687753,0.32452321289821273,0.009375471750471747,0.07018469030969038,0.15217118992118986,0.07194455971379046,0.03930463980463983,0.045683899433899444,0.07776049911626834,2,2
0.02936452756645066,0.04310882173382174,0.04217880730380729,0.21043502331002334,0.04123792873792874,0.0173982683982684,0.023847402597402607,0.027812645687645698,0.5438134258903486,0.020803148774302622,8,8
0.669514110889111,0.0318048063048063,0.022148060273060276,0.03490651015651016,0.010584706959706956,0.04411950549450551,0.026131715506715513,0.05307668079783462,0.0058307387057387056,0.10188316491201106,0,0
0.1820677516927517,0.03705158730158732,0.020090700965700977,0.02727579365079365,0.018547924297924304,0.01391823454323454,0.054158841158841155,0.04510880358957283,0.004623695748695748,0.597156667050898,9,9
0.039260739260739246,0.05321126096126096,0.029361124986125003,0.01840857753357754,0.13433086358086357,0.03860436785436785,0.590120781995782,0.017752442002441998,0.024513736263736274,0.054436105561105584,6,6
0.05717368742368745,0.4199217950852567,0.07250112387612388,0.0677592823842824,0.025153057412672805,0.01571159716352024,0.07491423853923854,0.03210409035409035,0.13971732434232423,0.09504380341880338,1,1
0.013248612498612491,0.020929029304029307,0.00822191697191697,0.8858057636807641,0.009221459096459094,0.003231837606837607,0.008228785103785103,0.012474206349206348,0.023999653124653124,0.014638736263736268,3,3
0.042963578088578105,0.05909416971916968,0.29961535686535723,0.08036631424131427,0.10387305749805738,0.05692850205350206,0.07924705849705847,0.0811070596070596,0.10710013597513592,0.08970476745476741,2,2
0.38347386801232974,0.13680038444461526,0.022718448218448224,0.09020825008325008,0.038174297924297974,0.02360861360861362,0.033855699855699875,0.033421342546342554,0.08976470004354617,0.1479743952628566,0,0
0.0008901098901098902,0.01581837606837607,0.8899850427350428,0.004944139194139194,0.038201159951159955,0.01571733821733822,0.008658424908424911,0.008784340659340655,0.004380952380952381,0.012620115995115996,2,2
0.006681013431013431,0.028005341880341882,0.03331837606837608,0.012940476190476191,0.7628060678637602,0.012835539460539457,0.05930425237156009,0.021901140526140533,0.028782703407703412,0.033425088800088806,4,4
0.010246794871794869,0.0490698051948052,0.09789148351648351,0.04335424297924301,0.08699157786657788,0.024133949383949384,0.029738400488400495,0.022152042402042414,0.6247362637362636,0.011685439560439556,8,8
0.015565170940170939,0.7583000023480786,0.022841935841935855,0.014753815628815637,0.023924204001127082,0.008835012210012205,0.03817612942612941,0.006193833943833944,0.05919766344766345,0.052212232212232236,1,1
0.5861482683982683,0.0611462148962149,0.008558455433455433,0.05199027361527362,0.047907689532689555,0.023320818070818074,0.04976395826395829,0.04099236874236877,0.0334702935952936,0.0967016594516594,0,0
0.008544566544566541,0.028742521367521368,0.019376831501831504,0.03625015262515261,0.00973702686202686,0.005126984126984128,0.009720085470085467,0.0042573260073260075,0.8687707570207569,0.009473748473748472,8,8
0.05123590298590298,0.5318357614607612,0.04454822954822959,0.03658730158730161,0.039885531135531165,0.021493894993894997,0.08031365856365853,0.019239621489621495,0.09419461094461092,0.08066548729048721,1,1
0.011496836496836497,0.7069757187257183,0.05383470695970698,0.029512744733898585,0.03261655331847641,0.004479090354090353,0.047437309485386416,0.011947524697524697,0.05875892163392163,0.04294059359443977,1,1
0.04152050727050727,0.6528234681984684,0.035804279054279076,0.025924145299145312,0.02832661782661785,0.007909826284826284,0.1186313963813964,0.005956807081807082,0.02564746364746365,0.057455488955488944,1,1
0.047290445665445706,0.029534798534798554,0.016805069930069933,0.03247512210012213,0.5087723526473522,0.020371336996337006,0.2242658687466378,0.05222654162077243,0.018976190476190483,0.049282273282273324,4,4
0.03528815628815629,0.20773854777700929,0.05089743483012717,0.0728669001938233,0.08916460569345182,0.01637239363200901,0.25777633477633477,0.04342266921113079,0.08905906593406591,0.13741389166389162,6,1
0.6340844433344436,0.044119552456090914,0.0174475246975247,0.013636863136863136,0.014781217713910019,0.00957745032745033,0.042976447697601554,0.02122588522588522,0.012260073260073256,0.18989054215015747,0,0
0.034378800686492995,0.09308133533133531,0.04678922466422471,0.04483379120879122,0.0325624236874237,0.015270784770784768,0.03836532911532912,0.05726050445281217,0.025401431901431917,0.6120563741813736,9,9
0.021260225885225883,0.005704822954822955,0.0071997863247863225,0.011791666666666664,0.007736721611721608,0.02602228327228328,0.014146214896214891,0.8696900183150185,0.0028942307692307696,0.03355402930402931,7,7
0.009073260073260071,0.03741552891552894,0.7006653624153624,0.0061598262848262825,0.05639087888607124,0.09797763347763341,0.029436654691462404,0.015428571428571434,0.016425574425574425,0.031026709401709405,2,2
0.0071601454101454095,0.005842532467532469,0.03292277167277168,0.0023922743922743924,0.006995421245421246,0.8405884532134533,0.010348443223443221,0.08057382894882895,0.0015384615384615385,0.011637667887667886,5,5
0.019649586524586524,0.04117829392829393,0.015400030525030523,0.017174159174159175,0.05837388999888998,0.011115273615273615,0.7864960872460868,0.011321886446886443,0.013169871794871793,0.026120920745920755,6,6
0.027480832201986057,0.5776963111674652,0.09355081990658913,0.025914390097082407,0.023948494881187193,0.026770923520923535,0.0587841314668238,0.03392655421501575,0.07520711233211229,0.056720430210814826,1,1
0.6599873321123321,0.037702075702075705,0.009376526251526249,0.01341117216117216,0.017657967032967042,0.0077838827838827805,0.03698194860694862,0.03671768509268509,0.01206213231213231,0.16831927794427792,0,0
