Class_0,Class_1,Pred,Target
0.9971670087424231,0.002832991257576906,0,0
0.998964362394602,0.001035637605398078,0,0
0.021742546391774864,0.9782574536082251,1,1
0.9990692423706002,0.0009307576293997157,0,0
0.9990692423706002,0.0009307576293997157,0,0
0.011353050508623452,0.9886469494913765,1,1
0.008779270803765837,0.9912207291962342,1,1
0.9943696868511904,0.005630313148809606,0,0
0.9990692423706002,0.0009307576293997157,0,0
0.024425006162804297,0.9755749938371957,1,1
0.006786745713536657,0.9932132542864633,1,1
0.9990692423706002,0.0009307576293997157,0,0
0.9986928507749876,0.0013071492250123777,0,0
0.009377913132242788,0.9906220868677572,1,1
0.9990692423706002,0.0009307576293997157,0,0
0.9988859835762657,0.0011140164237343157,0,0
0.9985415343433905,0.0014584656566094258,0,0
0.9990692423706002,0.0009307576293997157,0,0
0.9990692423706002,0.0009307576293997157,0,0
0.015560873558119859,0.9844391264418801,1,1
0.9990692423706002,0.0009307576293997157,0,0
0.029058676040056963,0.970941323959943,1,1
0.9990692423706002,0.0009307576293997157,0,0
0.9990692423706002,0.0009307576293997157,0,0
0.005794100182718864,0.9942058998172811,1,1
0.012792266001289132,0.9872077339987109,1,1
0.9990692423706002,0.0009307576293997157,0,0
0.9990692423706002,0.0009307576293997157,0,0
0.9932979237145796,0.006702076285420403,0,0
0.026135282893092193,0.9738647171069078,1,1
0.9988859835762657,0.0011140164237343157,0,0
0.04130764895605732,0.9586923510439427,1,0
0.9990692423706002,0.0009307576293997157,0,0
0.008552014243580652,0.9914479857564193,1,1
0.00953072029674984,0.9904692797032502,1,1
0.9990692423706002,0.0009307576293997157,0,0
0.0077534330187282174,0.9922465669812718,1,1
0.030562457663866893,0.9694375423361331,1,1
0.9990692423706002,0.0009307576293997157,0,0
0.9987813868656534,0.0012186131343465867,0,0
0.005794100182718864,0.9942058998172811,1,1
0.8684062225448085,0.13159377745519152,0,0
0.9990692423706002,0.0009307576293997157,0,0
0.9990692423706002,0.0009307576293997157,0,0
0.9990692423706002,0.0009307576293997157,0,0
0.9990692423706002,0.0009307576293997157,0,0
0.9984491246909489,0.0015508753090510924,0,0
0.9990692423706002,0.0009307576293997157,0,0
0.019155944067213104,0.9808440559327869,1,1
0.9990692423706002,0.0009307576293997157,0,0
0.9551822916703516,0.04481770832964842,0,0
0.9987813868656534,0.0012186131343465867,0,0
0.9949807538768951,0.005019246123104881,0,0
0.029295454127418075,0.9707045458725819,1,1
0.9990692423706002,0.0009307576293997157,0,0
0.004704782793952034,0.995295217206048,1,1
0.9990692423706002,0.0009307576293997157,0,0
0.9990692423706002,0.0009307576293997157,0,0
0.008398326358914798,0.9916016736410852,1,1
0.04556755846071536,0.9544324415392846,1,1
0.006646772098371945,0.993353227901628,1,1
0.9788982335883265,0.021101766411673488,0,0
0.01725071292900604,0.982749287070994,1,1
0.1410237292800698,0.8589762707199302,1,1
0.1487220344982496,0.8512779655017504,1,1
