Class_0,Class_1,Pred,Target
0.7214751,0.27852488,0,0
0.7309824,0.26901758,0,0
0.73027694,0.2697231,0,0
0.71333396,0.28666595,0,1
0.66866755,0.33133253,0,0
0.71785414,0.28214583,0,0
0.73101985,0.26898015,0,0
0.7309824,0.26901758,0,0
0.6646931,0.3353069,0,0
0.729264,0.27073598,0,0
0.72841656,0.27158344,0,1
0.6549753,0.34502465,0,0
0.42020026,0.5797997,1,1
0.7290786,0.2709214,0,0
0.71785414,0.28214583,0,0
0.7245627,0.2754373,0,0
0.50986165,0.49013838,0,0
0.7283922,0.27160782,0,0
0.72992045,0.2700795,0,0
0.7279427,0.27205732,0,1
0.72481316,0.27518684,0,1
0.7181096,0.28189042,0,0
0.7020334,0.29796663,0,1
0.71941245,0.28058755,0,1
0.7264189,0.27358106,0,0
0.72720075,0.2727993,0,0
0.7273422,0.27265778,0,0
0.7306017,0.26939827,0,0
0.30552348,0.6944765,1,1
0.71785414,0.28214583,0,0
0.69749844,0.30250153,0,1
0.7306017,0.26939827,0,0
0.72348976,0.27651015,0,0
0.4099751,0.5900249,1,0
0.52293926,0.47706077,0,0
0.7253336,0.27466646,0,0
0.34473863,0.65526134,1,1
0.7307758,0.26922423,0,0
0.719924,0.28007606,0,0
0.7197814,0.28021863,0,0
0.30129907,0.69870096,1,1
0.7065263,0.29347372,0,1
0.724653,0.27534693,0,0
0.73033255,0.26966742,0,0
0.7308802,0.2691198,0,0
0.72662497,0.27337497,0,0
0.7259542,0.2740458,0,1
0.7047658,0.29523423,0,1
0.73102254,0.2689775,0,0
0.29459795,0.7054021,1,1
0.7303931,0.2696069,0,0
0.72984153,0.27015847,0,0
0.72815233,0.2718477,0,0
0.72936374,0.27063623,0,0
0.71785414,0.28214583,0,0
0.7309824,0.26901758,0,0
0.73033214,0.26966792,0,0
0.7267438,0.27325615,0,0
0.7189786,0.28102145,0,0
0.7307758,0.26922423,0,0
0.49473897,0.50526106,1,1
0.7246491,0.27535096,0,0
0.71432775,0.28567222,0,1
0.70836765,0.29163235,0,0
0.4579235,0.54207647,1,1
0.7309261,0.26907393,0,0
0.679505,0.320495,0,0
0.72859585,0.27140412,0,0
0.73068035,0.26931962,0,0
0.72348976,0.27651015,0,0
0.72728837,0.27271163,0,0
0.71785414,0.28214583,0,0
0.7164137,0.28358632,0,0
0.7307758,0.26922423,0,0
0.72787815,0.2721218,0,0
0.7264818,0.27351823,0,1
0.29734233,0.70265764,1,0
0.7152778,0.28472212,0,0
0.66866755,0.33133253,0,1
0.7303428,0.26965716,0,0
0.4724358,0.52756417,1,1
0.7309823,0.26901773,0,0
0.730005,0.269995,0,0
0.7292689,0.2707311,0,0
0.72523427,0.27476567,0,0
0.67968965,0.32031035,0,1
0.73023653,0.26976344,0,0
0.71222067,0.28777927,0,0
0.724569,0.27543104,0,0
0.7223921,0.27760792,0,0
0.7274113,0.2725886,0,0
0.7065314,0.29346862,0,0
0.73102254,0.2689775,0,0
0.72315156,0.27684844,0,0
0.7280023,0.27199772,0,0
0.5171365,0.4828635,0,1
0.7297244,0.27027565,0,1
0.48986936,0.5101306,1,1
0.71785414,0.28214583,0,0
0.37976202,0.62023795,1,0
0.73102254,0.2689775,0,0
0.72057706,0.2794229,0,0
0.7267887,0.27321136,0,0
0.7065263,0.29347372,0,1
0.72911495,0.2708851,0,0
0.73099995,0.26900008,0,0
0.72348976,0.27651015,0,0
0.7293876,0.27061236,0,0
0.72914594,0.27085406,0,0
0.73044926,0.26955077,0,1
0.5469194,0.45308056,0,0
0.3566343,0.6433657,1,1
0.73102254,0.2689775,0,0
0.65635836,0.34364164,0,0
0.7309824,0.26901758,0,0
0.69987977,0.30012017,0,1
0.71637046,0.28362948,0,0
0.72574866,0.27425137,0,0
0.72782487,0.2721752,0,0
0.7304368,0.26956314,0,0
0.2756591,0.7243409,1,1
0.73023653,0.26976344,0,0
0.7057633,0.2942367,0,0
0.7099998,0.2900002,0,0
0.6177188,0.38228112,0,0
0.66285795,0.33714208,0,0
0.7065314,0.29346862,0,0
0.729523,0.27047697,0,1
0.72348976,0.27651015,0,1
0.73054636,0.26945361,0,0
0.72348976,0.27651015,0,1
0.7289479,0.27105212,0,1
0.7306017,0.26939827,0,0
0.500019,0.49998102,0,1
0.72152805,0.2784719,0,1
0.7065263,0.29347372,0,0
0.7307758,0.26922423,0,0
0.7305457,0.26945424,0,0
0.72782415,0.27217582,0,0
0.72815275,0.2718473,0,0
0.72709024,0.27290976,0,1
0.72348976,0.27651015,0,0
0.42758176,0.5724183,1,1
0.72985345,0.27014652,0,0
0.3182358,0.6817642,1,0
0.73102254,0.2689775,0,0
0.73002416,0.26997593,0,0
0.35365215,0.6463478,1,0
0.32210177,0.6778982,1,0
0.7197474,0.28025258,0,0
0.3139475,0.6860525,1,1
0.7307057,0.2692943,0,0
0.6580266,0.34197342,0,0
0.7304602,0.26953983,0,0
0.73055947,0.26944056,0,1
0.7301138,0.2698862,0,0
0.66866755,0.33133253,0,0
0.7306017,0.26939827,0,0
0.3684313,0.63156873,1,1
0.7309824,0.26901758,0,0
0.3458043,0.65419567,1,0
0.72170365,0.27829638,0,1
0.72348976,0.27651015,0,0
0.72747844,0.2725216,0,0
0.6923981,0.30760196,0,0
0.52881026,0.47118974,0,1
0.6889127,0.3110873,0,0
0.71779245,0.28220752,0,0
0.72884893,0.27115113,0,0
0.62333614,0.37666383,0,1
0.73047364,0.26952636,0,0
0.7305457,0.26945424,0,0
0.43883964,0.5611604,1,1
0.5133088,0.48669112,0,0
0.72348976,0.27651015,0,0
0.72785175,0.2721482,0,0
0.71818614,0.2818139,0,0
0.7274572,0.27254277,0,0
0.72997326,0.27002674,0,0
0.7020334,0.29796663,0,0
0.3875135,0.61248654,1,1
0.7306017,0.26939827,0,0
0.7302378,0.26976216,0,0
0.7307758,0.26922423,0,0
0.7286127,0.27138728,0,0
0.5183753,0.48162472,0,0
0.6818293,0.31817073,0,0
