Class_0,Class_1,Pred,Target
0.4390489384411598,0.5609510615588398,1,1
0.0017334656084656086,0.9982665343915345,1,1
0.38804924196603735,0.6119507580339623,1,1
1.0,0.0,0,0
0.9318839412103481,0.06811605878965216,0,0
0.9972985622652972,0.002701437734702642,0,0
0.0,1.0,1,1
0.08503742349698232,0.9149625765030178,1,1
1.0,0.0,0,0
0.9945362549795095,0.005463745020490545,0,0
0.1786344944042314,0.8213655055957687,1,1
0.7281587093462094,0.27184129065379065,0,0
0.026726597476597475,0.9732734025234028,1,1
0.07630965330965334,0.9236903466903464,1,1
0.08645997520997523,0.9135400247900244,1,1
0.9999561403508772,4.3859649122807014e-05,0,0
1.0,0.0,0,0
0.009625661375661378,0.9903743386243389,1,1
1.0,0.0,0,0
0.9993148148148149,0.0006851851851851852,0,0
0.9997270955165692,0.0002729044834307992,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.13516439578939576,0.8648356042106043,1,1
0.9824680412180413,0.01753195878195878,0,0
0.0006111111111111112,0.9993888888888889,1,1
1.0,0.0,0,0
0.7829421585640796,0.21705784143592083,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.0025968013468013465,0.9974031986531986,1,1
0.05636282467532468,0.9436371753246755,1,1
0.037060664778056064,0.9629393352219436,1,1
0.6465366094675307,0.3534633905324695,0,0
0.00018518518518518518,0.9998148148148148,1,1
1.0,0.0,0,0
1.0,0.0,0,0
0.6881514157139152,0.3118485842860842,0,1
1.0,0.0,0,0
0.017915737040737043,0.982084262959263,1,1
1.0,0.0,0,0
0.0,1.0,1,1
0.020354908979908975,0.979645091020091,1,1
0.9480169527928987,0.051983047207101535,0,0
0.9999561403508772,4.3859649122807014e-05,0,0
0.0020925925925925925,0.9979074074074076,1,1
0.04375516613016611,0.9562448338698338,1,1
1.0,0.0,0,0
0.9932384510233775,0.006761548976622507,0,0
0.9460429003068072,0.053957099693193025,0,0
0.9155996594636303,0.08440034053636997,0,0
1.0,0.0,0,0
0.14873326210826218,0.8512667378917376,1,1
0.06307948723389899,0.9369205127661011,1,1
0.892680847871848,0.10731915212815234,0,0
0.17146658923864805,0.8285334107613523,1,0
0.00416996891996892,0.995830031080031,1,1
0.4997502831375661,0.5002497168624339,1,0
1.0,0.0,0,0
0.9993172148521413,0.0006827851478586772,0,0
0.10692576772356188,0.8930742322764386,1,1
0.9999122807017543,8.771929824561403e-05,0,0
0.5874432028741235,0.41255679712587595,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.9995833333333334,0.0004166666666666667,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.08388185112817467,0.9161181488718259,1,1
1.0,0.0,0,0
0.004814407814407814,0.9951855921855923,1,1
0.9946881808278869,0.0053118191721132895,0,0
