Class_0,Class_1,Pred,Target
0.7230163,0.2769837,0,0
0.2698298,0.7301702,1,1
0.723051,0.27694896,0,0
0.7231376,0.2768624,0,1
0.5854907,0.4145093,0,0
0.7163421,0.28365794,0,1
0.723203,0.27679706,0,0
0.7232882,0.27671182,0,0
0.72203517,0.27796486,0,0
0.7215839,0.2784161,0,0
0.72155374,0.27844626,0,0
0.72314173,0.2768583,0,0
0.6965207,0.30347934,0,0
0.7225173,0.27748275,0,0
0.7065443,0.29345572,0,0
0.7227632,0.27723682,0,0
0.7231376,0.2768624,0,0
0.7189017,0.28109828,0,0
0.47370473,0.52629524,1,1
0.6823949,0.31760505,0,0
0.7231376,0.2768624,0,0
0.7230163,0.2769837,0,0
0.7231376,0.2768624,0,0
0.3141614,0.68583864,1,1
0.7226485,0.27735147,0,0
0.6410362,0.35896382,0,0
0.50341904,0.49658096,0,1
0.28043416,0.71956587,1,1
0.5601293,0.43987074,0,0
0.72059476,0.2794052,0,0
0.7230163,0.2769837,0,0
0.7219891,0.27801087,0,0
0.7222243,0.27777565,0,0
0.72264254,0.27735743,0,0
0.7224319,0.27756816,0,0
0.6065516,0.39344838,0,0
0.6823244,0.31767565,0,1
0.7230163,0.2769837,0,0
0.3086361,0.691364,1,1
0.7231872,0.27681276,0,0
0.7230933,0.2769067,0,0
0.6870065,0.31299353,0,0
0.71921366,0.28078634,0,0
0.7232288,0.27677125,0,0
0.54317886,0.45682117,0,0
0.7201455,0.27985448,0,0
0.7231376,0.2768624,0,0
0.7200967,0.27990335,0,0
0.7167758,0.28322425,0,0
0.7231376,0.2768624,0,0
0.7231199,0.27688015,0,0
0.72305495,0.27694508,0,0
0.62039244,0.3796076,0,0
0.34627947,0.6537205,1,0
0.68290395,0.31709608,0,1
0.7224039,0.27759612,0,0
0.7231376,0.2768624,0,1
0.6836054,0.31639463,0,0
0.7231376,0.2768624,0,0
0.7231376,0.2768624,0,0
0.7231376,0.2768624,0,0
0.602955,0.39704493,0,1
0.6542008,0.3457992,0,1
0.72254056,0.2774594,0,0
0.7168014,0.28319857,0,0
0.6620709,0.33792913,0,1
0.7226335,0.27736646,0,0
0.50541174,0.49458826,0,1
0.72008246,0.27991748,0,0
0.7231376,0.2768624,0,0
0.7230163,0.2769837,0,0
0.713516,0.28648394,0,0
0.40479574,0.5952042,1,1
0.7228163,0.2771837,0,0
0.7226335,0.27736646,0,0
0.72214305,0.27785692,0,0
0.7231376,0.2768624,0,0
0.70215493,0.29784504,0,1
0.7231376,0.2768624,0,0
0.7230163,0.2769837,0,0
0.72076666,0.2792333,0,0
0.7230163,0.2769837,0,0
0.41958934,0.58041066,1,1
0.72287965,0.27712035,0,0
0.67470515,0.32529485,0,0
0.7226718,0.2773282,0,0
0.70104665,0.29895332,0,0
0.7014183,0.29858163,0,0
0.299123,0.700877,1,1
0.7210102,0.27898976,0,0
0.72092897,0.27907112,0,1
0.720417,0.27958292,0,0
0.7231376,0.2768624,0,0
0.51409894,0.4859011,0,1
0.44382313,0.5561769,1,1
0.4585016,0.54149836,1,0
0.72152376,0.2784762,0,0
0.5168504,0.4831496,0,0
0.68860734,0.31139264,0,0
0.62701267,0.3729874,0,1
0.7247813,0.27521876,0,0
0.7227519,0.27724805,0,0
0.7231376,0.2768624,0,0
0.7230506,0.27694944,0,0
0.708881,0.29111898,0,0
0.7230163,0.2769837,0,1
0.53736424,0.46263584,0,0
0.71701807,0.2829819,0,0
0.7186962,0.28130382,0,1
0.29338217,0.70661783,1,1
0.721888,0.278112,0,0
0.7176297,0.28237033,0,0
0.7224599,0.27754006,0,0
0.7195762,0.28042385,0,0
0.7226899,0.2773101,0,0
0.72211295,0.27788702,0,0
0.7198478,0.2801522,0,0
0.2853225,0.7146775,1,1
0.72203517,0.27796486,0,0
0.7231376,0.2768624,0,0
0.7231376,0.2768624,0,0
0.5782963,0.42170373,0,0
0.7230163,0.2769837,0,0
0.7205763,0.2794237,0,0
0.72026175,0.27973825,0,0
0.4712327,0.52876735,1,1
0.5032516,0.49674836,0,0
0.6410687,0.35893136,0,1
0.720583,0.279417,0,0
0.72089475,0.27910528,0,0
