Class_0,Class_1,Pred,Target
0.9999997,3.2487375e-07,0,0
0.9911213,0.008878716,0,0
0.99997157,2.8418117e-05,0,0
0.8429403,0.15705971,0,0
0.8989312,0.1010688,0,0
0.9999859,1.4142455e-05,0,0
0.9971779,0.0028220948,0,0
0.9998231,0.0001768807,0,0
0.9998323,0.00016772485,0,0
0.38243264,0.61756736,1,0
0.99996334,3.6664987e-05,0,0
0.99996996,3.0063564e-05,0,0
0.98184025,0.01815975,0,0
0.99999774,2.2629472e-06,0,0
0.9999985,1.4835007e-06,0,0
0.9998695,0.00013045955,0,0
0.9998489,0.00015108284,0,0
0.9906549,0.009345139,0,0
0.3431458,0.6568542,1,0
0.9988987,0.0011013168,0,0
0.9999964,3.5772537e-06,0,0
0.99788207,0.0021179304,0,0
0.69904196,0.30095807,0,0
0.99990946,9.0525566e-05,0,0
0.99994797,5.203606e-05,0,0
0.8605579,0.13944209,0,0
0.999309,0.0006910263,0,0
0.9991189,0.0008810477,0,0
0.443465,0.556535,1,1
0.9962317,0.003768352,0,0
0.99085945,0.009140564,0,0
0.9999987,1.2998296e-06,0,0
0.9997514,0.00024862614,0,0
0.9991153,0.0008847214,0,0
0.008732736,0.99126726,1,0
0.9999953,4.708286e-06,0,0
0.9999985,1.4835007e-06,0,0
0.9993303,0.0006697327,0,0
0.17380399,0.826196,1,1
0.99991184,8.814383e-05,0,0
0.9998737,0.00012628839,0,0
0.691827,0.308173,0,0
0.99999875,1.2468836e-06,0,0
0.99756795,0.0024320637,0,0
0.99999344,6.581169e-06,0,0
0.99996173,3.828924e-05,0,0
0.99996376,3.6215522e-05,0,0
0.9147203,0.08527969,0,0
0.98593444,0.014065584,0,0
0.9999806,1.9373492e-05,0,0
0.87619793,0.12380208,0,1
0.8377426,0.16225739,0,1
0.99999964,3.3669212e-07,0,0
0.99152184,0.008478141,0,0
0.9999689,3.1129097e-05,0,0
0.011649966,0.98835003,1,1
0.99707294,0.002927084,0,0
0.99999344,6.581169e-06,0,0
0.3449914,0.6550086,1,0
0.9999545,4.545414e-05,0,0
0.9575398,0.04246018,0,0
