Class_0,Class_1,Pred,Target
0.2689467,0.73105323,1,1
0.2689426,0.7310574,1,1
0.26894188,0.7310581,1,1
0.7310586,0.26894143,0,0
0.2689415,0.7310585,1,1
0.2689415,0.7310585,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310562,0.26894382,0,0
0.26894224,0.7310577,1,1
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.26896137,0.73103863,1,1
0.7310586,0.26894143,0,0
0.26894164,0.73105836,1,1
0.27248746,0.72751254,1,1
0.26894405,0.7310559,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894155,0.7310585,1,1
0.2693226,0.7306774,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.2689419,0.7310581,1,1
0.26894206,0.7310579,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894295,0.731057,1,1
0.73103654,0.2689634,0,0
0.7310585,0.26894152,0,0
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.26894146,0.73105854,1,1
0.7310586,0.26894143,0,0
0.26894173,0.73105824,1,1
0.7310581,0.26894188,0,0
0.26894143,0.7310586,1,1
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.7310579,0.2689421,0,0
0.73105854,0.26894146,0,0
0.26894456,0.73105544,1,1
0.26894173,0.7310583,1,1
0.7310586,0.26894143,0,0
0.7304122,0.2695878,0,0
0.7310586,0.26894143,0,0
0.7310584,0.26894155,0,0
0.26896828,0.7310317,1,1
0.7310586,0.26894143,0,0
0.26894146,0.73105854,1,1
0.26894802,0.731052,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7304122,0.2695878,0,0
0.7310586,0.26894143,0,0
0.26894546,0.73105454,1,1
0.26894206,0.7310579,1,1
0.7310586,0.26894143,0,0
0.26894155,0.7310585,1,1
0.7310586,0.26894143,0,0
0.26894152,0.7310585,1,1
0.26899529,0.7310047,1,1
0.26895124,0.7310487,1,1
0.26894143,0.7310586,1,1
0.26897955,0.7310205,1,1
0.2689434,0.7310566,1,1
0.26894185,0.7310582,1,1
0.7310581,0.26894197,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894146,0.73105854,1,1
0.26894203,0.73105794,1,1
0.7310573,0.26894274,0,0
0.7310585,0.26894152,0,0
0.26894164,0.73105836,1,1
0.7310586,0.26894143,0,0
0.26894364,0.73105633,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.2689417,0.73105836,1,1
0.7310586,0.26894143,0,0
0.7310585,0.2689415,0,0
0.7310586,0.26894143,0,0
0.2689415,0.7310585,1,1
0.7310586,0.26894143,0,0
0.26894188,0.7310582,1,1
0.2689422,0.73105776,1,1
0.26897532,0.73102474,1,1
0.7310586,0.26894143,0,0
0.7310317,0.26896828,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894185,0.7310582,1,1
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.26894358,0.73105645,1,1
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.2689426,0.7310574,1,1
0.26894152,0.7310585,1,1
0.26985475,0.7301452,1,1
0.26894143,0.7310586,1,1
0.7310585,0.26894152,0,0
0.26894143,0.7310586,1,1
0.7310494,0.26895052,0,0
0.7310213,0.2689787,0,0
0.268942,0.73105806,1,1
0.7310586,0.26894143,0,0
0.2690183,0.7309817,1,1
0.7310586,0.26894143,0,0
0.26894164,0.73105836,1,1
0.7310585,0.26894152,0,0
0.26894182,0.73105824,1,1
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.7310266,0.26897344,0,0
0.7310586,0.26894143,0,0
0.73105514,0.26894483,0,0
0.7310586,0.26894143,0,0
0.2689447,0.7310553,1,1
0.7308128,0.26918724,0,0
0.26894924,0.7310508,1,1
0.2689439,0.73105603,1,1
0.7310586,0.26894143,0,0
0.26894173,0.73105824,1,1
0.26899093,0.73100907,1,1
0.7310586,0.26894143,0,0
0.7310581,0.26894197,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.2692505,0.7307495,1,1
0.7310586,0.26894143,0,0
0.268943,0.7310569,1,1
0.73102,0.26898,0,0
0.26894182,0.73105824,1,1
0.26907918,0.73092073,1,1
0.7310585,0.26894155,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.2689419,0.7310581,1,1
0.7310586,0.26894143,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894286,0.7310572,1,1
0.26894143,0.7310586,1,1
0.73105854,0.26894146,0,0
0.26894554,0.7310545,1,1
0.26894572,0.73105425,1,1
0.26894146,0.73105854,1,1
0.7310585,0.26894152,0,0
0.7310586,0.26894143,0,0
0.26906323,0.7309368,1,1
0.7310585,0.2689415,0,0
0.26894143,0.7310586,1,1
0.7310585,0.26894155,0,0
0.7310585,0.26894152,0,0
0.26894146,0.73105854,1,1
0.26894146,0.73105854,1,1
0.26894146,0.73105854,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105824,0.26894182,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310562,0.26894382,0,0
0.26894468,0.7310553,1,1
0.26897597,0.731024,1,1
0.7310585,0.26894152,0,0
0.7310585,0.2689415,0,0
