Class_0,Class_1,Pred,Target
0.98278135,0.017218575,0,0
0.9926542,0.0073458515,0,0
0.9993093,0.00069070567,0,0
0.99991584,8.4192834e-05,0,0
0.2894837,0.71051633,1,1
0.9999939,6.12682e-06,0,0
0.5149532,0.4850468,0,1
0.3577603,0.64223963,1,1
0.9999964,3.5481255e-06,0,0
0.93219185,0.067808114,0,0
0.90087605,0.09912396,0,0
0.94696385,0.053036183,0,0
0.9986004,0.0013995336,0,0
0.37640038,0.62359965,1,1
0.99997616,2.3789597e-05,0,0
0.9988059,0.0011941491,0,0
0.99680626,0.0031937002,0,0
0.9999137,8.624473e-05,0,0
0.997689,0.0023110218,0,0
0.9250327,0.07496732,0,0
0.9999975,2.4954522e-06,0,0
0.9908642,0.009135824,0,0
0.9990872,0.00091281376,0,0
0.2588425,0.7411575,1,1
0.99998367,1.6314152e-05,0,0
0.98827654,0.011723438,0,0
0.62539566,0.37460434,0,1
0.9992285,0.00077152485,0,0
0.9295307,0.07046937,0,0
0.9765846,0.02341542,0,0
0.9999939,6.12682e-06,0,0
0.09089774,0.9091022,1,1
0.9999902,9.791333e-06,0,0
0.999607,0.00039303253,0,0
0.96902823,0.030971823,0,0
0.999954,4.5986537e-05,0,0
0.9072268,0.09277323,0,1
0.99958473,0.00041529996,0,0
0.99992895,7.1042836e-05,0,0
0.6491763,0.35082376,0,0
0.661441,0.33855897,0,0
0.26715547,0.7328446,1,1
0.97436565,0.025634404,0,0
0.99995005,4.998384e-05,0,0
0.99999785,2.0976418e-06,0,0
0.9999796,2.0327367e-05,0,0
0.9923813,0.007618744,0,0
0.5564516,0.4435484,0,0
0.9999987,1.3546207e-06,0,0
0.9999945,5.4989778e-06,0,0
0.99998164,1.8304203e-05,0,0
0.9899616,0.010038442,0,0
0.19247515,0.8075248,1,0
0.99983346,0.00016646743,0,0
0.9997522,0.00024776027,0,0
0.9999676,3.2476175e-05,0,0
0.98058426,0.019415706,0,0
0.99986947,0.0001305006,0,0
0.99977773,0.00022227707,0,0
0.851017,0.14898306,0,0
0.9120055,0.0879945,0,0
0.9999958,4.1635544e-06,0,0
0.99997294,2.7073253e-05,0,0
0.9999939,6.12682e-06,0,0
0.82460237,0.17539762,0,0
0.9996381,0.000361931,0,0
0.99993694,6.305999e-05,0,0
0.4964376,0.5035624,1,1
0.99984515,0.000154884,0,0
0.15903457,0.8409655,1,1
0.9989341,0.0010658796,0,0
0.96089274,0.039107293,0,0
0.9999982,1.7500688e-06,0,0
0.9999616,3.8366034e-05,0,0
0.9999676,3.247562e-05,0,0
0.83844453,0.16155547,0,0
0.9860809,0.013919137,0,0
0.99989724,0.000102692364,0,0
0.17552978,0.82447016,1,1
0.999997,2.9896871e-06,0,0
0.99998236,1.7631084e-05,0,0
0.97436565,0.025634404,0,0
0.8541131,0.14588684,0,0
0.99999857,1.3728569e-06,0,0
0.9910121,0.008987913,0,0
0.9998072,0.00019278807,0,0
0.7947632,0.20523678,0,0
0.98811835,0.011881643,0,0
0.08662693,0.91337305,1,0
0.9999939,6.12682e-06,0,0
0.5088237,0.49117634,0,1
0.9999982,1.7568882e-06,0,0
0.69938874,0.3006112,0,1
0.9999944,5.5747864e-06,0,0
0.7767942,0.22320588,0,0
0.9761243,0.023875747,0,0
0.99870825,0.0012917633,0,0
0.9888693,0.011130711,0,0
0.94444144,0.055558585,0,0
0.7909446,0.20905544,0,0
0.9659017,0.03409834,0,0
0.99999785,2.0884797e-06,0,0
0.980806,0.01919402,0,0
0.6163359,0.38366407,0,0
0.9980252,0.0019747945,0,0
0.9977458,0.0022541818,0,0
0.044669658,0.9553304,1,1
0.9997377,0.00026230534,0,0
0.7340774,0.26592255,0,0
0.9980421,0.0019579188,0,0
0.9998764,0.00012362142,0,0
0.999944,5.606695e-05,0,0
0.999488,0.000512027,0,0
0.9998833,0.000116656745,0,0
0.9999784,2.1596556e-05,0,0
0.99999344,6.5152367e-06,0,0
0.9833118,0.016688263,0,0
0.81573933,0.18426068,0,1
0.99960107,0.0003989409,0,0
0.9999455,5.450397e-05,0,0
0.9909469,0.009053186,0,0
0.37647378,0.6235262,1,1
0.99998784,1.210594e-05,0,0
0.999944,5.6059038e-05,0,0
0.9983689,0.0016310893,0,0
0.13719226,0.8628077,1,0
0.99918574,0.00081429223,0,0
0.99786633,0.0021336654,0,0
0.1916022,0.80839777,1,1
0.9969351,0.0030648487,0,0
0.9955721,0.004427937,0,0
0.99998784,1.210594e-05,0,0
0.9997993,0.0002007483,0,0
0.9999777,2.2265516e-05,0,0
0.88274693,0.117253125,0,1
0.9624725,0.037527483,0,0
0.9987006,0.0012993594,0,0
0.62526006,0.37473997,0,0
0.85311013,0.1468899,0,1
0.74759436,0.25240564,0,1
0.999778,0.00022207202,0,0
0.992126,0.007874043,0,0
0.9999975,2.450836e-06,0,0
0.9986552,0.0013447263,0,0
0.8336213,0.1663787,0,0
0.9989849,0.0010150978,0,0
0.98790294,0.012097076,0,0
0.99827254,0.0017274207,0,0
0.99998116,1.8847359e-05,0,0
0.9999962,3.83639e-06,0,0
0.33943573,0.6605642,1,1
0.9999958,4.129802e-06,0,0
0.68195105,0.31804895,0,1
0.9999963,3.7180487e-06,0,0
0.99956864,0.00043140363,0,0
0.9943369,0.005663111,0,0
0.6921273,0.30787274,0,0
0.9930322,0.0069677467,0,0
0.21966355,0.7803365,1,1
0.99990463,9.532097e-05,0,0
0.9995666,0.00043341267,0,0
0.9999901,9.870489e-06,0,0
0.99959403,0.0004059552,0,0
0.8227044,0.17729567,0,0
0.96261287,0.03738718,0,0
0.9999908,9.19377e-06,0,0
0.9999924,7.5896296e-06,0,0
0.9967842,0.0032157765,0,0
0.9999337,6.63338e-05,0,0
0.98479676,0.015203256,0,0
0.9292126,0.07078741,0,0
0.9974412,0.0025588095,0,0
0.99984884,0.0001511337,0,0
0.99999344,6.5152367e-06,0,0
0.8728085,0.12719154,0,0
0.99060565,0.009394325,0,0
0.99940777,0.00059227657,0,0
0.99984753,0.00015250186,0,0
0.69897795,0.301022,0,1
0.99701846,0.0029816125,0,0
0.98105615,0.018943809,0,0
0.99973303,0.00026694094,0,0
0.99126595,0.0087340195,0,0
0.99821186,0.001788129,0,0
0.99903935,0.00096064026,0,0
0.9943357,0.0056642788,0,0
0.9962663,0.0037336957,0,0
0.9788503,0.02114973,0,0
0.77909625,0.22090375,0,0
0.9997042,0.00029580703,0,0
0.13642763,0.86357236,1,0
0.9971072,0.0028927908,0,0
0.99999857,1.3962792e-06,0,0
0.0637229,0.93627703,1,0
0.99999607,3.92188e-06,0,0
0.59811276,0.4018872,0,0
0.82597387,0.17402612,0,0
0.9999857,1.43520465e-05,0,0
0.999987,1.2973618e-05,0,0
0.9998666,0.00013334166,0,0
0.88694626,0.11305373,0,0
0.958304,0.041695956,0,0
0.99998426,1.5730555e-05,0,0
0.999997,2.9941898e-06,0,0
0.9571384,0.042861614,0,0
0.9905267,0.009473288,0,0
0.3325578,0.66744214,1,1
0.93344367,0.06655633,0,0
0.99687356,0.00312651,0,0
0.99172884,0.00827116,0,0
0.9865356,0.013464405,0,0
0.88390094,0.11609903,0,0
0.9999957,4.2592546e-06,0,0
0.93729097,0.06270906,0,0
0.9967366,0.0032634155,0,0
0.9996623,0.00033774285,0,0
0.0735739,0.9264261,1,0
0.32433674,0.67566323,1,1
0.9991992,0.0008008342,0,0
0.99998856,1.1401514e-05,0,0
0.25536215,0.74463785,1,0
0.99995863,4.141289e-05,0,0
0.98430103,0.015698956,0,0
0.13515861,0.8648414,1,1
0.454375,0.54562503,1,1
0.994695,0.005305017,0,0
0.9999666,3.342786e-05,0,0
0.17631012,0.82368994,1,1
0.9999739,2.615146e-05,0,0
0.99999845,1.5769886e-06,0,0
0.9999914,8.555381e-06,0,0
0.99985445,0.00014550374,0,0
0.96822506,0.03177494,0,0
0.9999223,7.771325e-05,0,0
0.90690166,0.093098335,0,0
0.66091335,0.33908668,0,0
0.99997497,2.5032794e-05,0,0
0.9929929,0.0070071323,0,0
0.9999571,4.28991e-05,0,0
0.9990784,0.0009215332,0,0
0.9999938,6.1705696e-06,0,0
0.3432643,0.65673566,1,0
0.99999666,3.3194744e-06,0,0
0.99669325,0.003306689,0,0
0.8571535,0.14284651,0,0
0.99990046,9.9507924e-05,0,0
0.9999982,1.822931e-06,0,0
0.9753009,0.024699079,0,0
0.03568933,0.9643107,1,1
0.99995756,4.2442498e-05,0,0
0.7589249,0.24107508,0,0
0.99999666,3.3194744e-06,0,0
0.64213514,0.35786486,0,1
0.33443978,0.66556025,1,0
0.99978215,0.00021788153,0,0
0.9995968,0.00040326855,0,0
0.98788875,0.012111261,0,0
0.99999857,1.4589602e-06,0,0
0.99987185,0.00012812494,0,0
0.9999939,6.12682e-06,0,0
0.9998166,0.00018347414,0,0
0.9079962,0.09200377,0,0
0.9999571,4.291629e-05,0,0
0.99989474,0.00010524374,0,0
0.96619564,0.033804342,0,0
0.95136786,0.048632164,0,0
0.25804123,0.74195874,1,1
0.9996612,0.00033879577,0,0
0.99727076,0.0027291712,0,0
0.99999714,2.9169798e-06,0,0
0.99999344,6.5152367e-06,0,0
0.998271,0.0017290134,0,0
0.34893256,0.65106744,1,1
0.99999857,1.4881626e-06,0,0
0.9950547,0.0049452935,0,0
0.98643297,0.0135670565,0,0
0.87932765,0.12067233,0,0
0.9929698,0.0070301625,0,0
0.79203373,0.20796633,0,0
0.9999939,6.12682e-06,0,0
0.999998,2.079108e-06,0,0
0.99996257,3.741047e-05,0,0
0.9999939,6.12682e-06,0,0
0.58676726,0.41323268,0,0
0.99999666,3.3194744e-06,0,0
0.99999666,3.3194744e-06,0,0
0.9968905,0.0031095317,0,0
0.99886286,0.0011372123,0,0
0.99979275,0.00020727626,0,0
0.99754214,0.002457922,0,0
0.9999795,2.0498597e-05,0,0
0.99913174,0.00086827297,0,0
0.9999771,2.2838405e-05,0,0
0.9500476,0.049952343,0,0
0.9999976,2.4072249e-06,0,0
0.7124489,0.28755108,0,1
0.9129993,0.08700073,0,0
0.9724158,0.02758426,0,1
0.9998436,0.00015641742,0,0
0.9999732,2.6765145e-05,0,0
0.92128223,0.07871784,0,0
0.99879336,0.0012066241,0,0
0.995469,0.0045309775,0,0
0.9999982,1.7500688e-06,0,0
0.9940269,0.005973044,0,0
0.99999225,7.743625e-06,0,0
0.90895665,0.09104336,0,0
0.99538815,0.004611837,0,0
0.9786689,0.021331059,0,0
0.9999901,9.9096105e-06,0,0
0.9990402,0.000959805,0,0
0.9898928,0.0101071745,0,0
0.51754946,0.48245054,0,0
0.9532938,0.046706185,0,0
0.9999423,5.768239e-05,0,0
0.99897325,0.0010268101,0,0
0.9999939,6.12682e-06,0,0
0.99996495,3.4990302e-05,0,0
0.9998373,0.00016270397,0,0
0.9991394,0.00086052663,0,0
0.9975769,0.0024231537,0,0
0.9999939,6.12682e-06,0,0
0.9999815,1.842663e-05,0,0
0.99998605,1.4001402e-05,0,0
0.99980634,0.00019368759,0,0
0.95747554,0.042524405,0,0
0.9646541,0.035345882,0,0
0.73460543,0.26539454,0,0
0.99998844,1.1506914e-05,0,0
0.39679268,0.60320735,1,1
0.08413848,0.9158615,1,1
0.9940645,0.0059354873,0,0
0.97382045,0.026179519,0,0
0.8258658,0.17413415,0,0
0.04995841,0.9500416,1,1
0.99997663,2.3413326e-05,0,0
0.34341526,0.65658474,1,1
0.99904054,0.0009594031,0,0
0.99982196,0.00017812433,0,0
0.9974993,0.0025006651,0,0
0.9981969,0.0018031166,0,0
0.99864,0.0013599984,0,0
0.10773725,0.8922627,1,1
0.99997425,2.5769536e-05,0,0
0.75314087,0.24685909,0,0
0.9382712,0.061728813,0,0
0.4670519,0.53294814,1,1
0.20273636,0.7972636,1,0
0.3568519,0.64314806,1,0
0.9998747,0.00012522259,0,0
0.9741377,0.025862295,0,0
0.9995757,0.0004242819,0,0
0.9986669,0.0013331828,0,0
0.99970776,0.0002922403,0,0
0.08475822,0.9152418,1,1
0.99947566,0.00052441494,0,0
0.88607204,0.11392791,0,0
0.61929816,0.3807018,0,1
0.9999939,6.12682e-06,0,0
0.95483387,0.04516615,0,0
0.99999785,2.0884797e-06,0,0
0.2974259,0.7025741,1,0
0.7185267,0.2814733,0,1
0.81450236,0.18549764,0,0
