Class_0,Class_1,Pred,Target
0.73067755,0.26932243,0,0
0.26902038,0.7309796,1,1
0.2689786,0.7310214,1,1
0.73081356,0.2691864,0,0
0.73082715,0.26917288,0,0
0.26894188,0.7310581,1,1
0.2689433,0.7310567,1,1
0.7233877,0.2766123,0,0
0.7308247,0.26917526,0,0
0.73079234,0.2692077,0,0
0.26895347,0.7310465,1,1
0.2698438,0.7301562,1,1
0.730804,0.26919594,0,0
0.73076475,0.26923522,0,0
0.7306423,0.26935774,0,0
0.7306469,0.26935315,0,0
0.7296832,0.2703168,0,0
0.2689438,0.7310562,1,1
0.73081356,0.2691864,0,0
0.64758086,0.35241917,0,1
0.73012376,0.26987624,0,0
0.26915777,0.7308422,1,1
0.26935256,0.73064744,1,0
0.2689429,0.73105705,1,1
0.6639928,0.33600712,0,1
0.73046356,0.2695364,0,0
0.73083574,0.26916423,0,0
0.7306469,0.26935315,0,0
0.7306735,0.26932657,0,0
0.26895577,0.73104423,1,1
0.2923841,0.707616,1,1
0.271009,0.728991,1,1
0.73076475,0.26923522,0,0
0.73067755,0.26932243,0,0
0.7302081,0.26979193,0,0
0.73068416,0.26931587,0,0
0.726146,0.27385405,0,0
0.2689416,0.73105836,1,1
0.73058414,0.26941583,0,0
0.7301372,0.26986277,0,0
0.27492636,0.72507364,1,1
0.26897657,0.73102343,1,1
0.7306564,0.26934364,0,0
0.26894712,0.7310529,1,1
0.730804,0.26919594,0,0
0.73083574,0.26916423,0,0
0.7307007,0.26929933,0,0
0.73074657,0.2692535,0,0
0.73074955,0.26925042,0,0
0.52618945,0.47381058,0,1
0.73081356,0.2691864,0,0
0.26894224,0.7310577,1,1
0.2754213,0.72457874,1,0
0.73073614,0.2692639,0,0
0.2689432,0.7310568,1,1
0.26975343,0.73024654,1,1
0.73055905,0.2694409,0,0
0.73082715,0.26917288,0,0
0.26929814,0.73070186,1,1
0.7307007,0.26929933,0,0
0.73067755,0.26932243,0,0
0.7308099,0.2691901,0,0
0.72870094,0.27129903,0,0
0.7308247,0.26917526,0,0
0.26895297,0.73104703,1,1
0.7306374,0.2693626,0,0
0.7285457,0.27145427,0,0
0.6342767,0.3657233,0,0
0.73059577,0.2694042,0,0
0.7306564,0.26934364,0,0
0.7307515,0.2692485,0,0
0.73079234,0.2692077,0,0
0.27817687,0.7218231,1,0
0.7275453,0.27245468,0,0
0.27318376,0.72681624,1,1
0.2696542,0.7303457,1,1
0.26937762,0.7306225,1,1
0.51533175,0.48466825,0,0
0.73083586,0.2691641,0,0
0.26894173,0.7310583,1,1
0.27327904,0.7267209,1,1
0.26895127,0.73104864,1,1
0.7308247,0.26917526,0,0
0.7269815,0.27301842,0,0
0.7307007,0.26929933,0,0
0.2689525,0.7310475,1,1
0.7271846,0.27281538,0,0
0.7307817,0.2692183,0,0
0.27000043,0.7299996,1,1
0.73019665,0.26980335,0,0
0.73079234,0.2692077,0,0
0.73081356,0.2691864,0,0
0.7306735,0.26932657,0,0
0.7306564,0.26934364,0,0
0.26894325,0.73105675,1,1
0.72747487,0.27252513,0,0
0.73043966,0.26956037,0,0
0.2689488,0.7310512,1,1
0.28900576,0.71099424,1,1
0.73081356,0.2691864,0,0
0.7296787,0.27032128,0,0
0.73075384,0.26924625,0,0
0.26896256,0.73103744,1,1
0.7140091,0.2859909,0,0
0.73076475,0.26923522,0,0
0.7308247,0.26917526,0,0
0.7262854,0.2737146,0,0
0.26914173,0.73085827,1,1
0.73076475,0.26923522,0,0
0.73067755,0.26932243,0,0
0.73075676,0.2692433,0,0
0.73079234,0.2692077,0,0
0.69112736,0.3088726,0,0
0.2689462,0.73105377,1,1
0.7290509,0.27094916,0,0
0.72918266,0.27081734,0,0
0.26923445,0.7307655,1,1
0.26894945,0.7310505,1,1
0.73081356,0.2691864,0,0
0.7307817,0.2692183,0,0
0.7269107,0.27308923,0,0
0.7307891,0.26921085,0,0
0.26894197,0.73105806,1,1
0.7308244,0.26917556,0,0
0.73081356,0.2691864,0,0
0.7236582,0.2763419,0,0
0.26914415,0.7308558,1,1
0.73083574,0.26916423,0,0
0.26904094,0.7309591,1,1
0.7308032,0.2691968,0,0
0.73033607,0.26966396,0,0
0.26904607,0.73095393,1,1
0.268984,0.73101604,1,1
0.73081356,0.2691864,0,0
0.26894253,0.73105747,1,1
0.7293718,0.27062815,0,0
0.7306735,0.26932657,0,0
0.73047537,0.26952466,0,0
0.29126668,0.70873326,1,0
0.2689416,0.73105836,1,1
0.2689444,0.73105556,1,1
0.26895547,0.73104453,1,1
0.2693608,0.73063916,1,1
0.26894236,0.73105764,1,1
0.26960987,0.73039013,1,1
0.73070174,0.26929832,0,0
0.72719455,0.2728054,0,0
0.73081356,0.2691864,0,0
0.26894718,0.7310528,1,1
0.2690673,0.73093265,1,1
0.73076475,0.26923522,0,0
0.73083586,0.2691641,0,0
0.7302867,0.26971325,0,0
0.7306735,0.26932657,0,0
0.7306973,0.26930276,0,0
0.30270106,0.69729894,1,0
0.7308247,0.26917526,0,0
0.73082334,0.26917666,0,0
0.73084563,0.26915443,0,0
0.7307817,0.2692183,0,0
0.7307515,0.2692485,0,0
0.73012376,0.26987624,0,0
0.26918384,0.7308162,1,1
0.73055905,0.2694409,0,0
0.26894203,0.73105794,1,1
0.70939523,0.29060477,0,0
0.7307717,0.2692283,0,0
0.26894173,0.73105824,1,1
0.2689492,0.7310508,1,1
0.7291813,0.27081874,0,0
