Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.9387233e-08,0.5029902,2.879191e-07,5.457777e-05,3.4571192e-05,0.00021175384,4.461165e-07,0.49669182,7.15407e-06,9.1207385e-06,1,1
1.7439403e-16,4.9096307e-06,0.9999914,2.31744e-18,1.4392044e-12,2.2408751e-06,9.936704e-07,4.28874e-07,6.6856687e-15,1.0272967e-15,2,2
0.9999913,3.1285408e-15,3.6034248e-10,6.829638e-14,8.730712e-06,3.1730224e-08,3.682133e-08,2.120257e-13,4.8607723e-10,2.2488707e-10,0,0
0.9999652,2.063185e-10,1.0423565e-08,4.2578097e-11,1.332843e-05,7.719769e-06,9.794347e-06,1.8314108e-08,3.9086385e-06,2.557604e-08,0,0
1.3383694e-08,9.7440624e-09,9.108179e-12,4.084989e-13,8.6785626e-08,3.000245e-11,2.2585154e-13,1.4699169e-08,0.9999999,2.4060203e-25,8,8
7.7523714e-18,1.6286302e-23,3.6071684e-18,1.0,1.3702177e-12,2.94833e-09,3.177784e-17,2.0503644e-15,3.1332277e-14,1.713848e-17,3,3
1.3523388e-12,8.098533e-10,8.6319745e-12,1.2086883e-10,1.5399206e-10,0.9999999,2.056249e-09,7.793789e-08,1.6882141e-09,7.5113583e-19,5,5
9.437712e-21,2.0904768e-08,1.6323812e-15,5.1552897e-13,9.763695e-12,1.0,2.3706923e-15,2.1890841e-08,4.1824875e-19,1.9971179e-20,5,5
1.00021133e-13,1.4655925e-08,0.99999666,6.099417e-16,3.7855322e-08,9.2103437e-07,2.4089793e-06,4.3348267e-10,5.6278258e-14,8.9032474e-17,2,2
3.374326e-10,0.63683575,1.1128945e-07,5.3847555e-07,1.4273239e-06,3.6179633e-06,5.3023523e-08,0.3631572,6.645603e-07,5.984035e-07,1,7
5.083885e-13,1.36357095e-08,3.1760286e-14,2.3627681e-11,2.6276525e-10,0.99999905,7.3108875e-13,9.86693e-07,6.3131494e-16,1.537294e-12,5,5
3.5237223e-05,0.00042355945,5.4411164e-05,0.0019511161,0.9919728,0.00077930733,1.3146279e-06,0.00013428353,0.0046479176,9.9652474e-11,4,4
6.92689e-10,0.690762,9.5261655e-08,3.0160146e-07,6.590862e-07,0.0001686852,1.03982375e-05,0.30904177,1.6034333e-05,4.060998e-08,1,1
8.3114037e-07,3.6645023e-10,4.1876916e-10,1.2850338e-15,3.9422165e-08,1.1739709e-15,6.650726e-13,9.094558e-09,4.3702016e-18,0.99999917,9,9
1.7360467e-12,1.34795924e-11,5.702695e-10,1.0415655e-09,4.0404527e-11,0.9999962,3.83046e-06,2.0256959e-08,5.444108e-12,1.1830227e-13,5,5
9.49239e-08,1.9665057e-12,3.6269054e-12,9.000728e-07,1.2470021e-10,3.4823042e-08,9.352909e-12,3.1908115e-07,0.99999857,2.4341086e-18,8,8
4.412005e-15,7.431656e-15,2.1833928e-15,2.4560303e-11,6.4519896e-13,1.0,1.6673862e-11,3.4062267e-11,1.6115488e-15,3.4441514e-18,5,5
1.1885858e-12,3.2416385e-05,1.3965654e-07,1.7855342e-05,0.9923511,1.17651496e-07,0.007598087,1.8009032e-07,8.42914e-09,4.0989807e-12,4,4
1.4334023e-10,2.6714979e-15,7.281951e-12,1.148112e-11,6.6744894e-11,1.0,7.533019e-09,9.497382e-12,5.7484493e-11,1.3943413e-19,5,5
5.6084023e-06,4.7591558e-07,1.334364e-08,1.9049643e-12,2.6374528e-07,1.4407392e-13,3.6409514e-11,1.7541348e-05,2.7270634e-13,0.99997616,9,9
8.5003e-09,0.55246305,1.4027142e-06,3.1488282e-06,5.7242496e-06,1.2955064e-07,3.5064076e-07,0.4474844,1.2235361e-05,2.9508898e-05,1,7
1.7817178e-05,0.17556028,3.8489656e-05,0.00064136094,0.13615195,0.0020801171,0.00024095195,0.04215358,0.64311546,2.85927e-10,8,4
0.01777764,5.602853e-06,8.150646e-05,1.2985776e-06,0.0018544488,4.0171085e-07,3.5307683e-06,9.7799544e-05,4.6022983e-08,0.9801777,9,9
8.404237e-14,3.232939e-05,3.4368092e-08,6.6660104e-05,0.055336904,6.0476366e-09,0.94456327,8.378994e-07,2.0208276e-08,2.5268296e-10,6,6
1.4592823e-08,0.4161288,2.8703655e-08,2.7791197e-07,4.4338304e-07,1.6092773e-06,3.098304e-07,0.5835308,0.0003376109,1.1025683e-07,7,1
2.1224985e-17,7.4204755e-22,4.7792893e-19,0.99999714,1.5619766e-12,2.8863112e-06,1.7830259e-17,6.621445e-14,8.903465e-15,1.2043502e-16,3,3
4.0361687e-09,2.6803825e-06,4.5854095e-11,9.318317e-11,6.099585e-07,0.9999796,8.318866e-06,8.738007e-06,1.4261096e-12,1.0163604e-08,5,5
4.0890827e-10,5.817811e-11,1.2866017e-09,0.99998915,8.589855e-06,1.139195e-06,1.5210421e-12,1.0429782e-06,3.026874e-09,2.3732584e-08,3,3
0.00015853606,1.6403199e-08,4.988251e-08,2.0075904e-11,1.78945e-06,1.6448351e-11,1.3306677e-10,5.0671787e-07,2.0993327e-13,0.9998392,9,9
3.259119e-16,3.2755005e-21,6.571755e-17,0.9999999,2.4918487e-11,6.524487e-08,1.3029422e-16,8.1593105e-14,4.0597216e-13,1.8107165e-16,3,3
0.99999964,1.07626e-18,6.3318096e-12,8.888085e-14,3.396404e-07,4.8511573e-08,2.1605983e-08,3.437527e-15,2.6229371e-10,9.864491e-12,0,0
9.1536865e-12,1.5572231e-10,4.4866816e-16,3.7553773e-15,1.0574337e-12,4.837929e-11,2.1984284e-11,2.4674613e-09,1.0,1.1277598e-27,8,8
0.99999416,6.329633e-17,3.95692e-10,1.2285445e-10,1.9632762e-06,2.8362535e-06,1.1115925e-06,1.9025863e-13,1.1487505e-09,1.777684e-08,0,0
2.6684505e-05,6.2382194e-10,1.6017566e-09,4.952545e-14,1.0647444e-07,6.0436594e-14,7.327562e-13,2.420005e-08,3.3519447e-16,0.9999732,9,9
1.2619138e-19,3.7289576e-09,0.99999976,4.1599308e-23,8.09049e-17,1.8975435e-07,4.517746e-10,2.5281148e-09,5.2960606e-19,1.6118218e-19,2,2
7.5678577e-16,6.971796e-20,8.403069e-23,7.208007e-16,8.652285e-19,3.0356442e-12,2.680821e-13,6.754376e-15,1.0,2.0091978e-36,8,8
4.4454373e-23,1.6549007e-10,1.0,1.8186953e-27,2.092795e-19,1.1312019e-09,1.723442e-14,1.3071474e-11,1.2763496e-21,2.2761852e-25,2,2
2.2590496e-17,1.6340672e-18,4.2132096e-15,1.0,3.7195727e-10,4.0833386e-09,1.1661004e-12,7.47116e-13,2.8745165e-13,6.9335854e-14,3,3
3.5488902e-14,4.9903997e-07,0.9999776,6.3638333e-10,1.1533754e-08,3.2991657e-06,1.711303e-05,1.4425048e-06,4.7012338e-12,4.8925138e-11,2,2
5.1945133e-09,0.77390075,2.8343197e-06,1.6123668e-05,4.727296e-05,0.00051800197,1.7235432e-05,0.22549036,4.9373043e-06,2.4091567e-06,1,7
5.329295e-12,5.2859155e-16,9.106638e-14,0.99927515,1.6064044e-08,0.00072485616,2.2735136e-12,1.1697524e-10,1.0382983e-09,8.3829983e-14,3,3
1.0549438e-09,0.7016999,1.1245944e-06,4.0865725e-06,8.335431e-06,3.6964728e-08,2.0069065e-06,0.29825586,7.3571146e-06,2.126725e-05,1,7
1.6401717e-10,0.6353343,4.460759e-08,6.518699e-07,1.1157686e-06,5.4020507e-08,4.696553e-08,0.36466038,1.1823781e-06,2.0695945e-06,1,1
0.57457525,0.00072419003,0.0074879616,0.0047006146,0.27293193,0.020154221,0.07394093,0.0035485316,0.040212587,0.0017237839,0,6
2.3403043e-10,0.86554635,1.9267846e-08,6.3244834e-06,1.007057e-05,5.1321254e-05,0.0007361691,0.13351917,0.00013048858,2.7891717e-08,1,7
2.639597e-16,7.6201015e-20,8.235632e-24,9.610185e-18,3.1808478e-20,2.2298457e-13,1.113069e-14,7.878071e-15,1.0,1.0615669e-37,8,8
2.4176793e-16,3.3031398e-08,5.7943407e-11,1.5265428e-12,3.5496047e-11,0.9999999,5.2552463e-12,6.814195e-08,1.2780062e-13,5.2945433e-20,5,5
5.110982e-07,3.34452e-05,1.1730051e-05,0.22764271,0.0005331961,7.821381e-05,0.040978722,0.0032269014,0.72749454,2.2681588e-08,8,3
0.0002993339,3.405025e-05,0.00012725087,3.6520987e-06,0.99396604,4.6930494e-05,0.00024731024,7.871819e-06,0.005267676,1.3223056e-11,4,4
0.000467345,0.00038978,0.0056031817,9.353489e-05,0.002405157,0.02470665,0.95545495,0.0063993144,0.0044718194,8.235557e-06,6,6
6.310255e-11,0.4338459,6.050034e-07,2.8803e-09,2.6240767e-07,1.8650999e-09,6.136874e-11,0.56614053,1.0710612e-09,1.2751379e-05,7,1
0.9999585,1.2673298e-15,1.1397376e-09,1.4595905e-10,3.7664773e-05,1.1601225e-06,1.2107664e-07,1.3302719e-12,2.5627437e-06,4.329218e-13,0,0
