Class_0,Class_1,Pred,Target
0.751354928250762,0.24864507174923836,0,0
0.8823291847041853,0.11767081529581533,0,0
0.7814457671957673,0.21855423280423264,0,0
0.8499982967274626,0.15000170327253645,0,0
0.8033623236331571,0.19663767636684296,0,1
0.3275538596262287,0.672446140373773,1,1
0.9919312169312167,0.008068783068783066,0,0
0.7965456349206341,0.20345436507936496,0,0
0.9986051587301586,0.0013948412698412697,0,0
0.9246609547859542,0.07533904521404523,0,0
0.8792450396825395,0.12075496031746026,0,0
0.9829231902356903,0.017076809764309763,0,0
0.9959790564373897,0.004020943562610228,0,0
0.9610072751322755,0.038992724867724864,0,0
0.9996527777777777,0.00034722222222222224,0,0
0.5364497554914224,0.4635502445085777,0,0
0.9998464786127206,0.00015352138727950824,0,0
0.9995694444444444,0.00043055555555555555,0,0
0.9980555555555556,0.0019444444444444444,0,0
0.88107236975987,0.11892763024013026,0,0
0.9963981481481483,0.0036018518518518517,0,0
0.9990858585858586,0.000914141414141414,0,0
0.9999305555555555,6.944444444444444e-05,0,0
0.9096011904761898,0.09039880952380953,0,0
0.9755185185185183,0.024481481481481476,0,0
0.9869103835978833,0.0130896164021164,0,0
0.410087010982844,0.5899129890171569,1,0
0.9998464786127206,0.00015352138727950824,0,0
0.9415333596583592,0.0584666403416404,0,0
0.8479634038800699,0.1520365961199294,0,1
0.9822422415547418,0.017757758445258447,0,0
0.9948935185185183,0.005106481481481481,0,0
0.9970266754850089,0.002973324514991181,0,0
0.9998464786127206,0.00015352138727950824,0,0
0.9977943121693121,0.0022056878306878306,0,0
0.9958994708994708,0.004100529100529101,0,0
0.9339085700960699,0.06609142990392994,0,0
0.9398359788359785,0.06016402116402122,0,0
0.8792609126984129,0.12073908730158742,0,0
0.9998464786127206,0.00015352138727950824,0,0
0.9598971560846562,0.040102843915343904,0,0
0.9964730700454383,0.0035269299545615347,0,0
0.9997222222222222,0.0002777777777777778,0,0
0.9960955687830687,0.0039044312169312172,0,0
0.529575066137566,0.4704249338624338,0,0
0.994449074074074,0.005550925925925926,0,0
0.9869973544973547,0.0130026455026455,0,0
0.9998148148148147,0.00018518518518518518,0,0
0.9961018518518517,0.003898148148148148,0,0
0.8950949074074075,0.1049050925925926,0,0
0.7924374999999996,0.2075625000000003,0,0
0.9964730700454383,0.0035269299545615347,0,0
0.3275538596262287,0.672446140373773,1,1
0.9405832231040564,0.05941677689594355,0,0
0.9209662421365853,0.07903375786341474,0,1
0.9673374249394507,0.032662575060548905,0,0
0.9925343915343914,0.007465608465608464,0,1
0.811442901234568,0.18855709876543195,0,0
0.9919312169312167,0.008068783068783066,0,0
0.9921197089947088,0.007880291005291003,0,0
0.9042955246913582,0.095704475308642,0,0
0.9842323134823132,0.01576768651768652,0,0
0.9914411375661376,0.008558862433862436,0,0
0.993326388888889,0.006673611111111111,0,0
0.9852804232804232,0.014719576719576716,0,0
0.9985324074074075,0.0014675925925925926,0,0
0.9915204686345037,0.008479531365496276,0,0
0.7464411375661381,0.2535588624338621,0,0
0.9927476751643417,0.007252324835658167,0,0
0.9966851851851855,0.0033148148148148143,0,0
0.9916426366843035,0.008357363315696647,0,0
0.9936157407407408,0.00638425925925926,0,0
0.9673374249394507,0.032662575060548905,0,0
1.0,0.0,0,0
0.9588382936507938,0.04116170634920633,0,0
0.9967592592592591,0.0032407407407407406,0,0
0.9926543410293411,0.007345658970658973,0,0
0.9269251543209865,0.0730748456790124,0,0
0.9792969576719579,0.020703042328042324,0,0
0.8745048500881828,0.1254951499118165,0,0
0.8729169973544971,0.12708300264550254,0,0
0.9993981481481482,0.0006018518518518518,0,0
0.9992501653439153,0.0007498346560846561,0,0
0.9993055555555556,0.0006944444444444445,0,0
0.9238079805996476,0.0761920194003527,0,0
0.8239962522045852,0.1760037477954143,0,1
0.4785657567740898,0.5214342432259106,1,1
0.9993439153439154,0.0006560846560846561,0,0
0.9998464786127206,0.00015352138727950824,0,0
0.99528841991342,0.004711580086580087,0,0
0.8339666005291008,0.16603339947089954,0,0
0.7599464285714279,0.2400535714285714,0,0
0.9991435185185186,0.0008564814814814814,0,0
0.9998464786127206,0.00015352138727950824,0,0
0.9535856642413656,0.04641433575863402,0,0
0.8910058421516757,0.10899415784832452,0,0
0.896809082892416,0.10319091710758377,0,0
0.9895319564694562,0.010468043530543527,0,0
0.9919312169312167,0.008068783068783066,0,0
0.875045965608465,0.12495403439153434,0,1
0.9996064814814816,0.00039351851851851847,0,0
0.8574705687830682,0.14252943121693118,0,1
0.9267883597883594,0.07321164021164021,0,0
0.9405832231040564,0.05941677689594355,0,0
0.9936342592592592,0.00636574074074074,0,0
0.9866574074074076,0.013342592592592592,0,0
0.8625737433862436,0.13742625661375668,0,0
0.9844869505494507,0.015513049450549451,0,0
0.9258686467853129,0.07413135321468654,0,0
0.9997222222222222,0.0002777777777777778,0,0
0.9712566137566137,0.028743386243386237,0,0
0.9967460317460318,0.003253968253968254,0,0
0.8692597001763663,0.13074029982363317,0,0
0.9985532407407407,0.0014467592592592594,0,0
0.9972638888888886,0.002736111111111111,0,0
0.9448149250440914,0.055185074955908305,0,0
0.9983055555555556,0.0016944444444444444,0,0
0.9998688271604939,0.00013117283950617284,0,0
0.9948809523809523,0.005119047619047619,0,0
0.9986990740740741,0.001300925925925926,0,0
0.9814847883597883,0.018515211640211648,0,0
0.9557225529100531,0.04427744708994709,0,0
0.8600648148148151,0.13993518518518525,0,0
0.7548230719897387,0.24517692801026128,0,0
0.9966437289562291,0.0033562710437710433,0,0
0.9610012125220457,0.03899878747795414,0,0
0.7994911816578492,0.20050881834215162,0,1
0.9885639029180697,0.011436097081930415,0,0
0.9319183201058203,0.06808167989417983,0,0
0.9588859327400995,0.04111406725990058,0,0
0.9747407407407407,0.025259259259259245,0,0
0.9919312169312167,0.008068783068783066,0,0
0.997168345428762,0.0028316545712379045,0,0
0.9998464786127206,0.00015352138727950824,0,0
0.9998464786127206,0.00015352138727950824,0,0
0.8799484126984132,0.12005158730158734,0,0
0.9973009259259258,0.0026990740740740742,0,0
0.9235888748597081,0.07641112514029183,0,0
0.895613315696649,0.10438668430335092,0,0
0.8351873797498792,0.16481262025012025,0,0
1.0,0.0,0,0
0.9980231481481481,0.001976851851851852,0,0
0.9878194444444445,0.012180555555555552,0,0
0.9951225198412699,0.0048774801587301575,0,0
0.9635515873015867,0.0364484126984127,0,0
0.9600222663139328,0.03997773368606702,0,0
0.9589226190476189,0.04107738095238096,0,0
0.880311749113284,0.1196882508867158,0,0
0.9363859026775694,0.06361409732243065,0,0
0.9664804894179889,0.033519510582010574,0,0
0.9992361111111111,0.0007638888888888889,0,0
0.9607460317460322,0.03925396825396826,0,0
0.9991666666666666,0.0008333333333333334,0,0
0.9961607744107744,0.003839225589225589,0,0
0.9673374249394507,0.032662575060548905,0,0
0.9610654761904761,0.03893452380952381,0,0
0.8206464947089956,0.1793535052910052,0,1
0.9879636243386243,0.01203637566137566,0,0
0.41029563492063503,0.5897043650793656,1,0
0.9354818121693123,0.06451818783068781,0,0
0.9197697310405637,0.08023026895943558,0,0
0.9760128968253966,0.02398710317460318,0,0
0.92210758377425,0.07789241622574959,0,0
0.8382376843835172,0.1617623156164822,0,0
0.9627721360429692,0.03722786395703062,0,0
0.997800925925926,0.002199074074074074,0,0
0.7944509479717815,0.2055490520282186,0,0
0.5205839947089941,0.47941600529100564,0,1
0.854374007936508,0.145625992063492,0,0
0.936325844950845,0.06367415504915505,0,0
0.9212205687830692,0.07877943121693115,0,0
0.9181933922558924,0.08180660774410771,0,0
0.8786774991983325,0.12132250080166747,0,1
0.99656569664903,0.0034343033509700175,0,0
0.8563701499118166,0.14362985008818344,0,1
0.9170811287477957,0.08291887125220464,0,0
0.9934629629629629,0.0065370370370370365,0,0
0.9998464786127206,0.00015352138727950824,0,0
0.9979631193479878,0.0020368806520122307,0,0
0.9998611111111111,0.0001388888888888889,0,0
0.9904714706589708,0.009528529341029343,0,0
0.9549413580246915,0.04505864197530862,0,0
0.9322549603174601,0.06774503968253967,0,0
0.9958230719897386,0.004176928010261345,0,0
0.8990724206349201,0.10092757936507929,0,0
0.9426534391534395,0.05734656084656082,0,0
0.9338206569664902,0.06617934303350971,0,0
0.9724225850366199,0.027577414963379884,0,0
0.9988723544973545,0.0011276455026455025,0,0
0.9452206790123453,0.05477932098765434,0,0
0.9805924823633156,0.019407517636684305,0,0
0.9995714285714284,0.0004285714285714286,0,0
